   3.755525E+01   3.722822E+01   3.687364E+01   3.648068E+01   3.603891E+01   3.554372E+01   3.500288E+01   3.490548E+01   3.431999E+01   3.379882E+01   3.287423E+01   3.268996E+01   3.273422E+01   3.309391E+01   3.387200E+01   3.524064E+01   3.730370E+01   4.006990E+01   4.358073E+01   4.786016E+01   5.368523E+01   5.869679E+01   6.551209E+01   7.304116E+01   8.113556E+01   8.917716E+01   9.685537E+01   1.044110E+02   1.122341E+02   1.193661E+02   1.261889E+02   1.327297E+02   1.381745E+02   1.420186E+02   1.432145E+02   1.412429E+02   1.360805E+02   1.284598E+02   1.190997E+02   1.093392E+02   9.866721E+01   8.892050E+01   8.084266E+01   7.427399E+01   6.808406E+01   6.287714E+01   5.855617E+01   5.496220E+01   5.226794E+01   4.975137E+01   4.987168E+01   4.712845E+01   4.559628E+01   4.464312E+01   4.366871E+01   4.291303E+01   4.235288E+01   4.199223E+01   4.207039E+01   4.192821E+01   4.229432E+01   4.227856E+01   4.211617E+01   4.191500E+01   4.151732E+01   4.087465E+01   4.000003E+01   3.903543E+01   3.820581E+01   3.716505E+01   3.523942E+01   3.348707E+01   3.286024E+01   3.225659E+01   3.213890E+01   3.235135E+01   3.292890E+01   3.388350E+01   3.517196E+01   3.676017E+01   3.887164E+01   4.093708E+01   4.306439E+01   4.518568E+01   4.707686E+01   4.865441E+01   4.983052E+01   5.058256E+01   5.094874E+01   5.099832E+01   4.965998E+01   4.972142E+01   4.925191E+01   4.872762E+01   4.819926E+01   4.776380E+01   4.744448E+01   4.718983E+01   4.698935E+01   4.682513E+01   4.721125E+01   4.633722E+01   4.611386E+01   4.579544E+01   4.588797E+01   4.532826E+01   4.463643E+01   4.379634E+01   4.287305E+01   4.193369E+01   4.103065E+01   4.010300E+01   3.926525E+01   3.852182E+01   3.786998E+01   3.728057E+01   3.674600E+01   3.627988E+01   3.587331E+01   3.551807E+01
   3.734157E+01   3.700184E+01   3.663243E+01   3.621644E+01   3.573299E+01   3.516566E+01   3.451670E+01   3.381416E+01   3.342818E+01   3.273488E+01   3.195156E+01   3.132797E+01   3.115130E+01   3.128972E+01   3.187553E+01   3.311886E+01   3.515510E+01   3.799919E+01   4.167571E+01   4.636438E+01   5.195564E+01   5.809751E+01   6.550248E+01   7.375866E+01   8.267151E+01   9.151468E+01   9.988429E+01   1.080470E+02   1.164179E+02   1.243370E+02   1.321055E+02   1.395642E+02   1.465482E+02   1.517648E+02   1.520000E+02   1.520000E+02   1.457979E+02   1.361711E+02   1.246190E+02   1.128321E+02   1.007123E+02   8.985619E+01   8.083370E+01   7.304196E+01   6.685865E+01   6.143001E+01   5.704613E+01   5.372702E+01   5.081372E+01   4.840087E+01   4.717309E+01   4.564478E+01   4.418698E+01   4.322751E+01   4.233183E+01   4.169133E+01   4.129309E+01   4.134639E+01   4.133803E+01   4.148610E+01   4.192917E+01   4.203744E+01   4.197834E+01   4.182704E+01   4.145545E+01   4.079599E+01   3.986245E+01   3.880105E+01   3.779878E+01   3.660363E+01   3.420147E+01   3.290114E+01   3.207204E+01   3.132751E+01   3.106402E+01   3.121136E+01   3.182536E+01   3.289762E+01   3.439401E+01   3.622243E+01   3.854651E+01   4.083020E+01   4.329620E+01   4.575866E+01   4.796545E+01   4.975806E+01   5.100543E+01   5.169752E+01   5.192257E+01   5.180171E+01   5.084952E+01   5.030667E+01   4.965737E+01   4.896243E+01   4.828445E+01   4.773573E+01   4.734663E+01   4.705845E+01   4.684778E+01   4.668972E+01   4.697392E+01   4.630855E+01   4.614608E+01   4.630455E+01   4.590702E+01   4.532182E+01   4.452798E+01   4.353476E+01   4.245069E+01   4.137463E+01   4.037127E+01   3.947311E+01   3.860018E+01   3.784459E+01   3.719702E+01   3.662334E+01   3.611185E+01   3.567279E+01   3.529510E+01   3.309927E+01
   3.714697E+01   3.680232E+01   3.643175E+01   3.601322E+01   3.551109E+01   3.488540E+01   3.412574E+01   3.327361E+01   3.239418E+01   3.175663E+01   3.084505E+01   3.019248E+01   2.960338E+01   2.947066E+01   2.979860E+01   3.086994E+01   3.288063E+01   3.583070E+01   3.983262E+01   4.475998E+01   5.065381E+01   5.730370E+01   6.528175E+01   7.430225E+01   8.411599E+01   9.378597E+01   1.027019E+02   1.112020E+02   1.198581E+02   1.283973E+02   1.371801E+02   1.461191E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.441351E+02   1.298593E+02   1.157134E+02   1.020451E+02   9.008792E+01   8.017920E+01   7.177964E+01   6.510800E+01   5.953493E+01   5.519598E+01   5.195992E+01   4.922901E+01   4.698193E+01   4.566979E+01   4.419259E+01   4.281143E+01   4.168191E+01   4.099675E+01   4.046519E+01   4.025792E+01   4.049273E+01   4.082970E+01   4.120045E+01   4.175256E+01   4.200203E+01   4.205824E+01   4.193162E+01   4.162904E+01   4.095195E+01   3.995009E+01   3.888588E+01   3.759024E+01   3.622283E+01   3.394171E+01   3.247517E+01   3.132309E+01   3.046905E+01   2.989447E+01   2.993730E+01   3.059920E+01   3.184358E+01   3.356929E+01   3.565754E+01   3.821088E+01   4.082245E+01   4.357092E+01   4.644793E+01   4.906483E+01   5.112852E+01   5.241438E+01   5.295972E+01   5.297057E+01   5.262553E+01   5.160646E+01   5.086585E+01   5.002040E+01   4.912908E+01   4.826977E+01   4.758660E+01   4.712758E+01   4.681411E+01   4.659397E+01   4.672172E+01   4.660477E+01   4.613074E+01   4.604167E+01   4.619226E+01   4.588280E+01   4.529294E+01   4.435984E+01   4.315154E+01   4.186308E+01   4.063571E+01   3.953826E+01   3.859262E+01   3.779667E+01   3.705030E+01   3.642675E+01   3.588622E+01   3.541270E+01   3.501313E+01   3.297851E+01   3.422790E+01
   3.696135E+01   3.661561E+01   3.625511E+01   3.585889E+01   3.537733E+01   3.472135E+01   3.384179E+01   3.282343E+01   3.177546E+01   3.089384E+01   2.986330E+01   2.900791E+01   2.829248E+01   2.773042E+01   2.770187E+01   2.852329E+01   3.054786E+01   3.380052E+01   3.800727E+01   4.312972E+01   4.923934E+01   5.646583E+01   6.473773E+01   7.451854E+01   8.537412E+01   9.595564E+01   1.050958E+02   1.134177E+02   1.217440E+02   1.308278E+02   1.404630E+02   1.508383E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.518973E+02   1.340281E+02   1.169150E+02   1.023222E+02   8.944473E+01   7.881671E+01   6.992313E+01   6.265260E+01   5.717980E+01   5.314023E+01   5.003593E+01   4.758270E+01   4.596930E+01   4.423437E+01   4.284114E+01   4.154173E+01   4.043891E+01   3.969747E+01   3.924270E+01   3.936813E+01   3.987141E+01   4.050517E+01   4.112507E+01   4.180992E+01   4.221060E+01   4.238986E+01   4.234675E+01   4.207423E+01   4.138159E+01   4.029954E+01   3.907123E+01   3.761770E+01   3.541159E+01   3.385531E+01   3.219732E+01   3.076445E+01   2.952098E+01   2.871537E+01   2.852722E+01   2.927976E+01   3.077304E+01   3.276260E+01   3.510549E+01   3.787019E+01   4.078685E+01   4.394033E+01   4.718326E+01   5.036391E+01   5.281098E+01   5.404238E+01   5.428485E+01   5.398449E+01   5.308672E+01   5.230692E+01   5.138658E+01   5.035276E+01   4.924729E+01   4.816014E+01   4.730658E+01   4.679362E+01   4.647847E+01   4.642736E+01   4.622744E+01   4.606962E+01   4.573304E+01   4.588610E+01   4.589207E+01   4.576797E+01   4.523437E+01   4.408395E+01   4.255623E+01   4.102191E+01   3.965101E+01   3.848858E+01   3.753003E+01   3.675351E+01   3.613272E+01   3.555812E+01   3.507133E+01   3.318892E+01   3.278753E+01   3.390688E+01   3.369875E+01
   3.677213E+01   3.642057E+01   3.606905E+01   3.570945E+01   3.530532E+01   3.469003E+01   3.364687E+01   3.243910E+01   3.124348E+01   3.009978E+01   2.908739E+01   2.804567E+01   2.712110E+01   2.631893E+01   2.573864E+01   2.611662E+01   2.843350E+01   3.199598E+01   3.637740E+01   4.158516E+01   4.775151E+01   5.507220E+01   6.366932E+01   7.403379E+01   8.610098E+01   9.799371E+01   1.065441E+02   1.138951E+02   1.217804E+02   1.308382E+02   1.410106E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.357765E+02   1.169000E+02   1.012003E+02   8.799922E+01   7.678234E+01   6.759155E+01   6.004032E+01   5.437804E+01   5.071910E+01   4.808699E+01   4.597478E+01   4.445219E+01   4.293587E+01   4.160657E+01   4.047733E+01   3.940055E+01   3.847907E+01   3.803071E+01   3.857379E+01   3.950118E+01   4.045814E+01   4.142607E+01   4.215101E+01   4.268323E+01   4.300386E+01   4.304862E+01   4.281009E+01   4.212592E+01   4.097792E+01   3.953383E+01   3.791524E+01   3.577723E+01   3.400320E+01   3.223360E+01   3.044686E+01   2.885387E+01   2.751381E+01   2.698544E+01   2.798631E+01   2.984861E+01   3.209133E+01   3.469661E+01   3.752995E+01   4.066529E+01   4.412370E+01   4.786025E+01   5.170460E+01   5.485142E+01   5.572203E+01   5.540506E+01   5.476926E+01   5.380130E+01   5.289775E+01   5.186790E+01   5.069905E+01   4.939522E+01   4.801679E+01   4.689717E+01   4.640749E+01   4.622307E+01   4.593235E+01   4.562008E+01   4.533627E+01   4.512500E+01   4.507614E+01   4.519884E+01   4.540375E+01   4.513542E+01   4.354704E+01   4.156068E+01   3.979894E+01   3.834767E+01   3.718502E+01   3.626913E+01   3.555722E+01   3.501073E+01   3.459671E+01   3.290756E+01   3.250194E+01   3.216298E+01   3.374875E+01   3.362544E+01
   3.656855E+01   3.619590E+01   3.583019E+01   3.547446E+01   3.513162E+01   3.480441E+01   3.339104E+01   3.205041E+01   3.077958E+01   2.957571E+01   2.843627E+01   2.737985E+01   2.635977E+01   2.539817E+01   2.449487E+01   2.382393E+01   2.708127E+01   3.084019E+01   3.520340E+01   4.030262E+01   4.630835E+01   5.344255E+01   6.199471E+01   7.229643E+01   8.494020E+01   9.964928E+01   1.048720E+02   1.111749E+02   1.186739E+02   1.275569E+02   1.378244E+02   1.496736E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.333741E+02   1.142675E+02   9.840883E+01   8.520824E+01   7.430547E+01   6.503506E+01   5.744318E+01   5.114320E+01   4.849671E+01   4.630289E+01   4.455653E+01   4.308243E+01   4.180225E+01   4.068574E+01   3.964933E+01   3.874799E+01   3.781148E+01   3.685727E+01   3.822036E+01   3.952338E+01   4.073045E+01   4.184781E+01   4.274502E+01   4.342152E+01   4.389105E+01   4.397142E+01   4.378245E+01   4.315429E+01   4.180771E+01   4.021907E+01   3.830450E+01   3.634308E+01   3.437881E+01   3.241790E+01   3.046738E+01   2.864003E+01   2.690928E+01   2.530888E+01   2.723643E+01   2.934993E+01   3.167156E+01   3.429677E+01   3.716999E+01   4.036702E+01   4.393429E+01   4.790596E+01   5.233204E+01   5.736847E+01   5.659598E+01   5.586630E+01   5.513625E+01   5.427263E+01   5.339739E+01   5.238537E+01   5.119566E+01   4.980027E+01   4.818956E+01   4.640570E+01   4.629579E+01   4.597411E+01   4.550023E+01   4.495146E+01   4.443347E+01   4.400210E+01   4.376078E+01   4.379170E+01   4.416879E+01   4.501046E+01   4.215915E+01   3.988283E+01   3.809139E+01   3.670121E+01   3.563750E+01   3.483543E+01   3.424027E+01   3.282298E+01   3.240840E+01   3.205119E+01   3.173118E+01   3.315666E+01   3.306398E+01   3.300233E+01
   3.634863E+01   3.593477E+01   3.551928E+01   3.509481E+01   3.462620E+01   3.395098E+01   3.285886E+01   3.160883E+01   3.037342E+01   2.919055E+01   2.807119E+01   2.703525E+01   2.606712E+01   2.521576E+01   2.475691E+01   2.513263E+01   2.726306E+01   3.054397E+01   3.456467E+01   3.932149E+01   4.493197E+01   5.157793E+01   5.949424E+01   6.894979E+01   7.946268E+01   9.000756E+01   9.781797E+01   1.047716E+02   1.123605E+02   1.210276E+02   1.309596E+02   1.421716E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.520000E+02   1.470934E+02   1.266528E+02   1.089700E+02   9.401335E+01   8.150094E+01   7.106129E+01   6.243371E+01   5.548389E+01   5.025971E+01   4.698943E+01   4.478731E+01   4.315437E+01   4.187126E+01   4.084841E+01   3.999088E+01   3.926036E+01   3.862259E+01   3.811225E+01   3.798430E+01   3.881706E+01   4.008315E+01   4.137829E+01   4.257462E+01   4.361434E+01   4.442652E+01   4.493920E+01   4.511534E+01   4.496643E+01   4.422399E+01   4.282639E+01   4.116500E+01   3.921040E+01   3.713243E+01   3.500359E+01   3.290555E+01   3.091044E+01   2.907765E+01   2.754404E+01   2.684967E+01   2.772964E+01   2.946774E+01   3.159411E+01   3.403729E+01   3.678437E+01   3.985747E+01   4.327450E+01   4.702005E+01   5.099490E+01   5.425955E+01   5.535281E+01   5.529985E+01   5.494734E+01   5.443890E+01   5.378761E+01   5.295526E+01   5.190071E+01   5.060295E+01   4.908376E+01   4.768553E+01   4.678796E+01   4.604279E+01   4.518494E+01   4.424616E+01   4.335876E+01   4.253129E+01   4.189205E+01   4.149419E+01   4.127882E+01   4.076151E+01   3.919156E+01   3.739018E+01   3.588757E+01   3.473021E+01   3.387250E+01   3.256900E+01   3.203406E+01   3.164309E+01   3.135803E+01   3.248196E+01   3.239566E+01   3.235119E+01   3.233595E+01   3.234069E+01
   3.655819E+01   3.565240E+01   3.516534E+01   3.464216E+01   3.403672E+01   3.326545E+01   3.228369E+01   3.117418E+01   3.004090E+01   2.894134E+01   2.790632E+01   2.696190E+01   2.615182E+01   2.569589E+01   2.561824E+01   2.629508E+01   2.804029E+01   3.077832E+01   3.428868E+01   3.853360E+01   4.356083E+01   4.948038E+01   5.642981E+01   6.410545E+01   7.261069E+01   8.115324E+01   8.890915E+01   9.624009E+01   1.039526E+02   1.123625E+02   1.215835E+02   1.315848E+02   1.419153E+02   1.516068E+02   1.520000E+02   1.520000E+02   1.484592E+02   1.331968E+02   1.169036E+02   1.017455E+02   8.843545E+01   7.700553E+01   6.746815E+01   5.963895E+01   5.340934E+01   4.885087E+01   4.553322E+01   4.338743E+01   4.189562E+01   4.083673E+01   4.006768E+01   3.953877E+01   3.915087E+01   3.891214E+01   3.888384E+01   3.912794E+01   3.993127E+01   4.112299E+01   4.243354E+01   4.370945E+01   4.483022E+01   4.572356E+01   4.634074E+01   4.663705E+01   4.649322E+01   4.570459E+01   4.439801E+01   4.250646E+01   4.039907E+01   3.815763E+01   3.591729E+01   3.375165E+01   3.173738E+01   3.000549E+01   2.873362E+01   2.823201E+01   2.873927E+01   2.998830E+01   3.175606E+01   3.391146E+01   3.637938E+01   3.917918E+01   4.226371E+01   4.559783E+01   4.887143E+01   5.157248E+01   5.322442E+01   5.398015E+01   5.429879E+01   5.427297E+01   5.401845E+01   5.352081E+01   5.274745E+01   5.164227E+01   5.033484E+01   4.897311E+01   4.767454E+01   4.634250E+01   4.495792E+01   4.355734E+01   4.210598E+01   4.075770E+01   3.958793E+01   3.861906E+01   3.776358E+01   3.682646E+01   3.564985E+01   3.440197E+01   3.332993E+01   3.251370E+01   3.142885E+01   3.095028E+01   3.062526E+01   3.041183E+01   3.144883E+01   3.147489E+01   3.150254E+01   3.155436E+01   3.162031E+01   3.169344E+01
   3.631609E+01   3.569042E+01   3.481821E+01   3.421256E+01   3.352889E+01   3.273258E+01   3.181637E+01   3.082011E+01   2.980363E+01   2.881766E+01   2.790201E+01   2.709641E+01   2.661934E+01   2.638247E+01   2.653787E+01   2.731057E+01   2.885386E+01   3.115776E+01   3.419134E+01   3.786420E+01   4.221309E+01   4.728853E+01   5.279025E+01   5.902613E+01   6.595546E+01   7.305641E+01   8.009741E+01   8.721432E+01   9.462109E+01   1.025842E+02   1.109449E+02   1.195755E+02   1.277736E+02   1.345148E+02   1.381044E+02   1.366786E+02   1.298415E+02   1.188334E+02   1.061857E+02   9.365829E+01   8.220766E+01   7.206743E+01   6.355239E+01   5.655550E+01   5.101700E+01   4.697114E+01   4.389522E+01   4.193910E+01   4.066663E+01   3.987617E+01   3.940319E+01   3.923088E+01   3.921653E+01   3.938202E+01   3.976176E+01   4.028891E+01   4.121131E+01   4.243586E+01   4.378807E+01   4.514581E+01   4.635994E+01   4.735946E+01   4.816394E+01   4.855819E+01   4.845064E+01   4.762764E+01   4.627035E+01   4.421739E+01   4.187437E+01   3.944023E+01   3.706274E+01   3.481488E+01   3.277309E+01   3.109704E+01   2.992302E+01   2.941437E+01   2.969355E+01   3.057848E+01   3.198577E+01   3.380982E+01   3.593414E+01   3.838725E+01   4.112892E+01   4.399435E+01   4.677749E+01   4.921869E+01   5.109983E+01   5.248554E+01   5.334277E+01   5.387463E+01   5.412691E+01   5.408416E+01   5.364325E+01   5.288350E+01   5.175398E+01   5.034091E+01   4.870314E+01   4.684243E+01   4.480403E+01   4.279981E+01   4.073869E+01   3.880100E+01   3.706738E+01   3.557114E+01   3.428267E+01   3.316553E+01   3.217340E+01   3.131108E+01   3.038226E+01   2.983938E+01   2.948705E+01   2.928613E+01   2.919426E+01   3.015345E+01   3.032547E+01   3.049208E+01   3.063767E+01   3.078734E+01   3.093438E+01   3.107470E+01
   3.610895E+01   3.543196E+01   3.472896E+01   3.399060E+01   3.312949E+01   3.233515E+01   3.147424E+01   3.057238E+01   2.966812E+01   2.880211E+01   2.801436E+01   2.751552E+01   2.718945E+01   2.711709E+01   2.740054E+01   2.819143E+01   2.957909E+01   3.156032E+01   3.411883E+01   3.726157E+01   4.091660E+01   4.481865E+01   4.924809E+01   5.422326E+01   5.980159E+01   6.568829E+01   7.186843E+01   7.843733E+01   8.540183E+01   9.270486E+01   1.002169E+02   1.076382E+02   1.142013E+02   1.190653E+02   1.211378E+02   1.195202E+02   1.142609E+02   1.058924E+02   9.592087E+01   8.560819E+01   7.585477E+01   6.696378E+01   5.941561E+01   5.318196E+01   4.825692E+01   4.469601E+01   4.198374E+01   4.034636E+01   3.938929E+01   3.893179E+01   3.880128E+01   3.900590E+01   3.937538E+01   3.992856E+01   4.067027E+01   4.146653E+01   4.256284E+01   4.389287E+01   4.533335E+01   4.680143E+01   4.814340E+01   4.935583E+01   5.034790E+01   5.089967E+01   5.087596E+01   5.002683E+01   4.855797E+01   4.627473E+01   4.366404E+01   4.093056E+01   3.835780E+01   3.597625E+01   3.385281E+01   3.214829E+01   3.095361E+01   3.035964E+01   3.044974E+01   3.105426E+01   3.214798E+01   3.365014E+01   3.543018E+01   3.757646E+01   3.993465E+01   4.240027E+01   4.483616E+01   4.711350E+01   4.911516E+01   5.088124E+01   5.224368E+01   5.333276E+01   5.414664E+01   5.457314E+01   5.467723E+01   5.429763E+01   5.336334E+01   5.188594E+01   4.990491E+01   4.748870E+01   4.486819E+01   4.205247E+01   3.932717E+01   3.677530E+01   3.449603E+01   3.254983E+01   3.095799E+01   2.974582E+01   2.888547E+01   2.816160E+01   2.777516E+01   2.759603E+01   2.757367E+01   2.765760E+01   2.859744E+01   2.892105E+01   2.926147E+01   2.956779E+01   2.982864E+01   3.007236E+01   3.029602E+01   3.049880E+01
