   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   8.092925E-04   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203332E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.203346E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.591921E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   1.074061E-03   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   7.082577E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   8.540899E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   3.548970E-04   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   2.410904E-03   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   9.379181E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04   4.963116E-04
