   5.393937E-01   5.254883E-01   5.142086E-01   5.063304E-01   5.026980E-01   5.040123E-01   5.105436E-01   5.267771E-01   5.422143E-01   5.578305E-01   5.613470E-01   5.844515E-01   6.050367E-01   6.242749E-01   6.412536E-01   6.552593E-01   6.659519E-01   6.734672E-01   6.808728E-01   6.839793E-01   6.862862E-01   6.796343E-01   6.839132E-01   6.909204E-01   7.019563E-01   7.143294E-01   7.365120E-01   7.650084E-01   8.130945E-01   8.540342E-01   9.000598E-01   9.519378E-01   1.005952E+00   1.055610E+00   1.112454E+00   1.168847E+00   1.223545E+00   1.275631E+00   1.329754E+00   1.375039E+00   1.406859E+00   1.421135E+00   1.447398E+00   1.473479E+00   1.481262E+00   1.477591E+00   1.462539E+00   1.437798E+00   1.400093E+00   1.364362E+00   1.314923E+00   1.312866E+00   1.280546E+00   1.246766E+00   1.222223E+00   1.201864E+00   1.185481E+00   1.172520E+00   1.164264E+00   1.155301E+00   1.157581E+00   1.145341E+00   1.128222E+00   1.123046E+00   1.087691E+00   1.040928E+00   9.836557E-01   9.189676E-01   8.511589E-01   7.873622E-01   7.359501E-01   6.786498E-01   6.609133E-01   6.182021E-01   5.895328E-01   5.757405E-01   5.769055E-01   5.922437E-01   6.203402E-01   6.595203E-01   7.079643E-01   7.542197E-01   8.139446E-01   8.750361E-01   9.366804E-01   9.763571E-01   9.681934E-01   9.368693E-01   9.433620E-01   9.195537E-01   9.609264E-01   9.883801E-01   1.027262E+00   1.066462E+00   1.120455E+00   1.092218E+00   1.078173E+00   9.878846E-01   9.636937E-01   9.522490E-01
   5.321114E-01   5.161109E-01   5.026524E-01   4.927583E-01   4.877211E-01   4.887828E-01   4.965051E-01   5.103680E-01   5.327058E-01   5.547171E-01   5.626874E-01   5.885516E-01   6.121058E-01   6.338276E-01   6.525130E-01   6.671200E-01   6.771376E-01   6.854052E-01   6.876348E-01   6.875551E-01   6.863774E-01   6.781560E-01   6.788496E-01   6.825742E-01   6.910534E-01   7.023215E-01   7.247748E-01   7.550319E-01   8.030184E-01   8.477037E-01   8.981700E-01   9.547680E-01   1.014375E+00   1.076700E+00   1.134461E+00   1.196644E+00   1.256400E+00   1.312842E+00   1.369903E+00   1.419106E+00   1.472275E+00   1.479284E+00   1.510371E+00   1.532412E+00   1.549087E+00   1.544394E+00   1.524561E+00   1.487712E+00   1.447037E+00   1.402940E+00   1.348664E+00   1.333830E+00   1.296654E+00   1.264389E+00   1.233855E+00   1.212765E+00   1.196985E+00   1.187404E+00   1.180176E+00   1.175258E+00   1.180150E+00   1.173608E+00   1.162164E+00   1.157683E+00   1.123990E+00   1.074302E+00   1.009266E+00   9.336000E-01   8.538407E-01   7.787328E-01   7.131674E-01   6.486411E-01   5.968811E-01   5.569814E-01   5.317628E-01   5.167753E-01   5.258310E-01   5.449021E-01   5.782920E-01   6.203758E-01   6.712219E-01   7.346178E-01   8.039023E-01   8.774412E-01   9.341977E-01   9.439656E-01   9.734020E-01   9.400615E-01   9.429114E-01   9.500209E-01   9.766052E-01   9.888208E-01   1.012387E+00   1.035998E+00   1.086926E+00   1.071784E+00   1.031309E+00   9.805958E-01   9.684355E-01   9.603803E-01
   5.269767E-01   5.086430E-01   4.925231E-01   4.798407E-01   4.725295E-01   4.729242E-01   4.822760E-01   4.995306E-01   5.223386E-01   5.512052E-01   5.699465E-01   5.946025E-01   6.227362E-01   6.474249E-01   6.682608E-01   6.874886E-01   6.951340E-01   6.981937E-01   6.969257E-01   6.929212E-01   6.875932E-01   6.769386E-01   6.732528E-01   6.727271E-01   6.776376E-01   6.871971E-01   7.100377E-01   7.426288E-01   7.836894E-01   8.401701E-01   8.953576E-01   9.569802E-01   1.022586E+00   1.091543E+00   1.157598E+00   1.226039E+00   1.290658E+00   1.353847E+00   1.410109E+00   1.462776E+00   1.517974E+00   1.537255E+00   1.574251E+00   1.602273E+00   1.621537E+00   1.616266E+00   1.589641E+00   1.543017E+00   1.490781E+00   1.436299E+00   1.375889E+00   1.347738E+00   1.305306E+00   1.269374E+00   1.237726E+00   1.216036E+00   1.201195E+00   1.193597E+00   1.190063E+00   1.190139E+00   1.199069E+00   1.200183E+00   1.209592E+00   1.197357E+00   1.169071E+00   1.118068E+00   1.043747E+00   9.542319E-01   8.602715E-01   7.696135E-01   6.943843E-01   6.205470E-01   5.656123E-01   5.114239E-01   4.745084E-01   4.577567E-01   4.622431E-01   4.856291E-01   5.093071E-01   5.656381E-01   6.338673E-01   7.162847E-01   7.969559E-01   8.807169E-01   9.376651E-01   9.783152E-01   9.717674E-01   9.573172E-01   9.539369E-01   9.673774E-01   9.774655E-01   9.985546E-01   9.946529E-01   1.003481E+00   1.038573E+00   1.049221E+00   9.601571E-01   9.624827E-01   9.627171E-01   9.779479E-01
   5.248795E-01   5.041937E-01   4.850931E-01   4.687207E-01   4.576058E-01   4.563699E-01   4.683210E-01   4.906102E-01   5.186241E-01   5.513413E-01   5.776541E-01   6.093729E-01   6.402169E-01   6.693608E-01   6.932840E-01   7.097949E-01   7.153665E-01   7.145555E-01   7.088237E-01   7.002311E-01   6.902518E-01   6.801494E-01   6.677849E-01   6.619790E-01   6.618098E-01   6.686246E-01   6.924104E-01   7.284517E-01   7.736574E-01   8.319914E-01   8.918605E-01   9.579250E-01   1.030230E+00   1.106365E+00   1.184487E+00   1.257176E+00   1.325882E+00   1.390301E+00   1.448652E+00   1.508453E+00   1.560815E+00   1.609756E+00   1.635608E+00   1.671939E+00   1.694219E+00   1.693763E+00   1.656690E+00   1.595017E+00   1.527888E+00   1.461420E+00   1.394042E+00   1.352730E+00   1.304947E+00   1.265303E+00   1.232449E+00   1.210251E+00   1.197286E+00   1.191536E+00   1.192166E+00   1.197795E+00   1.211727E+00   1.221867E+00   1.238787E+00   1.239631E+00   1.223457E+00   1.174999E+00   1.088167E+00   9.800892E-01   8.697286E-01   7.700183E-01   6.762882E-01   6.205379E-01   5.311478E-01   4.690444E-01   4.247497E-01   4.046066E-01   4.073918E-01   4.307863E-01   4.747563E-01   5.300010E-01   6.030340E-01   6.817051E-01   7.693353E-01   8.749515E-01   9.467829E-01   9.970536E-01   9.867575E-01   9.741729E-01   9.613883E-01   9.680097E-01   9.733533E-01   9.911590E-01   9.852583E-01   9.683286E-01   1.014085E+00   9.866322E-01   9.516843E-01   9.396673E-01   9.751531E-01   9.547603E-01
   5.268319E-01   5.042101E-01   4.824247E-01   4.620070E-01   4.448173E-01   4.390610E-01   4.565312E-01   4.863274E-01   5.201199E-01   5.556178E-01   5.899111E-01   6.252727E-01   6.596469E-01   6.916824E-01   7.196516E-01   7.389089E-01   7.404347E-01   7.339717E-01   7.230169E-01   7.094906E-01   6.946868E-01   6.797438E-01   6.637034E-01   6.474215E-01   6.402683E-01   6.447866E-01   6.732332E-01   7.144530E-01   7.639214E-01   8.240110E-01   8.879730E-01   9.587672E-01   1.036506E+00   1.119813E+00   1.207200E+00   1.290249E+00   1.361563E+00   1.423815E+00   1.483056E+00   1.542913E+00   1.597872E+00   1.650329E+00   1.688615E+00   1.734184E+00   1.770863E+00   1.777618E+00   1.719731E+00   1.636826E+00   1.553044E+00   1.471093E+00   1.400531E+00   1.338823E+00   1.294367E+00   1.251208E+00   1.217910E+00   1.194260E+00   1.182686E+00   1.180058E+00   1.184973E+00   1.199186E+00   1.215210E+00   1.234281E+00   1.259552E+00   1.276638E+00   1.282912E+00   1.248496E+00   1.139463E+00   1.006268E+00   8.796008E-01   7.674986E-01   6.658168E-01   5.883077E-01   5.051280E-01   4.351286E-01   3.800727E-01   3.520098E-01   3.586909E-01   3.971854E-01   4.472281E-01   5.065247E-01   5.827859E-01   6.650265E-01   7.586126E-01   8.653107E-01   9.570258E-01   1.012615E+00   1.013716E+00   9.953612E-01   9.595037E-01   9.600405E-01   9.618659E-01   9.653908E-01   9.586715E-01   9.656259E-01   9.886013E-01   9.504451E-01   9.380306E-01   9.268173E-01   9.497929E-01   8.830551E-01
   5.337510E-01   5.101507E-01   4.870737E-01   4.645366E-01   4.425179E-01   4.209544E-01   4.554996E-01   4.918335E-01   5.296576E-01   5.684975E-01   6.077090E-01   6.459965E-01   6.831044E-01   7.177486E-01   7.490129E-01   7.762046E-01   7.668637E-01   7.546718E-01   7.388529E-01   7.205901E-01   7.011486E-01   6.817515E-01   6.588551E-01   6.420693E-01   6.288791E-01   6.187643E-01   6.592583E-01   7.043816E-01   7.562364E-01   8.170149E-01   8.838854E-01   9.583051E-01   1.039919E+00   1.129107E+00   1.224413E+00   1.325522E+00   1.388260E+00   1.450152E+00   1.514898E+00   1.570244E+00   1.626445E+00   1.680027E+00   1.731269E+00   1.775200E+00   1.822624E+00   1.868828E+00   1.759138E+00   1.655865E+00   1.557707E+00   1.471141E+00   1.393422E+00   1.326063E+00   1.269303E+00   1.226797E+00   1.191684E+00   1.167371E+00   1.158276E+00   1.158671E+00   1.169665E+00   1.185184E+00   1.207211E+00   1.233242E+00   1.263929E+00   1.292119E+00   1.318850E+00   1.342750E+00   1.172940E+00   1.021064E+00   8.868191E-01   7.668973E-01   6.612181E-01   5.782201E-01   4.921775E-01   4.130844E-01   3.463050E-01   2.937437E-01   3.335451E-01   3.788360E-01   4.306210E-01   4.901187E-01   5.591074E-01   6.468135E-01   7.408318E-01   8.299261E-01   9.325590E-01   1.025399E+00   1.001708E+00   9.940988E-01   9.652878E-01   9.638151E-01   9.530371E-01   9.447498E-01   9.386642E-01   9.362423E-01   9.695432E-01   9.101638E-01   9.105821E-01   9.010365E-01   8.695214E-01   8.609937E-01
   5.461560E-01   5.228227E-01   5.005501E-01   4.799270E-01   4.629176E-01   4.580999E-01   4.779015E-01   5.111071E-01   5.490404E-01   5.892143E-01   6.302676E-01   6.720490E-01   7.107149E-01   7.457929E-01   7.749103E-01   7.923018E-01   7.888481E-01   7.753552E-01   7.560439E-01   7.334843E-01   7.048381E-01   6.816780E-01   6.605408E-01   6.430383E-01   6.314508E-01   6.330149E-01   6.581323E-01   7.004221E-01   7.511803E-01   8.108178E-01   8.794967E-01   9.562569E-01   1.040895E+00   1.132392E+00   1.228412E+00   1.320503E+00   1.398510E+00   1.465520E+00   1.529738E+00   1.589235E+00   1.645130E+00   1.696836E+00   1.743552E+00   1.783709E+00   1.814912E+00   1.810679E+00   1.740374E+00   1.644204E+00   1.546171E+00   1.454535E+00   1.372280E+00   1.300556E+00   1.240533E+00   1.192944E+00   1.156376E+00   1.133530E+00   1.123824E+00   1.127039E+00   1.139936E+00   1.160717E+00   1.187163E+00   1.217329E+00   1.248311E+00   1.274997E+00   1.288864E+00   1.259091E+00   1.150985E+00   1.015932E+00   8.859333E-01   7.678647E-01   6.628748E-01   5.714092E-01   4.880932E-01   4.130759E-01   3.589604E-01   3.309721E-01   3.441857E-01   3.799673E-01   4.262520E-01   4.812007E-01   5.450251E-01   6.193535E-01   6.965743E-01   7.838332E-01   8.557362E-01   9.168740E-01   9.534637E-01   9.490621E-01   9.395149E-01   9.419683E-01   9.342816E-01   9.170147E-01   9.145444E-01   9.125988E-01   9.469216E-01   8.820671E-01   8.832978E-01   8.854843E-01   8.558619E-01   8.593676E-01
   5.684641E-01   5.419333E-01   5.219886E-01   5.054827E-01   4.952458E-01   4.964049E-01   5.127641E-01   5.414507E-01   5.775083E-01   6.176672E-01   6.597098E-01   7.039969E-01   7.434689E-01   7.778403E-01   8.037121E-01   8.168602E-01   8.127525E-01   7.981018E-01   7.753104E-01   7.433835E-01   7.152256E-01   6.882041E-01   6.645310E-01   6.471174E-01   6.377812E-01   6.415869E-01   6.619819E-01   6.989907E-01   7.470712E-01   8.060567E-01   8.743332E-01   9.527366E-01   1.039114E+00   1.131653E+00   1.226810E+00   1.317445E+00   1.397091E+00   1.471323E+00   1.538196E+00   1.598598E+00   1.654407E+00   1.701467E+00   1.740294E+00   1.767098E+00   1.774584E+00   1.758278E+00   1.698455E+00   1.611695E+00   1.516988E+00   1.424278E+00   1.338543E+00   1.263479E+00   1.200335E+00   1.150507E+00   1.114675E+00   1.088958E+00   1.079606E+00   1.084974E+00   1.101210E+00   1.125936E+00   1.156718E+00   1.188157E+00   1.217921E+00   1.237904E+00   1.236443E+00   1.196560E+00   1.111532E+00   9.998568E-01   8.820151E-01   7.709114E-01   6.702824E-01   5.805839E-01   4.957484E-01   4.331922E-01   3.885055E-01   3.665200E-01   3.702909E-01   3.940984E-01   4.311166E-01   4.776189E-01   5.337605E-01   5.915949E-01   6.566134E-01   7.267662E-01   7.955000E-01   8.379059E-01   8.728222E-01   8.855786E-01   8.878946E-01   8.866131E-01   8.855362E-01   8.843808E-01   8.842537E-01   8.852817E-01   9.139633E-01   9.051187E-01   8.643567E-01   8.683796E-01   8.515456E-01   8.459808E-01
   5.910481E-01   5.696263E-01   5.514094E-01   5.365870E-01   5.310499E-01   5.354105E-01   5.513651E-01   5.779861E-01   6.126963E-01   6.527893E-01   6.957538E-01   7.414863E-01   7.827836E-01   8.168571E-01   8.406955E-01   8.508572E-01   8.437280E-01   8.202721E-01   7.929251E-01   7.604200E-01   7.268344E-01   6.952184E-01   6.683435E-01   6.488018E-01   6.403041E-01   6.436032E-01   6.614767E-01   6.939100E-01   7.412063E-01   7.995642E-01   8.676774E-01   9.475728E-01   1.035654E+00   1.129546E+00   1.225356E+00   1.316613E+00   1.397751E+00   1.474530E+00   1.542368E+00   1.601661E+00   1.656062E+00   1.697430E+00   1.727758E+00   1.742586E+00   1.736097E+00   1.711988E+00   1.652783E+00   1.570157E+00   1.477481E+00   1.383889E+00   1.295100E+00   1.216717E+00   1.150257E+00   1.097931E+00   1.060891E+00   1.034618E+00   1.026508E+00   1.034690E+00   1.054782E+00   1.083866E+00   1.119086E+00   1.152149E+00   1.181953E+00   1.198401E+00   1.191628E+00   1.152691E+00   1.080561E+00   9.838251E-01   8.795283E-01   7.768443E-01   6.822034E-01   6.030294E-01   5.159138E-01   4.594238E-01   4.145843E-01   3.941771E-01   3.926771E-01   4.074431E-01   4.403459E-01   4.775799E-01   5.177694E-01   5.787657E-01   6.398325E-01   6.874266E-01   7.308247E-01   7.723673E-01   8.081424E-01   8.192944E-01   8.309380E-01   8.380808E-01   8.219092E-01   8.465904E-01   8.506744E-01   8.712981E-01   9.092619E-01   8.922240E-01   8.545315E-01   8.607583E-01   8.355846E-01   8.318913E-01
   6.178585E-01   5.981118E-01   5.822534E-01   5.718152E-01   5.679532E-01   5.745245E-01   5.911584E-01   6.175475E-01   6.522261E-01   6.931098E-01   7.402426E-01   7.858116E-01   8.330667E-01   8.603587E-01   8.833215E-01   8.907374E-01   8.814136E-01   8.573055E-01   8.197290E-01   7.797917E-01   7.389468E-01   7.013054E-01   6.698107E-01   6.471127E-01   6.367216E-01   6.383206E-01   6.543628E-01   6.851273E-01   7.314478E-01   7.899791E-01   8.588136E-01   9.407294E-01   1.031279E+00   1.127650E+00   1.225563E+00   1.318349E+00   1.400248E+00   1.477289E+00   1.543937E+00   1.600507E+00   1.651957E+00   1.687741E+00   1.710974E+00   1.717257E+00   1.702041E+00   1.672298E+00   1.610740E+00   1.527675E+00   1.434072E+00   1.338092E+00   1.245492E+00   1.163023E+00   1.092544E+00   1.037029E+00   9.982445E-01   9.719190E-01   9.657488E-01   9.775790E-01   1.002532E+00   1.037069E+00   1.077860E+00   1.114780E+00   1.147581E+00   1.165477E+00   1.160118E+00   1.125671E+00   1.062484E+00   9.762264E-01   8.813137E-01   7.859089E-01   7.276656E-01   6.131349E-01   5.451177E-01   4.917840E-01   4.543123E-01   4.330703E-01   4.274636E-01   4.303553E-01   4.492186E-01   4.783334E-01   5.154341E-01   5.522713E-01   6.004717E-01   6.593524E-01   7.095190E-01   7.447464E-01   7.703263E-01   7.862930E-01   7.945039E-01   7.878172E-01   8.080408E-01   8.588207E-01   8.743454E-01   8.936543E-01   9.135237E-01   8.997908E-01   8.976107E-01   9.414032E-01   9.394387E-01   9.144394E-01
