#k i j q boundname
1 1 36 -1094.5865161000002 site7754
1 3 34 -1184.2441282 site6474
1 3 40 -137.64154558 site13664
1 3 53 -3917.2120554 site7964
1 3 95 -2461.9844206999996 site22140
1 4 60 -1299.928749 site5422
1 6 49 -2410.5904718 site6703
1 7 60 -108.50104454000001 site21696
1 20 66 -4233.1106846 site9176
1 23 61 -2541.7613150999996 site10636
1 24 66 -3287.2528339 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -1003.91646047 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -214.27448294 site6899
1 96 40 -1423.7880642999999 site4234
2 1 34 0.0 site7753
2 1 52 -0.2480029678 site21457
2 2 71 0.0 site24810
2 3 62 -1514.3189978 site6701
2 4 69 -2118.2512106 site5529
2 5 65 0.0 site13021
2 6 69 -4763.155845 site13113
2 7 82 -145.82537949 site5040
2 8 58 -155.57205250999996 site8056
2 9 69 -1964.1810678 site6796
2 10 57 -2139.8100633 site13036
2 10 66 -3622.1411261 site9376
2 11 50 -1165.8637592 site7973
2 11 61 -691.63094469 site4134
2 11 67 -4507.0188023 site11916
2 12 63 -3462.8005902 site5528
2 13 65 -698.17780872 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -3947.1182359 site20755
2 15 81 0.0 site20922
2 16 65 -3402.9577645000004 site5303
2 59 97 -305.04405659 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -872.58923171 site9284
3 63 93 0.0 site9283
3 68 74 -3841.5682052999996 site12640
3 92 30 -0.093001112925 site21628
3 92 32 0.0 site4914
3 96 79 -4821.1809435999985 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -0.59520712272 site10303
4 1 20 -1860.0222585000001 site7721
4 10 39 -406.55345248 site10332
4 11 54 -1146.3257316 site13048
4 13 56 -494.28264907000005 site12763
4 14 54 -1844.9219222 site10638
4 15 47 0.0 site22997
4 15 57 -2918.5081050999997 site13116
4 16 47 -2507.2854296 site7960
4 16 53 -2067.77831113 site13115.site9377
4 19 46 -0.59520712272 site11820.site11821.site13016
4 20 47 -925.73388537 site4109
4 20 49 -2701.5994410999997 site5418
4 20 53 -4752.675988200001 site9286
4 21 39 -12.61035482 site10333
4 21 44 -2461.3954365 site4089
4 21 58 -1842.7183089 site13019
