#k i j head
1 1 1 309.574
1 1 2 309.907
1 1 3 310.178
1 1 4 310.401
1 1 5 310.601
1 1 6 310.794
1 1 7 310.995
1 1 8 311.228
1 1 9 311.523
1 1 10 311.808
1 1 11 312.05
1 1 15 312.705
1 1 16 312.925
1 1 17 313.187
1 1 18 313.448
1 1 19 313.724
1 1 20 313.965
1 1 21 314.346
1 1 22 314.608
1 1 23 314.941
1 1 24 315.216
1 1 25 315.465
1 1 26 315.693
1 1 27 316.06
1 1 28 316.388
1 1 29 316.674
1 1 30 316.964
1 1 31 317.267
1 1 32 317.585
1 1 33 317.91
1 1 34 318.238
1 1 35 318.564
1 1 36 318.887
1 1 37 319.203
1 1 38 319.51
1 1 39 319.806
1 1 40 320.095
1 1 41 320.381
1 1 42 320.664
1 1 43 320.947
1 1 44 321.229
1 1 45 321.507
1 1 46 321.783
1 1 47 322.055
1 1 48 322.324
1 1 49 322.589
1 1 50 322.85
1 1 51 323.105
1 1 52 323.354
1 1 53 323.595
1 1 54 323.828
1 1 55 324.054
1 1 56 324.27
1 1 57 324.478
1 1 58 324.677
1 1 59 324.867
1 1 60 325.049
1 1 61 325.224
1 1 62 325.392
1 1 63 325.553
1 1 64 325.707
1 1 65 325.854
1 1 66 325.993
1 1 67 326.121
1 1 68 326.238
1 1 69 326.342
1 1 70 326.436
1 1 71 326.518
1 1 72 326.581
1 2 1 309.774
1 3 1 309.459
1 4 1 309.215
1 5 1 308.991
1 6 1 308.781
1 7 1 308.746
1 8 1 308.861
1 9 1 308.939
1 10 1 308.995
1 11 1 309.034
1 12 1 309.062
1 13 1 309.082
1 14 1 309.099
1 15 1 309.119
1 16 1 309.124
1 17 1 309.102
1 18 1 309.089
1 19 1 309.077
1 20 1 309.058
1 21 1 309.028
1 22 1 308.983
1 23 1 308.927
1 24 1 308.857
1 25 1 308.775
1 26 1 308.687
1 27 1 308.6
1 28 1 308.509
1 29 1 308.412
1 30 1 308.257
1 31 1 308.1
1 32 1 307.94
1 33 1 307.769
1 34 1 307.578
1 35 1 307.371
1 36 1 307.148
1 37 1 306.902
1 38 1 306.629
1 39 1 306.33
1 40 1 306.002
1 41 1 305.87
1 42 1 305.723
1 43 1 305.606
1 44 1 305.458
1 45 1 305.269
1 46 1 305.035
1 47 1 304.752
1 48 1 304.405
1 49 1 303.958
1 50 1 303.311
1 51 1 303.227
1 52 1 303.11
1 53 1 302.909
1 54 1 302.6
1 55 1 302.133
1 57 1 302.109
1 58 1 302.555
1 59 1 302.849
1 60 1 303.037
1 61 1 303.153
1 62 1 303.215
1 63 1 303.222
1 64 1 303.17
1 65 1 303.064
1 66 1 302.894
1 67 1 302.638
1 68 1 302.316
1 69 1 302.15
1 70 1 301.955
1 71 1 301.711
1 73 1 300.981
1 79 1 301.112
1 80 1 301.744
1 81 1 302.295
1 82 1 302.739
1 83 1 303.11
1 84 1 303.421
1 85 1 303.691
1 86 1 303.922
1 87 1 304.121
1 88 1 304.288
1 89 1 304.423
1 90 1 304.53
1 91 1 304.612
1 92 1 304.681
1 93 1 304.744
1 94 1 304.81
1 95 1 304.882
1 96 1 304.957
1 97 1 305.031
1 98 1 305.101
1 99 1 305.163
1 13 100 313.679
1 16 100 310.847
1 17 100 309.827
1 22 100 303.561
1 23 100 302.051
1 59 100 278.51
1 60 100 277.696
1 61 100 276.874
1 88 100 265.598
1 89 100 265.372
1 90 100 265.317
1 91 100 265.182
1 92 100 265.037
1 93 100 264.862
1 94 100 264.639
1 95 100 264.333
1 100 1 305.217
1 100 2 305.448
1 100 3 305.676
1 100 4 305.904
1 100 5 306.133
1 100 6 306.359
1 100 7 306.575
1 100 8 306.772
1 100 9 306.943
1 100 10 307.086
1 100 11 307.203
1 100 12 307.298
1 100 13 307.375
1 100 14 307.442
1 100 15 307.495
1 100 16 307.532
1 100 18 307.512
1 100 25 305.661
1 100 76 278.641
1 100 77 277.84
1 100 78 276.994
1 100 83 273.164
1 100 84 273.004
1 100 85 272.681
1 100 93 267.673
1 100 94 267.323
1 100 95 267.016
1 100 96 266.69
1 100 97 266.311
2 1 1 309.574
2 1 2 309.907
2 1 3 310.178
2 1 4 310.401
2 1 5 310.601
2 1 6 310.794
2 1 7 310.995
2 1 8 311.228
2 1 9 311.523
2 1 10 311.808
2 1 11 312.05
2 1 12 312.253
2 1 13 312.421
2 1 14 312.556
2 1 15 312.705
2 1 16 312.925
2 1 17 313.187
2 1 18 313.448
2 1 19 313.724
2 1 20 313.965
2 1 21 314.346
2 1 22 314.608
2 1 23 314.941
2 1 24 315.216
2 1 25 315.465
2 1 26 315.693
2 1 27 316.06
2 1 28 316.388
2 1 29 316.674
2 1 30 316.964
2 1 31 317.267
2 1 32 317.585
2 1 33 317.91
2 1 34 318.238
2 1 35 318.564
2 1 36 318.887
2 1 37 319.203
2 1 38 319.51
2 1 39 319.806
2 1 40 320.095
2 1 41 320.381
2 1 42 320.664
2 1 43 320.947
2 1 44 321.229
2 1 45 321.507
2 1 46 321.783
2 1 47 322.055
2 1 48 322.324
2 1 49 322.589
2 1 50 322.85
2 1 51 323.105
2 1 52 323.354
2 1 53 323.595
2 1 54 323.828
2 1 55 324.054
2 1 56 324.27
2 1 57 324.478
2 1 58 324.677
2 1 59 324.867
2 1 60 325.049
2 1 61 325.224
2 1 62 325.392
2 1 63 325.553
2 1 64 325.707
2 1 65 325.854
2 1 66 325.993
2 1 67 326.121
2 1 68 326.238
2 1 69 326.342
2 1 70 326.436
2 1 71 326.518
2 1 72 326.581
2 1 73 326.631
2 1 74 326.664
2 1 75 326.661
2 1 76 326.665
2 1 78 326.533
2 1 79 326.457
2 1 80 326.38
2 1 81 326.272
2 1 82 326.216
2 1 83 326.139
2 1 84 326.084
2 1 85 326.002
2 1 86 325.943
2 2 1 309.774
2 3 1 309.459
2 4 1 309.215
2 5 1 308.991
2 6 1 308.781
2 7 1 308.746
2 8 1 308.861
2 9 1 308.939
2 10 1 308.995
2 11 1 309.034
2 12 1 309.062
2 13 1 309.082
2 14 1 309.099
2 15 1 309.119
2 16 1 309.124
2 17 1 309.102
2 18 1 309.089
2 19 1 309.077
2 20 1 309.058
2 21 1 309.028
2 22 1 308.983
2 23 1 308.927
2 24 1 308.857
2 25 1 308.775
2 26 1 308.687
2 27 1 308.6
2 28 1 308.509
2 29 1 308.412
2 30 1 308.257
2 31 1 308.1
2 32 1 307.94
2 33 1 307.769
2 34 1 307.578
2 35 1 307.371
2 36 1 307.148
2 37 1 306.902
2 38 1 306.629
2 39 1 306.33
2 40 1 306.002
2 41 1 305.87
2 42 1 305.723
2 43 1 305.606
2 44 1 305.458
2 45 1 305.269
2 46 1 305.035
2 47 1 304.752
2 48 1 304.405
2 49 1 303.958
2 50 1 303.311
2 51 1 303.227
2 52 1 303.11
2 53 1 302.909
2 54 1 302.6
2 55 1 302.133
2 56 1 301.424
2 57 1 302.109
2 58 1 302.555
2 59 1 302.849
2 60 1 303.037
2 61 1 303.153
2 62 1 303.215
2 63 1 303.222
2 64 1 303.17
2 65 1 303.064
2 66 1 302.894
2 67 1 302.638
2 68 1 302.316
2 69 1 302.15
2 70 1 301.955
2 71 1 301.711
2 72 1 301.401
2 73 1 300.981
2 76 1 299.598
2 77 1 299.986
2 78 1 300.252
2 79 1 301.112
2 80 1 301.744
2 81 1 302.295
2 82 1 302.739
2 83 1 303.11
2 84 1 303.421
2 85 1 303.691
2 86 1 303.922
2 87 1 304.121
2 88 1 304.288
2 89 1 304.423
2 90 1 304.53
2 91 1 304.612
2 92 1 304.681
2 93 1 304.744
2 94 1 304.81
2 95 1 304.882
2 96 1 304.957
2 97 1 305.031
2 98 1 305.101
2 99 1 305.163
2 13 100 313.679
2 15 100 311.816
2 16 100 310.847
2 17 100 309.827
2 18 100 308.77
2 19 100 307.652
2 20 100 306.44
2 22 100 303.561
2 23 100 302.051
2 25 100 299.268
2 26 100 297.512
2 27 100 296.334
2 28 100 294.935
2 29 100 293.593
2 30 100 292.65
2 31 100 291.721
2 34 100 288.706
2 35 100 288.261
2 36 100 287.787
2 37 100 288.173
2 38 100 288.367
2 40 100 288.338
2 41 100 288.244
2 46 100 286.738
2 47 100 286.29
2 48 100 285.834
2 49 100 285.33
2 50 100 284.822
2 51 100 284.287
2 52 100 283.711
2 56 100 280.99
2 58 100 279.177
2 59 100 278.51
2 60 100 277.696
2 61 100 276.874
2 62 100 275.87
2 85 100 266.957
2 86 100 266.455
2 87 100 265.938
2 88 100 265.598
2 89 100 265.372
2 90 100 265.317
2 91 100 265.182
2 92 100 265.037
2 93 100 264.862
2 94 100 264.639
2 95 100 264.333
2 96 100 263.81
2 100 1 305.217
2 100 2 305.448
2 100 3 305.676
2 100 4 305.904
2 100 5 306.133
2 100 6 306.359
2 100 7 306.575
2 100 8 306.772
2 100 9 306.943
2 100 10 307.086
2 100 11 307.203
2 100 12 307.298
2 100 13 307.375
2 100 14 307.442
2 100 15 307.495
2 100 16 307.532
2 100 17 307.541
2 100 18 307.512
2 100 19 307.44
2 100 20 307.315
2 100 21 307.125
2 100 22 306.851
2 100 23 306.459
2 100 24 305.863
2 100 25 305.661
2 100 26 305.504
2 100 27 305.333
2 100 28 305.163
2 100 29 305.018
2 100 55 293.496
2 100 56 292.841
2 100 57 292.228
2 100 75 279.619
2 100 76 278.641
2 100 77 277.84
2 100 78 276.994
2 100 79 276.27
2 100 80 275.523
2 100 81 274.819
2 100 82 273.841
2 100 83 273.164
2 100 84 273.004
2 100 85 272.681
2 100 86 272.275
2 100 92 268.103
2 100 93 267.673
2 100 94 267.323
2 100 95 267.016
2 100 96 266.69
2 100 97 266.311
2 100 98 265.854
2 100 99 265.098
3 1 1 309.197
3 1 2 309.539
3 1 3 309.84
3 1 4 310.11
3 1 5 310.364
3 1 6 310.61
3 1 7 310.858
3 1 8 311.12
3 1 9 311.412
3 1 10 311.694
3 1 11 311.95
3 1 12 312.182
3 1 13 312.393
3 1 14 312.585
3 1 15 312.783
3 1 16 313.019
3 1 17 313.28
3 1 18 313.54
3 1 19 313.807
3 1 20 314.055
3 1 21 314.356
3 1 80 326.377
3 1 81 326.277
3 1 82 326.216
3 1 83 326.148
3 1 84 326.072
3 1 85 325.993
3 1 86 325.928
3 1 87 325.834
3 1 88 325.668
3 1 89 325.473
3 1 90 325.258
3 1 91 325.083
3 1 92 324.914
3 1 93 324.746
3 1 94 324.6
3 1 95 324.445
3 1 96 324.264
3 1 97 324.059
3 1 98 323.818
3 1 99 323.534
3 1 100 323.233
3 2 1 309.306
3 3 1 309.142
3 4 1 309.008
3 5 1 308.884
3 6 1 308.768
3 7 1 308.747
3 8 1 308.805
3 9 1 308.847
3 10 1 308.878
3 11 1 308.9
3 12 1 308.915
3 13 1 308.924
3 14 1 308.93
3 15 1 308.935
3 16 1 308.929
3 17 1 308.908
3 18 1 308.888
3 19 1 308.865
3 20 1 308.836
3 21 1 308.797
3 22 1 308.748
3 23 1 308.689
3 24 1 308.619
3 25 1 308.54
3 26 1 308.453
3 27 1 308.363
3 28 1 308.267
3 29 1 308.163
3 30 1 308.025
3 31 1 307.882
3 32 1 307.731
3 33 1 307.571
3 34 1 307.395
3 35 1 307.207
3 36 1 307.006
3 37 1 306.79
3 38 1 306.558
3 39 1 306.309
3 40 1 306.044
3 41 1 305.874
3 42 1 305.696
3 43 1 305.532
3 44 1 305.352
3 45 1 305.149
3 46 1 304.923
3 47 1 304.67
3 48 1 304.384
3 49 1 304.048
3 50 1 303.613
3 51 1 303.462
3 52 1 303.3
3 53 1 303.1
3 54 1 302.85
3 55 1 302.527
3 56 1 302.099
3 57 1 302.393
3 58 1 302.586
3 59 1 302.71
3 60 1 302.784
3 61 1 302.824
3 62 1 302.853
3 63 1 302.864
3 64 1 302.764
3 65 1 302.669
3 66 1 302.56
3 67 1 302.381
3 68 1 302.139
3 69 1 301.97
3 70 1 301.788
3 71 1 301.582
3 72 1 301.35
3 73 1 301.074
3 74 1 300.107
3 75 1 300.331
3 76 1 300.378
