#k i j head
1 1 1 310.151
1 1 2 310.47
1 1 3 310.748
1 1 4 310.973
1 1 5 311.161
1 1 6 311.343
1 1 7 311.535
1 1 8 311.755
1 1 9 312.019
1 1 10 312.277
1 1 11 312.509
1 1 15 313.044
1 1 16 313.261
1 1 17 313.52
1 1 18 313.769
1 1 19 314.057
1 1 20 314.312
1 1 21 314.746
1 1 22 315.028
1 1 23 315.38
1 1 24 315.684
1 1 25 315.991
1 1 26 316.217
1 1 27 316.713
1 1 28 317.057
1 1 29 317.386
1 1 30 317.706
1 1 31 318.045
1 1 32 318.403
1 1 33 318.766
1 1 34 319.129
1 1 35 319.481
1 1 36 319.823
1 1 37 320.151
1 1 38 320.466
1 1 39 320.767
1 1 40 321.06
1 1 41 321.353
1 1 42 321.648
1 1 43 321.944
1 1 44 322.239
1 1 45 322.526
1 1 46 322.804
1 1 47 323.072
1 1 48 323.331
1 1 49 323.609
1 1 50 323.871
1 1 51 324.116
1 1 52 324.344
1 1 53 324.556
1 1 54 324.767
1 1 55 324.975
1 1 56 325.182
1 1 57 325.393
1 1 58 325.599
1 1 59 325.799
1 1 60 325.991
1 1 61 326.175
1 1 62 326.35
1 1 63 326.516
1 1 64 326.67
1 1 65 326.814
1 1 66 326.947
1 1 67 327.071
1 1 68 327.164
1 1 69 327.233
1 1 70 327.284
1 1 71 327.314
1 1 72 327.307
1 2 1 310.179
1 3 1 309.966
1 4 1 309.743
1 5 1 309.448
1 6 1 309.071
1 7 1 309.075
1 8 1 309.416
1 9 1 309.613
1 10 1 309.726
1 11 1 309.788
1 12 1 309.801
1 13 1 309.787
1 14 1 309.743
1 15 1 309.668
1 16 1 309.649
1 17 1 309.674
1 18 1 309.697
1 19 1 309.715
1 20 1 309.723
1 21 1 309.707
1 22 1 309.69
1 23 1 309.627
1 24 1 309.524
1 25 1 309.407
1 26 1 309.252
1 27 1 309.064
1 28 1 308.816
1 29 1 308.832
1 30 1 308.792
1 31 1 308.724
1 32 1 308.636
1 33 1 308.494
1 34 1 308.317
1 35 1 308.121
1 36 1 307.862
1 37 1 307.532
1 38 1 307.194
1 39 1 306.875
1 40 1 306.543
1 41 1 306.503
1 42 1 306.403
1 43 1 306.307
1 44 1 306.149
1 45 1 305.941
1 46 1 305.701
1 47 1 305.4
1 48 1 305.019
1 49 1 304.535
1 50 1 303.775
1 51 1 303.819
1 52 1 303.809
1 53 1 303.678
1 54 1 303.345
1 55 1 302.721
1 57 1 302.657
1 58 1 303.209
1 59 1 303.536
1 60 1 303.737
1 61 1 303.868
1 62 1 303.994
1 63 1 304.08
1 64 1 304.028
1 65 1 303.839
1 66 1 303.697
1 67 1 303.454
1 68 1 303.053
1 69 1 302.886
1 70 1 302.685
1 71 1 302.473
1 73 1 301.769
1 79 1 301.899
1 80 1 302.61
1 81 1 303.037
1 82 1 303.396
1 83 1 303.7
1 84 1 303.96
1 85 1 304.191
1 86 1 304.395
1 87 1 304.576
1 88 1 304.738
1 89 1 304.879
1 90 1 305
1 91 1 305.092
1 92 1 305.206
1 93 1 305.284
1 94 1 305.331
1 95 1 305.394
1 96 1 305.445
1 97 1 305.537
1 98 1 305.615
1 99 1 305.699
1 13 100 314.114
1 16 100 311.454
1 17 100 310.454
1 18 100 309.406
1 19 100 308.275
1 20 100 307.033
1 22 100 304.028
1 23 100 302.432
1 34 100 288.938
1 59 100 279.261
1 60 100 278.406
1 61 100 277.506
1 86 100 267.188
1 88 100 266.31
1 89 100 266.108
1 90 100 266.105
1 91 100 265.98
1 92 100 265.841
1 93 100 265.651
1 94 100 265.385
1 95 100 264.984
1 100 1 305.779
1 100 2 305.975
1 100 3 306.198
1 100 4 306.427
1 100 5 306.679
1 100 6 306.891
1 100 7 307.077
1 100 8 307.24
1 100 9 307.381
1 100 10 307.502
1 100 11 307.602
1 100 12 307.684
1 100 13 307.753
1 100 14 307.804
1 100 15 307.808
1 100 16 307.836
1 100 17 307.863
1 100 18 307.877
1 100 25 306.156
1 100 26 305.947
1 100 76 279.107
1 100 77 278.3
1 100 78 277.45
1 100 83 273.499
1 100 84 273.394
1 100 85 273.108
1 100 93 268.349
1 100 94 267.994
1 100 95 267.678
1 100 96 267.335
1 100 97 266.932
2 1 1 310.151
2 1 2 310.47
2 1 3 310.748
2 1 4 310.973
2 1 5 311.161
2 1 6 311.343
2 1 7 311.535
2 1 8 311.755
2 1 9 312.019
2 1 10 312.277
2 1 11 312.509
2 1 12 312.703
2 1 13 312.782
2 1 14 312.896
2 1 15 313.044
2 1 16 313.261
2 1 17 313.52
2 1 18 313.769
2 1 19 314.057
2 1 20 314.312
2 1 21 314.746
2 1 22 315.028
2 1 23 315.38
2 1 24 315.684
2 1 25 315.991
2 1 26 316.217
2 1 27 316.713
2 1 28 317.057
2 1 29 317.386
2 1 30 317.706
2 1 31 318.045
2 1 32 318.403
2 1 33 318.766
2 1 34 319.129
2 1 35 319.481
2 1 36 319.823
2 1 37 320.151
2 1 38 320.466
2 1 39 320.767
2 1 40 321.06
2 1 41 321.353
2 1 42 321.648
2 1 43 321.944
2 1 44 322.239
2 1 45 322.526
2 1 46 322.804
2 1 47 323.072
2 1 48 323.331
2 1 49 323.609
2 1 50 323.871
