#k i j q boundname
1 1 36 -727.4285700939998 site7754
1 3 34 -175.77914364999995 site6474
1 3 40 0.0 site13664
1 3 53 0.0 site7964
1 3 95 -503.7781803339997 site22140
1 4 60 0.0 site5422
1 6 49 -193.63652311599998 site6703
1 7 60 0.0 site21696
1 20 66 0.0 site9176
1 23 61 0.0 site10636
1 24 66 0.0 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 0.0 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 0.0 site6899
1 96 40 -509.19324491799983 site4234
2 1 34 -267.703095208 site7753
2 1 52 -0.23905767763999994 site21457
2 2 71 -6.339815092639997 site24810
2 3 62 0.0 site6701
2 4 69 -35.61364248739999 site5529
2 5 65 0.0 site13021
2 6 69 -114.96342645199998 site13113
2 7 82 0.0 site5040
2 8 58 -63.68495749239998 site8056
2 9 69 0.0 site6796
2 10 57 0.0 site13036
2 10 66 0.0 site9376
2 11 50 0.0 site7973
2 11 61 0.0 site4134
2 11 67 0.0 site11916
2 12 63 0.0 site5528
2 13 65 0.0 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -418.2550073939999 site20755
2 15 81 0.0 site20922
2 16 65 0.0 site5303
2 59 97 0.0 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -361.6709106219999 site9284
3 63 93 0.0 site9283
3 68 74 0.0 site12640
3 92 30 -0.08964662911499997 site21628
3 92 32 0.0 site4914
3 96 79 -4647.284385679997 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -0.5737384263359998 site10303
4 1 20 -1104.4499945999996 site7721
4 10 39 0.0 site10332
4 11 54 0.0 site13048
4 13 56 -292.3195167839999 site12763
4 14 54 0.0 site10638
4 15 47 0.0 site22997
4 15 57 0.0 site13116
4 16 47 0.0 site7960
4 16 53 0.0 site13115.site9377
4 19 46 -0.5737384263359998 site11820.site11821.site13016
4 20 47 0.0 site4109
4 20 49 0.0 site5418
4 20 53 0.0 site9286
4 21 39 0.0 site10333
4 21 44 0.0 site4089
4 21 58 0.0 site13019
4 22 34 0.0 site7775
4 22 57 0.0 site8044
4 23 36 0.0 site7755
4 24 43 0.0 site9096
4 24 47 -360.5951412839999 site11822
4 24 58 0.0 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 0.0 site5214
4 26 52 -208.43887427999996 site9015
4 27 30 0.0 site12806
4 27 39 0.0 site6691
4 28 33 0.0 site6475
4 28 46 0.0 site4108
4 28 47 -116.18210964199997 site9281
4 28 55 -207.97978800199996 site9291
4 28 62 -446.90629813399994 site10288.site21586
4 30 58 0.0 site7678
4 31 27 0.0 site9374
4 31 41 -75.73347619179998 site4107
4 31 49 0.0 site6675
4 31 50 0.0 site7942
4 31 62 -71.25831490019999 site6712
4 31 63 -591.3089992359999 site21585
4 32 23 0.0 site6482
4 32 32 0.0 site7760
4 32 35 -296.39354042800005 site10552
4 32 44 -344.0132190039999 site13986
4 32 57 -824.3192674399999 site6713
4 33 39 -50.98990044199999 site23425
4 34 53 0.0 site10553
4 35 24 0.0 site11707
4 35 41 -529.0798053099999 site11922
4 35 46 0.0 site6484
4 36 35 0.0 site6789
4 36 39 -1002.1980700799999 site6793
4 36 45 -32.870479618599994 site10643.site26289
4 36 56 0.0 site11823
4 36 60 -534.8247463879999 site9292
4 37 45 0.0 site26290
4 37 47 0.0 site5526
4 38 32 0.0 site6788
4 39 49 0.0 site11914
4 39 54 0.0 site4221
4 39 56 0.0 site4220
4 39 61 0.0 site6708
4 40 43 0.0 site5524
4 40 53 -261.79664189999994 site13120
4 41 38 0.0 site10644
4 42 39 -207.76541722399998 site11558
4 42 50 0.0 site9085
4 43 54 0.0 site12805
4 44 45 -353.92517561599993 site6412
4 44 58 0.0 site13025
4 45 16 0.0 site13083
4 45 24 0.0 site8020
4 45 47 0.0 site5212
4 45 54 0.0 site11619
4 46 36 0.0 site3885
4 46 39 0.0 site10334
4 47 32 0.0 site6483
4 47 57 0.0 site6721
4 48 40 0.0 site24749
4 48 44 0.0 site7757
4 49 19 -0.3681490193379999 site11890
4 49 22 0.0 site9337
4 49 36 0.0 site11923
4 49 51 0.0 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 0.0 site7758
4 50 53 0.0 site4111
4 52 45 -4.781153552799999 site3884
4 52 46 -6.358934225223998 site10335.site11617.site12804
4 52 50 0.0 site5211
4 53 32 0.0 site23743
4 53 44 0.0 site6480
4 54 23 -147.66622700999997 site12743
4 54 27 0.0 site24276
4 54 29 -698.526690682 site9009
4 54 41 0.0 site5210
4 55 20 -57.13362989879999 site10278
4 55 50 0.0 site6722
4 58 50 0.0 site9084
4 60 42 0.0 site22222
4 60 44 -402.54916660399994 site13978
4 60 48 0.0 site7759
4 61 42 0.0 site22221
4 64 40 0.0 site11615
4 64 44 0.0 site11616
4 64 48 0.0 site10145
4 67 41 -1.2849325701599996 site24183
4 68 34 0.0 site10648
4 68 44 0.0 site9083
4 68 48 0.0 site11618
4 69 37 -81.81152400839997 site7522
4 69 38 -246.88661591599993 site24184
4 70 34 -235.80687693799996 site6798
4 72 41 0.0 site3883
4 72 44 0.0 site6481
4 74 34 -152.56445245799998 site13802
4 76 35 0.0 site13127
4 76 36 -457.95079807999986 site6802
4 78 24 0.0 site8063
4 80 24 0.0 site10653
4 81 29 -187.75552021999997 site11944.site13142
4 84 20 0.0 site8065
4 84 24 -1276.7982269399997 site8064
4 84 26 -285.03384691799994 site6801
4 86 24 -2422.3408482999994 site9389
4 86 26 -0.08964662911499997 site25951.site25952.site5540
4 88 4 -218.30384551599997 site8051
4 91 9 0.0 site25836
4 91 23 -131.88109839799995 site4232
4 91 25 0.0 site21939
4 91 29 -0.08964662911499997 site8062
4 92 10 0.0 site26413
4 92 28 -0.08964662911499997 site9390
4 93 23 -227.71658250799993 site13126
4 93 26 -628.7455764259998 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 0.0 site3892
4 99 16 0.0 site23376
4 99 21 -1371.5912230199997 site13121
4 100 8 0.0 site10650
4 100 12 0.0 site6415
4 100 24 0.0 site3906
5 17 63 0.0 site13049
5 18 57 0.0 site11917
5 18 60 0.0 site12748
5 20 62 0.0 site5302
5 22 84 0.0 site8910
5 23 98 0.0 site11563
5 25 84 0.0 site6315
5 35 32 0.0 site13111
5 36 83 0.0 site19864
5 38 35 0.0 site13110
5 41 22 0.0 site11876
5 41 81 -173.436726884 site119
5 45 78 -70.86862993799998 site120
5 54 38 0.0 site13112
5 56 39 0.0 site10635
5 57 29 0.0 site12672
5 59 26 0.0 site6323
5 60 37 0.0 site9375
5 62 36 0.0 site23218
5 64 32 -609.5970779819999 site8052
5 71 99 -718.8977877639999 site7965
5 75 43 0.0 site5224
5 76 39 -560.8291942799999 site10655
5 76 87 0.0 site21744
5 78 28 0.0 site10654
5 78 41 -0.4781153552799999 site23763
5 79 31 -224.75454609599996 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 0.0 site9235
5 85 91 0.0 site24837
5 86 93 -26.296344540399996 site20887.site20889
5 86 100 -8.964662911499998 site12589
5 87 93 0.0 site20890
5 88 28 -113.44227490399997 site13128.site19208
5 88 32 -315.49896894399996 site5541
5 88 59 0.0 site25814
5 89 31 -1128.7551380599998 site4233
5 90 96 0.0 site20891
5 94 36 0.0 site26210
5 95 35 -200.72446285799998 site10061
5 97 35 -129.44960518999997 site8067
5 99 55 -1.4343460658399998 site7329
5 99 77 -6.271919266595999 site10536.site11796.site12992
5 100 28 0.0 site26440
5 100 55 -0.5952538130959999 site8629
5 100 98 -1.7152403053599994 site11447.site25745.site26466
5 100 99 -0.23905767763999994 site6308
