#k i j q boundname
1 1 36 0.0 site7754
1 3 34 0.0 site6474
1 3 40 0.0 site13664
1 3 53 -768.4763283199995 site7964
1 3 95 -195.06120543999995 site22140
1 4 60 -60.51756985499999 site5422
1 6 49 -194.52037393999998 site6703
1 7 60 0.0 site21696
1 20 66 -132.93048272 site9176
1 23 61 -646.26217594 site10636
1 24 66 -53.993863635999986 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -77.92605084299998 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 0.0 site6899
1 96 40 0.0 site4234
2 1 34 0.0 site7753
2 1 52 -0.7204465578 site21457
2 2 71 0.0 site24810
2 3 62 -222.07819718999994 site6701
2 4 69 -83.63182316799998 site5529
2 5 65 -106.33828952999998 site13021
2 6 69 -193.47804413999998 site13113
2 7 82 0.0 site5040
2 8 58 0.0 site8056
2 9 69 0.0 site6796
2 10 57 0.0 site13036
2 10 66 -301.14677915999994 site9376
2 11 50 -70.62256393399998 site7973
2 11 61 0.0 site4134
2 11 67 -148.35303043999997 site11916
2 12 63 -80.69746811499998 site5528
2 13 65 -146.97145178999997 site6667.site9262
2 13 69 -330.20516399 site5527
2 14 81 -354.4599817699999 site20755
2 15 81 0.0 site20922
2 16 65 -483.9743760699999 site5303
2 59 97 0.0 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -84.11935818199998 site9284
3 63 93 0.0 site9283
3 68 74 -1815.5221789999996 site12640
3 92 30 -0.09005581972499999 site21628
3 92 32 0.0 site4914
3 96 79 -4668.496841199998 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.8011163944999997 site10303
4 1 20 0.0 site7721
4 10 39 0.0 site10332
4 11 54 0.0 site13048
4 13 56 0.0 site12763
4 14 54 -67.17943393899998 site10638
4 15 47 0.0 site22997
4 15 57 -607.91328927 site13116
4 16 47 0.0 site7960
4 16 53 -526.9488470599998 site13115.site9377
4 19 46 -0.5763572462399998 site11820.site11821.site13016
4 20 47 -160.80395489999998 site4109
4 20 49 -452.84411492999993 site5418
4 20 53 0.0 site9286
4 21 39 0.0 site10333
4 21 44 -90.93236008699998 site4089
4 21 58 -134.90402602999998 site13019
4 22 34 -1.3688445264999998 site7775
4 22 57 -451.15868730999995 site8044
4 23 36 -176.81551728999995 site7755
4 24 43 -190.23403846999997 site9096
4 24 47 -360.1514958099999 site11822
4 24 58 -507.69917897999994 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -91.29402886099999 site5214
4 26 52 0.0 site9015
4 27 30 -298.26463893 site12806
4 27 39 0.0 site6691
4 28 33 -1.5993960782999996 site6475
4 28 46 0.0 site4108
4 28 47 -247.83357654999995 site9281
4 28 55 0.0 site9291
4 28 62 -281.96889417 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -228.88775743999994 site9374
4 31 41 0.0 site4107
4 31 49 0.0 site6675
4 31 50 0.0 site7942
4 31 62 0.0 site6712
4 31 63 -148.50249659999997 site21585
4 32 23 -133.51753072999998 site6482
4 32 32 -52.448560540999985 site7760
4 32 35 -270.34790022999994 site10552
4 32 44 0.0 site13986
4 32 57 0.0 site6713
4 33 39 0.0 site23425
4 34 53 -1.3928672783999998 site10553
4 35 24 -306.19027872999993 site11707
4 35 41 0.0 site11922
4 35 46 -55.75451600099999 site6484
4 36 35 -74.85442292199998 site6789
4 36 39 0.0 site6793
4 36 45 -114.07119664999998 site10643.site26289
