#k i j q boundname
1 1 36 -2411.882665200001 site7754
1 3 34 -3242.668312800002 site6474
1 3 40 -135.8700116400001 site13664
1 3 53 -2101.944425400001 site7964
1 3 95 -1408.9013100000006 site22140
1 4 60 0.0 site5422
1 6 49 -1784.6684712000008 site6703
1 7 60 -90.58007458800004 site21696
1 20 66 -2777.695795800001 site9176
1 23 61 -162.1073527200001 site10636
1 24 66 -1986.6961980000012 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -36.61880356800002 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -317.2749517800002 site6899
1 96 40 -2485.791091800001 site4234
2 1 34 -271.8322459200001 site7753
2 1 52 -0.2448110124000001 site21457
2 2 71 0.0 site24810
2 3 62 -1168.2302922000008 site6701
2 4 69 -911.7691545600005 site5529
2 5 65 0.0 site13021
2 6 69 -2133.8614782000013 site13113
2 7 82 -365.0131994400002 site5040
2 8 58 -1044.9526806000006 site8056
2 9 69 -1811.6034966000009 site6796
2 10 57 -1664.7990876000008 site13036
2 10 66 -1294.3046556000008 site9376
2 11 50 -597.7159806600004 site7973
2 11 61 -506.39150898000025 site4134
2 11 67 -1940.845507200001 site11916
2 12 63 -1443.9058164000007 site5528
2 13 65 -1258.5282858000007 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -2428.0316514000015 site20755
2 15 81 0.0 site20922
2 16 65 -1017.0252594000006 site5303
2 59 97 -583.1397914400003 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1273.0132548000008 site9284
3 63 93 0.0 site9283
3 68 74 -3882.703458600002 site12640
3 92 30 -0.09180412965000005 site21628
3 92 32 -584.4329132400002 site4914
3 96 79 -4759.129288800001 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -0.5875464297600003 site10303
4 1 20 -2607.2342748000015 site7721
4 10 39 -1450.662127200001 site10332
4 11 54 -837.2542638600007 site13048
4 13 56 -796.8236580000004 site12763
4 14 54 -1802.4313536000009 site10638
4 15 47 0.0 site22997
4 15 57 -124.72911576000007 site13116
4 16 47 -2039.684119200001 site7960
4 16 53 -2123.955563760001 site13115.site9377
4 19 46 -0.5875464297600003 site11820.site11821.site13016
4 20 47 -837.6391931400004 site4109
4 20 49 -2043.252734400001 site5418
4 20 53 -2869.9785810000017 site9286
4 21 39 -17.80177629600001 site10333
4 21 44 -1448.7374808000009 site4089
4 21 58 -1037.7152082000007 site13019
4 22 34 -445.05844128000024 site7775
4 22 57 -1038.8078460000006 site8044
4 23 36 -1209.8307222000008 site7755
4 24 43 -2096.872180200001 site9096
4 24 47 -2375.5950612000015 site11822
4 24 58 0.0 site5530.site8043.site8045
4 26 19 -1156.7325348000006 site22725
4 26 23 -829.6569226800004 site5214
4 26 52 -1338.0602886000006 site9015
4 27 30 -2831.7061854000012 site12806
4 27 39 -1593.6874128000009 site6691
4 28 33 -1752.300329400001 site6475
4 28 46 0.0 site4108
4 28 47 -1347.5431818000006 site9281
4 28 55 -1548.9494082000008 site9291
4 28 62 -2438.336529000001 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -1213.2489744000006 site9374
4 31 41 -771.3020448000004 site4107
4 31 49 0.0 site6675
4 31 50 -1476.0634500000008 site7942
4 31 62 -833.8720987800001 site6712
4 31 63 -2069.075073600001 site21585
4 32 23 -1213.0284420000005 site6482
4 32 32 -432.9933141600002 site7760
4 32 35 -2659.1696550000015 site10552
4 32 44 -1755.8288478000009 site13986
4 32 57 -2513.1571578000016 site6713
4 33 39 -901.5715359000004 site23425
4 34 53 -1178.8058232000008 site10553
4 35 24 -871.0378227000004 site11707
4 35 41 -836.3510834400005 site11922
4 35 46 -415.89503622000024 site6484
4 36 35 -1770.965389800001 site6789
4 36 39 -1881.572412600001 site6793
4 36 45 -58.75464297600003 site10643.site26289
4 36 56 -1823.2516170000008 site11823
4 36 60 -2524.985713800001 site9292
4 37 45 0.0 site26290
4 37 47 -365.7209079600002 site5526
4 38 32 0.0 site6788
4 39 49 -289.66028562000014 site11914
