   2.230912E-01   2.201405E-01   2.169554E-01   2.136474E-01   2.103496E-01   2.071901E-01   2.042606E-01   2.024758E-01   2.000928E-01   1.980425E-01   1.923325E-01   1.913765E-01   1.911351E-01   1.918779E-01   1.939049E-01   1.974879E-01   2.027852E-01   2.097797E-01   2.182797E-01   2.279504E-01   2.374001E-01   2.520461E-01   2.617936E-01   2.697133E-01   2.746509E-01   2.756570E-01   2.723866E-01   2.652876E-01   2.540383E-01   2.426626E-01   2.271987E-01   2.159827E-01   2.060219E-01   1.997706E-01   1.938772E-01   1.907645E-01   1.905292E-01   1.929691E-01   1.996935E-01   2.060701E-01   2.125058E-01   2.175219E-01   2.248261E-01   2.312016E-01   2.349053E-01   2.354906E-01   2.326138E-01   2.265490E-01   2.175738E-01   2.075065E-01   1.958015E-01   1.869190E-01   1.757594E-01   1.631125E-01   1.532144E-01   1.440690E-01   1.356676E-01   1.279241E-01   1.207506E-01   1.140168E-01   1.056618E-01   1.025596E-01   9.750068E-02   9.296350E-02   8.975956E-02   8.771887E-02   8.686004E-02   8.704317E-02   8.804984E-02   8.952099E-02   8.937717E-02   9.241997E-02   9.410566E-02   9.562031E-02   9.700231E-02   9.820818E-02   9.925332E-02   1.001713E-01   1.013609E-01   1.022236E-01   1.002857E-01   1.015619E-01   1.033152E-01   1.068125E-01   1.104496E-01   1.155300E-01   1.223176E-01   1.309200E-01   1.412692E-01   1.531408E-01   1.685395E-01   1.823583E-01   1.959635E-01   2.082513E-01   2.179276E-01   2.238062E-01   2.252559E-01   2.224654E-01   2.162915E-01   2.078571E-01   1.987031E-01   1.879253E-01   1.782733E-01   1.694262E-01   1.633434E-01   1.570787E-01   1.522288E-01   1.486518E-01   1.461070E-01   1.443393E-01   1.431325E-01   1.423239E-01   1.418012E-01   1.414880E-01   1.413328E-01   1.413019E-01   1.413718E-01   1.415255E-01   1.417512E-01   1.420395E-01
   2.260138E-01   2.227090E-01   2.190701E-01   2.152354E-01   2.113901E-01   2.077226E-01   2.043501E-01   2.012832E-01   1.991530E-01   1.965938E-01   1.902679E-01   1.896084E-01   1.886485E-01   1.887340E-01   1.903063E-01   1.938112E-01   1.995280E-01   2.074442E-01   2.172999E-01   2.287074E-01   2.411821E-01   2.566785E-01   2.691200E-01   2.796757E-01   2.866089E-01   2.882713E-01   2.839862E-01   2.745448E-01   2.605866E-01   2.461514E-01   2.314963E-01   2.148604E-01   2.026970E-01   1.928242E-01   1.871055E-01   1.835648E-01   1.837523E-01   1.873408E-01   1.952362E-01   2.036180E-01   2.125464E-01   2.206560E-01   2.306648E-01   2.393263E-01   2.455420E-01   2.472988E-01   2.442930E-01   2.366482E-01   2.265031E-01   2.147121E-01   2.048614E-01   1.909533E-01   1.787229E-01   1.656343E-01   1.550858E-01   1.455192E-01   1.368878E-01   1.290266E-01   1.216746E-01   1.146888E-01   1.063892E-01   1.021987E-01   9.651897E-02   9.144235E-02   8.778343E-02   8.559786E-02   8.496338E-02   8.565223E-02   8.727606E-02   8.935392E-02   9.207155E-02   9.327656E-02   9.522359E-02   9.688524E-02   9.829866E-02   9.944272E-02   1.003439E-01   1.012986E-01   1.018557E-01   1.023347E-01   1.005564E-01   1.012914E-01   1.024544E-01   1.051512E-01   1.083552E-01   1.133415E-01   1.205248E-01   1.300473E-01   1.417905E-01   1.554840E-01   1.726499E-01   1.891110E-01   2.056954E-01   2.210198E-01   2.331890E-01   2.402416E-01   2.411121E-01   2.362808E-01   2.273234E-01   2.159879E-01   2.040472E-01   1.910894E-01   1.794498E-01   1.702149E-01   1.613786E-01   1.544183E-01   1.493397E-01   1.458680E-01   1.435908E-01   1.421261E-01   1.411949E-01   1.406149E-01   1.402725E-01   1.400994E-01   1.400534E-01   1.401087E-01   1.402484E-01   1.404606E-01   1.407370E-01   1.334302E-01
   2.296301E-01   2.259735E-01   2.218382E-01   2.173843E-01   2.128756E-01   2.086299E-01   2.048297E-01   2.014017E-01   1.981778E-01   1.955773E-01   1.897405E-01   1.872805E-01   1.860353E-01   1.851559E-01   1.859325E-01   1.891240E-01   1.952396E-01   2.041914E-01   2.155250E-01   2.287669E-01   2.434792E-01   2.610838E-01   2.768140E-01   2.909932E-01   3.010653E-01   3.039558E-01   2.981637E-01   2.853260E-01   2.677478E-01   2.497118E-01   2.319209E-01   2.132740E-01   1.986693E-01   1.866510E-01   1.789473E-01   1.747961E-01   1.755918E-01   1.817968E-01   1.901178E-01   2.006876E-01   2.122197E-01   2.235960E-01   2.367527E-01   2.488514E-01   2.581021E-01   2.615125E-01   2.580193E-01   2.484925E-01   2.359912E-01   2.221005E-01   2.099489E-01   1.950387E-01   1.817648E-01   1.693928E-01   1.570672E-01   1.471833E-01   1.385342E-01   1.307774E-01   1.234653E-01   1.163377E-01   1.080740E-01   1.027800E-01   9.630540E-02   9.056992E-02   8.600902E-02   8.355183E-02   8.327953E-02   8.478388E-02   8.725128E-02   9.009710E-02   9.328025E-02   9.511822E-02   9.730189E-02   9.908620E-02   1.004505E-01   1.014763E-01   1.021833E-01   1.028054E-01   1.030162E-01   1.030597E-01   1.013118E-01   1.013900E-01   1.017808E-01   1.034252E-01   1.058764E-01   1.105489E-01   1.181397E-01   1.287558E-01   1.420849E-01   1.577589E-01   1.768932E-01   1.963021E-01   2.164737E-01   2.358505E-01   2.517094E-01   2.605317E-01   2.602371E-01   2.521076E-01   2.392441E-01   2.245863E-01   2.091971E-01   1.938618E-01   1.800925E-01   1.687527E-01   1.585921E-01   1.509333E-01   1.458242E-01   1.427389E-01   1.409558E-01   1.399298E-01   1.393393E-01   1.390099E-01   1.388491E-01   1.388064E-01   1.388560E-01   1.389836E-01   1.391805E-01   1.394405E-01   1.328145E-01   1.258571E-01
   2.341151E-01   2.301513E-01   2.255087E-01   2.203322E-01   2.149657E-01   2.100106E-01   2.058701E-01   2.022158E-01   1.986091E-01   1.952713E-01   1.897080E-01   1.862392E-01   1.832027E-01   1.814006E-01   1.808615E-01   1.833436E-01   1.899351E-01   2.001517E-01   2.130222E-01   2.280067E-01   2.448267E-01   2.631940E-01   2.839392E-01   3.028679E-01   3.180746E-01   3.234909E-01   3.150475E-01   2.969910E-01   2.753994E-01   2.529438E-01   2.321096E-01   2.129091E-01   1.944472E-01   1.799591E-01   1.691642E-01   1.644857E-01   1.669825E-01   1.742586E-01   1.848315E-01   1.971511E-01   2.114723E-01   2.259317E-01   2.423883E-01   2.587173E-01   2.723636E-01   2.786237E-01   2.734707E-01   2.608152E-01   2.451606E-01   2.305398E-01   2.147017E-01   1.989858E-01   1.848546E-01   1.717287E-01   1.591533E-01   1.490406E-01   1.407348E-01   1.334744E-01   1.264806E-01   1.193769E-01   1.111804E-01   1.048208E-01   9.739451E-02   9.041639E-02   8.462950E-02   8.159112E-02   8.199175E-02   8.478114E-02   8.845160E-02   9.244257E-02   9.586250E-02   9.825507E-02   1.005930E-01   1.023757E-01   1.036445E-01   1.044537E-01   1.049095E-01   1.051649E-01   1.050008E-01   1.045851E-01   1.027764E-01   1.021368E-01   1.019890E-01   1.019271E-01   1.031256E-01   1.070998E-01   1.152444E-01   1.273072E-01   1.424038E-01   1.609561E-01   1.810990E-01   2.034431E-01   2.275480E-01   2.521244E-01   2.737614E-01   2.857027E-01   2.828506E-01   2.691723E-01   2.512728E-01   2.322365E-01   2.137435E-01   1.961153E-01   1.808429E-01   1.667539E-01   1.550114E-01   1.465558E-01   1.417725E-01   1.395151E-01   1.384728E-01   1.379714E-01   1.377275E-01   1.376229E-01   1.376076E-01   1.376614E-01   1.377760E-01   1.379505E-01   1.323944E-01   1.322271E-01   1.257982E-01   1.253418E-01
   2.396657E-01   2.355175E-01   2.304509E-01   2.245236E-01   2.180051E-01   2.119710E-01   2.078171E-01   2.041613E-01   2.001513E-01   1.957672E-01   1.914093E-01   1.859131E-01   1.816254E-01   1.779071E-01   1.755417E-01   1.764295E-01   1.840416E-01   1.958893E-01   2.101109E-01   2.264060E-01   2.447874E-01   2.652931E-01   2.887009E-01   3.127751E-01   3.360560E-01   3.478287E-01   3.331604E-01   3.072195E-01   2.806126E-01   2.551742E-01   2.320395E-01   2.109010E-01   1.910068E-01   1.740912E-01   1.600592E-01   1.527854E-01   1.572488E-01   1.675874E-01   1.802976E-01   1.943948E-01   2.102552E-01   2.277469E-01   2.461708E-01   2.668207E-01   2.873144E-01   2.991838E-01   2.897455E-01   2.713382E-01   2.523313E-01   2.353473E-01   2.186041E-01   2.030194E-01   1.880843E-01   1.744735E-01   1.618975E-01   1.510486E-01   1.437679E-01   1.375904E-01   1.312092E-01   1.237176E-01   1.163061E-01   1.083911E-01   1.006903E-01   9.221186E-02   8.435521E-02   7.972223E-02   8.175074E-02   8.662802E-02   9.169659E-02   9.643152E-02   1.003036E-01   1.033977E-01   1.053898E-01   1.070170E-01   1.080227E-01   1.085207E-01   1.087312E-01   1.085294E-01   1.079775E-01   1.063413E-01   1.052193E-01   1.039138E-01   1.027294E-01   1.013630E-01   1.006222E-01   1.029764E-01   1.123914E-01   1.264998E-01   1.433281E-01   1.631507E-01   1.850595E-01   2.097106E-01   2.372365E-01   2.673662E-01   2.978843E-01   3.170517E-01   3.073644E-01   2.848140E-01   2.608934E-01   2.381863E-01   2.171938E-01   1.981486E-01   1.806249E-01   1.648235E-01   1.510833E-01   1.412643E-01   1.376415E-01   1.368022E-01   1.365897E-01   1.365387E-01   1.365387E-01   1.365646E-01   1.366175E-01   1.367058E-01   1.368391E-01   1.319315E-01   1.317093E-01   1.315504E-01   1.299098E-01   1.297403E-01
   2.464692E-01   2.423616E-01   2.371252E-01   2.307254E-01   2.231907E-01   2.146218E-01   2.118158E-01   2.079449E-01   2.032285E-01   1.979318E-01   1.923391E-01   1.866415E-01   1.812548E-01   1.763219E-01   1.720015E-01   1.683962E-01   1.796872E-01   1.925745E-01   2.072846E-01   2.240284E-01   2.430038E-01   2.644011E-01   2.884090E-01   3.155375E-01   3.452435E-01   3.781251E-01   3.428928E-01   3.110330E-01   2.821212E-01   2.556553E-01   2.316976E-01   2.098498E-01   1.902077E-01   1.714877E-01   1.549926E-01   1.399745E-01   1.515997E-01   1.641113E-01   1.774352E-01   1.923099E-01   2.085221E-01   2.264923E-01   2.463300E-01   2.688679E-01   2.945381E-01   3.237896E-01   2.981468E-01   2.754658E-01   2.555931E-01   2.376138E-01   2.211426E-01   2.059729E-01   1.918451E-01   1.782996E-01   1.655137E-01   1.531363E-01   1.488596E-01   1.439189E-01   1.381312E-01   1.314333E-01   1.241227E-01   1.160267E-01   1.072270E-01   9.798178E-02   8.805253E-02   7.794595E-02   8.543435E-02   9.224101E-02   9.832133E-02   1.032167E-01   1.071652E-01   1.101208E-01   1.122214E-01   1.132602E-01   1.138267E-01   1.138102E-01   1.136397E-01   1.130509E-01   1.118749E-01   1.104537E-01   1.089040E-01   1.071328E-01   1.052642E-01   1.030814E-01   1.007213E-01   9.820422E-02   1.121941E-01   1.279447E-01   1.456856E-01   1.659454E-01   1.885744E-01   2.141494E-01   2.431177E-01   2.760101E-01   3.134568E-01   3.562049E-01   3.227671E-01   2.927031E-01   2.656291E-01   2.411975E-01   2.191856E-01   1.991274E-01   1.808773E-01   1.642310E-01   1.490166E-01   1.350946E-01   1.354612E-01   1.357036E-01   1.358412E-01   1.359010E-01   1.359138E-01   1.359103E-01   1.359181E-01   1.320235E-01   1.316414E-01   1.313260E-01   1.310825E-01   1.294482E-01   1.292136E-01   1.290483E-01
   2.546591E-01   2.509031E-01   2.458892E-01   2.396094E-01   2.323079E-01   2.251207E-01   2.195444E-01   2.141532E-01   2.081363E-01   2.015926E-01   1.948260E-01   1.885692E-01   1.823525E-01   1.769912E-01   1.731449E-01   1.730195E-01   1.797344E-01   1.909479E-01   2.047755E-01   2.209185E-01   2.393710E-01   2.601389E-01   2.831080E-01   3.076805E-01   3.315361E-01   3.440131E-01   3.301854E-01   3.049555E-01   2.788528E-01   2.540801E-01   2.310870E-01   2.100787E-01   1.908611E-01   1.736816E-01   1.595667E-01   1.517699E-01   1.555617E-01   1.653581E-01   1.774219E-01   1.910744E-01   2.062300E-01   2.229915E-01   2.415976E-01   2.618779E-01   2.823913E-01   2.947674E-01   2.866953E-01   2.698457E-01   2.527225E-01   2.367043E-01   2.219783E-01   2.083482E-01   1.956227E-01   1.836627E-01   1.725663E-01   1.635632E-01   1.578887E-01   1.531862E-01   1.480237E-01   1.421057E-01   1.352515E-01   1.275499E-01   1.190254E-01   1.099672E-01   1.012386E-01   9.585359E-02   9.823600E-02   1.036866E-01   1.090975E-01   1.136064E-01   1.170055E-01   1.193668E-01   1.207415E-01   1.212876E-01   1.212823E-01   1.207342E-01   1.199314E-01   1.188969E-01   1.174807E-01   1.158249E-01   1.140105E-01   1.120682E-01   1.100771E-01   1.081694E-01   1.069539E-01   1.090294E-01   1.185342E-01   1.328923E-01   1.499801E-01   1.695045E-01   1.915242E-01   2.162251E-01   2.437358E-01   2.737773E-01   3.040724E-01   3.227434E-01   3.121464E-01   2.885649E-01   2.639043E-01   2.406342E-01   2.192275E-01   1.996730E-01   1.818948E-01   1.658666E-01   1.519075E-01   1.418742E-01   1.380368E-01   1.369592E-01   1.364838E-01   1.361592E-01   1.358910E-01   1.328694E-01   1.322266E-01   1.316590E-01   1.311791E-01   1.295524E-01   1.291218E-01   1.287838E-01   1.285340E-01   1.283662E-01
   2.721224E-01   2.612169E-01   2.568132E-01   2.510748E-01   2.442829E-01   2.370810E-01   2.299594E-01   2.226608E-01   2.148905E-01   2.067498E-01   1.985764E-01   1.907970E-01   1.845613E-01   1.790202E-01   1.757670E-01   1.761193E-01   1.810673E-01   1.900333E-01   2.022351E-01   2.170331E-01   2.341090E-01   2.531114E-01   2.733881E-01   2.931965E-01   3.097032E-01   3.165544E-01   3.095466E-01   2.927074E-01   2.720079E-01   2.506862E-01   2.302272E-01   2.109684E-01   1.937084E-01   1.788660E-01   1.675905E-01   1.623176E-01   1.634406E-01   1.697329E-01   1.791013E-01   1.904625E-01   2.033387E-01   2.177619E-01   2.331981E-01   2.489296E-01   2.626820E-01   2.700999E-01   2.670130E-01   2.574507E-01   2.453452E-01   2.329585E-01   2.210462E-01   2.099065E-01   1.995330E-01   1.899335E-01   1.813427E-01   1.745193E-01   1.696265E-01   1.652019E-01   1.607631E-01   1.557913E-01   1.501256E-01   1.435203E-01   1.362164E-01   1.286753E-01   1.220437E-01   1.179767E-01   1.182633E-01   1.213673E-01   1.250193E-01   1.281078E-01   1.302907E-01   1.313940E-01   1.316413E-01   1.311690E-01   1.301707E-01   1.290901E-01   1.278732E-01   1.261620E-01   1.243344E-01   1.224319E-01   1.205752E-01   1.186584E-01   1.170446E-01   1.160325E-01   1.164787E-01   1.200305E-01   1.281572E-01   1.404688E-01   1.557409E-01   1.736927E-01   1.939165E-01   2.162087E-01   2.400982E-01   2.642135E-01   2.851167E-01   2.959158E-01   2.915700E-01   2.763692E-01   2.569617E-01   2.368549E-01   2.175931E-01   1.996691E-01   1.833316E-01   1.688284E-01   1.566793E-01   1.478024E-01   1.425657E-01   1.398063E-01   1.382198E-01   1.371584E-01   1.341769E-01   1.331058E-01   1.321891E-01   1.314198E-01   1.296435E-01   1.290133E-01   1.285118E-01   1.281304E-01   1.278587E-01   1.276854E-01
   2.829489E-01   2.791427E-01   2.697823E-01   2.647870E-01   2.583597E-01   2.507844E-01   2.423359E-01   2.331402E-01   2.233427E-01   2.132644E-01   2.033702E-01   1.941907E-01   1.871997E-01   1.811115E-01   1.776472E-01   1.775532E-01   1.812670E-01   1.886450E-01   1.991123E-01   2.123297E-01   2.276726E-01   2.444922E-01   2.617847E-01   2.778512E-01   2.895550E-01   2.945166E-01   2.906271E-01   2.793497E-01   2.637492E-01   2.464118E-01   2.291408E-01   2.123307E-01   1.974839E-01   1.849959E-01   1.757818E-01   1.713785E-01   1.710707E-01   1.747161E-01   1.812653E-01   1.898560E-01   1.998113E-01   2.111814E-01   2.229234E-01   2.342766E-01   2.435478E-01   2.487941E-01   2.478108E-01   2.428412E-01   2.353563E-01   2.269767E-01   2.184894E-01   2.104742E-01   2.030590E-01   1.963117E-01   1.904003E-01   1.858175E-01   1.825235E-01   1.792608E-01   1.761167E-01   1.726811E-01   1.688995E-01   1.642183E-01   1.589950E-01   1.536011E-01   1.488777E-01   1.453445E-01   1.443450E-01   1.451689E-01   1.464020E-01   1.472063E-01   1.473450E-01   1.464892E-01   1.450380E-01   1.431005E-01   1.408745E-01   1.388714E-01   1.369554E-01   1.346338E-01   1.323977E-01   1.302827E-01   1.284927E-01   1.267417E-01   1.256565E-01   1.255054E-01   1.269989E-01   1.310818E-01   1.384649E-01   1.489004E-01   1.623863E-01   1.781852E-01   1.958576E-01   2.148873E-01   2.343673E-01   2.527532E-01   2.672349E-01   2.742979E-01   2.720113E-01   2.619270E-01   2.473667E-01   2.309838E-01   2.145839E-01   1.989438E-01   1.845555E-01   1.717974E-01   1.610830E-01   1.528057E-01   1.469894E-01   1.431077E-01   1.392355E-01   1.369084E-01   1.350409E-01   1.335078E-01   1.322490E-01   1.301749E-01   1.292286E-01   1.284741E-01   1.278922E-01   1.274636E-01   1.271699E-01   1.269932E-01
   2.950776E-01   2.927249E-01   2.888903E-01   2.833590E-01   2.746099E-01   2.665712E-01   2.567438E-01   2.455010E-01   2.333622E-01   2.209518E-01   2.089300E-01   1.979455E-01   1.886192E-01   1.824964E-01   1.781868E-01   1.772334E-01   1.798712E-01   1.859903E-01   1.952052E-01   2.068918E-01   2.205951E-01   2.353998E-01   2.501889E-01   2.634096E-01   2.726271E-01   2.769024E-01   2.748729E-01   2.672010E-01   2.556007E-01   2.419192E-01   2.278373E-01   2.136367E-01   2.011864E-01   1.907236E-01   1.828944E-01   1.788488E-01   1.774690E-01   1.790265E-01   1.829773E-01   1.887331E-01   1.956209E-01   2.037971E-01   2.120328E-01   2.198064E-01   2.260699E-01   2.300119E-01   2.301088E-01   2.280373E-01   2.241730E-01   2.194814E-01   2.145048E-01   2.098773E-01   2.057485E-01   2.021625E-01   1.991813E-01   1.971798E-01   1.960983E-01   1.947440E-01   1.935985E-01   1.924406E-01   1.913973E-01   1.896167E-01   1.874388E-01   1.848996E-01   1.822904E-01   1.792403E-01   1.770560E-01   1.754257E-01   1.735649E-01   1.711630E-01   1.683263E-01   1.647058E-01   1.609025E-01   1.569957E-01   1.531708E-01   1.499723E-01   1.471875E-01   1.442013E-01   1.415571E-01   1.392638E-01   1.375693E-01   1.360286E-01   1.354118E-01   1.358725E-01   1.379135E-01   1.420897E-01   1.487894E-01   1.577409E-01   1.692709E-01   1.826881E-01   1.974902E-01   2.129817E-01   2.282819E-01   2.419310E-01   2.520389E-01   2.567334E-01   2.551408E-01   2.479842E-01   2.369298E-01   2.240316E-01   2.105543E-01   1.973950E-01   1.851153E-01   1.740947E-01   1.646192E-01   1.568671E-01   1.508141E-01   1.453810E-01   1.415078E-01   1.384183E-01   1.359215E-01   1.338997E-01   1.313181E-01   1.298922E-01   1.287595E-01   1.278814E-01   1.272236E-01   1.267550E-01   1.264474E-01   1.262757E-01
