#k i j head
1 1 1 309.028
1 1 2 309.437
1 1 3 309.854
1 1 4 310.176
1 1 5 310.428
1 1 6 310.65
1 1 7 310.871
1 1 8 311.118
1 1 9 311.424
1 1 10 311.716
1 1 11 311.964
1 1 15 312.69
1 1 16 312.903
1 1 17 313.167
1 1 18 313.42
1 1 19 313.702
1 1 20 313.911
1 1 21 314.202
1 1 22 314.427
1 1 23 314.715
1 1 24 315.01
1 1 25 315.278
1 1 26 315.518
1 1 27 315.798
1 1 28 316.057
1 1 29 316.303
1 1 30 316.519
1 1 31 316.74
1 1 32 316.941
1 1 33 317.129
1 1 34 317.29
1 1 35 317.488
1 1 36 317.685
1 1 37 318.027
1 1 38 318.321
1 1 39 318.584
1 1 40 318.955
1 1 41 319.334
1 1 42 319.753
1 1 43 320.13
1 1 44 320.457
1 1 45 320.733
1 1 46 320.959
1 1 47 321.192
1 1 48 321.452
1 1 49 321.699
1 1 50 321.946
1 1 51 322.161
1 1 52 322.374
1 1 53 322.57
1 1 54 322.775
1 1 55 322.987
1 1 56 323.186
1 1 57 323.376
1 1 58 323.524
1 1 59 323.653
1 1 60 323.787
1 1 61 323.948
1 1 62 324.129
1 1 63 324.313
1 1 64 324.489
1 1 65 324.703
1 1 66 324.888
1 1 67 325.077
1 1 68 325.253
1 1 69 325.42
1 1 70 325.585
1 1 71 325.691
1 1 72 325.778
1 2 1 309.038
1 3 1 308.969
1 4 1 308.866
1 5 1 308.758
1 6 1 308.671
1 7 1 308.633
1 8 1 308.649
1 9 1 308.662
1 10 1 308.673
1 11 1 308.684
1 12 1 308.697
1 13 1 308.716
1 14 1 308.747
1 15 1 308.796
1 16 1 308.786
1 17 1 308.701
1 18 1 308.639
1 19 1 308.588
1 20 1 308.542
1 21 1 308.495
1 22 1 308.442
1 23 1 308.382
1 24 1 308.312
1 25 1 308.233
1 26 1 308.141
1 27 1 308.04
1 28 1 307.931
1 29 1 307.816
1 30 1 307.699
1 31 1 307.581
1 32 1 307.459
1 33 1 307.332
1 34 1 307.194
1 35 1 307.042
1 36 1 306.872
1 37 1 306.685
1 38 1 306.454
1 39 1 306.175
1 40 1 305.859
1 41 1 305.716
1 42 1 305.568
1 43 1 305.453
1 44 1 305.308
1 45 1 305.118
1 46 1 304.884
1 47 1 304.609
1 48 1 304.276
1 49 1 303.853
1 50 1 303.243
1 51 1 303.163
1 52 1 303.052
1 53 1 302.865
1 54 1 302.561
1 55 1 302.088
1 57 1 301.968
1 58 1 302.342
1 59 1 302.571
1 60 1 302.704
1 61 1 302.774
1 62 1 302.8
1 64 1 302.708
1 65 1 302.597
1 66 1 302.439
1 67 1 302.219
1 68 1 301.956
1 69 1 301.794
1 70 1 301.578
1 71 1 301.327
1 73 1 300.613
1 79 1 300.778
1 80 1 301.394
1 81 1 301.864
1 82 1 302.24
1 83 1 302.546
1 84 1 302.795
1 85 1 303.009
1 86 1 303.194
1 87 1 303.353
1 88 1 303.469
1 89 1 303.502
1 90 1 303.523
1 91 1 303.523
1 92 1 303.572
1 93 1 303.644
1 94 1 303.725
1 95 1 303.807
1 96 1 303.887
1 97 1 303.961
1 98 1 304.027
1 99 1 304.085
1 13 100 313.409
1 16 100 310.626
1 22 100 303.457
1 23 100 301.972
1 59 100 278.377
1 60 100 277.577
1 61 100 276.776
1 88 100 265.418
1 89 100 265.182
1 90 100 265.121
1 91 100 264.989
1 92 100 264.848
1 93 100 264.69
1 94 100 264.481
1 95 100 264.191
1 100 1 304.134
1 100 2 304.362
1 100 3 304.589
1 100 4 304.823
1 100 5 305.086
1 100 6 305.415
1 100 7 305.718
1 100 8 305.939
1 100 9 306.097
1 100 10 306.202
1 100 11 306.308
1 100 12 306.305
1 100 13 306.365
1 100 14 306.451
1 100 15 306.535
1 100 78 276.578
1 100 83 272.899
1 100 84 272.7
1 100 93 267.378
1 100 94 267.04
1 100 95 266.742
1 100 96 266.424
1 100 97 266.054
2 1 1 309.028
2 1 2 309.437
2 1 3 309.854
2 1 4 310.176
2 1 5 310.428
2 1 6 310.65
2 1 7 310.871
2 1 8 311.118
2 1 9 311.424
2 1 10 311.716
2 1 11 311.964
2 1 12 312.178
2 1 13 312.378
2 1 14 312.537
2 1 15 312.69
2 1 16 312.903
2 1 17 313.167
2 1 18 313.42
2 1 19 313.702
2 1 20 313.911
2 1 21 314.202
2 1 22 314.427
2 1 23 314.715
2 1 24 315.01
2 1 25 315.278
2 1 26 315.518
2 1 27 315.798
2 1 28 316.057
2 1 29 316.303
2 1 30 316.519
2 1 31 316.74
2 1 32 316.941
2 1 33 317.129
2 1 34 317.29
2 1 35 317.488
2 1 36 317.685
2 1 37 318.027
2 1 38 318.321
2 1 39 318.584
2 1 40 318.955
2 1 41 319.334
