#k i j q boundname
1 1 36 -3782.50199474 site7754
1 3 34 -3283.36254071 site6474
1 3 40 0.0 site13664
1 3 53 -1200.57702359 site7964
1 3 95 0.0 site22140
1 4 60 -504.242746357 site5422
1 6 49 -1418.18798947 site6703
1 7 60 -9.004342543769999 site21696
1 20 66 -640.974110945 site9176
1 23 61 -1129.89013123 site10636
1 24 66 -585.7903645509998 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -465.066627536 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -108.05222945999999 site6899
1 96 40 -3542.53129398 site4234
2 1 34 -605.935930649 site7753
2 1 52 -0.7503613830859999 site21457
2 2 71 0.0 site24810
2 3 62 -909.798384481 site6701
2 4 69 -300.02680782199997 site5529
2 5 65 -464.30841844099996 site13021
2 6 69 -679.5169021690001 site13113
2 7 82 -189.091401555 site5040
2 8 58 -272.631176979 site8056
2 9 69 0.0 site6796
2 10 57 -724.166993319 site13036
2 10 66 -989.801833041 site9376
2 11 50 -167.756487857 site7973
2 11 61 0.0 site4134
2 11 67 -667.9713103419999 site11916
2 12 63 -330.08063055099996 site5528
2 13 65 -306.14798347 site6667.site9262
2 13 69 -343.91571650799995 site5527
2 14 81 -126.06093437 site20755
2 15 81 0.0 site20922
2 16 65 -1235.82135747 site5303
2 59 97 0.0 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -389.932566275 site9284
3 63 93 0.0 site9283
3 68 74 -3589.23300974 site12640
3 92 30 -0.0937952224419 site21628
3 92 32 -1092.47523798 site4914
3 96 79 -4862.350325699999 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.87590841333 site10303
4 1 20 -437.71064161299995 site7721
4 10 39 -1284.8423010499998 site10332
4 11 54 0.0 site13048
4 13 56 -761.6175669969999 site12763
4 14 54 -369.49461889199995 site10638
4 15 47 0.0 site22997
4 15 57 -1655.0762977 site13116
4 16 47 -497.44463369999994 site7960
4 16 53 -1008.523155388 site13115.site9377
4 19 46 -0.600289502918 site11820.site11821.site13016
4 20 47 -501.391285486 site4109
4 20 49 -1585.39043957 site5418
4 20 53 -1264.92072875 site9286
4 21 39 -2368.0208052899998 site10333
4 21 44 -160.33396771 site4089
4 21 58 -474.566541491 site13019
4 22 34 -255.91093196899996 site7775
4 22 57 -889.40404651 site8044
4 23 36 -265.23442603 site7755
4 24 43 -477.08002941899997 site9096
4 24 47 -1126.52031303 site11822
4 24 58 -895.8869820529999 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -503.610409883 site5214
4 26 52 -599.7870035569999 site9015
4 27 30 -676.826003224 site12806
4 27 39 -512.076582549 site6691
4 28 33 -738.50556976 site6475
4 28 46 0.0 site4108
4 28 47 -1031.37250503 site9281
4 28 55 -395.47096159899996 site9291
4 28 62 -831.7533949689999 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -650.991391106 site9374
4 31 41 -260.300615736 site4107
4 31 49 0.0 site6675
4 31 50 -286.826040585 site7942
4 31 62 -80.03853431419999 site6712
4 31 63 -1147.03655913 site21585
4 32 23 -375.245114538 site6482
4 32 32 -292.250456764 site7760
4 32 35 -1461.6090881 site10552
4 32 44 -531.0764104590002 site13986
4 32 57 -881.52461866 site6713
4 33 39 0.0 site23425
4 34 53 -367.602565085 site10553
4 35 24 -500.304023555 site11707
4 35 41 -741.2371047480003 site11922
4 35 46 -117.157676461 site6484
4 36 35 -558.493846008 site6789
4 36 39 -1741.19497517 site6793
4 36 45 -60.0289502918 site10643.site26289
4 36 56 -399.19262846399994 site11823
4 36 60 -944.577881674 site9292
4 37 45 0.0 site26290
4 37 47 -1821.12904512 site5526
4 38 32 -382.871806023 site6788
4 39 49 -453.353535922 site11914
4 39 54 -945.080381035 site4221
4 39 56 -556.2459790440001 site4220
4 39 61 -966.0465969769999 site6708
4 40 43 -734.754169205 site5524
4 40 53 -655.1560899519999 site13120
4 41 38 -0.00012505990013999998 site10644
4 42 39 -1358.9783014500001 site11558
4 42 50 -1769.3527796 site9085
4 43 54 -1752.0973281699999 site12805
4 44 45 -3213.27032215 site6412
4 44 58 -2432.42397783 site13025
4 45 16 -1095.5278968199998 site13083
4 45 24 -336.162161279 site8020
4 45 47 -168.321427967 site5212
4 45 54 -514.2679555020001 site11619
4 46 36 -502.047408912 site3885
4 46 39 -647.337120605 site10334
4 47 32 -914.716336807 site6483
4 47 57 -87.79228776779999 site6721
4 48 40 0.0 site24749
4 48 44 -1765.52704482 site7757
4 49 19 -3.4266491928200002 site11890
4 49 22 -206.72447084799998 site9337
4 49 36 -204.62329008799998 site11923
