#k i j head
1 1 1 308.63
1 1 2 308.971
1 1 3 309.332
1 1 4 309.709
1 1 5 310.087
1 1 6 310.403
1 1 7 310.678
1 1 8 310.957
1 1 9 311.271
1 1 10 311.573
1 1 11 311.844
1 1 15 312.653
1 1 16 312.871
1 1 17 313.15
1 1 18 313.415
1 1 19 313.711
1 1 20 313.94
1 1 21 314.247
1 1 22 314.499
1 1 23 314.817
1 1 24 315.081
1 1 25 315.315
1 1 26 315.525
1 1 27 315.8
1 1 28 316.066
1 1 29 316.332
1 1 30 316.599
1 1 31 316.87
1 1 32 317.144
1 1 33 317.42
1 1 34 317.694
1 1 35 317.966
1 1 36 318.237
1 1 37 318.504
1 1 38 318.767
1 1 39 319.025
1 1 40 319.28
1 1 41 319.531
1 1 42 319.776
1 1 43 320.017
1 1 44 320.255
1 1 45 320.49
1 1 46 320.722
1 1 47 320.95
1 1 48 321.171
1 1 49 321.395
1 1 50 321.616
1 1 51 321.832
1 1 52 322.043
1 1 53 322.252
1 1 54 322.457
1 1 55 322.659
1 1 56 322.856
1 1 57 323.048
1 1 58 323.235
1 1 59 323.419
1 1 60 323.6
1 1 61 323.779
1 1 62 323.955
1 1 63 324.129
1 1 64 324.301
1 1 65 324.469
1 1 66 324.633
1 1 67 324.789
1 1 68 324.933
1 1 69 325.068
1 1 71 325.302
1 1 72 325.387
1 2 1 308.611
1 3 1 308.596
1 4 1 308.572
1 5 1 308.553
1 6 1 308.575
1 7 1 308.547
1 8 1 308.502
1 9 1 308.469
1 10 1 308.431
1 11 1 308.389
1 12 1 308.354
1 13 1 308.331
1 14 1 308.305
1 15 1 308.273
1 16 1 308.254
1 17 1 308.231
1 18 1 308.223
1 19 1 308.22
1 20 1 308.211
1 21 1 308.197
1 22 1 308.167
1 23 1 308.095
1 24 1 308.011
1 25 1 307.91
1 26 1 307.802
1 27 1 307.672
1 28 1 307.544
1 29 1 307.432
1 30 1 307.323
1 31 1 307.215
1 32 1 307.116
1 33 1 307.003
1 34 1 306.91
1 35 1 306.794
1 36 1 306.63
1 37 1 306.436
1 38 1 306.228
1 39 1 306.025
1 40 1 305.735
1 41 1 305.579
1 42 1 305.426
1 43 1 305.267
1 44 1 305.072
1 45 1 304.851
1 46 1 304.614
1 47 1 304.352
1 48 1 304.062
1 49 1 303.732
1 50 1 303.175
1 51 1 303.08
1 52 1 302.956
1 53 1 302.739
1 54 1 302.444
1 55 1 302.012
1 57 1 301.867
1 58 1 302.175
1 59 1 302.347
1 60 1 302.436
1 61 1 302.477
1 62 1 302.538
1 64 1 302.44
1 65 1 302.264
1 66 1 302.123
1 67 1 301.93
1 68 1 301.707
1 69 1 301.509
1 70 1 301.325
1 71 1 301.125
1 73 1 300.543
1 79 1 300.59
1 80 1 301.115
