#k i j q boundname
1 1 36 0.0 site7754
1 3 34 0.0 site6474
1 3 40 0.0 site13664
1 3 53 0.0 site7964
1 3 95 0.0 site22140
1 4 60 0.0 site5422
1 6 49 0.0 site6703
1 7 60 0.0 site21696
1 20 66 0.0 site9176
1 23 61 0.0 site10636
1 24 66 0.0 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 0.0 site13114
1 35 82 0.0 site19863
1 44 100 -33.88220992 site24566
1 72 48 0.0 site24014
1 79 73 0.0 site6899
1 96 40 0.0 site4234
2 1 34 0.0 site7753
2 1 52 -0.2707114644 site21457
2 2 71 0.0 site24810
2 3 62 0.0 site6701
2 4 69 0.0 site5529
2 5 65 0.0 site13021
2 6 69 0.0 site13113
2 7 82 0.0 site5040
2 8 58 0.0 site8056
2 9 69 0.0 site6796
2 10 57 0.0 site13036
2 10 66 0.0 site9376
2 11 50 0.0 site7973
2 11 61 0.0 site4134
2 11 67 0.0 site11916
2 12 63 0.0 site5528
2 13 65 0.0 site6667.site9262
2 13 69 0.0 site5527
2 14 81 0.0 site20755
2 15 81 0.0 site20922
2 16 65 0.0 site5303
2 59 97 0.0 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 0.0 site9284
3 63 93 0.0 site9283
3 68 74 0.0 site12640
3 92 30 -0.10151667400000002 site21628
3 92 32 0.0 site4914
3 96 79 -5262.617572000001 site11599.site3872
3 98 36 0.0 site13129
4 1 16 0.0 site10303
4 1 20 0.0 site7721
4 10 39 0.0 site10332
4 11 54 0.0 site13048
4 13 56 0.0 site12763
4 14 54 0.0 site10638
4 15 47 0.0 site22997
4 15 57 0.0 site13116
4 16 47 0.0 site7960
4 16 53 0.0 site13115.site9377
4 19 46 -0.05684933744 site11820.site11821.site13016
4 20 47 0.0 site4109
4 20 49 0.0 site5418
4 20 53 0.0 site9286
4 21 39 0.0 site10333
4 21 44 0.0 site4089
4 21 58 0.0 site13019
4 22 34 0.0 site7775
4 22 57 0.0 site8044
4 23 36 0.0 site7755
4 24 43 0.0 site9096
4 24 47 0.0 site11822
4 24 58 0.0 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 0.0 site5214
4 26 52 0.0 site9015
4 27 30 0.0 site12806
4 27 39 0.0 site6691
4 28 33 0.0 site6475
4 28 46 0.0 site4108
4 28 47 0.0 site9281
4 28 55 0.0 site9291
4 28 62 0.0 site10288.site21586
4 30 58 0.0 site7678
4 31 27 0.0 site9374
4 31 41 0.0 site4107
4 31 49 0.0 site6675
4 31 50 0.0 site7942
4 31 62 0.0 site6712
4 31 63 0.0 site21585
4 32 23 0.0 site6482
4 32 32 0.0 site7760
4 32 35 0.0 site10552
4 32 44 0.0 site13986
4 32 57 0.0 site6713
4 33 39 0.0 site23425
4 34 53 0.0 site10553
4 35 24 0.0 site11707
4 35 41 0.0 site11922
4 35 46 0.0 site6484
4 36 35 0.0 site6789
4 36 39 0.0 site6793
4 36 45 -30.455002200000003 site10643.site26289
4 36 56 0.0 site11823
4 36 60 0.0 site9292
4 37 45 0.0 site26290
4 37 47 0.0 site5526
4 38 32 0.0 site6788
4 39 49 0.0 site11914
4 39 54 0.0 site4221
4 39 56 0.0 site4220
4 39 61 0.0 site6708
4 40 43 0.0 site5524
4 40 53 0.0 site13120
4 41 38 0.0 site10644
4 42 39 0.0 site11558
4 42 50 0.0 site9085
4 43 54 0.0 site12805
4 44 45 0.0 site6412
4 44 58 0.0 site13025
