#k i j head
1 1 1 308.56
1 1 2 308.923
1 1 3 309.285
1 1 4 309.654
1 1 5 310.033
1 1 6 310.362
1 1 7 310.647
1 1 8 310.933
1 1 9 311.266
1 1 10 311.576
1 1 11 311.838
1 1 15 312.692
1 1 16 312.912
1 1 17 313.175
1 1 18 313.412
1 1 19 313.728
1 1 20 313.94
1 1 21 314.17
1 1 22 314.411
1 1 23 314.691
1 1 24 314.922
1 1 25 315.142
1 1 26 315.357
1 1 27 315.574
1 1 28 315.792
1 1 29 316.008
1 1 30 316.259
1 1 31 316.555
1 1 32 316.862
1 1 33 317.165
1 1 34 317.462
1 1 35 317.75
1 1 36 318.028
1 1 37 318.297
1 1 38 318.561
1 1 39 318.83
1 1 40 319.106
1 1 41 319.379
1 1 42 319.64
1 1 43 319.882
1 1 44 320.117
1 1 45 320.345
1 1 46 320.556
1 1 47 320.787
1 1 48 321.029
1 1 49 321.264
1 1 50 321.521
1 1 51 321.749
1 1 52 322.001
1 1 53 322.228
1 1 54 322.432
1 1 55 322.61
1 1 56 322.763
1 1 57 322.927
1 1 58 323.084
1 1 59 323.23
1 1 60 323.398
1 1 61 323.598
1 1 62 323.798
1 1 63 323.977
1 1 64 324.148
1 1 65 324.314
1 1 66 324.468
1 1 67 324.626
1 1 68 324.766
1 1 69 324.933
1 1 71 325.215
1 1 72 325.268
1 2 1 308.563
1 3 1 308.56
1 4 1 308.555
1 5 1 308.555
1 6 1 308.585
1 7 1 308.553
1 8 1 308.502
1 9 1 308.47
1 10 1 308.449
1 11 1 308.433
1 12 1 308.421
1 13 1 308.41
1 14 1 308.4
1 15 1 308.388
1 16 1 308.375
1 17 1 308.358
1 18 1 308.337
1 19 1 308.312
1 20 1 308.28
1 21 1 308.241
1 22 1 308.194
1 23 1 308.135
1 24 1 308.065
1 25 1 307.983
1 26 1 307.887
1 27 1 307.78
1 28 1 307.664
1 29 1 307.541
1 30 1 307.416
1 31 1 307.291
1 32 1 307.164
1 33 1 307.035
1 34 1 306.9
1 35 1 306.755
1 36 1 306.598
1 37 1 306.421
1 38 1 306.219
1 39 1 305.983
1 40 1 305.686
1 41 1 305.507
1 42 1 305.331
1 43 1 305.177
1 44 1 305.006
1 45 1 304.812
1 46 1 304.59
1 47 1 304.334
1 48 1 304.033
1 49 1 303.655
1 50 1 303.106
1 51 1 303.003
1 52 1 302.874
1 53 1 302.675
1 54 1 302.385
1 55 1 301.956
1 57 1 301.84
1 58 1 302.171
1 59 1 302.376
1 60 1 302.495
1 61 1 302.555
1 62 1 302.573
1 64 1 302.479
1 65 1 302.377
1 66 1 302.237
1 67 1 302.043
1 68 1 301.821
1 69 1 301.66
1 70 1 301.467
1 71 1 301.244
1 73 1 300.576
1 79 1 300.793
1 80 1 301.39
1 81 1 301.845
1 82 1 302.221
1 83 1 302.551
1 84 1 302.821
1 85 1 303.047
1 86 1 303.234
1 87 1 303.411
1 88 1 303.559
1 89 1 303.663
1 90 1 303.703
1 91 1 303.663
1 92 1 303.712
1 93 1 303.791
1 94 1 303.88
1 95 1 303.968
1 96 1 304.051
1 97 1 304.127
1 98 1 304.194
1 99 1 304.249
1 13 100 313.387
1 16 100 310.567
1 22 100 303.426
1 23 100 301.946
1 59 100 278.331
1 60 100 277.538
1 61 100 276.731
1 88 100 265.403
1 89 100 265.142
1 90 100 265.045
1 91 100 264.892
1 92 100 264.738
1 93 100 264.565
1 94 100 264.358
1 95 100 264.085
1 100 1 304.295
1 100 2 304.524
1 100 3 304.752
1 100 4 304.991
1 100 5 305.268
1 100 6 305.635
1 100 7 305.917
1 100 8 306.13
1 100 9 306.293
1 100 10 306.412
1 100 11 306.474
1 100 12 306.434
1 100 13 306.45
1 100 14 306.483
1 100 15 306.54
1 100 25 305.25
1 100 83 272.799
1 100 84 272.602
1 100 93 267.359
1 100 94 267.049
1 100 95 266.761
1 100 96 266.449
1 100 97 266.076
2 1 1 308.56
2 1 2 308.923
2 1 3 309.285
2 1 4 309.654
2 1 5 310.033
2 1 6 310.362
2 1 7 310.647
2 1 8 310.933
2 1 9 311.266
2 1 10 311.576
2 1 11 311.838
2 1 12 312.069
2 1 13 312.306
2 1 14 312.524
2 1 15 312.692
2 1 16 312.912
2 1 17 313.175
2 1 18 313.412
2 1 19 313.728
2 1 20 313.94
2 1 21 314.17
2 1 22 314.411
2 1 23 314.691
2 1 24 314.922
2 1 25 315.142
2 1 26 315.357
2 1 27 315.574
2 1 28 315.792
2 1 29 316.008
2 1 30 316.259
2 1 31 316.555
2 1 32 316.862
2 1 33 317.165
2 1 34 317.462
2 1 35 317.75
2 1 36 318.028
2 1 37 318.297
2 1 38 318.561
2 1 39 318.83
2 1 40 319.106
2 1 41 319.379
2 1 42 319.64
2 1 43 319.882
2 1 44 320.117
2 1 45 320.345
2 1 46 320.556
2 1 47 320.787
2 1 48 321.029
2 1 49 321.264
2 1 50 321.521
2 1 51 321.749
2 1 52 322.001
2 1 53 322.228
2 1 54 322.432
2 1 55 322.61
2 1 56 322.763
2 1 57 322.927
2 1 58 323.084
2 1 59 323.23
2 1 60 323.398
2 1 61 323.598
2 1 62 323.798
2 1 63 323.977
2 1 64 324.148
2 1 65 324.314
2 1 66 324.468
2 1 67 324.626
2 1 68 324.766
2 1 69 324.933
2 1 70 325.118
2 1 71 325.215
2 1 72 325.268
2 1 73 325.333
2 1 74 325.416
2 1 75 325.473
2 1 76 325.573
2 1 78 325.649
2 1 79 325.651
2 1 80 325.63
2 1 81 325.561
2 1 82 325.547
2 1 83 325.508
2 1 84 325.488
2 1 85 325.437
2 1 86 325.41
2 2 1 308.563
2 3 1 308.56
2 4 1 308.555
2 5 1 308.555
2 6 1 308.585
2 7 1 308.553
2 8 1 308.502
2 9 1 308.47
2 10 1 308.449
2 11 1 308.433
2 12 1 308.421
2 13 1 308.41
2 14 1 308.4
2 15 1 308.388
2 16 1 308.375
2 17 1 308.358
2 18 1 308.337
2 19 1 308.312
2 20 1 308.28
2 21 1 308.241
2 22 1 308.194
2 23 1 308.135
2 24 1 308.065
2 25 1 307.983
2 26 1 307.887
2 27 1 307.78
2 28 1 307.664
2 29 1 307.541
2 30 1 307.416
2 31 1 307.291
2 32 1 307.164
2 33 1 307.035
2 34 1 306.9
2 35 1 306.755
2 36 1 306.598
2 37 1 306.421
2 38 1 306.219
2 39 1 305.983
2 40 1 305.686
2 41 1 305.507
2 42 1 305.331
2 43 1 305.177
2 44 1 305.006
2 45 1 304.812
2 46 1 304.59
2 47 1 304.334
2 48 1 304.033
2 49 1 303.655
2 50 1 303.106
2 51 1 303.003
2 52 1 302.874
2 53 1 302.675
2 54 1 302.385
2 55 1 301.956
2 56 1 301.313
2 57 1 301.84
2 58 1 302.171
2 59 1 302.376
2 60 1 302.495
2 61 1 302.555
2 62 1 302.573
2 63 1 302.55
2 64 1 302.479
2 65 1 302.377
2 66 1 302.237
2 67 1 302.043
2 68 1 301.821
2 69 1 301.66
2 70 1 301.467
2 71 1 301.244
2 72 1 300.963
2 73 1 300.576
2 76 1 299.321
2 77 1 299.646
2 78 1 299.912
2 79 1 300.793
2 80 1 301.39
2 81 1 301.845
2 82 1 302.221
2 83 1 302.551
2 84 1 302.821
2 85 1 303.047
2 86 1 303.234
2 87 1 303.411
2 88 1 303.559
2 89 1 303.663
2 90 1 303.703
2 91 1 303.663
2 92 1 303.712
2 93 1 303.791
2 94 1 303.88
2 95 1 303.968
2 96 1 304.051
2 97 1 304.127
2 98 1 304.194
2 99 1 304.249
2 13 100 313.387
2 15 100 311.536
2 16 100 310.567
2 17 100 309.564
2 18 100 308.524
2 19 100 307.426
2 20 100 306.236
2 22 100 303.426
2 23 100 301.946
2 25 100 299.183
2 26 100 297.451
2 27 100 296.278
2 28 100 294.884
2 29 100 293.546
2 30 100 292.607
2 31 100 291.687
2 34 100 288.662
2 35 100 288.21
2 36 100 287.738
2 37 100 288.047
2 38 100 288.179
2 40 100 288.058
2 41 100 287.937
2 47 100 285.91
2 48 100 285.45
2 49 100 284.949
2 50 100 284.444
2 51 100 283.921
2 58 100 278.971
2 59 100 278.331
2 60 100 277.538
2 61 100 276.731
2 62 100 275.744
2 85 100 266.833
2 86 100 266.326
2 87 100 265.771
2 88 100 265.403
2 89 100 265.142
2 90 100 265.045
2 91 100 264.892
2 92 100 264.738
2 93 100 264.565
2 94 100 264.358
2 95 100 264.085
2 96 100 263.625
2 100 1 304.295
2 100 2 304.524
2 100 3 304.752
2 100 4 304.991
2 100 5 305.268
2 100 6 305.635
2 100 7 305.917
2 100 8 306.13
2 100 9 306.293
2 100 10 306.412
2 100 11 306.474
2 100 12 306.434
2 100 13 306.45
2 100 14 306.483
2 100 15 306.54
2 100 16 306.598
2 100 17 306.671
2 100 18 306.814
2 100 19 306.944
2 100 20 306.949
2 100 21 306.838
2 100 22 306.607
2 100 23 306.208
2 100 24 305.454
2 100 25 305.25
2 100 26 305.054
2 100 27 304.847
2 100 28 304.682
2 100 29 304.553
2 100 55 293.574
2 100 56 292.911
2 100 57 292.283
2 100 75 279.09
2 100 76 278.067
2 100 77 277.248
2 100 78 276.398
2 100 79 275.668
2 100 80 274.94
2 100 81 274.286
2 100 82 273.409
2 100 83 272.799
2 100 84 272.602
2 100 85 272.264
2 100 86 271.85
2 100 92 267.746
2 100 93 267.359
2 100 94 267.049
2 100 95 266.761
2 100 96 266.449
2 100 97 266.076
2 100 98 265.623
3 1 1 308.361
3 1 2 308.728
3 1 3 309.092
3 1 4 309.454
3 1 5 309.817
3 1 6 310.151
3 1 7 310.459
3 1 8 310.764
3 1 9 311.087
3 1 10 311.394
3 1 11 311.671
3 1 12 311.926
3 1 13 312.181
3 1 14 312.423
3 1 15 312.638
3 1 16 312.878
3 1 17 313.141
3 1 18 313.393
3 1 19 313.684
3 1 20 313.922
3 1 21 314.17
3 1 80 325.625
3 1 81 325.572
3 1 82 325.552
3 1 83 325.521
3 1 84 325.48
3 1 85 325.431
3 1 86 325.396
3 1 87 325.342
3 1 88 325.256
3 1 89 325.115
3 1 90 324.933
3 1 91 324.779
3 1 92 324.627
3 1 93 324.471
3 1 94 324.333
3 1 95 324.198
3 1 96 324.029
3 1 97 323.804
3 1 98 323.534
3 1 99 323.242
3 1 100 322.948
3 2 1 308.374
3 3 1 308.38
3 4 1 308.382
3 5 1 308.384
3 6 1 308.399
3 7 1 308.382
3 8 1 308.352
3 9 1 308.331
3 10 1 308.315
3 11 1 308.301
3 12 1 308.287
3 13 1 308.273
3 14 1 308.257
3 15 1 308.239
3 16 1 308.218
3 17 1 308.193
3 18 1 308.164
3 19 1 308.13
3 20 1 308.09
3 21 1 308.044
3 22 1 307.99
3 23 1 307.927
3 24 1 307.856
3 25 1 307.775
3 26 1 307.684
3 27 1 307.584
3 28 1 307.476
3 29 1 307.362
3 30 1 307.244
3 31 1 307.122
3 32 1 306.995
3 33 1 306.863
3 34 1 306.725
3 35 1 306.578
3 36 1 306.42
3 37 1 306.249
3 38 1 306.063
3 39 1 305.855
3 40 1 305.614
3 41 1 305.429
3 42 1 305.245
3 43 1 305.07
3 44 1 304.885
3 45 1 304.686
3 46 1 304.472
3 47 1 304.239
3 48 1 303.982
3 49 1 303.686
3 50 1 303.307
3 51 1 303.15
3 52 1 302.985
3 53 1 302.787
3 54 1 302.547
3 55 1 302.242
3 56 1 301.842
3 57 1 302.048
3 58 1 302.171
3 59 1 302.237
3 60 1 302.263
3 61 1 302.262
3 62 1 302.258
3 63 1 302.241
3 64 1 302.125
3 65 1 302.032
3 66 1 301.942
3 67 1 301.801
3 68 1 301.618
3 69 1 301.459
3 70 1 301.284
3 71 1 301.095
3 72 1 300.883
3 73 1 300.628
3 74 1 299.8
3 75 1 299.947
3 76 1 299.98
3 77 1 300.198
3 78 1 300.401
3 79 1 300.923
3 80 1 301.306
3 81 1 301.615
3 82 1 301.882
3 83 1 302.123
3 84 1 302.328
3 85 1 302.506
3 86 1 302.659
3 87 1 302.802
3 88 1 302.927
3 89 1 303.025
3 90 1 303.088
3 91 1 303.109
3 92 1 303.172
3 93 1 303.248
3 94 1 303.329
3 95 1 303.408
3 96 1 303.483
3 97 1 303.555
3 98 1 303.62
3 99 1 303.68
3 2 100 322.405
3 3 100 321.796
3 4 100 321.117
3 5 100 320.387
3 6 100 319.623
3 7 100 318.832
3 8 100 318.014
3 9 100 317.162
3 10 100 316.287
3 11 100 315.392
3 12 100 314.433
3 13 100 313.461
3 14 100 312.648
3 15 100 311.585
3 16 100 310.603
3 17 100 309.58
3 18 100 308.523
3 19 100 307.419
3 20 100 306.244
3 21 100 305.039
3 22 100 303.505
3 23 100 301.995
3 24 100 300.187
3 25 100 299.174
3 26 100 297.61
3 27 100 296.379
3 28 100 294.995
3 29 100 293.677
3 30 100 292.667
3 31 100 291.756
3 32 100 291.073
3 33 100 289.952
3 34 100 288.726
3 35 100 288.224
3 36 100 287.87
3 37 100 288.074
