#k i j head
1 1 1 309.725
1 1 2 310.052
1 1 3 310.326
1 1 4 310.553
1 1 5 310.755
1 1 6 310.946
1 1 7 311.141
1 1 8 311.366
1 1 9 311.651
1 1 10 311.925
1 1 11 312.155
1 1 15 312.76
1 1 16 312.977
1 1 17 313.234
1 1 18 313.488
1 1 19 313.753
1 1 20 313.977
1 1 21 314.327
1 1 22 314.566
1 1 23 314.875
1 1 24 315.131
1 1 25 315.361
1 1 26 315.58
1 1 27 315.911
1 1 28 316.217
1 1 29 316.508
1 1 30 316.793
1 1 31 317.093
1 1 32 317.39
1 1 33 317.665
1 1 34 317.927
1 1 35 318.237
1 1 36 318.549
1 1 37 318.951
1 1 38 319.312
1 1 39 319.619
1 1 40 319.965
1 1 41 320.301
1 1 42 320.658
1 1 43 321.002
1 1 44 321.316
1 1 45 321.599
1 1 46 321.861
1 1 47 322.118
1 1 48 322.394
1 1 49 322.674
1 1 50 322.947
1 1 51 323.206
1 1 52 323.455
1 1 53 323.68
1 1 54 323.885
1 1 55 324.07
1 1 56 324.24
1 1 57 324.424
1 1 58 324.605
1 1 59 324.775
1 1 60 324.933
1 1 61 325.087
1 1 62 325.246
1 1 63 325.426
1 1 64 325.605
1 1 65 325.792
1 1 66 325.964
1 1 67 326.119
1 1 68 326.253
1 1 69 326.374
1 1 70 326.485
1 1 71 326.574
1 1 72 326.646
1 2 1 309.898
1 3 1 309.592
1 4 1 309.347
1 5 1 309.098
1 6 1 308.842
1 7 1 308.824
1 8 1 309.019
1 9 1 309.149
1 10 1 309.236
1 11 1 309.291
1 12 1 309.32
1 13 1 309.329
1 14 1 309.325
1 15 1 309.314
1 16 1 309.312
1 17 1 309.313
1 18 1 309.312
1 19 1 309.304
1 20 1 309.282
1 21 1 309.244
1 22 1 309.188
1 23 1 309.124
1 24 1 309.044
1 25 1 308.951
1 26 1 308.846
1 27 1 308.73
1 28 1 308.598
1 29 1 308.539
1 30 1 308.425
1 31 1 308.297
1 32 1 308.152
1 33 1 307.981
1 34 1 307.778
1 35 1 307.557
1 36 1 307.319
1 37 1 307.048
1 38 1 306.75
1 39 1 306.451
1 40 1 306.125
1 41 1 306.036
1 42 1 305.914
1 43 1 305.82
1 44 1 305.686
1 45 1 305.502
1 46 1 305.266
1 47 1 304.969
1 48 1 304.597
1 49 1 304.113
1 50 1 303.419
1 51 1 303.351
1 52 1 303.251
1 53 1 303.055
1 54 1 302.738
1 55 1 302.242
1 57 1 302.259
1 58 1 302.77
1 59 1 303.107
1 60 1 303.325
1 61 1 303.46
1 62 1 303.533
1 63 1 303.546
1 64 1 303.5
1 65 1 303.392
1 66 1 303.209
1 67 1 302.926
1 68 1 302.548
1 69 1 302.358
1 70 1 302.198
1 71 1 301.989
1 73 1 301.261
1 79 1 301.303
1 80 1 301.963
1 81 1 302.555
1 82 1 303.009
1 83 1 303.374
1 84 1 303.674
1 85 1 303.936
1 86 1 304.162
1 87 1 304.354
1 88 1 304.513
1 89 1 304.637
1 90 1 304.736
1 91 1 304.816
1 92 1 304.889
1 93 1 304.962
1 94 1 305.04
1 95 1 305.121
1 96 1 305.202
1 97 1 305.282
1 98 1 305.356
1 99 1 305.423
1 13 100 313.881
1 16 100 311.097
1 17 100 310.075
1 18 100 309.011
1 20 100 306.65
1 22 100 303.705
1 23 100 302.164
1 59 100 278.701
1 60 100 277.866
1 61 100 277.03
1 88 100 265.777
1 89 100 265.543
1 90 100 265.487
1 91 100 265.369
1 92 100 265.229
1 93 100 265.061
1 94 100 264.833
1 95 100 264.507
1 100 1 305.483
1 100 2 305.71
1 100 3 305.933
1 100 4 306.154
1 100 5 306.374
1 100 6 306.591
1 100 7 306.795
1 100 8 306.976
1 100 9 307.13
1 100 10 307.256
1 100 11 307.357
1 100 12 307.435
1 100 13 307.5
1 100 14 307.555
1 100 15 307.6
1 100 16 307.636
1 100 17 307.667
1 100 18 307.682
1 100 25 305.223
1 100 76 278.832
1 100 77 278.019
1 100 78 277.163
1 100 83 273.295
1 100 84 273.167
1 100 85 272.869
1 100 93 267.933
1 100 94 267.575
1 100 95 267.26
1 100 96 266.928
1 100 97 266.543
2 1 1 309.725
2 1 2 310.052
2 1 3 310.326
2 1 4 310.553
2 1 5 310.755
2 1 6 310.946
2 1 7 311.141
2 1 8 311.366
2 1 9 311.651
2 1 10 311.925
2 1 11 312.155
2 1 12 312.344
2 1 13 312.486
2 1 14 312.615
2 1 15 312.76
2 1 16 312.977
2 1 17 313.234
2 1 18 313.488
2 1 19 313.753
2 1 20 313.977
2 1 21 314.327
2 1 22 314.566
2 1 23 314.875
2 1 24 315.131
2 1 25 315.361
2 1 26 315.58
2 1 27 315.911
2 1 28 316.217
2 1 29 316.508
2 1 30 316.793
2 1 31 317.093
2 1 32 317.39
2 1 33 317.665
2 1 34 317.927
2 1 35 318.237
2 1 36 318.549
2 1 37 318.951
2 1 38 319.312
2 1 39 319.619
2 1 40 319.965
2 1 41 320.301
2 1 42 320.658
2 1 43 321.002
2 1 44 321.316
