   1.845480E-03   3.078114E-04   4.279557E-03   1.769908E-03   3.078113E-04   3.078113E-04   3.078113E-04   1.769921E-03   1.769907E-03   3.092768E-04   3.092768E-04   3.092768E-04   3.092768E-04   2.894141E-03   2.852848E-03   3.330432E-03   3.881856E-03   3.242346E-04   2.894140E-03   3.881856E-03   0.000000E+00   1.552655E-03   1.437419E-03   1.474120E-03   3.399690E-03   3.296450E-03   3.966319E-03   2.977846E-03   3.094444E-03   2.788188E-03   2.458860E-03   2.224055E-03   2.224055E-03   2.979329E-03   1.417579E-03   1.417578E-03   2.979328E-03   2.979328E-03   2.979328E-03   2.979349E-03   2.979327E-03   2.219370E-03   2.219370E-03   3.700254E-03   3.700253E-03   1.694762E-03   2.333296E-03   3.068136E-04   1.534069E-03   1.499913E-03   1.841305E-03   3.140461E-03   4.862480E-03   4.862480E-03   1.534069E-03   2.441149E-03   7.267580E-03   3.062413E-03   1.441767E-03   1.088004E-03   1.624156E-03   1.624156E-03   4.613737E-03   2.727361E-03   2.883627E-03   3.512303E-03   1.624155E-03   2.258859E-03   2.265382E-03   2.659946E-03   3.512302E-03   2.957928E-03   1.957399E-03   1.420005E-03   1.420005E-03   1.066141E-03   1.013757E-03   6.490263E-04   6.490261E-04   4.925443E-04   4.925442E-04   4.251428E-04   6.490256E-04   3.158710E-03   1.905109E-03   2.069201E-03   2.069201E-03   2.069200E-03   1.297263E-03   2.069200E-03   2.069211E-03   3.158710E-03   3.158710E-03   2.934359E-03   1.665854E-03   1.106370E-03   1.106369E-03   5.949622E-03   1.047390E-03   2.166484E-03
   4.215735E-03   1.769881E-03   1.769881E-03   1.769881E-03   1.769881E-03   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.142683E-03   1.606337E-03   1.115977E-03   3.092745E-04   3.092745E-04   3.092745E-04   1.142683E-03   1.453722E-03   3.123835E-03   3.123835E-03   3.881848E-03   1.606336E-03   1.606336E-03   0.000000E+00   3.092745E-04   1.328734E-03   1.428105E-03   1.328734E-03   3.068136E-04   3.068136E-04   1.417569E-03   1.417569E-03   2.933514E-03   2.933513E-03   1.279685E-03   1.279685E-03   1.328734E-03   1.308091E-03   1.308091E-03   1.532345E-03   2.805931E-03   1.428104E-03   3.363496E-03   3.382175E-03   1.694738E-03   3.755352E-03   3.068136E-04   3.741875E-03   3.741875E-03   1.384348E-03   1.259578E-03   1.259578E-03   1.449796E-03   3.072146E-03   1.305805E-03   2.223128E-03   1.534069E-03   1.534069E-03   4.539405E-03   4.539405E-03   2.797012E-03   2.265360E-03   1.968300E-03   1.624131E-03   3.651273E-03   3.512294E-03   1.624131E-03   2.796331E-03   2.737428E-03   2.737428E-03   1.946022E-03   3.244686E-03   1.420000E-03   1.420000E-03   6.490023E-04   2.597092E-03   1.704970E-03   1.227175E-03   4.925199E-04   4.925199E-04   1.580272E-03   1.305064E-03   4.251183E-04   3.158700E-03   3.158700E-03   3.158700E-03   1.297240E-03   3.158700E-03   1.594754E-03   1.245442E-03   2.011659E-03   2.011659E-03   1.841709E-03   1.841708E-03   1.894531E-03   1.894531E-03   1.506312E-03   2.166469E-03   1.331436E-03
   1.769854E-03   1.769868E-03   3.078040E-04   1.769868E-03   3.078040E-04   3.078040E-04   3.078040E-04   0.000000E+00   3.078058E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.193416E-04   3.092735E-04   1.291838E-03   1.655656E-04   0.000000E+00   2.300059E-03   0.000000E+00   1.562420E-03   0.000000E+00   0.000000E+00   0.000000E+00   1.142679E-03   3.092734E-04   1.428094E-03   1.428094E-03   1.328733E-03   1.428093E-03   2.788155E-03   1.417563E-03   2.979266E-03   2.933490E-03   1.279683E-03   2.894254E-03   1.279680E-03   1.308091E-03   1.308091E-03   1.308091E-03   1.532340E-03   2.805898E-03   1.428092E-03   2.283438E-03   2.295888E-03   1.694725E-03   1.512022E-03   3.068136E-04   3.068136E-04   1.534069E-03   1.384346E-03   1.259576E-03   1.259572E-03   1.534069E-03   3.072099E-03   2.223109E-03   2.223118E-03   3.068136E-04   1.534069E-03   4.539378E-03   4.539391E-03   2.796992E-03   2.883534E-03   2.194068E-03   2.265337E-03   3.512290E-03   3.512290E-03   2.796308E-03   2.796307E-03   2.796283E-03   2.504461E-03   3.244677E-03   1.308502E-03   1.419998E-03   1.419998E-03   1.419998E-03   2.397730E-03   4.250947E-04   1.227167E-03   1.297217E-03   1.297228E-03   1.852735E-03   1.305052E-03   2.069167E-03   3.158694E-03   3.158694E-03   3.158689E-03   1.297227E-03   1.297216E-03   1.594730E-03   1.245429E-03   1.283079E-03   2.011627E-03   1.841692E-03   1.841692E-03   1.894514E-03   2.365629E-03   1.155643E-03   2.166464E-03   2.166464E-03
   1.769827E-03   1.769827E-03   1.071963E-03   1.769827E-03   1.071963E-03   1.071963E-03   3.078003E-04   3.078003E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.092701E-04   0.000000E+00   0.000000E+00   3.092701E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.142676E-03   1.142676E-03   2.232044E-03   1.142675E-03   1.328731E-03   3.068136E-04   1.164295E-03   1.328731E-03   1.328731E-03   2.979202E-03   1.409520E-03   1.279675E-03   1.279675E-03   2.894204E-03   2.933418E-03   1.308088E-03   1.308088E-03   1.308088E-03   2.805866E-03   1.532335E-03   1.428055E-03   2.183009E-03   3.382166E-03   1.512017E-03   3.068136E-04   1.512017E-03   1.512017E-03   2.101966E-03   3.128559E-03   1.259567E-03   3.124038E-03   3.741861E-03   3.072052E-03   1.694689E-03   3.068136E-04   1.512017E-03   3.068136E-04   3.068136E-04   4.539351E-03   2.796933E-03   2.796933E-03   2.796932E-03   2.883496E-03   2.796932E-03   2.883496E-03   2.796235E-03   2.796235E-03   2.504414E-03   2.504413E-03   2.103606E-03   7.899234E-04   1.419994E-03   2.957907E-03   7.899230E-04   4.924720E-04   4.250703E-04   4.250703E-04   1.297193E-03   1.297193E-03   1.594707E-03   1.297193E-03   3.158679E-03   3.158679E-03   2.006151E-03   3.158679E-03   3.158679E-03   3.158679E-03   1.594706E-03   1.245393E-03   2.011596E-03   2.011596E-03   1.841640E-03   3.985794E-04   3.985793E-04   2.166449E-03   1.745901E-04   1.745899E-04   2.934328E-03
   1.769801E-03   1.769801E-03   1.071959E-03   0.000000E+00   3.077968E-04   3.077967E-04   3.077985E-04   1.156560E-04   1.325862E-04   0.000000E+00   1.156251E-04   0.000000E+00   0.000000E+00   1.627386E-03   1.627386E-03   3.201675E-04   3.201675E-04   3.201675E-04   3.201675E-04   3.201675E-04   3.201675E-04   0.000000E+00   0.000000E+00   2.232031E-03   0.000000E+00   1.368288E-03   1.443128E-03   1.443128E-03   1.443128E-03   1.511345E-03   1.511345E-03   3.068136E-04   3.253637E-03   1.562401E-03   2.933394E-03   3.178853E-03   1.546749E-03   1.443128E-03   1.308086E-03   1.308086E-03   1.532333E-03   1.511344E-03   1.437147E-03   1.160049E-03   1.160049E-03   1.160049E-03   1.325315E-03   1.534069E-03   1.325315E-03   1.978987E-03   1.978987E-03   1.164369E-03   1.164369E-03   2.680565E-03   2.680565E-03   1.512014E-03   3.068136E-04   3.068136E-04   1.325314E-03   1.022712E-03   1.022712E-03   2.501322E-03   2.408182E-03   2.408182E-03   2.408182E-03   2.883477E-03   2.408182E-03   2.343661E-03   2.343661E-03   2.343661E-03   1.837250E-03   1.444017E-03   7.509460E-04   1.122256E-03   2.563759E-03   6.356737E-04   8.138104E-05   8.138098E-05   2.107985E-03   4.157134E-05   4.157128E-05   4.157126E-05   1.909188E-03   2.617936E-03   1.588368E-03   1.588368E-03   1.588368E-03   1.909188E-03   1.909188E-03   1.177133E-03   8.040416E-04   8.669427E-04   1.738634E-03   0.000000E+00   0.000000E+00   8.539220E-04   1.785519E-03   0.000000E+00   0.000000E+00   1.343279E-03
   1.442841E-03   1.442841E-03   3.531874E-04   1.486449E-04   3.419086E-04   3.419086E-04   0.000000E+00   3.419097E-04   0.000000E+00   0.000000E+00   1.156241E-04   1.156229E-04   0.000000E+00   0.000000E+00   3.201653E-04   3.201653E-04   3.201653E-04   3.201653E-04   3.201653E-04   3.201653E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.368284E-03   1.443126E-03   1.297619E-03   1.511321E-03   0.000000E+00   0.000000E+00   0.000000E+00   1.464069E-03   1.511320E-03   1.511320E-03   3.068136E-04   1.443126E-03   1.511320E-03   1.511320E-03   1.511320E-03   1.443127E-03   1.511332E-03   2.561403E-03   1.511319E-03   2.209648E-03   2.209648E-03   3.068136E-04   1.325298E-03   1.219438E-03   1.219447E-03   1.219437E-03   1.325298E-03   4.371973E-03   4.371973E-03   3.068136E-04   3.068136E-04   2.298237E-03   4.455577E-03   4.455577E-03   3.629853E-03   2.345519E-03   1.022712E-03   2.501299E-03   7.509381E-04   2.408157E-03   2.408169E-03   2.408169E-03   2.408157E-03   2.343629E-03   1.837222E-03   1.837237E-03   1.837222E-03   1.444009E-03   4.052268E-04   1.711568E-03   6.356701E-04   4.052267E-04   9.170278E-04   9.361279E-04   9.361204E-04   9.361278E-04   1.310287E-03   4.156735E-05   4.156347E-05   1.909180E-03   2.617928E-03   2.617928E-03   1.588362E-03   1.909179E-03   1.909179E-03   1.177127E-03   8.669355E-04   8.669355E-04   2.645682E-04   5.790477E-04   1.785516E-03   9.327295E-04   1.785513E-03   8.539190E-04   8.539190E-04   0.000000E+00
   1.442837E-03   1.893318E-03   3.419064E-04   1.442837E-03   1.442837E-03   1.442837E-03   1.356219E-04   0.000000E+00   1.325829E-04   0.000000E+00   1.156219E-04   1.389210E-03   0.000000E+00   0.000000E+00   3.201643E-04   3.201631E-04   3.201631E-04   3.201631E-04   3.201642E-04   3.201631E-04   0.000000E+00   1.368283E-03   1.368282E-03   1.368282E-03   1.368281E-03   1.703693E-03   3.068136E-04   0.000000E+00   0.000000E+00   3.068136E-04   1.534069E-03   1.511296E-03   1.511296E-03   3.068136E-04   3.068136E-04   1.443124E-03   1.511295E-03   2.561382E-03   2.891377E-03   2.092015E-03   2.092027E-03   1.511308E-03   2.561380E-03   1.160012E-03   3.068136E-04   3.068136E-04   1.325281E-03   1.219427E-03   2.680498E-03   1.219427E-03   2.680514E-03   1.220473E-03   3.068136E-04   1.325281E-03   1.325290E-03   1.978945E-03   1.978945E-03   4.455536E-03   4.358469E-03   2.345492E-03   2.204290E-03   2.501288E-03   2.501277E-03   7.509325E-04   2.408132E-03   1.932200E-03   2.366527E-03   1.837194E-03   1.837209E-03   1.837208E-03   1.837208E-03   4.110784E-04   4.052230E-04   2.563745E-03   4.052191E-04   1.022712E-03   8.136576E-05   8.136953E-05   8.136565E-05   9.361129E-04   1.310284E-03   4.155967E-05   4.155963E-05   4.155957E-05   1.909172E-03   1.909176E-03   1.909176E-03   1.909172E-03   1.909172E-03   1.177120E-03   8.040313E-04   4.155918E-05   5.790371E-04   5.790406E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
   1.442836E-03   1.442836E-03   3.419054E-04   3.419042E-04   1.442836E-03   1.057803E-03   1.356186E-04   1.700269E-03   0.000000E+00   0.000000E+00   3.201621E-04   0.000000E+00   3.200975E-04   1.389208E-03   1.389208E-03   3.201621E-04   3.201621E-04   3.201621E-04   3.201609E-04   3.201620E-04   3.201609E-04   3.201609E-04   3.201620E-04   3.201620E-04   0.000000E+00   0.000000E+00   0.000000E+00   3.068136E-04   3.068136E-04   0.000000E+00   1.534069E-03   1.534069E-03   1.511284E-03   3.068136E-04   3.068136E-04   3.068136E-04   1.511271E-03   3.250181E-03   1.673159E-03   3.250181E-03   3.250207E-03   1.443123E-03   1.534069E-03   1.159989E-03   1.325265E-03   3.068136E-04   1.325265E-03   1.219407E-03   2.680480E-03   3.068136E-04   3.068136E-04   1.325265E-03   3.068136E-04   1.591479E-03   2.733504E-03   2.733520E-03   2.680479E-03   4.358442E-03   4.455508E-03   3.611580E-03   3.284250E-03   1.288857E-03   3.104581E-03   1.288857E-03   1.288860E-03   3.284236E-03   2.717587E-03   1.932190E-03   1.759125E-03   1.759125E-03   2.103926E-03   1.443996E-03   4.052154E-04   1.122229E-03   4.052153E-04   4.052115E-04   8.136193E-05   2.617912E-03   9.108145E-04   2.617915E-03   2.617915E-03   1.470405E-03   1.470387E-03   1.194338E-03   1.177110E-03   4.154791E-05   1.909168E-03   1.909164E-03   2.617911E-03   1.177113E-03   1.428643E-03   9.108105E-04   2.645530E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   8.539077E-04   0.000000E+00   0.000000E+00
   4.342676E-03   1.587076E-03   1.893250E-03   4.342676E-03   4.342676E-03   1.356164E-04   1.356164E-04   1.356164E-04   1.700243E-03   1.389201E-03   1.539422E-03   1.539422E-03   1.627280E-03   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.068136E-04   0.000000E+00   0.000000E+00   1.434866E-03   0.000000E+00   0.000000E+00   1.443121E-03   1.464064E-03   2.091969E-03   1.443121E-03   3.250128E-03   1.678776E-03   3.250154E-03   1.673150E-03   1.443121E-03   2.091968E-03   1.325249E-03   3.068136E-04   3.068136E-04   1.325248E-03   3.068136E-04   1.325248E-03   1.325248E-03   3.638275E-03   3.239466E-03   4.455481E-03   2.733471E-03   2.680427E-03   2.733487E-03   2.733486E-03   4.358430E-03   4.358416E-03   3.284208E-03   3.611538E-03   1.140638E-03   2.076960E-03   3.104573E-03   3.611537E-03   3.611552E-03   2.717551E-03   1.759102E-03   1.759091E-03   1.759091E-03   1.759091E-03   1.443990E-03   6.356439E-04   4.052077E-04   1.122219E-03   4.052039E-04   2.617904E-03   2.617904E-03   2.617904E-03   2.617904E-03   1.310267E-03   1.909156E-03   2.082726E-03   1.909155E-03   1.909155E-03   9.108038E-04   2.617904E-03   2.617904E-03   2.617904E-03   9.108036E-04   9.108035E-04   9.108035E-04   5.790227E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   5.790225E-04   5.790225E-04
   4.433174E-03   3.418999E-04   1.442827E-03   3.418998E-04   4.342668E-03   1.785660E-03   1.356152E-04   1.057798E-03   1.057798E-03   1.036055E-03   1.156142E-04   1.156142E-04   3.201567E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.703600E-03   0.000000E+00   3.201576E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   3.068136E-04   3.068136E-04   0.000000E+00   0.000000E+00   1.534069E-03   1.534069E-03   1.511222E-03   1.511222E-03   1.511222E-03   1.511222E-03   2.772612E-03   1.511234E-03   1.443119E-03   1.409935E-03   1.219356E-03   3.068136E-04   3.068136E-04   3.068136E-04   3.068136E-04   1.325231E-03   2.780885E-03   2.780885E-03   2.780885E-03   4.358390E-03   4.358390E-03   2.733438E-03   2.733453E-03   2.733453E-03   4.358403E-03   4.358389E-03   3.611511E-03   3.611511E-03   3.611511E-03   1.932137E-03   2.717516E-03   3.611524E-03   2.717533E-03   2.717515E-03   1.759068E-03   1.759068E-03   1.759068E-03   1.759068E-03   7.509155E-04   4.052003E-04   4.052002E-04   4.052002E-04   1.122205E-03   2.617895E-03   2.617895E-03   1.588338E-03   2.617895E-03   2.617895E-03   9.107970E-04   4.153261E-05   4.153253E-05   1.177095E-03   1.588337E-03   8.219482E-04   2.617895E-03   2.617895E-03   9.108002E-04   9.107967E-04   9.107967E-04   9.107967E-04   0.000000E+00   0.000000E+00   5.790156E-04   0.000000E+00   5.790154E-04   5.790189E-04   5.790154E-04
