#k i j head
1 1 1 308.791
1 1 2 309.078
1 1 3 309.439
1 1 4 309.817
1 1 5 310.104
1 1 6 310.4
1 1 7 310.69
1 1 8 310.995
1 1 9 311.29
1 1 10 311.585
1 1 11 311.868
1 1 15 312.704
1 1 16 312.903
1 1 17 313.202
1 1 18 313.449
1 1 19 313.773
1 1 20 314.012
1 1 21 314.308
1 1 22 314.569
1 1 23 314.898
1 1 24 315.17
1 1 25 315.412
1 1 26 315.626
1 1 27 315.944
1 1 28 316.242
1 1 29 316.54
1 1 30 316.823
1 1 31 317.108
1 1 32 317.404
1 1 33 317.717
1 1 34 318.034
1 1 35 318.344
1 1 36 318.65
1 1 37 318.95
1 1 38 319.221
1 1 39 319.498
1 1 40 319.783
1 1 41 320.072
1 1 42 320.37
1 1 43 320.65
1 1 44 320.921
1 1 45 321.183
1 1 46 321.438
1 1 47 321.684
1 1 48 321.919
1 1 49 322.172
1 1 50 322.415
1 1 51 322.65
1 1 52 322.878
1 1 53 323.093
1 1 54 323.291
1 1 55 323.495
1 1 56 323.703
1 1 57 323.899
1 1 58 324.084
1 1 59 324.281
1 1 60 324.488
1 1 61 324.679
1 1 62 324.858
1 1 63 325.024
1 1 64 325.177
1 1 65 325.313
1 1 66 325.43
1 1 67 325.542
1 1 68 325.651
1 1 69 325.757
1 1 70 325.86
1 1 71 325.954
1 1 72 326.041
1 2 1 308.786
1 3 1 308.822
1 4 1 308.827
1 5 1 308.792
1 6 1 308.722
1 7 1 308.664
1 8 1 308.648
1 9 1 308.638
1 10 1 308.611
1 11 1 308.571
1 12 1 308.524
1 13 1 308.499
1 14 1 308.466
1 15 1 308.432
1 16 1 308.442
1 17 1 308.435
1 18 1 308.467
1 19 1 308.509
1 20 1 308.45
1 21 1 308.425
1 22 1 308.389
1 23 1 308.307
1 24 1 308.246
1 25 1 308.172
1 26 1 308.054
1 27 1 307.891
1 28 1 307.717
1 29 1 307.594
1 30 1 307.497
1 31 1 307.414
1 32 1 307.349
1 33 1 307.211
1 34 1 307.102
1 35 1 307.005
1 36 1 306.868
1 37 1 306.705
1 38 1 306.453
1 39 1 306.194
1 40 1 305.891
1 41 1 305.773
1 42 1 305.659
1 43 1 305.496
1 44 1 305.298
1 45 1 305.077
1 46 1 304.874
1 47 1 304.611
1 48 1 304.291
1 49 1 303.942
1 50 1 303.349
1 51 1 303.322
1 52 1 303.283
1 53 1 303.11
1 54 1 302.804
1 55 1 302.314
1 57 1 302.132
1 58 1 302.457
1 59 1 302.611
1 60 1 302.667
1 61 1 302.711
1 62 1 302.829
1 64 1 302.706
1 65 1 302.479
1 66 1 302.346
1 67 1 302.175
1 68 1 301.989
1 69 1 301.809
1 70 1 301.715
1 71 1 301.536
1 73 1 300.922
1 79 1 300.721
1 80 1 301.21
1 81 1 301.63
1 82 1 302.002
1 83 1 302.345
1 84 1 302.614
1 85 1 302.843
1 86 1 303.036
1 87 1 303.202
1 88 1 303.348
1 89 1 303.471
1 90 1 303.57
1 91 1 303.637
1 92 1 303.74
1 93 1 303.816
1 94 1 303.879
1 95 1 303.926
1 96 1 303.931
1 97 1 304.044
1 98 1 304.091
1 99 1 304.181
1 13 100 313.544
1 16 100 310.802
1 17 100 309.826
1 20 100 306.512
1 22 100 303.652
1 23 100 302.13
1 34 100 288.886
1 59 100 278.665
1 60 100 277.867
1 61 100 277.025
1 88 100 265.625
1 89 100 265.416
1 90 100 265.375
1 91 100 265.282
1 92 100 265.161
1 93 100 264.996
1 94 100 264.769
1 95 100 264.433
1 100 1 304.253
1 100 2 304.456
1 100 3 304.717
1 100 4 304.967
1 100 5 305.2
1 100 6 305.382
1 100 7 305.575
1 100 8 305.785
1 100 9 305.99
1 100 10 306.2
1 100 11 306.347
1 100 12 306.459
1 100 13 306.555
1 100 14 306.648
1 100 15 306.736
1 100 25 305.253
1 100 78 276.592
1 100 83 272.86
1 100 84 272.647
1 100 93 267.478
1 100 94 267.153
1 100 95 266.86
1 100 96 266.544
1 100 97 266.171
2 1 1 308.791
2 1 2 309.078
2 1 3 309.439
2 1 4 309.817
2 1 5 310.104
2 1 6 310.4
2 1 7 310.69
2 1 8 310.995
2 1 9 311.29
2 1 10 311.585
2 1 11 311.868
2 1 12 312.129
2 1 13 312.36
2 1 14 312.552
2 1 15 312.704
2 1 16 312.903
2 1 17 313.202
2 1 18 313.449
2 1 19 313.773
2 1 20 314.012
2 1 21 314.308
2 1 22 314.569
2 1 23 314.898
2 1 24 315.17
2 1 25 315.412
2 1 26 315.626
2 1 27 315.944
2 1 28 316.242
2 1 29 316.54
2 1 30 316.823
2 1 31 317.108
2 1 32 317.404
2 1 33 317.717
2 1 34 318.034
2 1 35 318.344
2 1 36 318.65
2 1 37 318.95
2 1 38 319.221
2 1 39 319.498
2 1 40 319.783
2 1 41 320.072
2 1 42 320.37
2 1 43 320.65
2 1 44 320.921
2 1 45 321.183
2 1 46 321.438
2 1 47 321.684
2 1 48 321.919
2 1 49 322.172
2 1 50 322.415
2 1 51 322.65
2 1 52 322.878
2 1 53 323.093
2 1 54 323.291
2 1 55 323.495
2 1 56 323.703
2 1 57 323.899
2 1 58 324.084
2 1 59 324.281
2 1 60 324.488
2 1 61 324.679
2 1 62 324.858
2 1 63 325.024
2 1 64 325.177
2 1 65 325.313
2 1 66 325.43
2 1 67 325.542
2 1 68 325.651
2 1 69 325.757
2 1 70 325.86
2 1 71 325.954
2 1 72 326.041
2 1 73 326.08
2 1 74 326.111
2 1 75 326.106
2 1 76 326.111
2 1 78 326.034
2 1 79 326.013
2 1 80 325.974
2 1 81 325.883
2 1 82 325.875
2 1 83 325.83
2 1 84 325.799
2 1 85 325.713
2 1 86 325.609
2 2 1 308.786
2 3 1 308.822
2 4 1 308.827
2 5 1 308.792
2 6 1 308.722
2 7 1 308.664
2 8 1 308.648
2 9 1 308.638
2 10 1 308.611
2 11 1 308.571
2 12 1 308.524
2 13 1 308.499
2 14 1 308.466
2 15 1 308.432
2 16 1 308.442
2 17 1 308.435
2 18 1 308.467
2 19 1 308.509
2 20 1 308.45
2 21 1 308.425
2 22 1 308.389
2 23 1 308.307
2 24 1 308.246
2 25 1 308.172
2 26 1 308.054
2 27 1 307.891
2 28 1 307.717
2 29 1 307.594
2 30 1 307.497
2 31 1 307.414
2 32 1 307.349
2 33 1 307.211
2 34 1 307.102
2 35 1 307.005
2 36 1 306.868
2 37 1 306.705
2 38 1 306.453
2 39 1 306.194
2 40 1 305.891
2 41 1 305.773
2 42 1 305.659
2 43 1 305.496
2 44 1 305.298
2 45 1 305.077
2 46 1 304.874
2 47 1 304.611
2 48 1 304.291
2 49 1 303.942
2 50 1 303.349
2 51 1 303.322
2 52 1 303.283
2 53 1 303.11
2 54 1 302.804
2 55 1 302.314
2 56 1 301.466
2 57 1 302.132
2 58 1 302.457
2 59 1 302.611
2 60 1 302.667
2 61 1 302.711
2 62 1 302.829
2 63 1 302.824
2 64 1 302.706
2 65 1 302.479
2 66 1 302.346
2 67 1 302.175
2 68 1 301.989
2 69 1 301.809
2 70 1 301.715
2 71 1 301.536
2 72 1 301.284
2 73 1 300.922
2 76 1 299.571
2 77 1 299.931
2 78 1 300.082
2 79 1 300.721
2 80 1 301.21
2 81 1 301.63
2 82 1 302.002
2 83 1 302.345
2 84 1 302.614
2 85 1 302.843
2 86 1 303.036
2 87 1 303.202
2 88 1 303.348
2 89 1 303.471
2 90 1 303.57
2 91 1 303.637
2 92 1 303.74
2 93 1 303.816
2 94 1 303.879
2 95 1 303.926
2 96 1 303.931
2 97 1 304.044
2 98 1 304.091
2 99 1 304.181
2 13 100 313.544
2 15 100 311.745
2 16 100 310.802
2 17 100 309.826
2 18 100 308.826
2 19 100 307.72
2 20 100 306.512
2 22 100 303.652
2 23 100 302.13
2 25 100 299.36
2 26 100 297.573
2 27 100 296.381
2 28 100 294.992
2 29 100 293.654
2 30 100 292.716
2 31 100 291.782
2 34 100 288.886
2 35 100 288.431
2 36 100 287.864
2 37 100 288.318
2 38 100 288.493
2 40 100 288.368
2 41 100 288.235
2 46 100 286.575
2 47 100 286.146
2 48 100 285.691
2 49 100 285.189
2 50 100 284.665
2 51 100 284.114
2 52 100 283.505
2 58 100 279.278
2 59 100 278.665
2 60 100 277.867
2 61 100 277.025
2 62 100 275.97
2 85 100 266.833
2 86 100 266.411
2 87 100 265.925
2 88 100 265.625
2 89 100 265.416
2 90 100 265.375
2 91 100 265.282
2 92 100 265.161
2 93 100 264.996
2 94 100 264.769
2 95 100 264.433
2 96 100 263.881
2 100 1 304.253
2 100 2 304.456
2 100 3 304.717
2 100 4 304.967
2 100 5 305.2
2 100 6 305.382
2 100 7 305.575
2 100 8 305.785
2 100 9 305.99
2 100 10 306.2
2 100 11 306.347
2 100 12 306.459
2 100 13 306.555
2 100 14 306.648
2 100 15 306.736
2 100 16 306.817
2 100 17 306.876
2 100 18 306.904
2 100 19 306.893
2 100 20 306.834
2 100 21 306.716
2 100 22 306.507
2 100 23 306.151
2 100 24 305.46
2 100 25 305.253
2 100 26 305.073
2 100 27 304.881
2 100 28 304.663
2 100 29 304.548
2 100 55 293.385
2 100 56 292.771
2 100 57 292.142
2 100 75 279.165
2 100 76 278.204
2 100 77 277.421
2 100 78 276.592
2 100 79 275.879
2 100 80 275.15
2 100 81 274.472
2 100 82 273.522
2 100 83 272.86
2 100 84 272.647
2 100 85 272.308
2 100 86 271.897
2 100 92 267.865
2 100 93 267.478
2 100 94 267.153
2 100 95 266.86
2 100 96 266.544
2 100 97 266.171
2 100 98 265.711
3 1 1 308.582
3 1 2 308.903
3 1 3 309.257
3 1 4 309.617
3 1 5 309.926
3 1 6 310.236
3 1 7 310.541
3 1 8 310.852
3 1 9 311.153
3 1 10 311.451
3 1 11 311.738
3 1 12 312.01
3 1 13 312.262
3 1 14 312.492
3 1 15 312.7
3 1 16 312.932
3 1 17 313.218
3 1 18 313.478
3 1 19 313.778
3 1 20 314.035
3 1 21 314.313
3 1 80 325.967
3 1 81 325.892
3 1 82 325.869
3 1 83 325.83
3 1 84 325.773
3 1 85 325.687
3 1 86 325.583
3 1 87 325.403
3 1 88 325.219
3 1 89 325.061
3 1 90 324.843
3 1 91 324.676
3 1 92 324.506
3 1 93 324.352
3 1 94 324.191
3 1 95 324.034
3 1 96 323.857
3 1 97 323.666
3 1 98 323.44
3 1 99 323.165
3 1 100 322.878
3 2 1 308.588
3 3 1 308.61
3 4 1 308.612
3 5 1 308.591
3 6 1 308.549
3 7 1 308.513
3 8 1 308.497
3 9 1 308.483
3 10 1 308.46
3 11 1 308.429
3 12 1 308.393
3 13 1 308.368
3 14 1 308.338
3 15 1 308.307
3 16 1 308.297
3 17 1 308.278
3 18 1 308.276
3 19 1 308.277
3 20 1 308.225
3 21 1 308.187
3 22 1 308.14
3 23 1 308.067
3 24 1 308.001
3 25 1 307.926
3 26 1 307.823
3 27 1 307.696
3 28 1 307.56
3 29 1 307.447
3 30 1 307.345
3 31 1 307.248
3 32 1 307.156
3 33 1 307.024
3 34 1 306.903
3 35 1 306.784
3 36 1 306.64
3 37 1 306.479
3 38 1 306.271
3 39 1 306.055
3 40 1 305.815
3 41 1 305.662
3 42 1 305.512
3 43 1 305.334
3 44 1 305.137
3 45 1 304.926
3 46 1 304.723
3 47 1 304.488
3 48 1 304.223
3 49 1 303.942
3 50 1 303.542
3 51 1 303.424
3 52 1 303.305
3 53 1 303.12
3 54 1 302.871
3 55 1 302.532
3 56 1 302.026
3 57 1 302.3
3 58 1 302.419
3 59 1 302.458
3 60 1 302.452
3 61 1 302.446
3 62 1 302.497
3 63 1 302.492
3 64 1 302.351
3 65 1 302.192
3 66 1 302.102
3 67 1 301.967
3 68 1 301.797
3 69 1 301.627
3 70 1 301.502
3 71 1 301.334
3 72 1 301.135
3 73 1 300.89
3 74 1 299.991
3 75 1 300.169
3 76 1 300.177
3 77 1 300.403
3 78 1 300.539
3 79 1 300.928
3 80 1 301.248
3 81 1 301.532
3 82 1 301.792
3 83 1 302.035
3 84 1 302.237
3 85 1 302.415
3 86 1 302.57
3 87 1 302.708
3 88 1 302.831
3 89 1 302.94
3 90 1 303.035
3 91 1 303.111
3 92 1 303.202
3 93 1 303.278
3 94 1 303.347
3 95 1 303.406
3 96 1 303.444
3 97 1 303.535
3 98 1 303.593
3 99 1 303.671
3 2 100 322.278
3 3 100 321.649
3 4 100 320.962
3 5 100 320.249
3 6 100 319.486
3 7 100 318.708
3 8 100 317.923
3 9 100 317.092
3 10 100 316.238
3 11 100 315.372
3 12 100 314.467
3 13 100 313.598
3 14 100 312.791
3 15 100 311.787
3 16 100 310.832
3 17 100 309.833
3 18 100 308.81
3 19 100 307.706
3 20 100 306.515
3 21 100 305.268
3 22 100 303.727
3 23 100 302.177
3 24 100 300.322
3 25 100 299.341
3 26 100 297.738
3 27 100 296.493
3 28 100 295.112
3 29 100 293.795
3 30 100 292.784
3 31 100 291.861
3 32 100 291.212
3 33 100 290.152
3 34 100 288.94
3 35 100 288.433
3 36 100 288.019
3 37 100 288.326
3 38 100 288.451
3 39 100 288.395
3 40 100 288.29
3 41 100 288.106
3 42 100 287.826
3 43 100 287.485
3 44 100 287.152
3 45 100 286.803
3 46 100 286.455
3 47 100 286.068
3 48 100 285.624
3 49 100 285.138
3 50 100 284.606
3 51 100 284.044
3 52 100 283.424
3 53 100 282.817
3 54 100 282.166
3 55 100 281.492
3 56 100 280.82
3 57 100 280.109
3 58 100 279.392
3 59 100 278.665
3 60 100 277.878
3 61 100 277.038
3 62 100 276.126
3 63 100 275.913
3 64 100 275.619
3 65 100 275.194
3 66 100 274.64
3 67 100 273.927
3 68 100 273.11
3 69 100 272.259
3 70 100 271.217
3 71 100 270.115
3 72 100 268.737
3 75 100 266.864
3 82 100 267.621
3 84 100 267.259
3 85 100 266.822
3 86 100 266.41
3 87 100 265.956
3 88 100 265.665
3 89 100 265.461
3 90 100 265.384
3 91 100 265.277
3 92 100 265.151
3 93 100 264.985
3 94 100 264.762
3 95 100 264.438
3 96 100 263.938
3 97 100 263.893
3 99 100 264.267
3 100 1 303.74
3 100 2 303.939
3 100 3 304.165
3 100 4 304.384
3 100 5 304.593
3 100 6 304.773
3 100 7 304.955
3 100 8 305.143
3 100 9 305.323
3 100 10 305.503
3 100 11 305.646
3 100 12 305.766
3 100 13 305.871
3 100 14 305.967
3 100 15 306.052
3 100 16 306.126
3 100 17 306.18
3 100 18 306.211
3 100 19 306.214
3 100 20 306.184
3 100 21 306.114
3 100 22 305.991
3 100 23 305.785
3 100 24 305.434
3 100 26 305.065
3 100 27 304.851
3 100 28 304.668
3 100 29 304.506
3 100 30 304.304
3 100 31 304.119
3 100 32 303.96
3 100 33 303.779
3 100 34 303.584
3 100 35 303.409
3 100 36 303.226
3 100 37 302.999
3 100 38 302.71
3 100 39 302.253
3 100 40 301.772
3 100 41 301.38
