#k i j head
1 1 1 308.608
1 1 2 309.007
1 1 3 309.439
1 1 4 309.832
1 1 5 310.179
1 1 6 310.485
1 1 7 310.766
1 1 8 311.046
1 1 9 311.349
1 1 10 311.608
1 1 11 311.894
1 1 15 312.767
1 1 16 312.994
1 1 17 313.274
1 1 18 313.561
1 1 19 313.849
1 1 20 314.079
1 1 21 314.402
1 1 22 314.682
1 1 23 315.021
1 1 24 315.297
1 1 25 315.534
1 1 26 315.727
1 1 27 316.06
1 1 28 316.358
1 1 29 316.624
1 1 30 316.889
1 1 31 317.159
1 1 32 317.438
1 1 33 317.719
1 1 34 317.997
1 1 35 318.271
1 1 36 318.542
1 1 37 318.808
1 1 38 319.071
1 1 39 319.33
1 1 40 319.586
1 1 41 319.838
1 1 42 320.087
1 1 43 320.332
1 1 44 320.576
1 1 45 320.817
1 1 46 321.058
1 1 47 321.297
1 1 48 321.535
1 1 49 321.773
1 1 50 322.008
1 1 51 322.238
1 1 52 322.463
1 1 53 322.683
1 1 54 322.896
1 1 55 323.104
1 1 56 323.307
1 1 57 323.505
1 1 58 323.698
1 1 59 323.886
1 1 60 324.07
1 1 61 324.249
1 1 62 324.424
1 1 63 324.594
1 1 64 324.757
1 1 65 324.914
1 1 66 325.065
1 1 67 325.205
1 1 68 325.332
1 1 69 325.445
1 1 70 325.542
1 1 71 325.617
1 1 72 325.659
1 2 1 308.633
1 3 1 308.642
1 4 1 308.652
1 5 1 308.666
1 6 1 308.678
1 7 1 308.66
1 8 1 308.647
1 9 1 308.634
1 10 1 308.616
1 11 1 308.589
1 12 1 308.544
1 13 1 308.533
1 14 1 308.506
1 15 1 308.442
1 16 1 308.427
1 17 1 308.368
1 18 1 308.381
1 19 1 308.406
1 20 1 308.391
1 21 1 308.359
1 22 1 308.315
1 23 1 308.258
1 24 1 308.187
1 25 1 308.096
1 26 1 307.972
1 27 1 307.767
1 28 1 307.565
1 29 1 307.441
1 30 1 307.347
1 31 1 307.26
1 32 1 307.204
1 33 1 307.073
1 34 1 307.004
1 35 1 306.883
1 36 1 306.714
1 37 1 306.525
1 38 1 306.3
1 39 1 306.11
1 40 1 305.801
1 41 1 305.689
1 42 1 305.531
1 43 1 305.373
1 44 1 305.177
1 45 1 304.925
1 46 1 304.655
1 47 1 304.4
1 48 1 304.124
1 49 1 303.823
1 50 1 303.274
1 51 1 303.215
1 52 1 303.104
1 53 1 302.908
1 54 1 302.621
1 55 1 302.181
1 57 1 302.023
1 58 1 302.322
1 59 1 302.483
1 60 1 302.566
1 61 1 302.576
1 62 1 302.625
1 64 1 302.515
1 65 1 302.356
1 66 1 302.287
1 67 1 302.102
1 68 1 301.872
1 69 1 301.697
1 70 1 301.518
1 71 1 301.312
1 73 1 300.694
1 79 1 300.813
1 80 1 301.356
1 81 1 301.79
1 82 1 302.153
1 83 1 302.465
1 84 1 302.733
1 85 1 302.97
1 86 1 303.176
1 87 1 303.355
1 88 1 303.5
1 89 1 303.604
1 90 1 303.667
1 91 1 303.705
1 92 1 303.748
1 93 1 303.808
1 94 1 303.88
1 95 1 303.95
1 96 1 303.996
1 97 1 304.101
1 98 1 304.175
1 99 1 304.233
1 13 100 313.448
1 16 100 310.717
1 20 100 306.457
1 22 100 303.646
1 23 100 302.159
1 34 100 288.848
1 59 100 278.532
1 60 100 277.764
1 61 100 276.956
1 88 100 265.664
1 89 100 265.453
1 90 100 265.399
1 91 100 265.275
1 92 100 265.166
1 93 100 264.956
1 94 100 264.73
1 95 100 264.431
1 100 1 304.279
1 100 2 304.511
1 100 3 304.742
1 100 4 304.98
1 100 5 305.231
1 100 6 305.49
1 100 7 305.731
1 100 8 305.939
1 100 9 306.108
1 100 10 306.243
1 100 11 306.347
1 100 12 306.427
1 100 13 306.502
1 100 14 306.583
1 100 15 306.665
1 100 25 305.318
1 100 83 272.891
1 100 84 272.692
1 100 93 267.491
1 100 94 267.18
1 100 95 266.896
1 100 96 266.584
1 100 97 266.205
2 1 1 308.608
2 1 2 309.007
2 1 3 309.439
2 1 4 309.832
2 1 5 310.179
2 1 6 310.485
2 1 7 310.766
2 1 8 311.046
2 1 9 311.349
2 1 10 311.608
2 1 11 311.894
2 1 12 312.187
2 1 13 312.42
2 1 14 312.603
2 1 15 312.767
2 1 16 312.994
2 1 17 313.274
2 1 18 313.561
2 1 19 313.849
2 1 20 314.079
2 1 21 314.402
2 1 22 314.682
2 1 23 315.021
2 1 24 315.297
2 1 25 315.534
2 1 26 315.727
2 1 27 316.06
2 1 28 316.358
2 1 29 316.624
2 1 30 316.889
2 1 31 317.159
2 1 32 317.438
2 1 33 317.719
2 1 34 317.997
2 1 35 318.271
2 1 36 318.542
2 1 37 318.808
2 1 38 319.071
2 1 39 319.33
2 1 40 319.586
2 1 41 319.838
2 1 42 320.087
2 1 43 320.332
2 1 44 320.576
2 1 45 320.817
2 1 46 321.058
2 1 47 321.297
2 1 48 321.535
2 1 49 321.773
2 1 50 322.008
2 1 51 322.238
2 1 52 322.463
2 1 53 322.683
2 1 54 322.896
2 1 55 323.104
2 1 56 323.307
2 1 57 323.505
2 1 58 323.698
2 1 59 323.886
2 1 60 324.07
2 1 61 324.249
2 1 62 324.424
2 1 63 324.594
2 1 64 324.757
2 1 65 324.914
2 1 66 325.065
2 1 67 325.205
2 1 68 325.332
2 1 69 325.445
2 1 70 325.542
2 1 71 325.617
2 1 72 325.659
2 1 73 325.658
2 1 74 325.669
2 1 75 325.66
2 1 76 325.68
2 1 78 325.665
2 1 79 325.681
2 1 80 325.684
2 1 81 325.635
2 1 82 325.633
2 1 83 325.602
2 1 84 325.579
2 1 85 325.504
2 1 86 325.421
2 2 1 308.633
2 3 1 308.642
2 4 1 308.652
2 5 1 308.666
2 6 1 308.678
2 7 1 308.66
2 8 1 308.647
2 9 1 308.634
2 10 1 308.616
2 11 1 308.589
2 12 1 308.544
2 13 1 308.533
2 14 1 308.506
2 15 1 308.442
2 16 1 308.427
2 17 1 308.368
2 18 1 308.381
2 19 1 308.406
2 20 1 308.391
2 21 1 308.359
2 22 1 308.315
2 23 1 308.258
2 24 1 308.187
2 25 1 308.096
2 26 1 307.972
2 27 1 307.767
2 28 1 307.565
2 29 1 307.441
2 30 1 307.347
2 31 1 307.26
2 32 1 307.204
2 33 1 307.073
2 34 1 307.004
2 35 1 306.883
2 36 1 306.714
2 37 1 306.525
2 38 1 306.3
2 39 1 306.11
2 40 1 305.801
2 41 1 305.689
2 42 1 305.531
2 43 1 305.373
2 44 1 305.177
2 45 1 304.925
2 46 1 304.655
2 47 1 304.4
2 48 1 304.124
2 49 1 303.823
2 50 1 303.274
2 51 1 303.215
2 52 1 303.104
2 53 1 302.908
2 54 1 302.621
2 55 1 302.181
2 56 1 301.447
2 57 1 302.023
2 58 1 302.322
2 59 1 302.483
2 60 1 302.566
2 61 1 302.576
2 62 1 302.625
2 63 1 302.609
2 64 1 302.515
2 65 1 302.356
2 66 1 302.287
2 67 1 302.102
2 68 1 301.872
2 69 1 301.697
2 70 1 301.518
2 71 1 301.312
2 72 1 301.052
2 73 1 300.694
2 76 1 299.551
2 77 1 299.873
2 78 1 300.074
2 79 1 300.813
2 80 1 301.356
2 81 1 301.79
2 82 1 302.153
2 83 1 302.465
2 84 1 302.733
2 85 1 302.97
2 86 1 303.176
2 87 1 303.355
2 88 1 303.5
2 89 1 303.604
2 90 1 303.667
2 91 1 303.705
2 92 1 303.748
2 93 1 303.808
2 94 1 303.88
2 95 1 303.95
2 96 1 303.996
2 97 1 304.101
2 98 1 304.175
2 99 1 304.233
2 13 100 313.448
2 15 100 311.668
2 16 100 310.717
2 17 100 309.736
2 18 100 308.725
2 19 100 307.645
2 20 100 306.457
2 22 100 303.646
2 23 100 302.159
2 25 100 299.381
2 26 100 297.585
2 27 100 296.389
2 28 100 294.989
2 29 100 293.664
2 30 100 292.733
2 31 100 291.785
2 34 100 288.848
2 35 100 288.395
2 36 100 287.845
2 37 100 288.218
2 38 100 288.355
2 40 100 288.243
2 41 100 288.111
2 47 100 286.021
2 48 100 285.568
2 49 100 285.058
2 50 100 284.525
2 51 100 283.968
2 58 100 279.124
2 59 100 278.532
2 60 100 277.764
2 61 100 276.956
2 62 100 275.924
2 85 100 266.829
2 86 100 266.423
2 87 100 265.967
2 88 100 265.664
2 89 100 265.453
2 90 100 265.399
2 91 100 265.275
2 92 100 265.166
2 93 100 264.956
2 94 100 264.73
2 95 100 264.431
2 96 100 263.915
2 100 1 304.279
2 100 2 304.511
2 100 3 304.742
2 100 4 304.98
2 100 5 305.231
2 100 6 305.49
2 100 7 305.731
2 100 8 305.939
2 100 9 306.108
2 100 10 306.243
2 100 11 306.347
2 100 12 306.427
2 100 13 306.502
2 100 14 306.583
2 100 15 306.665
2 100 16 306.745
2 100 17 306.822
2 100 18 306.881
2 100 19 306.889
2 100 20 306.837
2 100 21 306.717
2 100 22 306.51
2 100 23 306.164
2 100 24 305.509
2 100 25 305.318
2 100 26 305.144
2 100 27 304.961
2 100 28 304.782
2 100 29 304.625
2 100 55 293.625
2 100 56 292.983
2 100 57 292.339
2 100 75 279.116
2 100 76 278.135
2 100 77 277.337
2 100 78 276.5
2 100 79 275.793
2 100 80 275.076
2 100 81 274.419
2 100 82 273.532
2 100 83 272.891
2 100 84 272.692
2 100 85 272.363
2 100 86 271.929
2 100 92 267.865
2 100 93 267.491
2 100 94 267.18
2 100 95 266.896
2 100 96 266.584
2 100 97 266.205
2 100 98 265.739
3 1 1 308.424
3 1 2 308.814
3 1 3 309.216
3 1 4 309.593
3 1 5 309.942
3 1 6 310.264
3 1 7 310.57
3 1 8 310.872
3 1 9 311.181
3 1 10 311.465
3 1 11 311.758
3 1 12 312.05
3 1 13 312.309
3 1 14 312.538
3 1 15 312.757
3 1 16 313.008
3 1 17 313.287
3 1 18 313.571
3 1 19 313.857
3 1 20 314.114
3 1 21 314.409
3 1 80 325.678
3 1 81 325.644
3 1 82 325.637
3 1 83 325.611
3 1 84 325.564
3 1 85 325.488
3 1 86 325.392
3 1 87 325.227
3 1 88 325.117
3 1 89 325
3 1 90 324.838
3 1 91 324.701
3 1 92 324.556
3 1 93 324.404
3 1 94 324.266
3 1 95 324.117
3 1 96 323.941
3 1 97 323.742
3 1 98 323.508
3 1 99 323.23
3 1 100 322.936
3 2 1 308.448
3 3 1 308.459
3 4 1 308.468
3 5 1 308.476
3 6 1 308.482
3 7 1 308.47
3 8 1 308.46
3 9 1 308.447
3 10 1 308.431
3 11 1 308.409
3 12 1 308.377
3 13 1 308.36
3 14 1 308.333
3 15 1 308.286
3 16 1 308.262
3 17 1 308.214
3 18 1 308.202
3 19 1 308.193
3 20 1 308.161
3 21 1 308.118
3 22 1 308.066
3 23 1 308.003
3 24 1 307.93
3 25 1 307.844
3 26 1 307.737
3 27 1 307.586
3 28 1 307.433
3 29 1 307.318
3 30 1 307.217
3 31 1 307.116
3 32 1 307.027
3 33 1 306.898
3 34 1 306.795
3 35 1 306.662
3 36 1 306.501
3 37 1 306.326
3 38 1 306.131
3 39 1 305.949
3 40 1 305.705
3 41 1 305.556
3 42 1 305.382
3 43 1 305.207
3 44 1 305.009
3 45 1 304.782
3 46 1 304.544
3 47 1 304.313
3 48 1 304.071
3 49 1 303.815
3 50 1 303.437
3 51 1 303.304
3 52 1 303.149
3 53 1 302.954
3 54 1 302.716
3 55 1 302.404
3 56 1 301.958
3 57 1 302.187
3 58 1 302.293
3 59 1 302.336
3 60 1 302.343
3 61 1 302.317
3 62 1 302.33
3 63 1 302.319
3 64 1 302.193
3 65 1 302.071
3 66 1 302.015
3 67 1 301.873
3 68 1 301.682
3 69 1 301.514
3 70 1 301.345
3 71 1 301.166
3 72 1 300.966
3 73 1 300.728
3 74 1 299.89
3 75 1 300.084
3 76 1 300.143
3 77 1 300.356
3 78 1 300.522
3 79 1 300.968
3 80 1 301.319
3 81 1 301.614
3 82 1 301.871
3 83 1 302.1
3 84 1 302.302
3 85 1 302.484
3 86 1 302.646
3 87 1 302.79
3 88 1 302.913
3 89 1 303.012
3 90 1 303.086
3 91 1 303.146
3 92 1 303.207
3 93 1 303.274
3 94 1 303.346
3 95 1 303.416
3 96 1 303.474
3 97 1 303.56
3 98 1 303.63
3 99 1 303.692
3 2 100 322.367
