   5.744753E-07   5.734342E-07   5.725516E-07   5.718147E-07   5.712055E-07   5.707040E-07   5.702927E-07   5.669789E-07   5.668839E-07   5.668366E-07   5.690120E-07   5.715594E-07   5.719182E-07   5.726495E-07   5.739006E-07   5.758091E-07   5.784554E-07   5.818455E-07   5.859558E-07   5.908154E-07   5.965879E-07   6.054521E-07   6.145071E-07   6.263805E-07   6.421857E-07   6.630174E-07   6.896023E-07   7.220300E-07   7.579827E-07   7.998302E-07   8.444698E-07   8.849963E-07   9.285461E-07   9.683396E-07   9.989943E-07   1.018222E-06   1.024413E-06   1.018204E-06   1.002651E-06   9.799209E-07   9.520275E-07   9.320288E-07   9.069369E-07   8.843514E-07   8.700274E-07   8.635996E-07   8.656364E-07   8.755122E-07   8.936919E-07   9.141742E-07   9.430485E-07   9.585102E-07   9.788704E-07   9.958360E-07   1.005183E-06   1.006215E-06   9.983764E-07   9.825655E-07   9.579888E-07   9.324273E-07   9.203363E-07   8.928075E-07   8.671665E-07   8.465946E-07   8.283770E-07   8.151946E-07   8.072459E-07   8.041131E-07   8.049141E-07   8.085497E-07   8.075363E-07   8.175983E-07   8.225779E-07   8.251685E-07   8.238554E-07   8.174654E-07   8.056301E-07   7.889874E-07   7.688936E-07   7.469219E-07   7.133784E-07   6.917354E-07   6.717434E-07   6.542485E-07   6.406450E-07   6.301519E-07   6.234784E-07   6.202829E-07   6.199211E-07   6.216686E-07   6.248809E-07   6.290529E-07   6.338142E-07   6.389018E-07   6.441326E-07   6.493805E-07   6.545594E-07   6.596120E-07   6.645013E-07   6.692043E-07
   5.713878E-07   5.704243E-07   5.696408E-07   5.690208E-07   5.685379E-07   5.681605E-07   5.678590E-07   5.676128E-07   5.652268E-07   5.651602E-07   5.667587E-07   5.686184E-07   5.687598E-07   5.692169E-07   5.701998E-07   5.719221E-07   5.744820E-07   5.778000E-07   5.817057E-07   5.860927E-07   5.910355E-07   5.982794E-07   6.057839E-07   6.160523E-07   6.307181E-07   6.515712E-07   6.798460E-07   7.156493E-07   7.567365E-07   8.044406E-07   8.559405E-07   9.053203E-07   9.575432E-07   1.005068E-06   1.043513E-06   1.066051E-06   1.070664E-06   1.058744E-06   1.035102E-06   1.003726E-06   9.714099E-07   9.382743E-07   9.058524E-07   8.787014E-07   8.584778E-07   8.501198E-07   8.532480E-07   8.682517E-07   8.895341E-07   9.157885E-07   9.493728E-07   9.724287E-07   9.987471E-07   1.020061E-06   1.033835E-06   1.035793E-06   1.025643E-06   1.002888E-06   9.749204E-07   9.431358E-07   9.220062E-07   8.892870E-07   8.590741E-07   8.342665E-07   8.133316E-07   7.989018E-07   7.913177E-07   7.898802E-07   7.932355E-07   7.999283E-07   8.069609E-07   8.164853E-07   8.252689E-07   8.314627E-07   8.328515E-07   8.274215E-07   8.144407E-07   7.950082E-07   7.713516E-07   7.371928E-07   7.113472E-07   6.866129E-07   6.638767E-07   6.445433E-07   6.287044E-07   6.175570E-07   6.112893E-07   6.093033E-07   6.105309E-07   6.139069E-07   6.186064E-07   6.240607E-07   6.298952E-07   6.358672E-07   6.418198E-07   6.476529E-07   6.533036E-07   6.587341E-07   6.639238E-07   6.735717E-07
   5.684316E-07   5.675746E-07   5.669301E-07   5.664797E-07   5.661881E-07   5.660062E-07   5.658886E-07   5.658080E-07   5.657457E-07   5.641668E-07   5.653080E-07   5.652135E-07   5.665434E-07   5.667003E-07   5.673724E-07   5.689543E-07   5.716328E-07   5.751632E-07   5.791056E-07   5.831506E-07   5.872420E-07   5.926612E-07   5.980586E-07   6.057781E-07   6.181454E-07   6.382309E-07   6.682586E-07   7.080462E-07   7.558474E-07   8.087760E-07   8.674978E-07   9.264058E-07   9.888744E-07   1.047812E-06   1.096412E-06   1.124030E-06   1.125736E-06   1.105318E-06   1.070605E-06   1.028931E-06   9.866762E-07   9.444341E-07   9.037793E-07   8.689360E-07   8.429613E-07   8.320065E-07   8.371413E-07   8.570682E-07   8.849917E-07   9.179937E-07   9.569654E-07   9.880657E-07   1.021245E-06   1.049329E-06   1.068269E-06   1.071747E-06   1.057983E-06   1.028643E-06   9.926877E-07   9.534727E-07   9.228613E-07   8.845290E-07   8.503785E-07   8.195988E-07   7.952175E-07   7.792158E-07   7.723734E-07   7.733526E-07   7.798508E-07   7.899420E-07   8.010390E-07   8.145496E-07   8.278355E-07   8.388282E-07   8.443222E-07   8.405684E-07   8.258690E-07   8.024355E-07   7.679157E-07   7.382845E-07   7.089802E-07   6.810558E-07   6.557149E-07   6.333226E-07   6.154544E-07   6.035633E-07   5.981749E-07   5.981485E-07   6.015988E-07   6.069930E-07   6.133691E-07   6.201680E-07   6.270666E-07   6.338757E-07   6.404849E-07   6.468308E-07   6.528796E-07   6.626240E-07   6.682779E-07   6.639207E-07
   5.655979E-07   5.648736E-07   5.644073E-07   5.641840E-07   5.641625E-07   5.642645E-07   5.644151E-07   5.645952E-07   5.647917E-07   5.639652E-07   5.648369E-07   5.648092E-07   5.646619E-07   5.654140E-07   5.656413E-07   5.670690E-07   5.702340E-07   5.744716E-07   5.788304E-07   5.827875E-07   5.861681E-07   5.890682E-07   5.926738E-07   5.967779E-07   6.049874E-07   6.228719E-07   6.551937E-07   7.001786E-07   7.538118E-07   8.130713E-07   8.784642E-07   9.486259E-07   1.019919E-06   1.093272E-06   1.157307E-06   1.194306E-06   1.189800E-06   1.155038E-06   1.106671E-06   1.055407E-06   1.002285E-06   9.505453E-07   9.025458E-07   8.586516E-07   8.247035E-07   8.089722E-07   8.180918E-07   8.459782E-07   8.821733E-07   9.222580E-07   9.664079E-07   1.005018E-06   1.045207E-06   1.081545E-06   1.108658E-06   1.115351E-06   1.094323E-06   1.055584E-06   1.009518E-06   9.622076E-07   9.224280E-07   8.786913E-07   8.391279E-07   8.032990E-07   7.742563E-07   7.559238E-07   7.506601E-07   7.552473E-07   7.653951E-07   7.779406E-07   7.936148E-07   8.108792E-07   8.289061E-07   8.459504E-07   8.579503E-07   8.574490E-07   8.396423E-07   8.058433E-07   7.722111E-07   7.383832E-07   7.058812E-07   6.753213E-07   6.471788E-07   6.218739E-07   6.011871E-07   5.881333E-07   5.845082E-07   5.876559E-07   5.940360E-07   6.017033E-07   6.097741E-07   6.178333E-07   6.256739E-07   6.331900E-07   6.403290E-07   6.470692E-07   6.569291E-07   6.631178E-07   6.601009E-07   6.649007E-07
   5.628729E-07   5.623006E-07   5.620436E-07   5.621001E-07   5.624397E-07   5.629447E-07   5.634419E-07   5.639926E-07   5.646049E-07   5.652024E-07   5.655292E-07   5.658040E-07   5.657839E-07   5.654455E-07   5.650259E-07   5.664020E-07   5.708509E-07   5.765211E-07   5.816965E-07   5.858923E-07   5.889167E-07   5.907066E-07   5.917777E-07   5.918064E-07   5.932810E-07   6.054701E-07   6.426950E-07   6.948768E-07   7.539482E-07   8.179837E-07   8.880110E-07   9.641270E-07   1.045351E-06   1.133786E-06   1.222188E-06   1.279296E-06   1.257911E-06   1.200436E-06   1.137881E-06   1.077322E-06   1.017993E-06   9.606860E-07   9.058602E-07   8.530016E-07   8.061545E-07   7.810232E-07   8.002357E-07   8.402162E-07   8.850002E-07   9.323771E-07   9.783753E-07   1.024179E-06   1.067718E-06   1.112184E-06   1.151815E-06   1.167959E-06   1.133881E-06   1.078846E-06   1.021978E-06   9.715180E-07   9.201795E-07   8.722604E-07   8.282750E-07   7.875569E-07   7.521038E-07   7.290165E-07   7.278126E-07   7.376678E-07   7.512480E-07   7.665584E-07   7.843584E-07   8.041718E-07   8.259702E-07   8.492285E-07   8.711829E-07   8.786056E-07   8.533005E-07   8.123035E-07   7.731997E-07   7.363186E-07   7.019229E-07   6.699689E-07   6.399340E-07   6.120147E-07   5.872735E-07   5.713018E-07   5.716877E-07   5.797090E-07   5.893017E-07   5.990389E-07   6.085004E-07   6.175263E-07   6.260509E-07   6.340519E-07   6.443063E-07   6.515372E-07   6.582796E-07   6.645608E-07   6.618034E-07   6.883029E-07
   5.602408E-07   5.598298E-07   5.597978E-07   5.601592E-07   5.609130E-07   5.620373E-07   5.628801E-07   5.639704E-07   5.652095E-07   5.664790E-07   5.675358E-07   5.684686E-07   5.690255E-07   5.690652E-07   5.684493E-07   5.670439E-07   5.752535E-07   5.824767E-07   5.885406E-07   5.932714E-07   5.964996E-07   5.980712E-07   5.978608E-07   5.959211E-07   5.919308E-07   5.861297E-07   6.403036E-07   6.977667E-07   7.589785E-07   8.243837E-07   8.953611E-07   9.729184E-07   1.058849E-06   1.153364E-06   1.260575E-06   1.381614E-06   1.299222E-06   1.224726E-06   1.156894E-06   1.093592E-06   1.033543E-06   9.755376E-07   9.184486E-07   8.620864E-07   8.053342E-07   7.485288E-07   7.997182E-07   8.498618E-07   8.992825E-07   9.469498E-07   9.934717E-07   1.039371E-06   1.085172E-06   1.131312E-06   1.179869E-06   1.230929E-06   1.156911E-06   1.088561E-06   1.026991E-06   9.693631E-07   9.156773E-07   8.658789E-07   8.197934E-07   7.766252E-07   7.363451E-07   6.987304E-07   7.111871E-07   7.246198E-07   7.390664E-07   7.551469E-07   7.730498E-07   7.931606E-07   8.159091E-07   8.417525E-07   8.711505E-07   9.045394E-07   8.538744E-07   8.086092E-07   7.678860E-07   7.308999E-07   6.970571E-07   6.654379E-07   6.356328E-07   6.072015E-07   5.798037E-07   5.531918E-07   5.656841E-07   5.777054E-07   5.891592E-07   5.999831E-07   6.101442E-07   6.196338E-07   6.284610E-07   6.389330E-07   6.467794E-07   6.540477E-07   6.607767E-07   6.773285E-07   6.839382E-07   6.901155E-07
   5.576885E-07   5.574382E-07   5.576329E-07   5.582971E-07   5.594233E-07   5.609077E-07   5.625784E-07   5.644820E-07   5.666000E-07   5.688206E-07   5.710050E-07   5.729401E-07   5.746654E-07   5.760497E-07   5.773121E-07   5.799142E-07   5.859845E-07   5.931716E-07   5.998626E-07   6.053964E-07   6.095111E-07   6.120652E-07   6.130823E-07   6.129627E-07   6.138533E-07   6.252582E-07   6.618456E-07   7.130429E-07   7.704849E-07   8.327510E-07   9.000742E-07   9.734297E-07   1.053457E-06   1.140047E-06   1.227853E-06   1.286732E-06   1.268334E-06   1.215199E-06   1.158082E-06   1.102462E-06   1.048732E-06   9.962639E-07   9.445469E-07   8.939236E-07   8.476783E-07   8.227370E-07   8.425720E-07   8.827579E-07   9.265919E-07   9.699339E-07   1.012002E-06   1.052861E-06   1.092708E-06   1.131194E-06   1.165148E-06   1.175667E-06   1.136002E-06   1.077387E-06   1.017848E-06   9.613673E-07   9.087512E-07   8.598627E-07   8.146956E-07   7.733426E-07   7.372397E-07   7.132739E-07   7.106616E-07   7.187366E-07   7.303794E-07   7.440678E-07   7.597144E-07   7.774509E-07   7.973902E-07   8.191909E-07   8.403537E-07   8.490392E-07   8.259949E-07   7.903993E-07   7.548916E-07   7.216897E-07   6.909971E-07   6.622253E-07   6.351822E-07   6.098435E-07   5.872425E-07   5.729999E-07   5.748220E-07   5.840411E-07   5.945882E-07   6.050452E-07   6.150128E-07   6.243580E-07   6.348580E-07   6.431654E-07   6.508419E-07   6.661094E-07   6.735034E-07   6.803802E-07   6.867819E-07   6.927493E-07
   5.479884E-07   5.551120E-07   5.555308E-07   5.565064E-07   5.580466E-07   5.601054E-07   5.626111E-07   5.655163E-07   5.687515E-07   5.722002E-07   5.757262E-07   5.791532E-07   5.825387E-07   5.858909E-07   5.895754E-07   5.943940E-07   6.008847E-07   6.083423E-07   6.155387E-07   6.222453E-07   6.279273E-07   6.325327E-07   6.363831E-07   6.404214E-07   6.479263E-07   6.645211E-07   6.950701E-07   7.374501E-07   7.873120E-07   8.424137E-07   9.022021E-07   9.662187E-07   1.034348E-06   1.103876E-06   1.166679E-06   1.206785E-06   1.207945E-06   1.182270E-06   1.145148E-06   1.104630E-06   1.063428E-06   1.022380E-06   9.818341E-07   9.436865E-07   9.129268E-07   8.984707E-07   9.077487E-07   9.340710E-07   9.668999E-07   1.000872E-06   1.033815E-06   1.065021E-06   1.093653E-06   1.117860E-06   1.132562E-06   1.129355E-06   1.097715E-06   1.051616E-06   1.000049E-06   9.486862E-07   8.995829E-07   8.538226E-07   8.119467E-07   7.747352E-07   7.441713E-07   7.238734E-07   7.159569E-07   7.172380E-07   7.238086E-07   7.331630E-07   7.446741E-07   7.579557E-07   7.725184E-07   7.870641E-07   7.992617E-07   8.003268E-07   7.865582E-07   7.628839E-07   7.360833E-07   7.095520E-07   6.841295E-07   6.601839E-07   6.378795E-07   6.177640E-07   6.014202E-07   5.919195E-07   5.911977E-07   5.967039E-07   6.049374E-07   6.139869E-07   6.241170E-07   6.330419E-07   6.414386E-07   6.492553E-07   6.634379E-07   6.709780E-07   6.779844E-07   6.844946E-07   6.905486E-07   6.961865E-07
   5.459871E-07   5.475352E-07   5.496135E-07   5.547851E-07   5.568055E-07   5.595522E-07   5.629905E-07   5.670487E-07   5.716152E-07   5.765473E-07   5.816982E-07   5.869551E-07   5.922469E-07   5.977560E-07   6.037059E-07   6.104778E-07   6.182459E-07   6.267162E-07   6.353515E-07   6.433707E-07   6.511926E-07   6.585228E-07   6.658170E-07   6.742413E-07   6.857822E-07   7.040254E-07   7.308474E-07   7.658108E-07   8.069779E-07   8.526857E-07   9.021890E-07   9.540635E-07   1.007897E-06   1.060528E-06   1.106189E-06   1.138271E-06   1.148317E-06   1.141717E-06   1.124576E-06   1.102257E-06   1.077540E-06   1.051963E-06   1.026243E-06   1.002533E-06   9.844873E-07   9.758890E-07   9.804214E-07   9.957611E-07   1.016206E-06   1.037818E-06   1.058322E-06   1.076724E-06   1.091594E-06   1.100992E-06   1.101382E-06   1.090180E-06   1.060223E-06   1.021734E-06   9.777991E-07   9.327193E-07   8.886212E-07   8.472697E-07   8.096751E-07   7.767125E-07   7.498741E-07   7.308149E-07   7.200988E-07   7.166492E-07   7.177786E-07   7.220629E-07   7.284767E-07   7.363179E-07   7.447969E-07   7.538209E-07   7.586320E-07   7.572708E-07   7.481818E-07   7.329869E-07   7.147004E-07   6.956855E-07   6.768713E-07   6.589349E-07   6.423406E-07   6.278128E-07   6.165789E-07   6.101385E-07   6.091499E-07   6.126076E-07   6.187277E-07   6.267943E-07   6.347386E-07   6.425728E-07   6.500614E-07   6.628820E-07   6.702872E-07   6.771993E-07   6.836347E-07   6.896215E-07   6.951932E-07   7.003856E-07
   5.439895E-07   5.455831E-07   5.477711E-07   5.506375E-07   5.556377E-07   5.591501E-07   5.636376E-07   5.690138E-07   5.751229E-07   5.817751E-07   5.887913E-07   5.960433E-07   6.034505E-07   6.111708E-07   6.193226E-07   6.281030E-07   6.375937E-07   6.476680E-07   6.580616E-07   6.685240E-07   6.784730E-07   6.888601E-07   6.996295E-07   7.115793E-07   7.256942E-07   7.440747E-07   7.673620E-07   7.954870E-07   8.276239E-07   8.628279E-07   9.006226E-07   9.393078E-07   9.788496E-07   1.016949E-06   1.050625E-06   1.078001E-06   1.093533E-06   1.100638E-06   1.101058E-06   1.097285E-06   1.090920E-06   1.083203E-06   1.074426E-06   1.065927E-06   1.059436E-06   1.055729E-06   1.057203E-06   1.063257E-06   1.071024E-06   1.078593E-06   1.084605E-06   1.088472E-06   1.088883E-06   1.084581E-06   1.073694E-06   1.056334E-06   1.026203E-06   9.921247E-07   9.542157E-07   9.151435E-07   8.764135E-07   8.398709E-07   8.066458E-07   7.774154E-07   7.531523E-07   7.346350E-07   7.219950E-07   7.148319E-07   7.113360E-07   7.106185E-07   7.117721E-07   7.140772E-07   7.181417E-07   7.204874E-07   7.211372E-07   7.188227E-07   7.129504E-07   7.040172E-07   6.932686E-07   6.815659E-07   6.697284E-07   6.582641E-07   6.476587E-07   6.385407E-07   6.317188E-07   6.279692E-07   6.275891E-07   6.303691E-07   6.351700E-07   6.411380E-07   6.476008E-07   6.541302E-07   6.651896E-07   6.720593E-07   6.785562E-07   6.846547E-07   6.903561E-07   6.956770E-07   7.006425E-07   7.052817E-07
