#k i j head
1 1 1 309.687
1 1 2 310.019
1 1 3 310.322
1 1 4 310.553
1 1 5 310.731
1 1 6 310.916
1 1 7 311.117
1 1 8 311.35
1 1 9 311.614
1 1 10 311.874
1 1 11 312.118
1 1 15 312.811
1 1 16 313.022
1 1 17 313.292
1 1 18 313.544
1 1 19 313.839
1 1 20 314.078
1 1 21 314.435
1 1 22 314.704
1 1 23 315.038
1 1 24 315.309
1 1 25 315.546
1 1 26 315.748
1 1 27 316.102
1 1 28 316.413
1 1 29 316.681
1 1 30 316.947
1 1 31 317.225
1 1 32 317.515
1 1 33 317.812
1 1 34 318.112
1 1 35 318.413
1 1 36 318.717
1 1 37 319.021
1 1 38 319.323
1 1 39 319.618
1 1 40 319.91
1 1 41 320.196
1 1 42 320.477
1 1 43 320.753
1 1 44 321.028
1 1 45 321.296
1 1 46 321.555
1 1 47 321.806
1 1 48 322.048
1 1 49 322.293
1 1 50 322.533
1 1 51 322.77
1 1 52 323.004
1 1 53 323.229
1 1 54 323.446
1 1 55 323.655
1 1 56 323.858
1 1 57 324.055
1 1 58 324.244
1 1 59 324.432
1 1 60 324.62
1 1 61 324.804
1 1 62 324.979
1 1 63 325.145
1 1 64 325.307
1 1 65 325.463
1 1 66 325.613
1 1 67 325.753
1 1 68 325.881
1 1 69 325.997
1 1 70 326.098
1 1 71 326.181
1 1 72 326.235
1 2 1 309.895
1 3 1 309.612
1 4 1 309.373
1 5 1 309.123
1 6 1 308.852
1 7 1 308.808
1 8 1 308.925
1 9 1 308.994
1 10 1 309.023
1 11 1 309.029
1 12 1 309.019
1 13 1 309.029
1 14 1 309.038
1 15 1 309.046
1 16 1 309.045
1 17 1 308.987
1 18 1 308.967
1 19 1 308.958
1 20 1 308.91
1 21 1 308.876
1 22 1 308.833
1 23 1 308.752
1 24 1 308.677
1 25 1 308.582
1 26 1 308.468
1 27 1 308.316
1 28 1 308.147
1 29 1 308.013
1 30 1 307.9
1 31 1 307.795
1 32 1 307.701
1 33 1 307.581
1 34 1 307.459
1 35 1 307.322
1 36 1 307.143
1 37 1 306.919
1 38 1 306.648
1 39 1 306.365
1 40 1 306.046
1 41 1 305.94
1 42 1 305.815
1 43 1 305.695
1 44 1 305.525
1 45 1 305.321
1 46 1 305.106
1 47 1 304.831
1 48 1 304.493
1 49 1 304.094
1 50 1 303.443
1 51 1 303.418
1 52 1 303.354
1 53 1 303.176
1 54 1 302.869
1 55 1 302.357
1 57 1 302.231
1 58 1 302.626
1 59 1 302.852
1 60 1 302.989
1 61 1 303.077
1 62 1 303.18
1 63 1 303.194
1 64 1 303.11
1 65 1 302.935
1 66 1 302.779
1 67 1 302.561
1 68 1 302.28
1 69 1 302.1
1 70 1 301.937
1 71 1 301.72
1 73 1 301.034
1 79 1 301.04
1 80 1 301.611
1 81 1 302.058
1 82 1 302.419
1 83 1 302.717
1 84 1 302.967
1 85 1 303.187
1 86 1 303.379
1 87 1 303.548
1 88 1 303.689
1 89 1 303.801
1 90 1 303.896
1 91 1 303.975
1 92 1 304.055
1 93 1 304.123
1 94 1 304.185
1 95 1 304.246
1 96 1 304.292
1 97 1 304.384
1 98 1 304.45
1 99 1 304.526
1 13 100 313.655
1 16 100 310.941
1 17 100 309.949
1 18 100 308.916
1 20 100 306.6
1 22 100 303.7
1 23 100 302.16
1 34 100 288.819
1 59 100 278.671
1 60 100 277.863
1 61 100 277.031
1 88 100 265.713
1 89 100 265.503
1 90 100 265.473
1 91 100 265.357
1 92 100 265.226
1 93 100 265.059
1 94 100 264.83
1 95 100 264.493
1 100 1 304.598
1 100 2 304.813
1 100 3 305.055
1 100 4 305.297
1 100 5 305.532
1 100 6 305.754
1 100 7 305.962
1 100 8 306.151
1 100 9 306.316
1 100 10 306.455
1 100 11 306.571
1 100 12 306.668
1 100 13 306.75
1 100 14 306.824
1 100 15 306.888
1 100 25 305.214
1 100 76 278.473
1 100 78 276.829
1 100 83 273.032
1 100 84 272.853
1 100 85 272.529
1 100 93 267.688
1 100 94 267.347
1 100 95 267.048
1 100 96 266.727
1 100 97 266.346
2 1 1 309.687
2 1 2 310.019
2 1 3 310.322
2 1 4 310.553
2 1 5 310.731
2 1 6 310.916
2 1 7 311.117
2 1 8 311.35
2 1 9 311.614
2 1 10 311.874
2 1 11 312.118
2 1 12 312.338
2 1 13 312.51
2 1 14 312.66
2 1 15 312.811
2 1 16 313.022
2 1 17 313.292
2 1 18 313.544
2 1 19 313.839
2 1 20 314.078
2 1 21 314.435
2 1 22 314.704
2 1 23 315.038
2 1 24 315.309
2 1 25 315.546
2 1 26 315.748
2 1 27 316.102
2 1 28 316.413
2 1 29 316.681
2 1 30 316.947
2 1 31 317.225
2 1 32 317.515
2 1 33 317.812
2 1 34 318.112
2 1 35 318.413
2 1 36 318.717
2 1 37 319.021
2 1 38 319.323
2 1 39 319.618
2 1 40 319.91
2 1 41 320.196
2 1 42 320.477
2 1 43 320.753
2 1 44 321.028
2 1 45 321.296
2 1 46 321.555
2 1 47 321.806
2 1 48 322.048
2 1 49 322.293
2 1 50 322.533
2 1 51 322.77
2 1 52 323.004
2 1 53 323.229
2 1 54 323.446
2 1 55 323.655
2 1 56 323.858
2 1 57 324.055
2 1 58 324.244
2 1 59 324.432
