#k i j q boundname
1 1 36 -1769.4536216000001 site7754
1 3 34 -2288.5962120000004 site6474
1 3 40 0.0 site13664
1 3 53 -3222.2101380000004 site7964
1 3 95 -2042.9028200000002 site22140
1 4 60 -816.0343345000001 site5422
1 6 49 -2048.6049192000005 site6703
1 7 60 -89.04498736000002 site21696
1 20 66 -857.5548406600001 site9176
1 23 61 -1986.2696546000002 site10636
1 24 66 -1693.33479 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -1260.5727134000003 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -221.17226908000004 site6899
1 96 40 -1542.3654246 site4234
2 1 34 -531.79307482 site7753
2 1 52 -0.2559865196 site21457
2 2 71 -0.46077573528000004 site24810
2 3 62 -1242.8479896000001 site6701
2 4 69 -478.9763328 site5529
2 5 65 -886.5789448600001 site13021
2 6 69 -605.1478557600001 site13113
2 7 82 -158.71122288 site5040
2 8 58 -1036.1311709000001 site8056
2 9 69 -2027.4107196000002 site6796
2 10 57 -1992.3700622000001 site13036
2 10 66 -782.2179513400001 site9376
2 11 50 -499.63281606000004 site7973
2 11 61 -482.04854838000006 site4134
2 11 67 -412.3141811600001 site11916
2 12 63 -775.6521518199997 site5528
2 13 65 -1491.4343584000003 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -928.9243686800003 site20755
2 15 81 -928.9243686800003 site20922
2 16 65 -1072.2042856 site5303
2 59 97 -511.07684530000006 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -771.5579607400005 site9284
3 63 93 0.0 site9283
3 68 74 -3903.7996648000008 site12640
3 92 30 -0.09919482875400001 site21628
3 92 32 -394.7424916400001 site4914
3 96 79 -2488.1906476000004 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.5359191176000004 site10303
4 1 20 -40.70187758000001 site7721
4 10 39 0.0 site10332
4 11 54 -878.1924566800001 site13048
4 13 56 -463.98211790000005 site12763
4 14 54 -1687.2029370000002 site10638
4 15 47 0.0 site22997
4 15 57 -3575.6249886000005 site13116
4 16 47 -837.3029548800001 site7960
4 16 53 -2223.7557972000004 site13115.site9377
4 19 46 -0.61436764704 site11820.site11821.site13016
4 20 47 -1256.6525202000003 site4109
4 20 49 -1619.0502734000004 site5418
4 20 53 -2274.9279448 site9286
4 21 39 -141.76739318000003 site10333
4 21 44 -1389.414999 site4089
4 21 58 -887.8000745600001 site13019
4 22 34 -1537.2083790000001 site7775
4 22 57 -1303.778693 site8044
4 23 36 -1233.4562968 site7755
4 24 43 -2524.1537034000003 site9096
4 24 47 -3176.5094900000004 site11822
4 24 58 -1001.4615692200001 site5530.site8043.site8045
4 26 19 -978.36177838 site22725
4 26 23 -391.2751122000001 site5214
4 26 52 -473.81614266 site9015
4 27 30 -403.17929246000006 site12806
4 27 39 -1976.8779618 site6691
4 28 33 -2083.3520862 site6475
