#k i j head
1 1 1 309.959
1 1 2 310.295
1 1 3 310.587
1 1 4 310.821
1 1 5 311.015
1 1 6 311.202
1 1 7 311.395
1 1 8 311.617
1 1 9 311.89
1 1 10 312.164
1 1 11 312.417
1 1 15 312.968
1 1 16 313.184
1 1 17 313.443
1 1 18 313.692
1 1 19 313.978
1 1 20 314.226
1 1 21 314.631
1 1 22 314.906
1 1 23 315.254
1 1 24 315.541
1 1 25 315.813
1 1 26 316.028
1 1 27 316.49
1 1 28 316.793
1 1 29 317.086
1 1 30 317.379
1 1 31 317.687
1 1 32 318.013
1 1 33 318.345
1 1 34 318.679
1 1 35 319.009
1 1 36 319.332
1 1 37 319.644
1 1 38 319.944
1 1 39 320.234
1 1 40 320.518
1 1 41 320.801
1 1 42 321.083
1 1 43 321.365
1 1 44 321.643
1 1 45 321.916
1 1 46 322.183
1 1 47 322.443
1 1 48 322.695
1 1 49 322.944
1 1 50 323.189
1 1 51 323.429
1 1 52 323.665
1 1 53 323.896
1 1 54 324.122
1 1 55 324.345
1 1 56 324.563
1 1 57 324.78
1 1 58 324.999
1 1 59 325.218
1 1 60 325.419
1 1 61 325.607
1 1 62 325.782
1 1 63 325.943
1 1 64 326.089
1 1 65 326.219
1 1 66 326.332
1 1 67 326.422
1 1 68 326.509
1 1 69 326.586
1 1 70 326.652
1 1 71 326.703
1 1 72 326.732
1 2 1 310.079
1 3 1 309.858
1 4 1 309.644
1 5 1 309.369
1 6 1 309.016
1 7 1 308.997
1 8 1 309.255
1 9 1 309.399
1 10 1 309.48
1 11 1 309.525
1 12 1 309.538
1 13 1 309.54
1 14 1 309.517
1 15 1 309.467
1 16 1 309.439
1 17 1 309.414
1 18 1 309.394
1 19 1 309.371
1 20 1 309.33
1 21 1 309.294
1 22 1 309.252
1 23 1 309.185
1 24 1 309.118
1 25 1 309.032
1 26 1 308.929
1 27 1 308.802
1 28 1 308.638
1 29 1 308.558
1 30 1 308.424
1 31 1 308.294
1 32 1 308.173
1 33 1 308.029
1 34 1 307.868
1 35 1 307.696
1 36 1 307.492
1 37 1 307.235
1 38 1 306.949
1 39 1 306.644
1 40 1 306.313
1 41 1 306.224
1 42 1 306.108
1 43 1 306.008
1 44 1 305.858
1 45 1 305.666
1 46 1 305.445
1 47 1 305.159
1 48 1 304.792
1 49 1 304.329
1 50 1 303.617
1 51 1 303.62
1 52 1 303.567
1 53 1 303.393
1 54 1 303.074
1 55 1 302.534
1 57 1 302.461
1 58 1 302.939
1 59 1 303.215
1 60 1 303.38
1 61 1 303.481
1 62 1 303.56
1 63 1 303.574
1 64 1 303.508
1 65 1 303.369
1 66 1 303.218
1 67 1 302.995
1 68 1 302.707
1 69 1 302.559
1 70 1 302.373
1 71 1 302.146
1 73 1 301.424
1 79 1 301.439
1 80 1 302.052
1 81 1 302.477
1 82 1 302.832
1 83 1 303.138
1 84 1 303.416
1 85 1 303.684
1 86 1 303.893
1 87 1 304.068
1 88 1 304.219
1 89 1 304.345
1 90 1 304.448
1 91 1 304.508
1 92 1 304.597
1 93 1 304.69
1 94 1 304.793
1 95 1 304.903
1 96 1 304.933
1 97 1 305.021
1 98 1 305.104
1 99 1 305.208
1 13 100 313.956
1 16 100 311.283
1 17 100 310.295
1 18 100 309.269
1 19 100 308.157
1 20 100 306.925
1 22 100 303.945
1 23 100 302.357
1 34 100 288.974
1 59 100 279.082
1 60 100 278.239
1 61 100 277.373
1 86 100 266.976
1 88 100 266.133
1 89 100 265.936
1 90 100 265.934
1 91 100 265.808
1 92 100 265.691
1 93 100 265.512
1 94 100 265.258
1 95 100 264.867
1 100 1 305.286
1 100 2 305.466
1 100 3 305.697
1 100 4 305.918
1 100 5 306.135
1 100 6 306.337
1 100 7 306.524
1 100 8 306.694
1 100 9 306.844
1 100 10 306.974
1 100 11 307.083
1 100 12 307.174
1 100 13 307.251
1 100 14 307.318
1 100 15 307.374
1 100 16 307.423
1 100 18 307.47
1 100 25 305.748
1 100 76 278.904
1 100 77 278.105
1 100 78 277.245
1 100 83 273.352
1 100 84 273.218
1 100 85 272.913
1 100 93 268.137
1 100 94 267.804
1 100 95 267.501
1 100 96 267.17
1 100 97 266.777
2 1 1 309.959
2 1 2 310.295
2 1 3 310.587
2 1 4 310.821
2 1 5 311.015
2 1 6 311.202
2 1 7 311.395
2 1 8 311.617
2 1 9 311.89
2 1 10 312.164
2 1 11 312.417
2 1 12 312.616
2 1 13 312.714
2 1 14 312.823
2 1 15 312.968
2 1 16 313.184
2 1 17 313.443
2 1 18 313.692
2 1 19 313.978
2 1 20 314.226
2 1 21 314.631
2 1 22 314.906
2 1 23 315.254
2 1 24 315.541
2 1 25 315.813
2 1 26 316.028
2 1 27 316.49
2 1 28 316.793
2 1 29 317.086
2 1 30 317.379
2 1 31 317.687
2 1 32 318.013
2 1 33 318.345
2 1 34 318.679
2 1 35 319.009
2 1 36 319.332
2 1 37 319.644
2 1 38 319.944
2 1 39 320.234
2 1 40 320.518
2 1 41 320.801
2 1 42 321.083
2 1 43 321.365
2 1 44 321.643
2 1 45 321.916
2 1 46 322.183
2 1 47 322.443
2 1 48 322.695
2 1 49 322.944
2 1 50 323.189
2 1 51 323.429
2 1 52 323.665
2 1 53 323.896
2 1 54 324.122
2 1 55 324.345
2 1 56 324.563
2 1 57 324.78
2 1 58 324.999
2 1 59 325.218
2 1 60 325.419
2 1 61 325.607
2 1 62 325.782
2 1 63 325.943
2 1 64 326.089
2 1 65 326.219
2 1 66 326.332
2 1 67 326.422
2 1 68 326.509
2 1 69 326.586
2 1 70 326.652
2 1 71 326.703
2 1 72 326.732
2 1 73 326.732
2 1 74 326.741
2 1 75 326.732
2 1 76 326.716
2 1 78 326.581
2 1 79 326.583
2 1 80 326.543
2 1 81 326.449
2 1 82 326.418
2 1 83 326.336
