#k i j head
1 1 1 308.406
1 1 2 308.776
1 1 3 309.149
1 1 4 309.516
1 1 5 309.866
1 1 6 310.205
1 1 7 310.532
1 1 8 310.856
1 1 9 311.203
1 1 10 311.526
1 1 11 311.796
1 1 15 312.543
1 1 16 312.762
1 1 17 313.033
1 1 18 313.305
1 1 19 313.589
1 1 20 313.815
1 1 21 314.12
1 1 22 314.352
1 1 23 314.645
1 1 24 314.898
1 1 25 315.142
1 1 26 315.38
1 1 27 315.63
1 1 28 315.884
1 1 29 316.146
1 1 30 316.412
1 1 31 316.679
1 1 32 316.946
1 1 33 317.215
1 1 34 317.484
1 1 35 317.751
1 1 36 318.018
1 1 37 318.282
1 1 38 318.543
1 1 39 318.802
1 1 40 319.059
1 1 41 319.314
1 1 42 319.567
1 1 43 319.815
1 1 44 320.061
1 1 45 320.304
1 1 46 320.542
1 1 47 320.777
1 1 48 321.007
1 1 49 321.232
1 1 50 321.453
1 1 51 321.668
1 1 52 321.88
1 1 53 322.086
1 1 54 322.286
1 1 55 322.48
1 1 56 322.668
1 1 57 322.849
1 1 58 323.023
1 1 59 323.191
1 1 60 323.354
1 1 61 323.513
1 1 62 323.67
1 1 63 323.824
1 1 64 323.975
1 1 65 324.125
1 1 66 324.274
1 1 67 324.418
1 1 68 324.556
1 1 69 324.688
1 1 72 325.034
1 2 1 308.409
1 3 1 308.411
1 4 1 308.416
1 5 1 308.439
1 6 1 308.514
1 7 1 308.491
1 8 1 308.399
1 9 1 308.345
1 10 1 308.309
1 11 1 308.282
1 12 1 308.258
1 13 1 308.237
1 14 1 308.214
1 15 1 308.189
1 16 1 308.165
1 17 1 308.14
1 18 1 308.114
1 19 1 308.085
1 20 1 308.047
1 21 1 308.006
1 22 1 307.96
1 23 1 307.905
1 24 1 307.84
1 25 1 307.764
1 26 1 307.677
1 27 1 307.577
1 28 1 307.468
1 29 1 307.355
1 30 1 307.242
1 31 1 307.126
1 32 1 307.01
1 33 1 306.891
1 34 1 306.765
1 35 1 306.628
1 36 1 306.478
1 37 1 306.309
1 38 1 306.118
1 39 1 305.897
1 40 1 305.625
1 41 1 305.445
1 42 1 305.27
1 43 1 305.112
1 44 1 304.938
1 45 1 304.741
1 46 1 304.519
1 47 1 304.265
1 48 1 303.97
1 49 1 303.605
1 50 1 303.071
1 51 1 302.96
1 52 1 302.823
1 53 1 302.621
1 54 1 302.332
1 55 1 301.909
1 57 1 301.743
1 58 1 302.02
1 59 1 302.185
1 60 1 302.278
1 61 1 302.322
1 62 1 302.331
1 64 1 302.217
1 65 1 302.103
1 66 1 301.958
1 67 1 301.768
1 68 1 301.568
1 69 1 301.369
1 70 1 301.166
1 71 1 300.95
1 73 1 300.341
1 79 1 300.324
1 80 1 300.817
1 81 1 301.212
1 82 1 301.539
1 83 1 301.816
1 84 1 302.053
1 85 1 302.268
1 86 1 302.459
1 87 1 302.633
1 88 1 302.79
1 89 1 302.927
1 90 1 303.044
1 91 1 303.144
1 92 1 303.231
1 93 1 303.309
1 94 1 303.385
1 95 1 303.457
1 96 1 303.526
1 97 1 303.6
1 98 1 303.668
1 99 1 303.732
1 13 100 313.115
1 22 100 303.24
1 23 100 301.79
1 59 100 278.043
1 60 100 277.277
1 61 100 276.51
1 88 100 265.067
1 89 100 264.854
1 90 100 264.797
1 91 100 264.677
1 92 100 264.553
1 93 100 264.401
1 94 100 264.21
1 95 100 263.952
1 100 1 303.792
1 100 2 304.024
1 100 3 304.251
1 100 4 304.477
1 100 5 304.698
1 100 6 304.914
1 100 7 305.118
1 100 8 305.3
1 100 9 305.457
1 100 10 305.589
1 100 11 305.7
1 100 12 305.795
1 100 13 305.878
1 100 14 305.956
1 100 83 272.603
1 100 84 272.366
1 100 93 267
1 100 94 266.671
1 100 95 266.383
1 100 96 266.074
2 1 1 308.406
2 1 2 308.776
2 1 3 309.149
2 1 4 309.516
2 1 5 309.866
2 1 6 310.205
2 1 7 310.532
2 1 8 310.856
2 1 9 311.203
2 1 10 311.526
2 1 11 311.796
2 1 12 312.028
2 1 13 312.253
2 1 14 312.398
2 1 15 312.543
2 1 16 312.762
2 1 17 313.033
2 1 18 313.305
2 1 19 313.589
2 1 20 313.815
2 1 21 314.12
2 1 22 314.352
2 1 23 314.645
2 1 24 314.898
2 1 25 315.142
2 1 26 315.38
2 1 27 315.63
2 1 28 315.884
2 1 29 316.146
2 1 30 316.412
2 1 31 316.679
2 1 32 316.946
2 1 33 317.215
2 1 34 317.484
2 1 35 317.751
2 1 36 318.018
2 1 37 318.282
2 1 38 318.543
2 1 39 318.802
2 1 40 319.059
2 1 41 319.314
2 1 42 319.567
2 1 43 319.815
2 1 44 320.061
2 1 45 320.304
2 1 46 320.542
2 1 47 320.777
2 1 48 321.007
2 1 49 321.232
2 1 50 321.453
2 1 51 321.668
2 1 52 321.88
2 1 53 322.086
2 1 54 322.286
2 1 55 322.48
2 1 56 322.668
2 1 57 322.849
2 1 58 323.023
2 1 59 323.191
2 1 60 323.354
2 1 61 323.513
2 1 62 323.67
2 1 63 323.824
2 1 64 323.975
2 1 65 324.125
2 1 66 324.274
2 1 67 324.418
2 1 68 324.556
2 1 69 324.688
2 1 70 324.815
2 1 71 324.934
2 1 72 325.034
2 1 73 325.123
2 1 74 325.2
2 1 75 325.236
2 1 76 325.303
2 1 78 325.318
2 1 79 325.305
2 1 80 325.28
2 1 81 325.208
2 1 82 325.195
2 1 83 325.159
2 1 84 325.144
2 1 85 325.095
2 2 1 308.409
2 3 1 308.411
2 4 1 308.416
2 5 1 308.439
2 6 1 308.514
2 7 1 308.491
2 8 1 308.399
2 9 1 308.345
2 10 1 308.309
2 11 1 308.282
2 12 1 308.258
2 13 1 308.237
2 14 1 308.214
2 15 1 308.189
2 16 1 308.165
2 17 1 308.14
2 18 1 308.114
2 19 1 308.085
2 20 1 308.047
2 21 1 308.006
2 22 1 307.96
2 23 1 307.905
2 24 1 307.84
2 25 1 307.764
2 26 1 307.677
2 27 1 307.577
2 28 1 307.468
2 29 1 307.355
2 30 1 307.242
2 31 1 307.126
2 32 1 307.01
2 33 1 306.891
2 34 1 306.765
2 35 1 306.628
2 36 1 306.478
2 37 1 306.309
2 38 1 306.118
2 39 1 305.897
2 40 1 305.625
2 41 1 305.445
2 42 1 305.27
2 43 1 305.112
2 44 1 304.938
2 45 1 304.741
2 46 1 304.519
2 47 1 304.265
2 48 1 303.97
2 49 1 303.605
2 50 1 303.071
2 51 1 302.96
2 52 1 302.823
2 53 1 302.621
2 54 1 302.332
2 55 1 301.909
2 56 1 301.283
2 57 1 301.743
2 58 1 302.02
2 59 1 302.185
2 60 1 302.278
2 61 1 302.322
2 62 1 302.331
2 63 1 302.299
2 64 1 302.217
2 65 1 302.103
2 66 1 301.958
2 67 1 301.768
2 68 1 301.568
2 69 1 301.369
2 70 1 301.166
2 71 1 300.95
2 72 1 300.689
2 73 1 300.341
2 76 1 299.207
2 77 1 299.491
2 78 1 299.667
2 79 1 300.324
2 80 1 300.817
2 81 1 301.212
2 82 1 301.539
2 83 1 301.816
2 84 1 302.053
2 85 1 302.268
2 86 1 302.459
2 87 1 302.633
2 88 1 302.79
