   1.415524E-03   1.036279E-04   1.415524E-03   1.415288E-03   1.036279E-04   1.036279E-04   1.036279E-04   1.415293E-03   1.415288E-03   1.039787E-04   1.039786E-04   1.039785E-04   1.036279E-04   1.364172E-03   1.366365E-03   1.302222E-03   1.364172E-03   1.895035E-04   1.364172E-03   1.364172E-03   0.000000E+00   6.465550E-04   6.465644E-04   6.852272E-04   1.302940E-03   1.300237E-03   1.333534E-03   1.322533E-03   1.324963E-03   1.127777E-03   1.371455E-03   7.148537E-04   7.148537E-04   1.317832E-03   6.981955E-04   6.981954E-04   1.317832E-03   1.334013E-03   1.334013E-03   1.334019E-03   1.334013E-03   6.979651E-04   6.979650E-04   1.374872E-03   1.374872E-03   1.423531E-03   1.423531E-03   2.271523E-04   8.125938E-04   8.407689E-04   1.419647E-03   1.384428E-03   1.390815E-03   1.390815E-03   8.407683E-04   1.374999E-03   1.375000E-03   1.390821E-03   8.062887E-04   8.014808E-04   1.391497E-03   1.364152E-03   1.364152E-03   1.364152E-03   1.364157E-03   1.391497E-03   1.391496E-03   1.349097E-03   1.387108E-03   1.364151E-03   1.387105E-03   1.363658E-03   1.355985E-03   8.187775E-04   8.251739E-04   8.074943E-04   7.806160E-04   1.324440E-03   1.324440E-03   7.806156E-04   7.670939E-04   1.319307E-03   1.324440E-03   1.325538E-03   1.322036E-03   1.079981E-03   1.079981E-03   1.079981E-03   1.325538E-03   1.079981E-03   1.079982E-03   1.349827E-03   1.349827E-03   1.309732E-03   1.286057E-03   1.245242E-03   1.282016E-03   1.300275E-03   1.286062E-03   1.280939E-03
   1.434108E-03   1.415278E-03   1.411968E-03   1.415278E-03   1.415278E-03   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   6.516973E-04   1.358037E-03   6.515202E-04   1.039416E-04   1.039415E-04   1.039413E-04   6.516969E-04   6.465362E-04   1.311683E-03   1.311683E-03   1.311683E-03   1.358037E-03   1.358037E-03   1.036279E-04   1.039400E-04   7.198635E-04   1.371442E-03   7.198633E-04   1.736398E-04   1.736397E-04   7.536807E-04   7.148346E-04   1.317820E-03   1.317820E-03   6.981772E-04   6.981770E-04   7.198625E-04   7.197485E-04   7.197485E-04   7.595513E-04   1.381580E-03   1.371441E-03   1.422702E-03   1.422778E-03   1.419411E-03   1.447886E-03   2.271180E-04   1.419411E-03   1.423518E-03   8.420499E-04   7.862776E-04   7.862775E-04   7.862774E-04   1.374982E-03   7.541507E-04   1.307991E-03   8.706652E-04   7.831575E-04   1.364125E-03   1.364125E-03   1.349078E-03   1.349084E-03   1.403680E-03   1.364139E-03   1.364139E-03   1.416017E-03   1.391483E-03   1.364139E-03   1.363775E-03   1.363775E-03   1.348913E-03   1.364078E-03   8.187333E-04   8.711251E-04   1.334636E-03   1.334636E-03   1.078838E-03   7.805960E-04   7.805959E-04   7.805958E-04   1.319296E-03   1.297760E-03   1.319296E-03   1.344696E-03   1.344696E-03   1.337779E-03   1.321234E-03   1.321234E-03   1.297759E-03   1.325591E-03   1.297759E-03   1.297759E-03   1.256928E-03   1.256928E-03   1.259252E-03   1.259252E-03   1.306383E-03   1.280096E-03   1.280923E-03
   1.415269E-03   1.415273E-03   1.036279E-04   1.415273E-03   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.039234E-04   6.525502E-04   1.680569E-04   1.157415E-03   1.214052E-03   1.157396E-03   1.157396E-03   1.036279E-04   1.036279E-04   1.036279E-04   6.516766E-04   1.039218E-04   1.371436E-03   1.371436E-03   7.198524E-04   1.371436E-03   1.127775E-03   7.148252E-04   1.324572E-03   1.317815E-03   6.981681E-04   1.317603E-03   6.979276E-04   7.197377E-04   7.197377E-04   7.197376E-04   7.595285E-04   1.381568E-03   1.126735E-03   1.178988E-03   1.179035E-03   1.419406E-03   8.129969E-04   2.271006E-04   2.271004E-04   8.125609E-04   8.420382E-04   7.862685E-04   7.862593E-04   7.862591E-04   1.374970E-03   1.307975E-03   1.307983E-03   2.270988E-04   8.130064E-04   1.364114E-03   1.364119E-03   1.349072E-03   1.364128E-03   1.364113E-03   1.364128E-03   1.403859E-03   1.410770E-03   1.364133E-03   1.364133E-03   1.364127E-03   1.360520E-03   1.349059E-03   1.391312E-03   8.157846E-04   8.157845E-04   8.187181E-04   1.321474E-03   1.319285E-03   7.551826E-04   1.347262E-03   1.325520E-03   1.325520E-03   1.297754E-03   1.325520E-03   1.325520E-03   1.344689E-03   1.337766E-03   1.321229E-03   1.325513E-03   1.297749E-03   1.325586E-03   1.325580E-03   1.297748E-03   1.256922E-03   1.256922E-03   1.259247E-03   1.284927E-03   1.294225E-03   1.280091E-03   1.280091E-03
   1.415259E-03   1.415259E-03   6.315727E-04   1.415259E-03   6.170275E-04   6.315725E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.038689E-04   1.036279E-04   1.036279E-04   1.038683E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.107024E-03   6.516571E-04   6.516570E-04   1.358651E-03   6.516568E-04   7.198199E-04   1.735670E-04   7.182810E-04   7.198195E-04   7.198195E-04   1.324556E-03   7.145529E-04   6.981409E-04   6.981409E-04   1.317591E-03   1.317796E-03   7.197051E-04   7.197050E-04   7.197049E-04   1.381556E-03   7.595057E-04   1.371418E-03   1.421018E-03   1.422753E-03   8.129751E-04   2.270490E-04   8.129748E-04   8.129748E-04   8.420029E-04   1.384388E-03   7.862412E-04   1.374958E-03   1.374958E-03   1.374958E-03   1.423494E-03   2.270473E-04   8.129739E-04   2.270470E-04   2.370224E-04   1.364102E-03   1.364102E-03   1.349053E-03   1.349055E-03   1.349060E-03   1.349055E-03   1.349060E-03   1.364116E-03   1.364116E-03   1.360508E-03   1.360508E-03   1.278464E-03   8.186745E-04   8.157552E-04   1.363623E-03   8.186740E-04   7.551544E-04   1.319273E-03   1.319273E-03   1.325502E-03   1.325501E-03   1.297738E-03   1.349792E-03   1.325501E-03   1.325501E-03   1.337753E-03   1.325501E-03   1.321210E-03   1.321210E-03   1.297738E-03   1.325570E-03   1.297737E-03   1.297737E-03   1.256906E-03   1.284916E-03   1.284916E-03   1.280074E-03   1.280900E-03   1.280900E-03   1.286021E-03
   1.415249E-03   1.415249E-03   6.315532E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.085541E-04   1.085540E-04   1.085540E-04   1.085540E-04   1.324340E-03   1.324340E-03   1.085540E-04   1.085540E-04   1.085540E-04   1.085540E-04   1.085540E-04   1.085540E-04   1.085540E-04   1.085539E-04   1.358646E-03   1.036279E-04   6.510127E-04   7.183915E-04   7.183915E-04   7.183913E-04   1.356905E-03   1.356905E-03   1.726642E-04   1.312344E-03   6.966549E-04   1.317791E-03   1.305449E-03   6.966547E-04   7.183905E-04   7.196941E-04   7.196940E-04   7.594943E-04   1.356904E-03   7.183572E-04   1.412326E-03   1.412326E-03   1.412325E-03   7.949620E-04   7.652947E-04   7.949618E-04   8.247668E-04   8.247667E-04   7.692455E-04   7.692454E-04   1.363816E-03   1.363816E-03   8.129631E-04   2.270300E-04   2.146978E-04   7.949607E-04   8.502196E-04   8.502195E-04   1.384678E-03   1.384671E-03   1.384673E-03   1.384673E-03   1.349055E-03   1.384673E-03   1.400269E-03   1.400269E-03   1.400269E-03   1.397072E-03   1.383008E-03   8.599692E-04   8.926809E-04   1.451076E-03   1.429149E-03   8.178842E-04   8.178841E-04   1.390396E-03   1.386782E-03   1.386782E-03   1.386782E-03   1.406090E-03   1.391494E-03   1.403240E-03   1.363893E-03   1.403239E-03   1.386781E-03   1.386781E-03   1.361296E-03   1.393086E-03   1.393086E-03   1.361291E-03   1.324277E-03   1.324277E-03   1.322844E-03   1.322053E-03   1.322849E-03   1.322463E-03   1.325311E-03
   6.257840E-04   6.257839E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.085521E-04   1.085531E-04   1.085521E-04   1.085521E-04   1.085521E-04   1.085521E-04   1.085520E-04   1.085520E-04   1.085520E-04   1.085520E-04   1.085520E-04   1.085520E-04   1.085520E-04   1.085530E-04   1.085530E-04   6.509913E-04   7.183700E-04   7.171723E-04   1.356894E-03   1.726622E-04   1.726622E-04   1.726622E-04   7.184859E-04   1.356893E-03   1.356893E-03   1.726622E-04   7.183690E-04   1.356893E-03   1.356893E-03   1.356893E-03   7.183795E-04   1.356899E-03   1.356893E-03   1.356893E-03   1.169481E-03   1.412314E-03   2.146827E-04   7.949403E-04   8.247435E-04   8.247552E-04   8.247432E-04   8.247431E-04   7.887715E-04   7.887715E-04   2.146641E-04   2.146640E-04   1.377839E-03   1.379623E-03   1.379622E-03   1.437103E-03   1.400258E-03   8.502087E-04   1.384666E-03   8.392085E-04   1.400258E-03   1.384666E-03   1.384667E-03   1.384661E-03   1.400258E-03   1.397062E-03   1.397067E-03   1.397062E-03   1.382996E-03   8.429119E-04   1.425891E-03   1.429143E-03   8.429114E-04   6.506472E-04   7.927504E-04   8.764803E-04   7.927503E-04   1.347275E-03   1.386776E-03   1.386771E-03   1.385937E-03   1.391481E-03   1.409729E-03   1.409729E-03   1.386771E-03   1.386771E-03   1.393081E-03   1.393076E-03   1.393076E-03   1.390383E-03   1.325299E-03   1.322838E-03   1.292288E-03   1.322833E-03   1.322838E-03   1.090874E-03   1.322838E-03
   5.976989E-04   1.371345E-03   1.036279E-04   6.257644E-04   6.257643E-04   6.257643E-04   1.036279E-04   1.036279E-04   1.036279E-04   1.085511E-04   1.085511E-04   6.510838E-04   1.085511E-04   1.085511E-04   1.085511E-04   1.085501E-04   1.085501E-04   1.085501E-04   1.085510E-04   1.085501E-04   1.085510E-04   6.509808E-04   6.509807E-04   6.509807E-04   6.509699E-04   1.324554E-03   1.726613E-04   1.726613E-04   1.726612E-04   1.726603E-04   7.199680E-04   1.356881E-03   1.356881E-03   1.726602E-04   1.726612E-04   7.183474E-04   1.356880E-03   1.112771E-03   1.357583E-03   1.113660E-03   1.357589E-03   1.356886E-03   1.112771E-03   1.412308E-03   2.146312E-04   2.146483E-04   7.949187E-04   8.247319E-04   1.373012E-03   8.247316E-04   1.373018E-03   7.887617E-04   2.146300E-04   7.949179E-04   7.949286E-04   7.887613E-04   7.887613E-04   1.379605E-03   1.379619E-03   1.400253E-03   1.400253E-03   1.384661E-03   1.400261E-03   8.169152E-04   1.384648E-03   1.382778E-03   1.382778E-03   1.397050E-03   1.397056E-03   1.397056E-03   1.397056E-03   1.424412E-03   8.428981E-04   1.451054E-03   8.428841E-04   6.734053E-04   8.178451E-04   8.178548E-04   8.178449E-04   7.927316E-04   1.347269E-03   1.386766E-03   1.386766E-03   1.386766E-03   1.388771E-03   1.388778E-03   1.388778E-03   1.388771E-03   1.388771E-03   1.385749E-03   1.393071E-03   1.386765E-03   1.325282E-03   1.325288E-03   1.324255E-03   1.322822E-03   1.322822E-03   1.322827E-03   1.322827E-03   1.322827E-03
   6.257549E-04   5.976905E-04   1.036279E-04   1.036279E-04   5.976903E-04   6.257450E-04   1.036279E-04   1.371335E-03   1.036279E-04   1.085491E-04   1.085490E-04   1.085490E-04   1.085481E-04   6.510729E-04   6.510728E-04   1.085490E-04   1.085490E-04   1.085490E-04   1.085480E-04   1.085490E-04   1.085480E-04   1.085480E-04   1.085489E-04   1.085489E-04   1.085480E-04   1.085479E-04   1.726592E-04   1.726592E-04   1.726592E-04   1.726592E-04   7.199489E-04   7.199487E-04   1.356875E-03   1.726582E-04   1.726591E-04   1.726591E-04   1.356869E-03   1.312477E-03   7.518786E-04   1.312477E-03   1.312482E-03   7.183252E-04   5.495462E-04   1.412296E-03   6.265795E-04   2.146139E-04   7.948970E-04   8.247083E-04   1.373005E-03   2.146131E-04   2.146130E-04   7.948964E-04   2.146127E-04   1.413023E-03   1.379607E-03   1.379613E-03   1.379600E-03   1.363785E-03   1.363779E-03   1.384650E-03   1.430171E-03   1.430211E-03   1.426067E-03   1.430211E-03   1.426073E-03   1.394134E-03   1.384000E-03   1.397045E-03   1.397045E-03   1.397045E-03   1.397039E-03   1.382974E-03   8.428706E-04   8.428706E-04   8.428705E-04   8.428565E-04   7.927132E-04   1.409700E-03   1.391464E-03   1.409707E-03   1.409707E-03   1.388766E-03   1.361259E-03   1.387543E-03   1.186765E-03   1.386749E-03   1.386755E-03   1.388760E-03   1.409699E-03   1.385738E-03   1.403207E-03   1.391457E-03   1.390361E-03   1.324249E-03   1.324249E-03   1.322817E-03   1.322817E-03   1.322817E-03   1.322817E-03   1.322811E-03
   1.393120E-03   6.785512E-04   1.371321E-03   1.374401E-03   1.371356E-03   1.036279E-04   1.036279E-04   1.036279E-04   1.371326E-03   6.224073E-04   6.519335E-04   6.519334E-04   1.324292E-03   1.085461E-04   1.085461E-04   1.085461E-04   1.085461E-04   1.085461E-04   1.085460E-04   1.085460E-04   1.085460E-04   1.085460E-04   1.085470E-04   1.085470E-04   1.085470E-04   1.085470E-04   1.728027E-04   1.726562E-04   1.726562E-04   1.726562E-04   1.356598E-03   1.726562E-04   1.726562E-04   7.183044E-04   7.184209E-04   1.357560E-03   7.183041E-04   1.312464E-03   7.522606E-04   1.312470E-03   7.518672E-04   7.183036E-04   1.357559E-03   7.945056E-04   2.145625E-04   2.145624E-04   7.948753E-04   2.145619E-04   7.948750E-04   7.948750E-04   1.413049E-03   1.379391E-03   1.379583E-03   1.379596E-03   1.379583E-03   1.379602E-03   1.379602E-03   1.363779E-03   1.363773E-03   1.430152E-03   1.430199E-03   1.430152E-03   1.430199E-03   1.430199E-03   1.394259E-03   1.394265E-03   1.383989E-03   1.397034E-03   1.397029E-03   1.397028E-03   1.397028E-03   1.382963E-03   1.429103E-03   8.428432E-04   8.428430E-04   8.428292E-04   1.409686E-03   1.409686E-03   1.409686E-03   1.409686E-03   1.409686E-03   1.388750E-03   1.363853E-03   1.386739E-03   1.348920E-03   1.391446E-03   1.391446E-03   1.415097E-03   1.415097E-03   1.391445E-03   1.391445E-03   1.391445E-03   1.325259E-03   1.324231E-03   1.322800E-03   1.322800E-03   1.322800E-03   1.322799E-03   1.325257E-03   1.325257E-03
   1.393975E-03   1.036279E-04   5.976488E-04   1.036279E-04   1.371345E-03   1.371375E-03   1.036279E-04   6.257061E-04   5.976484E-04   6.510194E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.085440E-04   1.324512E-03   1.085450E-04   1.085450E-04   1.085439E-04   1.085439E-04   1.727998E-04   1.726541E-04   1.726541E-04   1.726541E-04   1.726541E-04   1.726541E-04   1.726541E-04   7.199007E-04   7.199005E-04   1.356845E-03   1.356845E-03   1.356845E-03   1.356845E-03   1.366866E-03   1.356851E-03   7.182819E-04   7.144280E-04   7.880628E-04   2.159499E-04   2.145280E-04   2.145277E-04   2.145276E-04   7.948534E-04   1.379585E-03   1.379585E-03   1.379585E-03   1.379585E-03   1.379585E-03   1.379585E-03   1.379590E-03   1.379590E-03   1.379590E-03   1.379584E-03   1.400227E-03   1.400227E-03   1.400227E-03   1.397018E-03   1.424400E-03   1.394252E-03   1.383984E-03   1.383978E-03   1.397018E-03   1.397018E-03   1.397018E-03   1.397018E-03   8.138057E-04   8.428159E-04   8.428158E-04   8.428156E-04   9.024678E-04   1.409671E-03   1.363836E-03   1.363836E-03   1.409671E-03   1.409671E-03   1.391434E-03   1.386727E-03   1.386727E-03   1.393034E-03   1.363835E-03   1.361238E-03   1.409670E-03   1.415085E-03   1.391439E-03   1.391434E-03   1.391434E-03   1.391432E-03   1.324220E-03   1.324220E-03   1.325246E-03   1.322789E-03   1.325246E-03   1.325252E-03   1.325246E-03
