   1.597628E-06   1.599862E-06   1.599162E-06   1.594562E-06   1.585073E-06   1.569981E-06   1.549206E-06   1.519130E-06   1.489996E-06   1.458568E-06   1.426818E-06   1.380248E-06   1.350488E-06   1.323457E-06   1.300174E-06   1.281400E-06   1.267447E-06   1.258113E-06   1.252839E-06   1.250951E-06   1.251840E-06   1.253958E-06   1.258904E-06   1.265427E-06   1.273265E-06   1.282230E-06   1.292257E-06   1.303427E-06   1.322337E-06   1.336536E-06   1.352666E-06   1.383853E-06   1.405382E-06   1.435325E-06   1.464057E-06   1.497155E-06   1.534701E-06   1.576186E-06   1.617433E-06   1.662947E-06   1.704970E-06   1.743722E-06   1.779143E-06   1.801902E-06   1.813207E-06   1.807615E-06   1.784332E-06   1.745291E-06   1.691771E-06   1.633838E-06   1.568228E-06   1.501265E-06   1.446770E-06   1.398934E-06   1.362564E-06   1.338221E-06   1.326446E-06   1.326332E-06   1.337546E-06   1.354851E-06   1.384137E-06   1.411336E-06   1.441707E-06   1.473371E-06   1.508470E-06   1.545515E-06   1.584200E-06   1.624033E-06   1.664311E-06   1.704182E-06   1.742397E-06   1.775503E-06   1.807678E-06   1.834613E-06   1.854814E-06   1.867110E-06   1.871117E-06   1.867457E-06   1.857504E-06   1.842869E-06   1.853247E-06   1.833776E-06   1.812878E-06   1.790747E-06   1.782732E-06   1.758909E-06   1.734080E-06   1.708824E-06   1.683966E-06   1.660303E-06   1.638430E-06   1.618695E-06   1.601235E-06   1.586038E-06   1.572996E-06   1.561949E-06   1.552712E-06   1.545094E-06   1.538908E-06   1.533978E-06
   1.607773E-06   1.612213E-06   1.613767E-06   1.611129E-06   1.602735E-06   1.587218E-06   1.564222E-06   1.534787E-06   1.497773E-06   1.461592E-06   1.424989E-06   1.377231E-06   1.343135E-06   1.312219E-06   1.285822E-06   1.265069E-06   1.250399E-06   1.241338E-06   1.236868E-06   1.235955E-06   1.237810E-06   1.241063E-06   1.246876E-06   1.254191E-06   1.262694E-06   1.272115E-06   1.282352E-06   1.293545E-06   1.310978E-06   1.325141E-06   1.341283E-06   1.369719E-06   1.391371E-06   1.416644E-06   1.450440E-06   1.485871E-06   1.527303E-06   1.574229E-06   1.622911E-06   1.676306E-06   1.722055E-06   1.776748E-06   1.822181E-06   1.856787E-06   1.872578E-06   1.868475E-06   1.840590E-06   1.789898E-06   1.727044E-06   1.656425E-06   1.579506E-06   1.502596E-06   1.437527E-06   1.381534E-06   1.337730E-06   1.310030E-06   1.298601E-06   1.302818E-06   1.317169E-06   1.339396E-06   1.371886E-06   1.403121E-06   1.436954E-06   1.471916E-06   1.509857E-06   1.549858E-06   1.591830E-06   1.635296E-06   1.679451E-06   1.723332E-06   1.763423E-06   1.803477E-06   1.839618E-06   1.870005E-06   1.892452E-06   1.904984E-06   1.906888E-06   1.899301E-06   1.884595E-06   1.886046E-06   1.865147E-06   1.842219E-06   1.818691E-06   1.805967E-06   1.781444E-06   1.755449E-06   1.727952E-06   1.699767E-06   1.672172E-06   1.646297E-06   1.622846E-06   1.602138E-06   1.584212E-06   1.568946E-06   1.556131E-06   1.545523E-06   1.536869E-06   1.529923E-06   1.524462E-06   1.519884E-06
   1.616984E-06   1.624046E-06   1.628587E-06   1.629006E-06   1.622903E-06   1.607573E-06   1.581944E-06   1.547893E-06   1.508683E-06   1.465015E-06   1.423279E-06   1.382097E-06   1.335022E-06   1.299647E-06   1.269506E-06   1.246522E-06   1.231528E-06   1.223448E-06   1.220361E-06   1.220734E-06   1.223661E-06   1.228041E-06   1.234711E-06   1.242848E-06   1.252071E-06   1.261924E-06   1.272194E-06   1.283156E-06   1.295342E-06   1.312956E-06   1.328940E-06   1.354621E-06   1.375966E-06   1.401003E-06   1.434016E-06   1.471232E-06   1.516625E-06   1.567767E-06   1.626100E-06   1.687906E-06   1.745197E-06   1.810037E-06   1.867884E-06   1.915450E-06   1.942403E-06   1.941867E-06   1.907832E-06   1.844704E-06   1.766769E-06   1.681595E-06   1.592234E-06   1.504394E-06   1.427579E-06   1.360792E-06   1.308610E-06   1.276939E-06   1.267240E-06   1.276725E-06   1.297762E-06   1.326179E-06   1.362593E-06   1.397970E-06   1.434309E-06   1.472798E-06   1.512977E-06   1.555449E-06   1.600519E-06   1.647629E-06   1.695669E-06   1.743515E-06   1.788267E-06   1.832543E-06   1.873084E-06   1.907745E-06   1.933339E-06   1.946194E-06   1.944671E-06   1.931060E-06   1.924775E-06   1.899461E-06   1.872631E-06   1.846307E-06   1.828130E-06   1.802890E-06   1.777176E-06   1.749387E-06   1.718929E-06   1.687231E-06   1.656524E-06   1.628396E-06   1.603582E-06   1.582247E-06   1.564250E-06   1.549311E-06   1.537097E-06   1.527263E-06   1.519486E-06   1.513129E-06   1.508595E-06   1.468923E-06
   1.624348E-06   1.634201E-06   1.642289E-06   1.647061E-06   1.645310E-06   1.631497E-06   1.602256E-06   1.561975E-06   1.516673E-06   1.468404E-06   1.421719E-06   1.375929E-06   1.332087E-06   1.286481E-06   1.251514E-06   1.225672E-06   1.211204E-06   1.205315E-06   1.204240E-06   1.206023E-06   1.209893E-06   1.215575E-06   1.222516E-06   1.231427E-06   1.241491E-06   1.251831E-06   1.261834E-06   1.272189E-06   1.283895E-06   1.300077E-06   1.315895E-06   1.334017E-06   1.359793E-06   1.383834E-06   1.413022E-06   1.452768E-06   1.502416E-06   1.560814E-06   1.626709E-06   1.692713E-06   1.765269E-06   1.838790E-06   1.912566E-06   1.977394E-06   2.023696E-06   2.030241E-06   1.986395E-06   1.904819E-06   1.808614E-06   1.708170E-06   1.606669E-06   1.508208E-06   1.419393E-06   1.340062E-06   1.276181E-06   1.238754E-06   1.234042E-06   1.252361E-06   1.282454E-06   1.317936E-06   1.358493E-06   1.397695E-06   1.436930E-06   1.477151E-06   1.518490E-06   1.562539E-06   1.610537E-06   1.661373E-06   1.713157E-06   1.763331E-06   1.813521E-06   1.861679E-06   1.906687E-06   1.946550E-06   1.977133E-06   1.991120E-06   1.983808E-06   1.970681E-06   1.940403E-06   1.907601E-06   1.874920E-06   1.843978E-06   1.820526E-06   1.794373E-06   1.768882E-06   1.740264E-06   1.706153E-06   1.669903E-06   1.635752E-06   1.605628E-06   1.579969E-06   1.558598E-06   1.541108E-06   1.527022E-06   1.515865E-06   1.507198E-06   1.500331E-06   1.495502E-06   1.458703E-06   1.454374E-06
   1.628818E-06   1.641123E-06   1.652591E-06   1.662377E-06   1.668013E-06   1.659452E-06   1.623411E-06   1.574574E-06   1.523196E-06   1.471725E-06   1.420347E-06   1.370843E-06   1.322963E-06   1.277332E-06   1.235642E-06   1.202510E-06   1.190943E-06   1.188966E-06   1.190027E-06   1.192796E-06   1.197066E-06   1.202908E-06   1.210233E-06   1.219639E-06   1.230735E-06   1.241973E-06   1.251003E-06   1.260254E-06   1.271461E-06   1.286556E-06   1.302465E-06   1.320632E-06   1.344033E-06   1.366760E-06   1.393126E-06   1.430141E-06   1.485103E-06   1.552283E-06   1.625146E-06   1.699649E-06   1.779983E-06   1.863172E-06   1.949265E-06   2.033322E-06   2.107908E-06   2.136353E-06   2.070379E-06   1.962095E-06   1.847200E-06   1.732476E-06   1.623055E-06   1.518456E-06   1.417664E-06   1.325730E-06   1.245191E-06   1.195463E-06   1.202473E-06   1.236124E-06   1.276275E-06   1.319740E-06   1.362123E-06   1.404254E-06   1.445542E-06   1.486559E-06   1.527484E-06   1.571308E-06   1.622633E-06   1.677418E-06   1.732378E-06   1.785735E-06   1.838461E-06   1.889349E-06   1.937820E-06   1.982847E-06   2.021357E-06   2.040241E-06   2.021530E-06   1.989704E-06   1.948851E-06   1.907939E-06   1.868934E-06   1.835700E-06   1.804169E-06   1.777364E-06   1.754253E-06   1.727641E-06   1.687561E-06   1.645291E-06   1.608087E-06   1.576915E-06   1.551405E-06   1.530895E-06   1.514677E-06   1.502083E-06   1.492276E-06   1.485190E-06   1.480164E-06   1.476827E-06   1.442216E-06   1.372121E-06
   1.629476E-06   1.643281E-06   1.656675E-06   1.669393E-06   1.681194E-06   1.691887E-06   1.635997E-06   1.580695E-06   1.526066E-06   1.472263E-06   1.419213E-06   1.367655E-06   1.317518E-06   1.268968E-06   1.222138E-06   1.177126E-06   1.177321E-06   1.178067E-06   1.179559E-06   1.182014E-06   1.185674E-06   1.190817E-06   1.197748E-06   1.206722E-06   1.218215E-06   1.232430E-06   1.238045E-06   1.246477E-06   1.257702E-06   1.272395E-06   1.288930E-06   1.307807E-06   1.329314E-06   1.352911E-06   1.377320E-06   1.403209E-06   1.472261E-06   1.545337E-06   1.620848E-06   1.702373E-06   1.787300E-06   1.876050E-06   1.967284E-06   2.064314E-06   2.162567E-06   2.263235E-06   2.128252E-06   1.998853E-06   1.875434E-06   1.755255E-06   1.641555E-06   1.532946E-06   1.428857E-06   1.330035E-06   1.236325E-06   1.147280E-06   1.193635E-06   1.239700E-06   1.285394E-06   1.331211E-06   1.375697E-06   1.419308E-06   1.461751E-06   1.503183E-06   1.543263E-06   1.581809E-06   1.640014E-06   1.697505E-06   1.753705E-06   1.808860E-06   1.862392E-06   1.913921E-06   1.963079E-06   2.009564E-06   2.053228E-06   2.094174E-06   2.045749E-06   1.996109E-06   1.946501E-06   1.898305E-06   1.853453E-06   1.812213E-06   1.776407E-06   1.747115E-06   1.725168E-06   1.711131E-06   1.655505E-06   1.609347E-06   1.571677E-06   1.541445E-06   1.517586E-06   1.499095E-06   1.485058E-06   1.474476E-06   1.467041E-06   1.462004E-06   1.458892E-06   1.371411E-06   1.364749E-06   1.359139E-06
   1.625890E-06   1.639961E-06   1.653089E-06   1.664281E-06   1.670913E-06   1.662795E-06   1.626540E-06   1.576886E-06   1.524195E-06   1.471041E-06   1.418372E-06   1.366782E-06   1.316762E-06   1.269024E-06   1.225292E-06   1.192303E-06   1.178810E-06   1.175091E-06   1.173803E-06   1.174165E-06   1.175996E-06   1.179430E-06   1.184721E-06   1.192171E-06   1.201684E-06   1.211910E-06   1.220642E-06   1.230271E-06   1.242455E-06   1.257469E-06   1.275415E-06   1.295912E-06   1.318865E-06   1.344515E-06   1.374065E-06   1.413076E-06   1.471422E-06   1.542466E-06   1.619073E-06   1.700624E-06   1.786232E-06   1.875029E-06   1.966273E-06   2.056958E-06   2.137310E-06   2.171614E-06   2.109128E-06   2.001693E-06   1.886894E-06   1.772948E-06   1.662131E-06   1.556129E-06   1.455497E-06   1.361825E-06   1.279803E-06   1.229143E-06   1.236604E-06   1.271558E-06   1.313131E-06   1.356474E-06   1.400274E-06   1.443636E-06   1.486359E-06   1.528427E-06   1.570292E-06   1.615000E-06   1.667253E-06   1.722847E-06   1.778368E-06   1.832613E-06   1.884924E-06   1.934562E-06   1.980612E-06   2.021670E-06   2.054266E-06   2.063080E-06   2.034012E-06   1.985403E-06   1.931863E-06   1.878058E-06   1.825524E-06   1.778090E-06   1.736279E-06   1.700960E-06   1.671449E-06   1.641074E-06   1.600397E-06   1.559903E-06   1.526044E-06   1.499263E-06   1.478766E-06   1.463545E-06   1.452477E-06   1.445005E-06   1.440279E-06   1.368395E-06   1.360921E-06   1.354827E-06   1.349820E-06   1.345673E-06
   1.623594E-06   1.631713E-06   1.643199E-06   1.650861E-06   1.651160E-06   1.638268E-06   1.608662E-06   1.566789E-06   1.518872E-06   1.468554E-06   1.417766E-06   1.367952E-06   1.319793E-06   1.274864E-06   1.235492E-06   1.205412E-06   1.186791E-06   1.176681E-06   1.172006E-06   1.169031E-06   1.168041E-06   1.168889E-06   1.171683E-06   1.176685E-06   1.183576E-06   1.191902E-06   1.201248E-06   1.212310E-06   1.225957E-06   1.242560E-06   1.261852E-06   1.284215E-06   1.309995E-06   1.339553E-06   1.374655E-06   1.418083E-06   1.475096E-06   1.541535E-06   1.615358E-06   1.694516E-06   1.777236E-06   1.862748E-06   1.946814E-06   2.024040E-06   2.082035E-06   2.097589E-06   2.059359E-06   1.981854E-06   1.886322E-06   1.785030E-06   1.684475E-06   1.587069E-06   1.495466E-06   1.413468E-06   1.347625E-06   1.309227E-06   1.304752E-06   1.324828E-06   1.357204E-06   1.395150E-06   1.435263E-06   1.476832E-06   1.518802E-06   1.561094E-06   1.604342E-06   1.650171E-06   1.699833E-06   1.752081E-06   1.805061E-06   1.856722E-06   1.906088E-06   1.951804E-06   1.992060E-06   2.024047E-06   2.040087E-06   2.037372E-06   2.009488E-06   1.963031E-06   1.907377E-06   1.846704E-06   1.788885E-06   1.734590E-06   1.685609E-06   1.642711E-06   1.605000E-06   1.569409E-06   1.533779E-06   1.500636E-06   1.472961E-06   1.451533E-06   1.435759E-06   1.424907E-06   1.417954E-06   1.414061E-06   1.353292E-06   1.346818E-06   1.341744E-06   1.337738E-06   1.334546E-06   1.331978E-06
   1.612189E-06   1.623699E-06   1.632463E-06   1.634686E-06   1.631853E-06   1.618055E-06   1.591987E-06   1.555600E-06   1.512466E-06   1.465750E-06   1.417749E-06   1.370176E-06   1.324834E-06   1.282699E-06   1.246004E-06   1.216672E-06   1.195419E-06   1.180990E-06   1.171294E-06   1.166024E-06   1.161682E-06   1.159349E-06   1.159067E-06   1.161028E-06   1.165511E-06   1.172256E-06   1.181485E-06   1.193496E-06   1.208623E-06   1.227027E-06   1.248072E-06   1.272640E-06   1.301327E-06   1.334340E-06   1.373063E-06   1.418419E-06   1.474664E-06   1.538063E-06   1.608368E-06   1.683794E-06   1.761801E-06   1.841908E-06   1.917472E-06   1.982812E-06   2.027790E-06   2.038740E-06   2.013337E-06   1.956923E-06   1.880737E-06   1.795030E-06   1.707995E-06   1.622539E-06   1.542608E-06   1.473012E-06   1.419057E-06   1.386585E-06   1.377647E-06   1.388230E-06   1.411921E-06   1.443416E-06   1.478681E-06   1.517344E-06   1.557529E-06   1.598982E-06   1.641915E-06   1.686893E-06   1.734170E-06   1.783463E-06   1.832682E-06   1.880759E-06   1.926158E-06   1.967003E-06   2.000782E-06   2.020848E-06   2.028756E-06   2.017432E-06   1.985597E-06   1.936876E-06   1.877470E-06   1.810512E-06   1.745841E-06   1.684111E-06   1.627596E-06   1.577539E-06   1.534025E-06   1.496225E-06   1.463520E-06   1.436328E-06   1.415239E-06   1.400071E-06   1.390190E-06   1.384574E-06   1.382268E-06   1.332998E-06   1.328238E-06   1.324805E-06   1.322333E-06   1.320555E-06   1.319272E-06   1.318343E-06
   1.598193E-06   1.609272E-06   1.617297E-06   1.620269E-06   1.615025E-06   1.601870E-06   1.578458E-06   1.545948E-06   1.506739E-06   1.463457E-06   1.418390E-06   1.373422E-06   1.330566E-06   1.290648E-06   1.255544E-06   1.226405E-06   1.203536E-06   1.186209E-06   1.173124E-06   1.163054E-06   1.156877E-06   1.151020E-06   1.147246E-06   1.145940E-06   1.147738E-06   1.152790E-06   1.161581E-06   1.174255E-06   1.190784E-06   1.211025E-06   1.233963E-06   1.260719E-06   1.291906E-06   1.327462E-06   1.368313E-06   1.414449E-06   1.469805E-06   1.530594E-06   1.597346E-06   1.668626E-06   1.741604E-06   1.816247E-06   1.884841E-06   1.942525E-06   1.981606E-06   1.992764E-06   1.976456E-06   1.935056E-06   1.875168E-06   1.804677E-06   1.731858E-06   1.659379E-06   1.591610E-06   1.533350E-06   1.488483E-06   1.460399E-06   1.449916E-06   1.454946E-06   1.472044E-06   1.497612E-06   1.527880E-06   1.563035E-06   1.600650E-06   1.640241E-06   1.681557E-06   1.724528E-06   1.768965E-06   1.814780E-06   1.860120E-06   1.904158E-06   1.945281E-06   1.981327E-06   2.005910E-06   2.021970E-06   2.022275E-06   2.003749E-06   1.965918E-06   1.911648E-06   1.843038E-06   1.771529E-06   1.699021E-06   1.629284E-06   1.565133E-06   1.508526E-06   1.460588E-06   1.421679E-06   1.391596E-06   1.369767E-06   1.355322E-06   1.347047E-06   1.343617E-06   1.343803E-06   1.306383E-06   1.304263E-06   1.303275E-06   1.303026E-06   1.303242E-06   1.303733E-06   1.304373E-06   1.305078E-06
