#k i j head
1 1 1 309.578
1 1 2 309.921
1 1 3 310.214
1 1 4 310.447
1 1 5 310.644
1 1 6 310.838
1 1 7 311.04
1 1 8 311.271
1 1 9 311.548
1 1 10 311.816
1 1 11 312.057
1 1 15 312.732
1 1 16 312.95
1 1 17 313.214
1 1 18 313.469
1 1 19 313.757
1 1 20 314.001
1 1 21 314.376
1 1 22 314.643
1 1 23 314.981
1 1 24 315.26
1 1 25 315.512
1 1 26 315.74
1 1 27 316.136
1 1 28 316.444
1 1 29 316.723
1 1 30 317.007
1 1 31 317.305
1 1 32 317.618
1 1 33 317.938
1 1 34 318.261
1 1 35 318.583
1 1 36 318.904
1 1 37 319.222
1 1 38 319.532
1 1 39 319.833
1 1 40 320.13
1 1 41 320.422
1 1 42 320.71
1 1 43 320.997
1 1 44 321.283
1 1 45 321.565
1 1 46 321.842
1 1 47 322.109
1 1 48 322.368
1 1 49 322.623
1 1 50 322.873
1 1 51 323.119
1 1 52 323.361
1 1 53 323.596
1 1 54 323.824
1 1 55 324.045
1 1 56 324.259
1 1 57 324.463
1 1 58 324.657
1 1 59 324.842
1 1 60 325.019
1 1 61 325.188
1 1 62 325.348
1 1 63 325.5
1 1 64 325.647
1 1 65 325.786
1 1 66 325.92
1 1 67 326.046
1 1 68 326.161
1 1 69 326.263
1 1 70 326.353
1 1 71 326.431
1 1 72 326.487
1 2 1 309.811
1 3 1 309.478
1 4 1 309.237
1 5 1 309.02
1 6 1 308.806
1 7 1 308.768
1 8 1 308.882
1 9 1 308.95
1 10 1 308.985
1 11 1 308.992
1 12 1 308.994
1 13 1 309.009
1 14 1 309.028
1 15 1 309.064
1 16 1 309.078
1 17 1 309.05
1 18 1 309.051
1 19 1 309.058
1 20 1 309.039
1 21 1 309.017
1 22 1 308.98
1 23 1 308.921
1 24 1 308.86
1 25 1 308.788
1 26 1 308.709
1 27 1 308.619
1 28 1 308.509
1 29 1 308.401
1 30 1 308.238
1 31 1 308.066
1 32 1 307.913
1 33 1 307.746
1 34 1 307.569
1 35 1 307.383
1 36 1 307.168
1 37 1 306.921
1 38 1 306.641
1 39 1 306.343
1 40 1 306.014
1 41 1 305.887
1 42 1 305.744
1 43 1 305.618
1 44 1 305.452
1 45 1 305.248
1 46 1 305.02
1 47 1 304.733
1 48 1 304.39
1 49 1 303.97
1 50 1 303.332
1 51 1 303.261
1 52 1 303.157
1 53 1 302.961
1 54 1 302.659
1 55 1 302.192
1 57 1 302.147
1 58 1 302.574
1 59 1 302.846
1 60 1 303.021
1 61 1 303.127
1 62 1 303.202
1 63 1 303.207
1 64 1 303.14
1 65 1 303.005
1 66 1 302.845
