#k i j head
1 1 1 308.487
1 1 2 308.84
1 1 3 309.207
1 1 4 309.578
1 1 5 309.946
1 1 6 310.3
1 1 7 310.613
1 1 8 310.909
1 1 9 311.244
1 1 10 311.554
1 1 11 311.814
1 1 15 312.561
1 1 16 312.795
1 1 17 313.076
1 1 18 313.34
1 1 19 313.631
1 1 20 313.855
1 1 21 314.143
1 1 22 314.369
1 1 23 314.662
1 1 24 314.918
1 1 25 315.166
1 1 26 315.403
1 1 27 315.659
1 1 28 315.92
1 1 29 316.189
1 1 30 316.468
1 1 31 316.751
1 1 32 317.038
1 1 33 317.345
1 1 34 317.656
1 1 35 317.945
1 1 36 318.229
1 1 37 318.49
1 1 38 318.734
1 1 39 318.961
1 1 40 319.188
1 1 41 319.403
1 1 42 319.605
1 1 43 319.827
1 1 44 320.063
1 1 45 320.311
1 1 46 320.571
1 1 47 320.822
1 1 48 321.07
1 1 49 321.301
1 1 50 321.537
1 1 51 321.788
1 1 52 322.044
1 1 53 322.282
1 1 54 322.503
1 1 55 322.71
1 1 56 322.901
1 1 57 323.082
1 1 58 323.224
1 1 59 323.39
1 1 60 323.569
1 1 61 323.752
1 1 62 323.94
1 1 63 324.115
1 1 64 324.293
1 1 65 324.471
1 1 66 324.653
1 1 67 324.825
1 1 68 324.981
1 1 69 325.14
1 1 71 325.399
1 1 72 325.484
1 2 1 308.507
1 3 1 308.516
1 4 1 308.523
1 5 1 308.54
1 6 1 308.587
1 7 1 308.573
1 8 1 308.557
1 9 1 308.554
1 10 1 308.56
1 11 1 308.569
1 12 1 308.578
1 13 1 308.586
1 14 1 308.591
1 15 1 308.592
1 16 1 308.587
1 17 1 308.576
1 18 1 308.559
1 19 1 308.536
1 20 1 308.507
1 21 1 308.472
1 22 1 308.429
1 23 1 308.379
1 24 1 308.321
1 25 1 308.252
1 26 1 308.17
1 27 1 308.074
1 28 1 307.966
1 29 1 307.846
1 30 1 307.717
1 31 1 307.58
1 32 1 307.436
1 33 1 307.285
1 34 1 307.124
1 35 1 306.952
1 36 1 306.766
1 37 1 306.561
1 38 1 306.33
1 39 1 306.063
1 40 1 305.739
1 41 1 305.555
1 42 1 305.373
1 43 1 305.212
1 44 1 305.034
1 45 1 304.832
1 46 1 304.602
1 47 1 304.338
1 48 1 304.029
1 49 1 303.645
1 50 1 303.093
1 51 1 302.978
1 52 1 302.837
1 53 1 302.632
1 54 1 302.344
1 55 1 301.927
1 57 1 301.813
1 58 1 302.131
1 59 1 302.33
1 60 1 302.451
1 61 1 302.517
1 62 1 302.546
1 64 1 302.466
1 65 1 302.367
1 66 1 302.227
1 67 1 302.03
1 68 1 301.809
1 69 1 301.626
1 70 1 301.42
1 71 1 301.19
1 73 1 300.525
1 79 1 300.603
1 80 1 301.178
1 81 1 301.664
1 82 1 302.11
1 83 1 302.557
1 84 1 302.882
1 85 1 303.14
1 86 1 303.337
1 87 1 303.455
1 88 1 303.6
1 89 1 303.729
1 90 1 303.808
1 91 1 303.871
1 92 1 303.955
1 93 1 304.049
1 94 1 304.149
1 95 1 304.247
1 96 1 304.338
1 97 1 304.419
1 98 1 304.486
1 99 1 304.539
1 13 100 313.481
1 16 100 310.621
1 22 100 303.42
1 23 100 301.94
1 59 100 278.276
1 60 100 277.485
1 61 100 276.685
1 88 100 265.379
1 89 100 265.143
1 90 100 265.072
1 91 100 264.927
1 92 100 264.776
1 93 100 264.598
1 94 100 264.38
1 95 100 264.096
1 100 1 304.58
1 100 2 304.808
1 100 3 305.033
1 100 4 305.26
1 100 5 305.499
