   3.423839E-03   4.936824E-04   3.160846E-03   3.423839E-03   4.936824E-04   4.936824E-04   4.936824E-04   3.423861E-03   3.423838E-03   4.936277E-04   4.936277E-04   4.936277E-04   4.936277E-04   3.160039E-03   3.400518E-03   2.858983E-03   3.400518E-03   4.957014E-04   3.400517E-03   3.400517E-03   0.000000E+00   1.861205E-03   1.861216E-03   1.861216E-03   2.859003E-03   2.858981E-03   2.762391E-03   2.762391E-03   3.285747E-03   3.011596E-03   3.285746E-03   1.781311E-03   1.781311E-03   2.762390E-03   1.792410E-03   1.792410E-03   2.785508E-03   2.762389E-03   2.762389E-03   2.762411E-03   2.762389E-03   1.839763E-03   1.781310E-03   3.248954E-03   3.007735E-03   3.200648E-03   3.200648E-03   4.943166E-04   1.724897E-03   1.686221E-03   3.011002E-03   2.673873E-03   2.673872E-03   2.673872E-03   1.686220E-03   2.675984E-03   2.673893E-03   2.673411E-03   1.686220E-03   1.658190E-03   3.155707E-03   2.686517E-03   2.686517E-03   2.686517E-03   2.686538E-03   3.155706E-03   3.155706E-03   2.621643E-03   3.178700E-03   2.623679E-03   2.623679E-03   3.146114E-03   2.620805E-03   1.659503E-03   1.659134E-03   1.647509E-03   1.669887E-03   3.143715E-03   3.143715E-03   1.669887E-03   1.656942E-03   3.143714E-03   3.143714E-03   3.143714E-03   2.951805E-03   2.924293E-03   2.924293E-03   2.924293E-03   3.143712E-03   2.924292E-03   2.924304E-03   3.134530E-03   3.134530E-03   3.130333E-03   3.136536E-03   2.617843E-03   2.947888E-03   3.182091E-03   3.136556E-03   3.136556E-03
   3.421556E-03   3.423794E-03   3.423794E-03   3.423793E-03   3.423793E-03   3.967874E-04   3.967874E-04   3.967874E-04   3.967874E-04   3.967326E-04   3.967326E-04   1.920321E-03   3.377238E-03   1.920321E-03   4.936263E-04   4.936263E-04   4.936262E-04   1.920321E-03   1.887036E-03   2.925033E-03   2.925033E-03   2.925033E-03   3.377236E-03   3.377236E-03   3.967326E-04   4.936262E-04   1.830419E-03   3.285702E-03   1.830419E-03   4.939919E-04   4.939919E-04   1.804571E-03   1.804571E-03   2.827818E-03   2.827818E-03   1.804571E-03   1.804570E-03   1.830418E-03   1.830418E-03   1.830417E-03   1.839743E-03   3.308820E-03   3.285699E-03   3.200604E-03   3.200604E-03   3.009920E-03   3.164417E-03   4.943151E-04   3.200603E-03   3.200603E-03   1.706560E-03   1.706560E-03   1.706560E-03   1.686199E-03   2.673830E-03   1.686199E-03   2.673830E-03   1.724874E-03   1.724874E-03   2.621512E-03   2.621512E-03   3.205785E-03   3.205785E-03   2.620740E-03   3.155662E-03   2.686472E-03   3.146078E-03   3.155661E-03   2.621104E-03   2.620739E-03   2.620739E-03   2.620738E-03   2.686472E-03   1.659471E-03   1.660393E-03   3.143671E-03   3.143671E-03   3.143671E-03   1.669866E-03   1.669866E-03   1.669866E-03   2.924269E-03   2.610765E-03   3.143669E-03   2.676289E-03   2.676288E-03   2.676288E-03   2.676288E-03   2.676288E-03   2.676287E-03   3.166612E-03   2.610763E-03   2.610763E-03   2.617798E-03   2.617798E-03   2.682118E-03   2.617798E-03   3.130294E-03   3.098569E-03   2.924696E-03
   3.423748E-03   3.423771E-03   4.936797E-04   3.423770E-03   4.936797E-04   4.936797E-04   4.936797E-04   3.967866E-04   4.936803E-04   3.967319E-04   4.936249E-04   3.967319E-04   3.967312E-04   4.936249E-04   4.936256E-04   1.920300E-03   4.941787E-04   3.400453E-03   3.400453E-03   2.924989E-03   2.924989E-03   4.941780E-04   3.967311E-04   3.967318E-04   1.920299E-03   4.936256E-04   3.285679E-03   3.285679E-03   1.830408E-03   3.285679E-03   3.011560E-03   1.804560E-03   2.827796E-03   2.827796E-03   1.804560E-03   2.827775E-03   1.804550E-03   1.830407E-03   1.830407E-03   1.830407E-03   1.839722E-03   3.308777E-03   3.011558E-03   2.957866E-03   2.957866E-03   3.161481E-03   1.724854E-03   4.943144E-04   4.943144E-04   1.706550E-03   1.706550E-03   1.706549E-03   1.706539E-03   1.686177E-03   2.673788E-03   2.673299E-03   2.673808E-03   4.943143E-04   1.724863E-03   2.621471E-03   2.621492E-03   3.205762E-03   3.205739E-03   2.620695E-03   2.623598E-03   2.686452E-03   3.146058E-03   2.621083E-03   2.621082E-03   2.621060E-03   2.620693E-03   2.620693E-03   3.155614E-03   1.659460E-03   1.660383E-03   1.659460E-03   2.924258E-03   3.143625E-03   1.532371E-03   2.610721E-03   3.143647E-03   2.924257E-03   2.610743E-03   3.143647E-03   2.676267E-03   2.676267E-03   2.676245E-03   3.143645E-03   3.143622E-03   2.610719E-03   3.166592E-03   3.143622E-03   2.610718E-03   2.617777E-03   2.682096E-03   2.682096E-03   3.136446E-03   3.159240E-03   3.136468E-03   3.136468E-03
   3.423703E-03   3.423703E-03   1.991794E-03   3.423702E-03   1.991794E-03   1.991794E-03   4.936783E-04   4.936783E-04   4.936783E-04   4.936236E-04   4.936236E-04   3.967298E-04   3.967298E-04   4.936236E-04   3.967298E-04   3.967298E-04   4.936235E-04   3.967298E-04   3.967298E-04   3.967298E-04   3.967298E-04   1.291761E-03   1.920277E-03   1.920277E-03   3.377145E-03   1.920277E-03   1.830376E-03   4.939892E-04   1.830376E-03   1.830375E-03   1.830375E-03   2.827732E-03   1.804530E-03   1.804529E-03   1.804529E-03   2.827731E-03   2.827731E-03   1.830375E-03   1.830375E-03   1.830374E-03   3.308734E-03   1.839701E-03   3.285608E-03   3.200513E-03   3.200513E-03   1.724831E-03   4.943123E-04   1.724831E-03   1.724831E-03   1.706518E-03   2.738609E-03   1.706518E-03   2.738609E-03   2.673745E-03   2.673253E-03   3.200511E-03   4.943122E-04   1.724830E-03   4.943122E-04   4.945619E-04   2.621429E-03   2.686388E-03   2.686388E-03   3.155572E-03   3.155572E-03   3.155571E-03   3.155571E-03   2.621017E-03   2.621017E-03   2.620649E-03   2.620649E-03   2.317634E-03   1.659428E-03   1.689527E-03   3.145999E-03   1.659428E-03   1.668360E-03   3.143581E-03   3.143581E-03   3.143580E-03   3.143580E-03   2.610676E-03   3.134419E-03   2.676203E-03   2.676203E-03   3.143579E-03   2.676202E-03   2.676202E-03   3.143578E-03   2.610674E-03   3.166527E-03   2.610673E-03   2.610673E-03   2.617709E-03   3.136402E-03   3.136402E-03   3.136402E-03   3.136401E-03   3.136401E-03   3.136401E-03
   3.423658E-03   3.423657E-03   1.991773E-03   4.936769E-04   4.936769E-04   4.936769E-04   4.936776E-04   4.936769E-04   4.944019E-04   4.942228E-04   4.942228E-04   3.973292E-04   4.942228E-04   3.430297E-03   3.430297E-03   4.942228E-04   4.942228E-04   4.942228E-04   4.942228E-04   4.942228E-04   4.942228E-04   3.973291E-04   3.973291E-04   3.377122E-03   3.967290E-04   1.958148E-03   1.856187E-03   1.856186E-03   1.856186E-03   3.303211E-03   3.303211E-03   4.939095E-04   2.845638E-03   1.827963E-03   2.827710E-03   2.845638E-03   1.827963E-03   1.856186E-03   1.830363E-03   1.830363E-03   1.830363E-03   3.303209E-03   1.856185E-03   3.203482E-03   3.203482E-03   3.203482E-03   1.736770E-03   1.736770E-03   1.736770E-03   1.718147E-03   1.718147E-03   1.718147E-03   1.718147E-03   2.675639E-03   2.674669E-03   1.724819E-03   4.943116E-04   4.941639E-04   1.736769E-03   1.690714E-03   1.690714E-03   2.701268E-03   2.701268E-03   3.218921E-03   3.169074E-03   3.155549E-03   3.169074E-03   2.635760E-03   2.635760E-03   2.635760E-03   2.635759E-03   2.635759E-03   1.655625E-03   1.720781E-03   3.192043E-03   3.169071E-03   1.713438E-03   1.713438E-03   3.154509E-03   3.154508E-03   3.154508E-03   3.154508E-03   3.145133E-03   3.177354E-03   2.623078E-03   2.623078E-03   2.688157E-03   3.154506E-03   2.688157E-03   2.623099E-03   3.177353E-03   2.623076E-03   2.623076E-03   3.123015E-03   3.123015E-03   3.123015E-03   3.123015E-03   3.123037E-03   3.123037E-03   3.123037E-03
   2.035117E-03   2.035117E-03   4.944005E-04   3.975067E-04   4.944005E-04   4.944005E-04   3.975074E-04   4.944012E-04   4.944005E-04   4.942216E-04   4.942222E-04   4.942215E-04   4.942215E-04   3.973277E-04   4.942215E-04   4.942215E-04   4.942215E-04   4.942215E-04   4.942215E-04   4.942214E-04   3.973277E-04   3.973277E-04   3.973284E-04   3.973284E-04   1.958126E-03   1.856164E-03   1.856164E-03   3.303167E-03   3.970143E-04   3.970143E-04   3.970143E-04   1.856164E-03   3.303166E-03   3.303165E-03   4.939081E-04   1.856164E-03   3.303165E-03   3.303164E-03   3.303164E-03   1.856174E-03   3.303186E-03   3.303164E-03   3.303164E-03   2.959448E-03   3.203436E-03   4.941633E-04   1.736748E-03   1.697510E-03   1.697521E-03   1.697510E-03   1.718126E-03   1.718126E-03   1.718126E-03   4.941625E-04   4.941625E-04   3.226565E-03   2.740092E-03   2.740092E-03   2.740070E-03   2.636631E-03   1.690703E-03   2.701226E-03   1.674888E-03   2.701226E-03   2.701247E-03   3.169051E-03   3.169029E-03   2.635716E-03   2.635715E-03   2.635738E-03   2.635715E-03   2.972238E-03   1.690691E-03   3.169049E-03   3.169049E-03   1.690691E-03   1.543084E-03   1.712079E-03   1.712068E-03   1.712078E-03   0.000000E+00   3.154485E-03   3.154462E-03   3.145095E-03   2.688115E-03   2.688114E-03   3.177311E-03   2.688114E-03   2.688114E-03   2.623055E-03   3.203859E-03   3.203859E-03   3.154459E-03   3.122993E-03   3.122992E-03   2.667981E-03   3.122970E-03   3.122992E-03   2.925485E-03   3.122991E-03
   2.035095E-03   3.522484E-03   4.943991E-04   2.035095E-03   2.035095E-03   2.035095E-03   4.943998E-04   3.975054E-04   4.943998E-04   3.973271E-04   4.942209E-04   1.958105E-03   3.973270E-04   3.973270E-04   4.942208E-04   4.942201E-04   4.942201E-04   4.942201E-04   4.942208E-04   4.942201E-04   3.973270E-04   1.958115E-03   1.958115E-03   1.958115E-03   1.958104E-03   3.430227E-03   4.939074E-04   3.970136E-04   3.970136E-04   4.939067E-04   1.856154E-03   3.303120E-03   3.303120E-03   4.939067E-04   4.939074E-04   1.856142E-03   3.303119E-03   3.045599E-03   3.045599E-03   3.303118E-03   3.303141E-03   3.303141E-03   3.045598E-03   2.959427E-03   4.941612E-04   4.941618E-04   1.736727E-03   1.697499E-03   2.674580E-03   1.697499E-03   2.674602E-03   1.718115E-03   4.941612E-04   1.736726E-03   1.736737E-03   1.718115E-03   1.718115E-03   2.740027E-03   2.740027E-03   2.636611E-03   2.701204E-03   2.701204E-03   2.701183E-03   1.674867E-03   2.701183E-03   3.218830E-03   3.218830E-03   2.635671E-03   2.635693E-03   2.635693E-03   2.635692E-03   3.168982E-03   1.690680E-03   3.169005E-03   1.690669E-03   1.534374E-03   1.713395E-03   1.713406E-03   1.713395E-03   1.712057E-03   0.000000E+00   3.154441E-03   3.154441E-03   3.154440E-03   3.145056E-03   2.688094E-03   2.688094E-03   2.688072E-03   2.688071E-03   2.623010E-03   3.177289E-03   3.154438E-03   3.122925E-03   3.122948E-03   3.122925E-03   3.122924E-03   3.122924E-03   3.122947E-03   3.122947E-03   3.122946E-03
   2.035084E-03   2.035084E-03   4.943985E-04   4.943977E-04   2.035084E-03   2.035073E-03   4.943977E-04   3.522438E-03   3.975047E-04   3.973256E-04   4.942194E-04   3.973256E-04   4.942187E-04   1.958094E-03   1.958094E-03   4.942194E-04   4.942194E-04   4.942194E-04   4.942187E-04   4.942194E-04   4.942187E-04   4.942187E-04   4.942194E-04   4.942194E-04   3.973248E-04   3.973248E-04   3.970123E-04   4.939060E-04   4.939060E-04   3.970122E-04   1.856132E-03   1.856132E-03   3.303098E-03   4.939053E-04   4.939060E-04   4.939060E-04   3.303074E-03   2.779560E-03   1.803696E-03   2.779559E-03   2.779581E-03   1.856119E-03   1.668037E-03   2.959385E-03   1.564700E-03   4.941605E-04   1.736705E-03   1.697477E-03   2.674557E-03   4.941605E-04   4.941605E-04   1.736704E-03   4.941605E-04   3.203366E-03   2.739984E-03   2.740005E-03   2.740005E-03   2.677667E-03   2.675512E-03   2.976655E-03   2.939195E-03   3.168941E-03   3.168941E-03   3.168940E-03   3.168962E-03   2.701139E-03   2.701139E-03   2.701160E-03   2.701160E-03   2.701160E-03   2.701137E-03   2.635625E-03   1.690658E-03   1.690658E-03   1.690658E-03   1.690647E-03   1.712036E-03   3.117434E-03   3.154396E-03   3.154396E-03   3.154396E-03   3.154395E-03   2.688030E-03   3.154374E-03   2.622945E-03   3.154373E-03   2.688050E-03   2.688029E-03   2.688029E-03   2.622966E-03   3.177247E-03   3.154371E-03   3.154371E-03   3.122903E-03   3.122903E-03   3.122903E-03   3.122902E-03   3.122902E-03   3.122902E-03   3.122879E-03
   3.518818E-03   2.062486E-03   3.522370E-03   3.518818E-03   3.522370E-03   4.943963E-04   4.943963E-04   4.943963E-04   3.522392E-03   1.958062E-03   1.958062E-03   1.958062E-03   3.430116E-03   3.973236E-04   4.942173E-04   4.942173E-04   4.942173E-04   3.973236E-04   4.942173E-04   3.973236E-04   3.973236E-04   3.973236E-04   3.973242E-04   3.973242E-04   3.973242E-04   4.942179E-04   3.970109E-04   4.939039E-04   4.939039E-04   4.939039E-04   3.303052E-03   3.970102E-04   3.970102E-04   1.856098E-03   1.856098E-03   3.303029E-03   1.856098E-03   2.779514E-03   1.803685E-03   2.779536E-03   1.803684E-03   1.856097E-03   3.303027E-03   1.736683E-03   4.941584E-04   4.941584E-04   1.736683E-03   4.941584E-04   1.736682E-03   1.736682E-03   3.203300E-03   2.739942E-03   2.739941E-03   2.739941E-03   2.739941E-03   2.739962E-03   2.739962E-03   2.677647E-03   2.677626E-03   2.701098E-03   2.701097E-03   3.168896E-03   3.168896E-03   3.168896E-03   2.701097E-03   2.701118E-03   2.701096E-03   2.701117E-03   2.701096E-03   2.701095E-03   2.701095E-03   2.635581E-03   3.168893E-03   1.690636E-03   1.534374E-03   1.690626E-03   3.117395E-03   3.117394E-03   3.154330E-03   3.154329E-03   3.154329E-03   3.144981E-03   2.688009E-03   3.154328E-03   2.622900E-03   3.154328E-03   3.154328E-03   2.687986E-03   2.687986E-03   3.154327E-03   3.154326E-03   3.154326E-03   3.122836E-03   3.122836E-03   3.122835E-03   3.122835E-03   3.122834E-03   3.122834E-03   3.122834E-03   3.122834E-03
   3.522325E-03   4.943949E-04   2.035030E-03   4.943949E-04   3.336540E-03   3.522325E-03   4.943956E-04   2.035029E-03   2.035029E-03   1.958040E-03   4.942159E-04   4.942159E-04   4.942159E-04   4.942159E-04   3.973222E-04   3.973222E-04   4.942159E-04   4.942159E-04   3.973222E-04   3.973222E-04   4.942158E-04   3.430069E-03   3.973229E-04   4.942166E-04   4.942158E-04   4.942158E-04   3.970088E-04   3.970088E-04   3.970088E-04   4.939026E-04   4.939026E-04   3.970088E-04   3.970088E-04   1.856077E-03   1.856077E-03   3.302983E-03   3.302983E-03   3.045471E-03   3.302982E-03   3.326260E-03   3.303005E-03   1.856076E-03   1.827858E-03   1.718043E-03   4.941571E-04   4.941570E-04   4.941570E-04   4.941570E-04   1.736662E-03   2.674902E-03   2.674901E-03   3.226395E-03   2.739898E-03   2.739898E-03   2.739898E-03   2.739918E-03   2.739918E-03   3.203276E-03   3.203253E-03   2.701054E-03   2.701054E-03   2.635970E-03   2.635538E-03   2.701053E-03   2.701075E-03   2.701074E-03   2.701052E-03   2.701052E-03   2.701052E-03   2.701052E-03   2.701052E-03   1.655506E-03   1.690615E-03   1.690615E-03   1.690615E-03   1.689337E-03   3.154286E-03   2.622858E-03   2.622858E-03   3.144944E-03   3.154285E-03   3.154285E-03   3.154285E-03   3.154284E-03   2.622856E-03   2.622856E-03   2.687943E-03   3.144942E-03   2.687943E-03   3.154305E-03   3.154282E-03   3.154282E-03   3.154282E-03   3.122789E-03   3.122789E-03   3.122789E-03   3.122789E-03   3.122788E-03   3.122811E-03   3.122788E-03
