   6.644576E-01   6.675198E-01   6.718657E-01   6.776304E-01   6.849429E-01   6.943169E-01   7.057448E-01   7.169269E-01   7.311408E-01   7.462482E-01   7.360103E-01   7.526275E-01   7.697869E-01   7.878622E-01   8.073621E-01   8.292290E-01   8.535063E-01   8.790053E-01   9.043216E-01   9.274370E-01   9.445226E-01   9.678204E-01   9.676030E-01   9.511378E-01   9.148885E-01   8.563804E-01   7.794207E-01   6.930323E-01   6.037045E-01   5.224105E-01   4.540978E-01   3.955801E-01   3.502568E-01   3.194337E-01   3.013779E-01   2.977588E-01   3.090447E-01   3.355601E-01   3.784297E-01   4.372077E-01   5.155633E-01   6.307977E-01   7.397041E-01   8.541413E-01   9.692492E-01   1.071234E+00   1.149972E+00   1.200151E+00   1.220341E+00   1.222040E+00   1.211742E+00   1.202799E+00   1.178647E+00   1.156236E+00   1.136688E+00   1.121750E+00   1.112620E+00   1.110956E+00   1.116562E+00   1.129480E+00   1.098467E+00   1.111303E+00   1.147399E+00   1.193734E+00   1.256127E+00   1.338285E+00   1.444081E+00   1.575350E+00   1.735938E+00   1.919074E+00   2.144865E+00   2.503998E+00   2.738119E+00   2.967385E+00   3.139949E+00   3.242546E+00   3.261217E+00   3.200497E+00   3.097240E+00   2.939136E+00   2.720229E+00   2.554283E+00   2.394261E+00   2.245017E+00   2.109039E+00   1.985810E+00   1.875159E+00   1.777285E+00   1.690861E+00   1.614709E+00   1.539922E+00   1.487637E+00   1.441463E+00   1.405008E+00   1.379059E+00   1.363352E+00   1.357781E+00   1.362117E+00   1.374575E+00   1.393129E+00   1.414929E+00   1.475304E+00   1.504146E+00   1.533600E+00   1.555907E+00   1.584773E+00   1.613153E+00   1.639624E+00   1.663846E+00   1.685596E+00   1.704770E+00   1.721330E+00   1.735383E+00   1.747068E+00   1.756569E+00   1.765218E+00   1.773239E+00   1.779724E+00   1.784875E+00   1.788883E+00
   6.540512E-01   6.571487E-01   6.616291E-01   6.676792E-01   6.755133E-01   6.857357E-01   6.983770E-01   7.127789E-01   7.273099E-01   7.440176E-01   7.489267E-01   7.589658E-01   7.770554E-01   7.960898E-01   8.170420E-01   8.415050E-01   8.700074E-01   9.013871E-01   9.339726E-01   9.667128E-01   9.956989E-01   1.025074E+00   1.034680E+00   1.025587E+00   9.909047E-01   9.250832E-01   8.323808E-01   7.261952E-01   6.181385E-01   5.209788E-01   4.377166E-01   3.717778E-01   3.197858E-01   2.831500E-01   2.625885E-01   2.576783E-01   2.697593E-01   2.992101E-01   3.470073E-01   4.133611E-01   5.018723E-01   6.277625E-01   7.565375E-01   8.973590E-01   1.035285E+00   1.155456E+00   1.239996E+00   1.281123E+00   1.288804E+00   1.272453E+00   1.247011E+00   1.216576E+00   1.178532E+00   1.144310E+00   1.115576E+00   1.094004E+00   1.080603E+00   1.075879E+00   1.079773E+00   1.090328E+00   1.068491E+00   1.080881E+00   1.112438E+00   1.154267E+00   1.212824E+00   1.293917E+00   1.403202E+00   1.543500E+00   1.718482E+00   1.923470E+00   2.259476E+00   2.549880E+00   2.833792E+00   3.116189E+00   3.337688E+00   3.464940E+00   3.473691E+00   3.389976E+00   3.219827E+00   3.015155E+00   2.767202E+00   2.565619E+00   2.384814E+00   2.221062E+00   2.075389E+00   1.946219E+00   1.832387E+00   1.733019E+00   1.645846E+00   1.571026E+00   1.499923E+00   1.443198E+00   1.395405E+00   1.357535E+00   1.331130E+00   1.316843E+00   1.314992E+00   1.324902E+00   1.343922E+00   1.369287E+00   1.397973E+00   1.456100E+00   1.490331E+00   1.519514E+00   1.552709E+00   1.585389E+00   1.617058E+00   1.646281E+00   1.672713E+00   1.696140E+00   1.716491E+00   1.733816E+00   1.748234E+00   1.759981E+00   1.769309E+00   1.777616E+00   1.785180E+00   1.791129E+00   1.795698E+00   1.741095E+00
   6.434117E-01   6.465053E-01   6.510594E-01   6.573074E-01   6.655877E-01   6.767038E-01   6.908053E-01   7.070957E-01   7.248810E-01   7.426658E-01   7.528195E-01   7.716619E-01   7.846907E-01   8.039381E-01   8.253462E-01   8.517256E-01   8.845683E-01   9.224941E-01   9.643268E-01   1.006403E+00   1.046191E+00   1.086560E+00   1.110441E+00   1.115204E+00   1.088378E+00   1.016609E+00   9.029739E-01   7.698411E-01   6.380762E-01   5.227191E-01   4.265013E-01   3.507214E-01   2.913533E-01   2.492567E-01   2.245105E-01   2.178691E-01   2.310776E-01   2.644112E-01   3.176243E-01   3.919418E-01   4.911560E-01   6.287157E-01   7.814519E-01   9.533593E-01   1.126017E+00   1.270969E+00   1.358290E+00   1.382840E+00   1.365403E+00   1.324120E+00   1.275966E+00   1.226134E+00   1.173398E+00   1.126440E+00   1.088791E+00   1.061028E+00   1.044715E+00   1.039165E+00   1.042343E+00   1.051497E+00   1.037713E+00   1.048930E+00   1.074692E+00   1.110268E+00   1.160985E+00   1.237970E+00   1.349129E+00   1.499456E+00   1.685678E+00   1.910387E+00   2.249225E+00   2.574528E+00   2.917987E+00   3.262511E+00   3.563926E+00   3.728026E+00   3.714170E+00   3.563746E+00   3.324447E+00   3.063697E+00   2.784833E+00   2.556188E+00   2.351866E+00   2.177328E+00   2.025333E+00   1.893437E+00   1.779626E+00   1.681650E+00   1.598010E+00   1.524034E+00   1.454484E+00   1.396849E+00   1.347329E+00   1.307290E+00   1.279388E+00   1.266133E+00   1.268910E+00   1.286021E+00   1.313076E+00   1.345914E+00   1.382494E+00   1.439442E+00   1.479282E+00   1.514778E+00   1.552401E+00   1.588931E+00   1.623899E+00   1.655841E+00   1.684374E+00   1.709293E+00   1.730581E+00   1.748364E+00   1.762878E+00   1.774390E+00   1.783262E+00   1.790968E+00   1.797843E+00   1.803053E+00   1.753300E+00   1.704517E+00
   6.326154E-01   6.356956E-01   6.402890E-01   6.466305E-01   6.551758E-01   6.671551E-01   6.831102E-01   7.018790E-01   7.222519E-01   7.427789E-01   7.582588E-01   7.784227E-01   7.975512E-01   8.123341E-01   8.324340E-01   8.592714E-01   8.967970E-01   9.433771E-01   9.935389E-01   1.044573E+00   1.094853E+00   1.142595E+00   1.188788E+00   1.216193E+00   1.210434E+00   1.138762E+00   9.944269E-01   8.227695E-01   6.629655E-01   5.276394E-01   4.190224E-01   3.333289E-01   2.680068E-01   2.194258E-01   1.887943E-01   1.795462E-01   1.949516E-01   2.334801E-01   2.932204E-01   3.763290E-01   4.848641E-01   6.342680E-01   8.115675E-01   1.023015E+00   1.247293E+00   1.429262E+00   1.508475E+00   1.497279E+00   1.441418E+00   1.372348E+00   1.297326E+00   1.228636E+00   1.162087E+00   1.103517E+00   1.056079E+00   1.022516E+00   1.005240E+00   1.001965E+00   1.006335E+00   1.015261E+00   1.008612E+00   1.018402E+00   1.037643E+00   1.063574E+00   1.102734E+00   1.171156E+00   1.283504E+00   1.441474E+00   1.638866E+00   1.922896E+00   2.213597E+00   2.566260E+00   2.964015E+00   3.400253E+00   3.805995E+00   4.040371E+00   3.973601E+00   3.711083E+00   3.381346E+00   3.062630E+00   2.758668E+00   2.511223E+00   2.297013E+00   2.111993E+00   1.958043E+00   1.827152E+00   1.717439E+00   1.626479E+00   1.546756E+00   1.472666E+00   1.408474E+00   1.350748E+00   1.299656E+00   1.256515E+00   1.225009E+00   1.211475E+00   1.220563E+00   1.247448E+00   1.283961E+00   1.325633E+00   1.369811E+00   1.426517E+00   1.469561E+00   1.513672E+00   1.555671E+00   1.595984E+00   1.634222E+00   1.668809E+00   1.699262E+00   1.725395E+00   1.747277E+00   1.765146E+00   1.779349E+00   1.790292E+00   1.798372E+00   1.805181E+00   1.767730E+00   1.766344E+00   1.720990E+00   1.714628E+00
   6.217396E-01   6.248524E-01   6.295477E-01   6.359794E-01   6.444927E-01   6.569723E-01   6.755728E-01   6.976368E-01   7.211880E-01   7.452273E-01   7.686338E-01   7.882909E-01   8.083442E-01   8.258213E-01   8.400418E-01   8.637146E-01   9.091767E-01   9.646323E-01   1.021889E+00   1.079300E+00   1.136852E+00   1.194866E+00   1.255882E+00   1.311331E+00   1.349442E+00   1.302112E+00   1.101627E+00   8.755923E-01   6.859845E-01   5.348868E-01   4.167848E-01   3.245601E-01   2.533095E-01   1.984789E-01   1.594757E-01   1.439446E-01   1.648997E-01   2.116027E-01   2.781651E-01   3.676668E-01   4.846570E-01   6.369399E-01   8.413397E-01   1.092404E+00   1.391365E+00   1.646607E+00   1.682577E+00   1.601054E+00   1.498482E+00   1.399136E+00   1.305019E+00   1.219471E+00   1.144639E+00   1.076636E+00   1.018949E+00   9.784487E-01   9.653915E-01   9.673493E-01   9.744189E-01   9.728611E-01   9.838611E-01   9.961394E-01   1.006335E+00   1.021900E+00   1.044059E+00   1.095046E+00   1.213201E+00   1.380052E+00   1.583003E+00   1.851874E+00   2.146111E+00   2.500582E+00   2.936955E+00   3.453403E+00   4.028742E+00   4.411898E+00   4.204462E+00   3.762418E+00   3.343489E+00   2.973647E+00   2.675093E+00   2.424605E+00   2.212522E+00   2.031008E+00   1.874933E+00   1.747967E+00   1.649878E+00   1.567686E+00   1.494111E+00   1.425398E+00   1.363859E+00   1.307402E+00   1.255862E+00   1.209652E+00   1.171384E+00   1.153190E+00   1.173188E+00   1.213381E+00   1.260194E+00   1.310025E+00   1.361320E+00   1.417028E+00   1.467965E+00   1.517020E+00   1.563234E+00   1.607109E+00   1.648627E+00   1.685755E+00   1.717826E+00   1.744759E+00   1.766768E+00   1.784238E+00   1.797663E+00   1.807575E+00   1.814506E+00   1.781479E+00   1.780407E+00   1.777786E+00   1.816780E+00   1.814436E+00
   6.115948E-01   6.148459E-01   6.198673E-01   6.267809E-01   6.356378E-01   6.467858E-01   6.704337E-01   6.960508E-01   7.231126E-01   7.508404E-01   7.782062E-01   8.036939E-01   8.264574E-01   8.450165E-01   8.582719E-01   8.671417E-01   9.307641E-01   9.924232E-01   1.052137E+00   1.110536E+00   1.168826E+00   1.228678E+00   1.292094E+00   1.362238E+00   1.438989E+00   1.521856E+00   1.171428E+00   9.048690E-01   7.008178E-01   5.433389E-01   4.214068E-01   3.263327E-01   2.519515E-01   1.936689E-01   1.478960E-01   1.122818E-01   1.530574E-01   2.070374E-01   2.782928E-01   3.712696E-01   4.927385E-01   6.511046E-01   8.579326E-01   1.131177E+00   1.484183E+00   1.946295E+00   1.785714E+00   1.641201E+00   1.512343E+00   1.396953E+00   1.294011E+00   1.202566E+00   1.122498E+00   1.050448E+00   9.867780E-01   9.291666E-01   9.333148E-01   9.402002E-01   9.456681E-01   9.545961E-01   9.656440E-01   9.769755E-01   9.869461E-01   9.962496E-01   1.004631E+00   1.012681E+00   1.160967E+00   1.330521E+00   1.536475E+00   1.768523E+00   2.045110E+00   2.380311E+00   2.796007E+00   3.319189E+00   3.987535E+00   4.853952E+00   4.149659E+00   3.598631E+00   3.156580E+00   2.809798E+00   2.527774E+00   2.295387E+00   2.100321E+00   1.933349E+00   1.787738E+00   1.659616E+00   1.581020E+00   1.508881E+00   1.442163E+00   1.379591E+00   1.322136E+00   1.268900E+00   1.219628E+00   1.174026E+00   1.131739E+00   1.091660E+00   1.140020E+00   1.191290E+00   1.245135E+00   1.300999E+00   1.358252E+00   1.415429E+00   1.471641E+00   1.525609E+00   1.576050E+00   1.622826E+00   1.668042E+00   1.707344E+00   1.740507E+00   1.767647E+00   1.789163E+00   1.805628E+00   1.817710E+00   1.795988E+00   1.797603E+00   1.795726E+00   1.793105E+00   1.827281E+00   1.824676E+00   1.821189E+00
   6.021079E-01   6.055923E-01   6.112119E-01   6.192835E-01   6.303127E-01   6.463008E-01   6.695237E-01   6.974638E-01   7.281168E-01   7.602787E-01   7.926670E-01   8.255842E-01   8.538321E-01   8.780913E-01   9.001160E-01   9.278665E-01   9.760264E-01   1.031245E+00   1.085538E+00   1.137567E+00   1.188034E+00   1.238192E+00   1.288831E+00   1.337750E+00   1.368099E+00   1.317622E+00   1.117569E+00   8.915514E-01   7.024966E-01   5.521768E-01   4.336907E-01   3.405168E-01   2.674174E-01   2.109432E-01   1.703201E-01   1.540248E-01   1.764737E-01   2.262400E-01   2.965242E-01   3.894940E-01   5.102811E-01   6.658830E-01   8.646460E-01   1.114355E+00   1.404682E+00   1.649272E+00   1.672830E+00   1.580027E+00   1.468957E+00   1.361465E+00   1.262895E+00   1.174594E+00   1.096264E+00   1.028058E+00   9.711435E-01   9.319048E-01   9.201062E-01   9.239718E-01   9.317754E-01   9.425993E-01   9.548243E-01   9.676684E-01   9.805342E-01   9.935681E-01   1.011928E+00   1.055315E+00   1.157865E+00   1.300285E+00   1.473904E+00   1.676120E+00   1.913714E+00   2.197930E+00   2.541361E+00   2.955377E+00   3.418836E+00   3.724921E+00   3.541912E+00   3.179118E+00   2.840125E+00   2.556978E+00   2.323433E+00   2.129299E+00   1.965261E+00   1.824065E+00   1.701155E+00   1.598418E+00   1.518646E+00   1.452506E+00   1.392079E+00   1.335830E+00   1.283690E+00   1.235716E+00   1.192144E+00   1.153644E+00   1.122914E+00   1.111823E+00   1.138273E+00   1.185411E+00   1.240187E+00   1.299078E+00   1.357634E+00   1.419556E+00   1.480864E+00   1.539907E+00   1.595110E+00   1.646446E+00   1.693524E+00   1.734109E+00   1.767593E+00   1.794162E+00   1.814406E+00   1.807709E+00   1.813951E+00   1.816446E+00   1.813735E+00   1.840761E+00   1.839097E+00   1.836067E+00   1.832043E+00   1.827317E+00
   5.977884E-01   5.960830E-01   6.023674E-01   6.118116E-01   6.252150E-01   6.441057E-01   6.693221E-01   6.999226E-01   7.346558E-01   7.721924E-01   8.110420E-01   8.495093E-01   8.892504E-01   9.235846E-01   9.557455E-01   9.906215E-01   1.032115E+00   1.077699E+00   1.120189E+00   1.158824E+00   1.193436E+00   1.224120E+00   1.249384E+00   1.258794E+00   1.240205E+00   1.163074E+00   1.019702E+00   8.512502E-01   6.940916E-01   5.614254E-01   4.533577E-01   3.667467E-01   2.988206E-01   2.480027E-01   2.153270E-01   2.055893E-01   2.232905E-01   2.667947E-01   3.329305E-01   4.220868E-01   5.371365E-01   6.815816E-01   8.585366E-01   1.063692E+00   1.276385E+00   1.433814E+00   1.490305E+00   1.457962E+00   1.384841E+00   1.299666E+00   1.214975E+00   1.135802E+00   1.065719E+00   1.005889E+00   9.587538E-01   9.272045E-01   9.165665E-01   9.154712E-01   9.227339E-01   9.349605E-01   9.506598E-01   9.679885E-01   9.861356E-01   1.008204E+00   1.038399E+00   1.089411E+00   1.163866E+00   1.277738E+00   1.415621E+00   1.575547E+00   1.760200E+00   1.972930E+00   2.217653E+00   2.486772E+00   2.740637E+00   2.875858E+00   2.827885E+00   2.649119E+00   2.441858E+00   2.249303E+00   2.081476E+00   1.937944E+00   1.813909E+00   1.705346E+00   1.609793E+00   1.527753E+00   1.458391E+00   1.397324E+00   1.343717E+00   1.293597E+00   1.247593E+00   1.206241E+00   1.170480E+00   1.142059E+00   1.124873E+00   1.125201E+00   1.148028E+00   1.189544E+00   1.242603E+00   1.298335E+00   1.362436E+00   1.428800E+00   1.495314E+00   1.559783E+00   1.620080E+00   1.675500E+00   1.724841E+00   1.766147E+00   1.799115E+00   1.824167E+00   1.825443E+00   1.833752E+00   1.837287E+00   1.834842E+00   1.855841E+00   1.852551E+00   1.848857E+00   1.844059E+00   1.838516E+00   1.832503E+00
   5.873537E-01   5.899776E-01   5.927400E-01   6.032418E-01   6.184440E-01   6.396943E-01   6.676525E-01   7.018603E-01   7.415898E-01   7.856636E-01   8.325151E-01   8.802225E-01   9.324864E-01   9.771326E-01   1.018110E+00   1.056711E+00   1.093443E+00   1.126311E+00   1.154840E+00   1.174858E+00   1.188048E+00   1.194207E+00   1.188474E+00   1.168343E+00   1.122616E+00   1.043914E+00   9.325896E-01   8.059551E-01   6.827996E-01   5.726489E-01   4.796902E-01   4.034651E-01   3.435396E-01   2.998027E-01   2.736276E-01   2.676939E-01   2.842347E-01   3.237892E-01   3.850160E-01   4.678202E-01   5.731624E-01   7.010957E-01   8.494296E-01   1.010788E+00   1.165736E+00   1.276903E+00   1.332671E+00   1.328816E+00   1.286008E+00   1.224322E+00   1.156666E+00   1.089869E+00   1.030249E+00   9.797587E-01   9.410427E-01   9.153358E-01   9.076779E-01   9.070956E-01   9.157759E-01   9.308767E-01   9.513312E-01   9.745432E-01   1.000494E+00   1.029977E+00   1.066472E+00   1.116425E+00   1.172417E+00   1.257408E+00   1.357438E+00   1.470559E+00   1.597191E+00   1.735681E+00   1.885921E+00   2.037511E+00   2.166350E+00   2.230594E+00   2.221565E+00   2.143510E+00   2.037423E+00   1.928347E+00   1.826438E+00   1.735707E+00   1.654246E+00   1.580356E+00   1.512563E+00   1.451082E+00   1.395267E+00   1.344102E+00   1.295401E+00   1.251686E+00   1.212071E+00   1.177672E+00   1.149868E+00   1.130875E+00   1.123615E+00   1.131017E+00   1.155097E+00   1.195097E+00   1.247560E+00   1.303331E+00   1.370673E+00   1.441836E+00   1.514158E+00   1.584747E+00   1.650646E+00   1.710294E+00   1.761873E+00   1.803375E+00   1.825844E+00   1.844741E+00   1.855787E+00   1.860607E+00   1.858387E+00   1.874463E+00   1.869197E+00   1.863326E+00   1.857431E+00   1.850775E+00   1.843683E+00   1.836392E+00
   5.765350E-01   5.789006E-01   5.846457E-01   5.947519E-01   6.092454E-01   6.324948E-01   6.634473E-01   7.019611E-01   7.476320E-01   7.994639E-01   8.558883E-01   9.158905E-01   9.756776E-01   1.037463E+00   1.087044E+00   1.128220E+00   1.159400E+00   1.179038E+00   1.187229E+00   1.186898E+00   1.175635E+00   1.153386E+00   1.122535E+00   1.080692E+00   1.022845E+00   9.493920E-01   8.612183E-01   7.659620E-01   6.723933E-01   5.867097E-01   5.116381E-01   4.487242E-01   3.990874E-01   3.635470E-01   3.436117E-01   3.411617E-01   3.577690E-01   3.945563E-01   4.505122E-01   5.251255E-01   6.179561E-01   7.257478E-01   8.458321E-01   9.695533E-01   1.082900E+00   1.162381E+00   1.208857E+00   1.215171E+00   1.190554E+00   1.147083E+00   1.094752E+00   1.040110E+00   9.905999E-01   9.486235E-01   9.170555E-01   8.968557E-01   8.935037E-01   8.961694E-01   9.085315E-01   9.282812E-01   9.547628E-01   9.860264E-01   1.018949E+00   1.054539E+00   1.093686E+00   1.138842E+00   1.177654E+00   1.235388E+00   1.298251E+00   1.365133E+00   1.436189E+00   1.508415E+00   1.582310E+00   1.651925E+00   1.708029E+00   1.735097E+00   1.738694E+00   1.712211E+00   1.671329E+00   1.625555E+00   1.579351E+00   1.536154E+00   1.494833E+00   1.454305E+00   1.413352E+00   1.372122E+00   1.330533E+00   1.289272E+00   1.247858E+00   1.208762E+00   1.175169E+00   1.147114E+00   1.126572E+00   1.115298E+00   1.115483E+00   1.128542E+00   1.155602E+00   1.196909E+00   1.244792E+00   1.308290E+00   1.379831E+00   1.456818E+00   1.536152E+00   1.614136E+00   1.686693E+00   1.751106E+00   1.804785E+00   1.839818E+00   1.865479E+00   1.880428E+00   1.886964E+00   1.884930E+00   1.896052E+00   1.889503E+00   1.880954E+00   1.872339E+00   1.864179E+00   1.855675E+00   1.847092E+00   1.838609E+00
