#k i j head
1 1 1 308.356
1 1 2 308.702
1 1 3 309.058
1 1 4 309.416
1 1 5 309.77
1 1 6 310.113
1 1 7 310.448
1 1 8 310.785
1 1 9 311.139
1 1 10 311.48
1 1 11 311.759
1 1 15 312.53
1 1 16 312.758
1 1 17 313.037
1 1 18 313.304
1 1 19 313.595
1 1 20 313.819
1 1 21 314.109
1 1 22 314.337
1 1 23 314.627
1 1 24 314.882
1 1 25 315.128
1 1 26 315.372
1 1 27 315.623
1 1 28 315.88
1 1 29 316.145
1 1 30 316.423
1 1 31 316.694
1 1 32 316.955
1 1 33 317.226
1 1 34 317.497
1 1 35 317.765
1 1 36 318.029
1 1 37 318.288
1 1 38 318.544
1 1 39 318.796
1 1 40 319.047
1 1 41 319.296
1 1 42 319.541
1 1 43 319.785
1 1 44 320.028
1 1 45 320.269
1 1 46 320.508
1 1 47 320.747
1 1 48 320.984
1 1 49 321.22
1 1 50 321.45
1 1 51 321.674
1 1 52 321.896
1 1 53 322.112
1 1 54 322.321
1 1 55 322.523
1 1 56 322.717
1 1 57 322.904
1 1 58 323.082
1 1 59 323.257
1 1 60 323.43
1 1 61 323.602
1 1 62 323.773
1 1 63 323.939
1 1 64 324.105
1 1 65 324.268
1 1 66 324.432
1 1 67 324.591
1 1 68 324.743
1 1 69 324.888
1 1 72 325.253
1 2 1 308.378
1 3 1 308.397
1 4 1 308.42
1 5 1 308.461
1 6 1 308.545
1 7 1 308.533
1 8 1 308.487
1 9 1 308.467
1 10 1 308.461
1 11 1 308.461
1 12 1 308.462
1 13 1 308.464
1 14 1 308.464
1 15 1 308.461
1 16 1 308.455
1 17 1 308.444
1 18 1 308.429
1 19 1 308.408
1 20 1 308.381
1 21 1 308.347
1 22 1 308.307
1 23 1 308.257
1 24 1 308.197
1 25 1 308.128
1 26 1 308.046
1 27 1 307.952
1 28 1 307.845
1 29 1 307.728
1 30 1 307.602
1 31 1 307.468
1 32 1 307.328
1 33 1 307.18
1 34 1 307.023
1 35 1 306.856
1 36 1 306.674
1 37 1 306.475
1 38 1 306.253
1 39 1 306
1 40 1 305.689
1 41 1 305.5
1 42 1 305.313
1 43 1 305.145
1 44 1 304.962
1 45 1 304.758
1 46 1 304.529
1 47 1 304.269
1 48 1 303.967
1 49 1 303.594
1 50 1 303.059
1 51 1 302.939
1 52 1 302.794
1 53 1 302.589
1 54 1 302.304
1 55 1 301.894
1 57 1 301.76
1 58 1 302.053
1 59 1 302.233
1 60 1 302.339
1 61 1 302.396
1 62 1 302.419
1 64 1 302.334
1 65 1 302.235
1 66 1 302.099
1 67 1 301.911
1 68 1 301.71
1 69 1 301.508
1 70 1 301.3
1 71 1 301.074
1 73 1 300.433
1 79 1 300.586
1 80 1 301.15
