#k i j head
1 1 1 309.617
1 1 2 309.952
1 1 3 310.232
1 1 4 310.466
1 1 5 310.673
1 1 6 310.87
1 1 7 311.072
1 1 8 311.304
1 1 9 311.597
1 1 10 311.881
1 1 11 312.125
1 1 15 312.913
1 1 16 313.138
1 1 17 313.394
1 1 18 313.624
1 1 19 313.911
1 1 20 314.102
1 1 21 314.332
1 1 22 314.649
1 1 23 315.007
1 1 24 315.304
1 1 25 315.577
1 1 26 315.818
1 1 27 316.283
1 1 28 316.579
1 1 29 316.863
1 1 30 317.143
1 1 31 317.49
1 1 32 317.832
1 1 33 318.163
1 1 34 318.475
1 1 35 318.812
1 1 36 319.137
1 1 37 319.502
1 1 38 319.825
1 1 39 320.113
1 1 40 320.448
1 1 41 320.776
1 1 42 321.108
1 1 43 321.419
1 1 44 321.702
1 1 45 321.956
1 1 46 322.187
1 1 47 322.404
1 1 48 322.657
1 1 49 322.899
1 1 50 323.15
1 1 51 323.393
1 1 52 323.643
1 1 53 323.884
1 1 54 324.133
1 1 55 324.372
1 1 56 324.591
1 1 57 324.8
1 1 58 324.992
1 1 59 325.162
1 1 60 325.346
1 1 61 325.578
1 1 62 325.817
1 1 63 326.041
1 1 64 326.252
1 1 65 326.451
1 1 66 326.633
1 1 67 326.793
1 1 68 326.928
1 1 69 327.039
1 1 70 327.125
1 1 71 327.173
1 1 72 327.17
1 2 1 309.848
1 3 1 309.541
1 4 1 309.3
1 5 1 309.062
1 6 1 308.824
1 7 1 308.801
1 8 1 308.965
1 9 1 309.075
1 10 1 309.15
1 11 1 309.198
1 12 1 309.226
1 13 1 309.239
1 14 1 309.244
1 15 1 309.246
1 16 1 309.25
1 17 1 309.248
1 18 1 309.257
1 19 1 309.276
1 20 1 309.32
1 21 1 309.351
1 22 1 309.356
1 23 1 309.261
1 24 1 309.13
1 25 1 308.997
1 26 1 308.871
1 27 1 308.738
1 28 1 308.595
1 29 1 308.527
1 30 1 308.407
1 31 1 308.276
1 32 1 308.133
1 33 1 307.974
1 34 1 307.796
1 35 1 307.598
1 36 1 307.349
1 37 1 307.06
1 38 1 306.769
1 39 1 306.492
1 40 1 306.173
1 41 1 306.084
1 42 1 305.958
1 43 1 305.841
1 44 1 305.657
1 45 1 305.436
1 46 1 305.187
1 47 1 304.91
1 48 1 304.603
1 49 1 304.244
1 50 1 303.551
1 51 1 303.561
1 52 1 303.489
1 53 1 303.301
1 54 1 302.977
1 55 1 302.424
1 57 1 302.347
1 58 1 302.824
1 59 1 303.162
1 60 1 303.407
1 61 1 303.567
1 62 1 303.739
1 63 1 303.837
1 64 1 303.778
1 65 1 303.565
1 66 1 303.4
1 67 1 303.142
1 68 1 302.776
1 69 1 302.588
1 70 1 302.451
1 71 1 302.335
1 73 1 301.662
1 79 1 301.756
1 80 1 302.432
1 81 1 302.901
1 82 1 303.305
1 83 1 303.647
1 84 1 303.936
1 85 1 304.194
1 86 1 304.426
1 87 1 304.638
1 88 1 304.826
1 89 1 304.985
1 90 1 305.118
1 91 1 305.229
1 92 1 305.32
1 93 1 305.388
1 94 1 305.418
1 95 1 305.482
1 96 1 305.54
1 97 1 305.651
1 98 1 305.679
1 99 1 305.766
1 13 100 313.957
1 16 100 311.272
1 17 100 310.271
1 18 100 309.221
1 20 100 306.857
1 22 100 303.884
1 23 100 302.324
1 34 100 288.852
1 59 100 279.135
1 60 100 278.287
1 61 100 277.408
1 86 100 267.06
1 88 100 266.125
1 89 100 265.901
1 90 100 265.904
1 91 100 265.768
1 92 100 265.635
1 93 100 265.443
1 94 100 265.178
1 95 100 264.801
1 100 1 305.855
1 100 2 306.056
1 100 3 306.303
1 100 4 306.529
1 100 5 306.742
1 100 6 306.939
1 100 7 307.119
1 100 8 307.283
1 100 9 307.431
1 100 10 307.56
1 100 11 307.665
1 100 12 307.742
1 100 13 307.809
1 100 14 307.865
1 100 15 307.909
1 100 16 307.935
1 100 17 307.934
1 100 18 307.897
1 100 25 305.669
1 100 76 278.958
1 100 77 278.13
1 100 78 277.254
1 100 83 273.277
1 100 84 273.135
1 100 85 272.852
1 100 93 268.047
1 100 94 267.655
1 100 95 267.33
1 100 96 266.998
1 100 97 266.585
2 1 1 309.617
2 1 2 309.952
2 1 3 310.232
2 1 4 310.466
2 1 5 310.673
2 1 6 310.87
2 1 7 311.072
2 1 8 311.304
2 1 9 311.597
2 1 10 311.881
2 1 11 312.125
2 1 12 312.336
2 1 13 312.523
2 1 14 312.737
2 1 15 312.913
2 1 16 313.138
2 1 17 313.394
2 1 18 313.624
2 1 19 313.911
2 1 20 314.102
2 1 21 314.332
2 1 22 314.649
2 1 23 315.007
2 1 24 315.304
2 1 25 315.577
2 1 26 315.818
2 1 27 316.283
2 1 28 316.579
2 1 29 316.863
2 1 30 317.143
2 1 31 317.49
2 1 32 317.832
2 1 33 318.163
2 1 34 318.475
2 1 35 318.812
2 1 36 319.137
2 1 37 319.502
2 1 38 319.825
2 1 39 320.113
2 1 40 320.448
2 1 41 320.776
2 1 42 321.108
2 1 43 321.419
2 1 44 321.702
2 1 45 321.956
2 1 46 322.187
2 1 47 322.404
2 1 48 322.657
2 1 49 322.899
2 1 50 323.15
2 1 51 323.393
2 1 52 323.643
2 1 53 323.884
2 1 54 324.133
2 1 55 324.372
2 1 56 324.591
2 1 57 324.8
2 1 58 324.992
2 1 59 325.162
2 1 60 325.346
2 1 61 325.578
2 1 62 325.817
2 1 63 326.041
2 1 64 326.252
2 1 65 326.451
2 1 66 326.633
2 1 67 326.793
2 1 68 326.928
2 1 69 327.039
2 1 70 327.125
2 1 71 327.173
2 1 72 327.17
2 1 73 327.163
2 1 74 327.117
2 1 75 327.068
2 1 76 327.047
2 1 78 326.955
2 1 79 326.833
2 1 80 326.744
2 1 81 326.646
2 1 82 326.606
2 1 83 326.552
2 1 84 326.536
2 1 85 326.462
2 1 86 326.386
2 2 1 309.848
2 3 1 309.541
2 4 1 309.3
2 5 1 309.062
2 6 1 308.824
2 7 1 308.801
2 8 1 308.965
2 9 1 309.075
2 10 1 309.15
2 11 1 309.198
2 12 1 309.226
2 13 1 309.239
2 14 1 309.244
2 15 1 309.246
2 16 1 309.25
2 17 1 309.248
