   1.173110E+01   1.162516E+01   1.149352E+01   1.132751E+01   1.111847E+01   1.086065E+01   1.055443E+01   1.014563E+01   9.773764E+00   9.383127E+00   9.123908E+00   8.654209E+00   8.238327E+00   7.817846E+00   7.390476E+00   6.956167E+00   6.519612E+00   6.090448E+00   5.680854E+00   5.302791E+00   4.966906E+00   4.720833E+00   4.498901E+00   4.352404E+00   4.295287E+00   4.340984E+00   4.498867E+00   4.771670E+00   5.082529E+00   5.562615E+00   6.133316E+00   6.778484E+00   7.474071E+00   8.212819E+00   8.893277E+00   9.493756E+00   9.976637E+00   1.032780E+01   1.051838E+01   1.064337E+01   1.071936E+01   1.054987E+01   1.046488E+01   1.031603E+01   1.008839E+01   9.779717E+00   9.396924E+00   8.960944E+00   8.533582E+00   8.073926E+00   7.526853E+00   7.316726E+00   6.941628E+00   6.621227E+00   6.303808E+00   6.008611E+00   5.732705E+00   5.475358E+00   5.248005E+00   5.028632E+00   5.062726E+00   4.870972E+00   4.701775E+00   4.540790E+00   4.419359E+00   4.322731E+00   4.250391E+00   4.200399E+00   4.170233E+00   4.158123E+00   4.131333E+00   4.154029E+00   4.206231E+00   4.292799E+00   4.424619E+00   4.613358E+00   4.868685E+00   5.195910E+00   5.595415E+00   6.063300E+00   6.454748E+00   7.011130E+00   7.585675E+00   8.141694E+00   8.597649E+00   8.970195E+00   9.198003E+00   9.279150E+00   9.237062E+00   9.106233E+00   8.919537E+00   8.702504E+00   8.472744E+00   8.241480E+00   8.015434E+00   7.798318E+00   7.591975E+00   7.397099E+00   7.213696E+00   7.041416E+00
   1.180108E+01   1.171524E+01   1.160487E+01   1.145818E+01   1.126118E+01   1.100241E+01   1.068059E+01   1.030765E+01   9.858119E+00   9.441432E+00   9.128918E+00   8.659433E+00   8.235140E+00   7.807004E+00   7.367678E+00   6.912300E+00   6.444444E+00   5.977245E+00   5.527583E+00   5.110098E+00   4.735835E+00   4.442033E+00   4.182687E+00   4.001448E+00   3.917651E+00   3.952184E+00   4.119577E+00   4.422017E+00   4.797802E+00   5.337609E+00   5.981204E+00   6.713990E+00   7.512195E+00   8.335597E+00   9.143570E+00   9.818885E+00   1.032750E+01   1.065908E+01   1.081272E+01   1.088962E+01   1.083029E+01   1.075695E+01   1.066253E+01   1.050807E+01   1.027494E+01   9.937949E+00   9.502632E+00   9.026047E+00   8.501485E+00   7.990440E+00   7.432298E+00   7.155593E+00   6.771252E+00   6.425923E+00   6.129862E+00   5.837810E+00   5.563093E+00   5.314776E+00   5.074927E+00   4.855972E+00   4.833360E+00   4.645515E+00   4.478975E+00   4.323524E+00   4.203824E+00   4.110408E+00   4.043112E+00   3.998584E+00   3.972043E+00   3.959898E+00   3.934178E+00   3.951130E+00   3.990031E+00   4.061384E+00   4.180274E+00   4.364196E+00   4.627636E+00   4.977349E+00   5.412974E+00   5.847551E+00   6.419471E+00   7.061352E+00   7.739831E+00   8.386259E+00   8.978906E+00   9.419060E+00   9.656381E+00   9.696069E+00   9.586278E+00   9.384060E+00   9.134507E+00   8.867070E+00   8.599017E+00   8.339659E+00   8.093514E+00   7.862359E+00   7.646453E+00   7.445254E+00   7.257877E+00   7.437883E+00
   1.185236E+01   1.178940E+01   1.170606E+01   1.158792E+01   1.141298E+01   1.115726E+01   1.081393E+01   1.040489E+01   9.963318E+00   9.484210E+00   9.120676E+00   8.684715E+00   8.230507E+00   7.806134E+00   7.366850E+00   6.897453E+00   6.397892E+00   5.889335E+00   5.397993E+00   4.941650E+00   4.530063E+00   4.189526E+00   3.888701E+00   3.663871E+00   3.541819E+00   3.558009E+00   3.737681E+00   4.078271E+00   4.560942E+00   5.125547E+00   5.842346E+00   6.664097E+00   7.572718E+00   8.527446E+00   9.462206E+00   1.022396E+01   1.073483E+01   1.097856E+01   1.107304E+01   1.107139E+01   1.097286E+01   1.087849E+01   1.078254E+01   1.064504E+01   1.042605E+01   1.007111E+01   9.572027E+00   9.002720E+00   8.401092E+00   7.835519E+00   7.268055E+00   6.935781E+00   6.551679E+00   6.216193E+00   5.928481E+00   5.647701E+00   5.378440E+00   5.129381E+00   4.892150E+00   4.677162E+00   4.609306E+00   4.428302E+00   4.258020E+00   4.115981E+00   3.997454E+00   3.907802E+00   3.848454E+00   3.813265E+00   3.793295E+00   3.782449E+00   3.759578E+00   3.765013E+00   3.785858E+00   3.834095E+00   3.929984E+00   4.100926E+00   4.369791E+00   4.742513E+00   5.161692E+00   5.719253E+00   6.365747E+00   7.087683E+00   7.866121E+00   8.678375E+00   9.416829E+00   9.946943E+00   1.017497E+01   1.012976E+01   9.913889E+00   9.618012E+00   9.296838E+00   8.978382E+00   8.675494E+00   8.393132E+00   8.132352E+00   7.892354E+00   7.671551E+00   7.787489E+00   7.612827E+00   7.507232E+00
   1.187500E+01   1.183469E+01   1.178193E+01   1.170295E+01   1.156795E+01   1.132532E+01   1.094754E+01   1.048392E+01   9.995874E+00   9.495166E+00   9.084712E+00   8.645877E+00   8.228112E+00   7.804300E+00   7.385690E+00   6.916167E+00   6.381572E+00   5.825620E+00   5.293371E+00   4.803513E+00   4.360926E+00   3.967060E+00   3.637369E+00   3.360001E+00   3.180655E+00   3.164643E+00   3.366616E+00   3.762766E+00   4.305928E+00   4.944175E+00   5.725706E+00   6.626403E+00   7.641815E+00   8.744200E+00   9.840047E+00   1.072749E+01   1.118899E+01   1.129196E+01   1.124204E+01   1.109794E+01   1.098067E+01   1.087600E+01   1.077183E+01   1.067746E+01   1.051574E+01   1.017195E+01   9.585529E+00   8.891957E+00   8.202487E+00   7.586723E+00   7.017425E+00   6.645899E+00   6.273663E+00   5.960938E+00   5.696635E+00   5.438318E+00   5.182145E+00   4.928822E+00   4.697762E+00   4.492103E+00   4.392656E+00   4.223155E+00   4.063202E+00   3.923529E+00   3.803826E+00   3.716969E+00   3.670470E+00   3.650829E+00   3.641135E+00   3.620561E+00   3.612070E+00   3.605021E+00   3.604480E+00   3.621462E+00   3.680025E+00   3.825679E+00   4.100941E+00   4.472721E+00   4.973216E+00   5.570234E+00   6.267609E+00   7.067897E+00   7.966649E+00   8.951005E+00   9.901837E+00   1.057017E+01   1.074093E+01   1.053132E+01   1.016436E+01   9.762159E+00   9.372935E+00   9.013061E+00   8.686200E+00   8.391069E+00   8.124596E+00   7.883305E+00   7.956985E+00   7.771191E+00   7.652935E+00   7.498596E+00
   1.185828E+01   1.183493E+01   1.180833E+01   1.177207E+01   1.170386E+01   1.150720E+01   1.105914E+01   1.051441E+01   9.975935E+00   9.466589E+00   9.004791E+00   8.565726E+00   8.160767E+00   7.783769E+00   7.415169E+00   6.972296E+00   6.384657E+00   5.773239E+00   5.209260E+00   4.699636E+00   4.239968E+00   3.825083E+00   3.458366E+00   3.128661E+00   2.865433E+00   2.779189E+00   3.039838E+00   3.519689E+00   4.122431E+00   4.816891E+00   5.640994E+00   6.592575E+00   7.684768E+00   8.922111E+00   1.025550E+01   1.135178E+01   1.161536E+01   1.146322E+01   1.123238E+01   1.098751E+01   1.079878E+01   1.065792E+01   1.056183E+01   1.052252E+01   1.048682E+01   1.023486E+01   9.497016E+00   8.633685E+00   7.867214E+00   7.197479E+00   6.668117E+00   6.237541E+00   5.928978E+00   5.649898E+00   5.423387E+00   5.210569E+00   4.956118E+00   4.705895E+00   4.487937E+00   4.351619E+00   4.185459E+00   4.034549E+00   3.890335E+00   3.756051E+00   3.630906E+00   3.539733E+00   3.517229E+00   3.521545E+00   3.524249E+00   3.512203E+00   3.499765E+00   3.481590E+00   3.460831E+00   3.443581E+00   3.447052E+00   3.541601E+00   3.839437E+00   4.263266E+00   4.789271E+00   5.405953E+00   6.127152E+00   6.966772E+00   7.957145E+00   9.105687E+00   1.035925E+01   1.130792E+01   1.127003E+01   1.077707E+01   1.024531E+01   9.757971E+00   9.327183E+00   8.949513E+00   8.618000E+00   8.325425E+00   8.312096E+00   8.096198E+00   7.901962E+00   7.725826E+00   7.614875E+00   7.018109E+00
   1.179381E+01   1.177535E+01   1.175724E+01   1.173911E+01   1.172113E+01   1.170444E+01   1.105395E+01   1.044489E+01   9.877448E+00   9.352083E+00   8.868109E+00   8.428320E+00   8.030376E+00   7.672812E+00   7.353298E+00   7.068541E+00   6.340570E+00   5.701542E+00   5.136103E+00   4.631209E+00   4.176070E+00   3.762048E+00   3.382492E+00   3.034305E+00   2.709710E+00   2.409135E+00   2.878746E+00   3.423176E+00   4.051711E+00   4.766631E+00   5.596505E+00   6.551460E+00   7.650357E+00   8.924273E+00   1.040079E+01   1.212372E+01   1.169478E+01   1.130194E+01   1.093662E+01   1.064016E+01   1.039355E+01   1.020963E+01   1.010099E+01   1.005692E+01   1.010856E+01   1.025705E+01   9.088253E+00   8.137380E+00   7.356008E+00   6.725634E+00   6.219972E+00   5.816509E+00   5.498920E+00   5.269963E+00   5.089623E+00   4.966319E+00   4.679834E+00   4.447936E+00   4.273340E+00   4.124631E+00   3.989472E+00   3.866511E+00   3.747428E+00   3.629569E+00   3.507179E+00   3.377639E+00   3.416572E+00   3.441218E+00   3.448416E+00   3.444503E+00   3.428821E+00   3.403479E+00   3.370831E+00   3.333289E+00   3.293199E+00   3.252795E+00   3.653128E+00   4.108320E+00   4.630235E+00   5.234082E+00   5.939417E+00   6.771832E+00   7.763836E+00   8.957632E+00   1.040741E+01   1.218237E+01   1.134293E+01   1.064038E+01   1.005129E+01   9.555238E+00   9.134780E+00   8.775277E+00   8.464695E+00   8.406475E+00   8.185539E+00   7.989096E+00   7.812493E+00   7.303152E+00   7.138473E+00   6.986090E+00
   1.167927E+01   1.165103E+01   1.161667E+01   1.156886E+01   1.148494E+01   1.127016E+01   1.080549E+01   1.024483E+01   9.690811E+00   9.167666E+00   8.682785E+00   8.228817E+00   7.826241E+00   7.458805E+00   7.108076E+00   6.700901E+00   6.154499E+00   5.588897E+00   5.067902E+00   4.597582E+00   4.172058E+00   3.785238E+00   3.433686E+00   3.119382E+00   2.865877E+00   2.784489E+00   3.046406E+00   3.522825E+00   4.114855E+00   4.806074E+00   5.596484E+00   6.498666E+00   7.520445E+00   8.661207E+00   9.868604E+00   1.081772E+01   1.096297E+01   1.070996E+01   1.037827E+01   1.005895E+01   9.776603E+00   9.545158E+00   9.367740E+00   9.241918E+00   9.134021E+00   8.847458E+00   8.157670E+00   7.385217E+00   6.707455E+00   6.146620E+00   5.691135E+00   5.327871E+00   5.043688E+00   4.827383E+00   4.656695E+00   4.504036E+00   4.314659E+00   4.148396E+00   4.011128E+00   3.899094E+00   3.805917E+00   3.720766E+00   3.638056E+00   3.553819E+00   3.469317E+00   3.408211E+00   3.404836E+00   3.419847E+00   3.426482E+00   3.419785E+00   3.401180E+00   3.373449E+00   3.340694E+00   3.309603E+00   3.297205E+00   3.374448E+00   3.638904E+00   4.031726E+00   4.505394E+00   5.059490E+00   5.710355E+00   6.470485E+00   7.364548E+00   8.407238E+00   9.554421E+00   1.043413E+01   1.042021E+01   9.999139E+00   9.550416E+00   9.146905E+00   8.796548E+00   8.493722E+00   8.407629E+00   8.196640E+00   8.010132E+00   7.552667E+00   7.380043E+00   7.221111E+00   7.073595E+00   6.935813E+00
   1.162896E+01   1.147136E+01   1.140508E+01   1.130582E+01   1.114331E+01   1.086782E+01   1.045514E+01   9.956464E+00   9.434865E+00   8.924910E+00   8.442401E+00   7.977533E+00   7.564649E+00   7.178008E+00   6.796765E+00   6.384992E+00   5.926134E+00   5.454863E+00   5.008925E+00   4.597203E+00   4.223358E+00   3.886635E+00   3.589797E+00   3.342894E+00   3.184686E+00   3.179956E+00   3.384611E+00   3.773097E+00   4.293890E+00   4.918842E+00   5.639932E+00   6.444890E+00   7.324958E+00   8.247172E+00   9.118819E+00   9.748601E+00   9.977401E+00   9.871312E+00   9.615343E+00   9.312341E+00   9.007814E+00   8.725838E+00   8.473819E+00   8.237640E+00   7.974013E+00   7.604786E+00   7.093189E+00   6.513584E+00   5.971707E+00   5.503834E+00   5.115954E+00   4.801243E+00   4.551485E+00   4.358040E+00   4.207291E+00   4.063008E+00   3.926595E+00   3.824990E+00   3.744856E+00   3.684597E+00   3.635480E+00   3.596797E+00   3.558455E+00   3.518125E+00   3.478773E+00   3.451771E+00   3.445087E+00   3.447744E+00   3.447869E+00   3.435537E+00   3.413708E+00   3.386275E+00   3.359971E+00   3.346413E+00   3.374081E+00   3.473490E+00   3.685163E+00   4.002160E+00   4.403534E+00   4.886717E+00   5.445460E+00   6.090781E+00   6.825480E+00   7.630682E+00   8.422276E+00   8.998710E+00   9.181881E+00   9.067081E+00   8.835492E+00   8.582725E+00   8.460855E+00   8.265805E+00   8.091792E+00   7.935835E+00   7.546339E+00   7.393416E+00   7.250875E+00   7.116901E+00   6.990187E+00   6.869802E+00
   1.142898E+01   1.133396E+01   1.121283E+01   1.101134E+01   1.080024E+01   1.049856E+01   1.010243E+01   9.637708E+00   9.141968E+00   8.645231E+00   8.166046E+00   7.713948E+00   7.273391E+00   6.877764E+00   6.494846E+00   6.109860E+00   5.718048E+00   5.330757E+00   4.963236E+00   4.626913E+00   4.320038E+00   4.048544E+00   3.819221E+00   3.647273E+00   3.557082E+00   3.593007E+00   3.777228E+00   4.104824E+00   4.551638E+00   5.094133E+00   5.721991E+00   6.403670E+00   7.119230E+00   7.824743E+00   8.442746E+00   8.873155E+00   9.055791E+00   8.993138E+00   8.780431E+00   8.491873E+00   8.170474E+00   7.847076E+00   7.534543E+00   7.222962E+00   6.891406E+00   6.517939E+00   6.100104E+00   5.653563E+00   5.230131E+00   4.853726E+00   4.534352E+00   4.269276E+00   4.054994E+00   3.887795E+00   3.760511E+00   3.646093E+00   3.554432E+00   3.508112E+00   3.483820E+00   3.477835E+00   3.478597E+00   3.491441E+00   3.502435E+00   3.509101E+00   3.511282E+00   3.512107E+00   3.513310E+00   3.515055E+00   3.505250E+00   3.485959E+00   3.459605E+00   3.431671E+00   3.410561E+00   3.415679E+00   3.452525E+00   3.550003E+00   3.725259E+00   3.980047E+00   4.306783E+00   4.705158E+00   5.160446E+00   5.675432E+00   6.241385E+00   6.831610E+00   7.385615E+00   7.811180E+00   8.041610E+00   8.095636E+00   8.042546E+00   8.023167E+00   7.927289E+00   7.828992E+00   7.733094E+00   7.435789E+00   7.321290E+00   7.210119E+00   7.101769E+00   6.995919E+00   6.892447E+00   6.791367E+00
   1.120718E+01   1.109281E+01   1.094729E+01   1.075557E+01   1.048033E+01   1.016425E+01   9.772210E+00   9.321913E+00   8.839712E+00   8.350619E+00   7.873197E+00   7.419038E+00   6.974089E+00   6.580593E+00   6.212513E+00   5.864659E+00   5.534622E+00   5.224417E+00   4.937904E+00   4.678123E+00   4.450574E+00   4.252800E+00   4.095593E+00   3.992225E+00   3.957914E+00   4.023222E+00   4.197458E+00   4.479938E+00   4.857659E+00   5.312576E+00   5.836520E+00   6.386461E+00   6.939980E+00   7.456335E+00   7.880091E+00   8.156639E+00   8.260678E+00   8.179804E+00   7.969908E+00   7.679131E+00   7.340436E+00   6.985719E+00   6.633261E+00   6.282205E+00   5.929695E+00   5.575566E+00   5.223510E+00   4.869267E+00   4.537771E+00   4.239239E+00   3.980829E+00   3.761080E+00   3.580254E+00   3.439564E+00   3.338035E+00   3.255695E+00   3.205062E+00   3.206747E+00   3.234525E+00   3.282322E+00   3.335826E+00   3.402883E+00   3.466392E+00   3.521877E+00   3.565028E+00   3.593656E+00   3.606891E+00   3.608934E+00   3.592239E+00   3.564322E+00   3.530714E+00   3.498685E+00   3.484912E+00   3.485638E+00   3.521347E+00   3.605363E+00   3.746947E+00   3.948128E+00   4.211245E+00   4.519367E+00   4.871714E+00   5.261218E+00   5.676619E+00   6.097774E+00   6.492237E+00   6.820691E+00   7.055701E+00   7.231769E+00   7.320226E+00   7.363272E+00   7.377948E+00   7.374153E+00   7.195172E+00   7.141988E+00   7.080907E+00   7.013444E+00   6.940905E+00   6.864480E+00   6.785285E+00   6.704343E+00
