#k i j q boundname
1 1 36 -697.6929640679998 site7754
1 3 34 -665.6816644200001 site6474
1 3 40 0.0 site13664
1 3 53 -1940.0604210600002 site7964
1 3 95 -1413.39036228 site22140
1 4 60 -122.22373926 site5422
1 6 49 -785.7230771459999 site6703
1 7 60 -60.0205141722 site21696
1 20 66 -1824.6114075000003 site9176
1 23 61 -288.557189028 site10636
1 24 66 -1740.2300367600003 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -1182.3481920600002 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -104.76320508 site6899
1 96 40 0.0 site4234
2 1 34 0.0 site7753
2 1 52 -0.7275209762279999 site21457
2 2 71 0.0 site24810
2 3 62 -239.51490163800003 site6701
2 4 69 -927.1072782120001 site5529
2 5 65 -102.667364406 site13021
2 6 69 -2258.2034618400003 site13113
2 7 82 -5.092652599320002 site5040
2 8 58 -87.66629589360001 site8056
2 9 69 -1632.5551410600003 site6796
2 10 57 -474.92556874200005 site13036
2 10 66 -398.390387412 site9376
2 11 50 -491.7047865360001 site7973
2 11 61 0.0 site4134
2 11 67 -1869.16123494 site11916
2 12 63 -1440.6045795600003 site5528
2 13 65 -593.657201166 site6667.site9262
2 13 69 -333.447194184 site5527
2 14 81 -1056.35751312 site20755
2 15 81 0.0 site20922
2 16 65 -267.291277008 site5303
2 59 97 -228.55522126800003 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -440.74731782400005 site9284
3 63 93 0.0 site9283
3 68 74 -324.95908750200005 site12640
3 92 30 -0.09094017007620002 site21628
3 92 32 0.0 site4914
3 96 79 -4714.3442286 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.8188072453400002 site10303
4 1 20 0.0 site7721
4 10 39 0.0 site10332
4 11 54 -224.106004248 site13048
4 13 56 -392.94658300200007 site12763
4 14 54 -372.37640167800004 site10638
4 15 47 0.0 site22997
4 15 57 0.0 site13116
4 16 47 -656.2095408420001 site7960
4 16 53 0.0 site13115.site9377
4 19 46 -0.582017165364 site11820.site11821.site13016
4 20 47 0.0 site4109
4 20 49 -5389.673871180001 site5418
4 20 53 0.0 site9286
4 21 39 0.0 site10333
4 21 44 -540.1849158360001 site4089
4 21 58 -240.271172436 site13019
4 22 34 -205.96127082000004 site7775
4 22 57 -408.31415937 site8044
4 23 36 -224.47693249200003 site7755
4 24 43 -1291.2050611800003 site9096
4 24 47 -1017.6598955400001 site11822
4 24 58 -437.97496553400003 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -623.9320569360001 site5214
4 26 52 -170.90951271600002 site9015
4 27 30 -108.546480978 site12806
4 27 39 -775.5955829400001 site6691
4 28 33 0.0 site6475
4 28 46 0.0 site4108
4 28 47 -856.2926560440001 site9281
4 28 55 -275.642928222 site9291
4 28 62 -383.89151346000006 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -2173.55302398 site9374
