#k i j head
1 1 1 308.732
1 1 2 309.113
1 1 3 309.501
1 1 4 309.899
1 1 5 310.249
1 1 6 310.529
1 1 7 310.779
1 1 8 311.041
1 1 9 311.355
1 1 10 311.649
1 1 11 311.895
1 1 15 312.625
1 1 16 312.885
1 1 17 313.167
1 1 18 313.412
1 1 19 313.729
1 1 20 313.94
1 1 21 314.173
1 1 22 314.401
1 1 23 314.671
1 1 24 314.892
1 1 25 315.1
1 1 26 315.307
1 1 27 315.522
1 1 28 315.74
1 1 29 315.951
1 1 30 316.182
1 1 31 316.466
1 1 32 316.741
1 1 33 317.007
1 1 34 317.257
1 1 35 317.493
1 1 36 317.729
1 1 37 318.049
1 1 38 318.375
1 1 39 318.694
1 1 40 319.005
1 1 41 319.309
1 1 42 319.596
1 1 43 319.853
1 1 44 320.096
1 1 45 320.324
1 1 46 320.531
1 1 47 320.752
1 1 48 320.99
1 1 49 321.207
1 1 50 321.456
1 1 51 321.677
1 1 52 321.935
1 1 53 322.162
1 1 54 322.369
1 1 55 322.564
1 1 56 322.732
1 1 57 322.923
1 1 58 323.101
1 1 59 323.262
1 1 60 323.45
1 1 61 323.653
1 1 62 323.859
1 1 63 324.042
1 1 64 324.222
1 1 65 324.413
1 1 66 324.607
1 1 67 324.791
1 1 68 324.947
1 1 69 325.14
1 1 71 325.481
1 1 72 325.568
1 2 1 308.739
1 3 1 308.726
1 4 1 308.698
1 5 1 308.664
1 6 1 308.643
1 7 1 308.629
1 8 1 308.662
1 9 1 308.69
1 10 1 308.717
1 11 1 308.742
1 12 1 308.766
1 13 1 308.792
1 14 1 308.823
1 15 1 308.864
1 16 1 308.865
1 17 1 308.812
1 18 1 308.774
1 19 1 308.741
1 20 1 308.709
1 21 1 308.673
1 22 1 308.632
1 23 1 308.584
1 24 1 308.527
1 25 1 308.461
1 26 1 308.38
1 27 1 308.284
1 28 1 308.171
1 29 1 308.044
1 30 1 307.907
1 31 1 307.763
1 32 1 307.611
1 33 1 307.452
1 34 1 307.283
1 35 1 307.101
1 36 1 306.903
1 37 1 306.695
1 38 1 306.448
1 39 1 306.157
1 40 1 305.828
1 41 1 305.662
1 42 1 305.491
1 43 1 305.344
1 44 1 305.176
1 45 1 304.979
1 46 1 304.749
1 47 1 304.479
1 48 1 304.156
1 49 1 303.751
1 50 1 303.168
1 51 1 303.067
1 52 1 302.938
1 53 1 302.736
1 54 1 302.44
1 55 1 302
1 57 1 301.917
1 58 1 302.286
1 59 1 302.52
1 60 1 302.664
1 61 1 302.745
1 62 1 302.78
1 64 1 302.704
1 65 1 302.603
1 66 1 302.456
1 67 1 302.244
1 68 1 301.991
1 69 1 301.834
1 70 1 301.623
1 71 1 301.377
1 73 1 300.658
1 79 1 300.845
1 80 1 301.459
1 81 1 301.933
1 82 1 302.326
1 83 1 302.67
1 84 1 302.957
1 85 1 303.215
1 86 1 303.449
1 87 1 303.68
1 88 1 303.88
1 89 1 304.027
1 90 1 304.079
1 91 1 304.126
1 92 1 304.224
1 93 1 304.339
1 94 1 304.455
1 95 1 304.563
1 96 1 304.659
1 97 1 304.741
1 98 1 304.809
1 99 1 304.862
1 13 100 313.64
1 16 100 310.779
1 22 100 303.502
1 23 100 302.004
1 59 100 278.351
1 60 100 277.548
1 61 100 276.735
1 88 100 265.532
1 89 100 265.286
1 90 100 265.202
1 91 100 265.043
1 92 100 264.877
1 93 100 264.682
1 94 100 264.452
1 95 100 264.153
1 100 1 304.903
1 100 2 305.126
1 100 3 305.345
1 100 4 305.567
1 100 5 305.816
1 100 6 306.143
1 100 7 306.386
1 100 8 306.568
1 100 9 306.711
1 100 10 306.819
1 100 11 306.887
1 100 12 306.865
1 100 13 306.901
1 100 14 306.956
1 100 15 307.01
1 100 25 305.281
1 100 78 276.584
1 100 83 272.893
1 100 84 272.696
1 100 93 267.275
1 100 94 266.944
1 100 95 266.651
1 100 96 266.343
2 1 1 308.732
2 1 2 309.113
2 1 3 309.501
2 1 4 309.899
2 1 5 310.249
2 1 6 310.529
2 1 7 310.779
2 1 8 311.041
2 1 9 311.355
2 1 10 311.649
2 1 11 311.895
2 1 12 312.104
2 1 13 312.304
2 1 14 312.446
2 1 15 312.625
2 1 16 312.885
2 1 17 313.167
2 1 18 313.412
2 1 19 313.729
2 1 20 313.94
2 1 21 314.173
2 1 22 314.401
2 1 23 314.671
2 1 24 314.892
2 1 25 315.1
2 1 26 315.307
2 1 27 315.522
2 1 28 315.74
2 1 29 315.951
2 1 30 316.182
2 1 31 316.466
2 1 32 316.741
2 1 33 317.007
2 1 34 317.257
2 1 35 317.493
2 1 36 317.729
2 1 37 318.049
2 1 38 318.375
2 1 39 318.694
2 1 40 319.005
2 1 41 319.309
2 1 42 319.596
2 1 43 319.853
2 1 44 320.096
2 1 45 320.324
2 1 46 320.531
2 1 47 320.752
2 1 48 320.99
2 1 49 321.207
2 1 50 321.456
2 1 51 321.677
2 1 52 321.935
2 1 53 322.162
2 1 54 322.369
2 1 55 322.564
2 1 56 322.732
2 1 57 322.923
2 1 58 323.101
2 1 59 323.262
2 1 60 323.45
2 1 61 323.653
2 1 62 323.859
2 1 63 324.042
2 1 64 324.222
2 1 65 324.413
2 1 66 324.607
2 1 67 324.791
2 1 68 324.947
2 1 69 325.14
2 1 70 325.347
2 1 71 325.481
2 1 72 325.568
2 1 73 325.66
2 1 74 325.744
2 1 75 325.795
2 1 76 325.895
2 1 78 325.968
2 1 79 325.971
2 1 80 325.949
2 1 81 325.88
2 1 82 325.862
2 1 83 325.821
2 1 84 325.797
2 1 85 325.742
2 1 86 325.707
2 2 1 308.739
2 3 1 308.726
2 4 1 308.698
2 5 1 308.664
2 6 1 308.643
2 7 1 308.629
2 8 1 308.662
2 9 1 308.69
2 10 1 308.717
2 11 1 308.742
2 12 1 308.766
2 13 1 308.792
2 14 1 308.823
2 15 1 308.864
2 16 1 308.865
2 17 1 308.812
2 18 1 308.774
2 19 1 308.741
2 20 1 308.709
2 21 1 308.673
2 22 1 308.632
2 23 1 308.584
2 24 1 308.527
2 25 1 308.461
2 26 1 308.38
2 27 1 308.284
2 28 1 308.171
2 29 1 308.044
2 30 1 307.907
2 31 1 307.763
2 32 1 307.611
