   1.923945E-01   1.918153E-01   1.912640E-01   1.907736E-01   1.903818E-01   1.901205E-01   1.900031E-01   1.906074E-01   1.906913E-01   1.908521E-01   1.906831E-01   1.914423E-01   1.917147E-01   1.920205E-01   1.923734E-01   1.927862E-01   1.932620E-01   1.937895E-01   1.943461E-01   1.949042E-01   1.954369E-01   1.956888E-01   1.961103E-01   1.964424E-01   1.966685E-01   1.967791E-01   1.967761E-01   1.966759E-01   1.962471E-01   1.960475E-01   1.958575E-01   1.954543E-01   1.954181E-01   1.952813E-01   1.956316E-01   1.962579E-01   1.971858E-01   1.984085E-01   1.999402E-01   2.016353E-01   2.037561E-01   2.054101E-01   2.074854E-01   2.098781E-01   2.120193E-01   2.141361E-01   2.162016E-01   2.181993E-01   2.201940E-01   2.220186E-01   2.242177E-01   2.258359E-01   2.270860E-01   2.280457E-01   2.284256E-01   2.282104E-01   2.273632E-01   2.259321E-01   2.239341E-01   2.216876E-01   2.190703E-01   2.165134E-01   2.139399E-01   2.112789E-01   2.088921E-01   2.066781E-01   2.046610E-01   2.028384E-01   2.011900E-01   1.996927E-01   1.986564E-01   1.975423E-01   1.964642E-01   1.955549E-01   1.948449E-01   1.943599E-01   1.941083E-01   1.940744E-01   1.942244E-01   1.945182E-01   1.950438E-01   1.955120E-01   1.960340E-01   1.965934E-01   1.967382E-01   1.972957E-01   1.978529E-01   1.984032E-01   1.989411E-01   1.994623E-01   1.999639E-01   2.004436E-01   2.009001E-01   2.013329E-01   2.017418E-01   2.021269E-01   2.024888E-01   2.028283E-01   2.031458E-01   2.034426E-01
   1.924496E-01   1.917984E-01   1.911614E-01   1.905818E-01   1.901168E-01   1.898217E-01   1.897207E-01   1.897900E-01   1.904057E-01   1.906321E-01   1.905989E-01   1.912645E-01   1.915396E-01   1.918370E-01   1.921843E-01   1.926104E-01   1.931269E-01   1.937177E-01   1.943472E-01   1.949770E-01   1.955740E-01   1.959301E-01   1.963905E-01   1.967439E-01   1.969660E-01   1.970380E-01   1.969576E-01   1.967451E-01   1.962350E-01   1.958786E-01   1.955189E-01   1.949967E-01   1.947827E-01   1.947477E-01   1.947632E-01   1.953272E-01   1.962725E-01   1.975812E-01   1.992317E-01   2.010788E-01   2.032224E-01   2.052048E-01   2.074576E-01   2.097631E-01   2.122858E-01   2.145629E-01   2.167724E-01   2.189676E-01   2.210381E-01   2.230434E-01   2.253576E-01   2.272175E-01   2.287606E-01   2.299248E-01   2.305858E-01   2.304385E-01   2.294736E-01   2.277048E-01   2.254514E-01   2.228443E-01   2.199158E-01   2.170376E-01   2.141704E-01   2.112803E-01   2.086765E-01   2.063049E-01   2.041936E-01   2.023225E-01   2.006449E-01   1.991160E-01   1.980472E-01   1.967605E-01   1.956053E-01   1.946175E-01   1.938483E-01   1.933469E-01   1.931333E-01   1.931816E-01   1.934363E-01   1.942889E-01   1.944427E-01   1.950043E-01   1.956080E-01   1.959243E-01   1.965404E-01   1.971563E-01   1.977651E-01   1.983608E-01   1.989381E-01   1.994930E-01   2.000228E-01   2.005259E-01   2.010017E-01   2.014500E-01   2.018712E-01   2.022659E-01   2.026351E-01   2.029799E-01   2.033012E-01   2.031098E-01
   1.926170E-01   1.918911E-01   1.911537E-01   1.904554E-01   1.898819E-01   1.895374E-01   1.894741E-01   1.896384E-01   1.899255E-01   1.905482E-01   1.906503E-01   1.909378E-01   1.914844E-01   1.917471E-01   1.920597E-01   1.924821E-01   1.930445E-01   1.937166E-01   1.944361E-01   1.951485E-01   1.958161E-01   1.962776E-01   1.967848E-01   1.971714E-01   1.974023E-01   1.974401E-01   1.972714E-01   1.969274E-01   1.964633E-01   1.957822E-01   1.952355E-01   1.945667E-01   1.941407E-01   1.938910E-01   1.937820E-01   1.942529E-01   1.952273E-01   1.966883E-01   1.984558E-01   2.004694E-01   2.027487E-01   2.049451E-01   2.073727E-01   2.098603E-01   2.125041E-01   2.149329E-01   2.172576E-01   2.195361E-01   2.217238E-01   2.238891E-01   2.263243E-01   2.284535E-01   2.303554E-01   2.319191E-01   2.329095E-01   2.328982E-01   2.317678E-01   2.296393E-01   2.269490E-01   2.239319E-01   2.206724E-01   2.174708E-01   2.142204E-01   2.111762E-01   2.083419E-01   2.058179E-01   2.036498E-01   2.017835E-01   2.001211E-01   1.985879E-01   1.973976E-01   1.960440E-01   1.947939E-01   1.936955E-01   1.928300E-01   1.922943E-01   1.921355E-01   1.923022E-01   1.930163E-01   1.935518E-01   1.941713E-01   1.945781E-01   1.950544E-01   1.957352E-01   1.964145E-01   1.970858E-01   1.977435E-01   1.983821E-01   1.989961E-01   1.995815E-01   2.001362E-01   2.006594E-01   2.011509E-01   2.016113E-01   2.020416E-01   2.024429E-01   2.028166E-01   2.027438E-01   2.030389E-01   2.036574E-01
   1.929332E-01   1.921423E-01   1.912994E-01   1.904490E-01   1.897028E-01   1.892696E-01   1.892909E-01   1.896218E-01   1.900516E-01   1.906628E-01   1.908898E-01   1.911802E-01   1.914095E-01   1.917890E-01   1.920168E-01   1.924013E-01   1.930263E-01   1.938126E-01   1.946400E-01   1.954391E-01   1.961754E-01   1.968283E-01   1.972918E-01   1.977244E-01   1.979880E-01   1.980059E-01   1.977311E-01   1.972278E-01   1.965899E-01   1.957750E-01   1.950372E-01   1.943136E-01   1.935463E-01   1.930286E-01   1.928039E-01   1.930247E-01   1.940664E-01   1.957032E-01   1.976640E-01   1.999038E-01   2.022483E-01   2.047258E-01   2.072181E-01   2.098831E-01   2.125623E-01   2.152374E-01   2.176248E-01   2.199190E-01   2.221696E-01   2.244561E-01   2.269963E-01   2.293925E-01   2.316962E-01   2.337894E-01   2.353353E-01   2.356077E-01   2.341614E-01   2.315075E-01   2.282809E-01   2.248399E-01   2.212742E-01   2.177879E-01   2.142984E-01   2.109843E-01   2.078904E-01   2.052062E-01   2.030496E-01   2.012744E-01   1.996820E-01   1.983407E-01   1.968782E-01   1.954561E-01   1.940948E-01   1.928447E-01   1.918162E-01   1.912040E-01   1.911377E-01   1.916915E-01   1.922620E-01   1.929392E-01   1.936695E-01   1.942633E-01   1.948906E-01   1.956387E-01   1.963746E-01   1.970952E-01   1.977980E-01   1.984762E-01   1.991229E-01   1.997345E-01   2.003096E-01   2.008482E-01   2.013512E-01   2.018197E-01   2.022554E-01   2.026598E-01   2.026592E-01   2.029776E-01   2.035962E-01   2.038884E-01
   1.934372E-01   1.926130E-01   1.916906E-01   1.906827E-01   1.896676E-01   1.890193E-01   1.892606E-01   1.898633E-01   1.904515E-01   1.909456E-01   1.913748E-01   1.916529E-01   1.918337E-01   1.919368E-01   1.920151E-01   1.923647E-01   1.931159E-01   1.940664E-01   1.950031E-01   1.958744E-01   1.966626E-01   1.973570E-01   1.978951E-01   1.983761E-01   1.987088E-01   1.987545E-01   1.983250E-01   1.976258E-01   1.968119E-01   1.958690E-01   1.949568E-01   1.940417E-01   1.930925E-01   1.922849E-01   1.916688E-01   1.916344E-01   1.928895E-01   1.947942E-01   1.969490E-01   1.992981E-01   2.017474E-01   2.043233E-01   2.069657E-01   2.097792E-01   2.126658E-01   2.154714E-01   2.178263E-01   2.200247E-01   2.222799E-01   2.247651E-01   2.272382E-01   2.298159E-01   2.325031E-01   2.351746E-01   2.375901E-01   2.385843E-01   2.364809E-01   2.329667E-01   2.291953E-01   2.253760E-01   2.216472E-01   2.179770E-01   2.143291E-01   2.107899E-01   2.073886E-01   2.044629E-01   2.024730E-01   2.009094E-01   1.994224E-01   1.980436E-01   1.965587E-01   1.950727E-01   1.936021E-01   1.921782E-01   1.908874E-01   1.900760E-01   1.902176E-01   1.909451E-01   1.917043E-01   1.925109E-01   1.933366E-01   1.940254E-01   1.948471E-01   1.956524E-01   1.964347E-01   1.971949E-01   1.979389E-01   1.986527E-01   1.993266E-01   1.999583E-01   2.005479E-01   2.010964E-01   2.016056E-01   2.020775E-01   2.022134E-01   2.025872E-01   2.029304E-01   2.032448E-01   2.038609E-01   2.054260E-01
   1.941597E-01   1.933607E-01   1.924372E-01   1.913741E-01   1.901593E-01   1.887858E-01   1.897662E-01   1.905818E-01   1.912389E-01   1.917478E-01   1.921507E-01   1.924000E-01   1.925368E-01   1.925716E-01   1.925123E-01   1.923644E-01   1.935189E-01   1.945907E-01   1.955781E-01   1.964775E-01   1.972838E-01   1.979904E-01   1.985905E-01   1.990594E-01   1.994380E-01   1.997021E-01   1.989301E-01   1.980612E-01   1.971116E-01   1.960701E-01   1.950223E-01   1.939644E-01   1.929472E-01   1.918929E-01   1.909493E-01   1.900771E-01   1.920822E-01   1.941968E-01   1.964769E-01   1.987962E-01   2.012716E-01   2.038718E-01   2.066262E-01   2.094484E-01   2.124647E-01   2.156355E-01   2.176125E-01   2.197212E-01   2.219618E-01   2.244104E-01   2.269399E-01   2.296124E-01   2.324288E-01   2.354173E-01   2.385488E-01   2.418433E-01   2.375196E-01   2.333731E-01   2.293525E-01   2.254942E-01   2.217292E-01   2.180405E-01   2.143859E-01   2.107799E-01   2.071849E-01   2.035875E-01   2.022712E-01   2.008905E-01   1.994946E-01   1.980146E-01   1.964982E-01   1.949617E-01   1.934214E-01   1.918919E-01   1.903849E-01   1.889082E-01   1.897314E-01   1.905769E-01   1.914424E-01   1.923222E-01   1.931807E-01   1.940672E-01   1.949413E-01   1.957929E-01   1.966126E-01   1.973934E-01   1.981814E-01   1.989222E-01   1.996144E-01   2.002581E-01   2.008549E-01   2.014068E-01   2.019164E-01   2.021311E-01   2.025335E-01   2.029019E-01   2.032385E-01   2.049275E-01   2.053161E-01   2.056776E-01
   1.951087E-01   1.944081E-01   1.935947E-01   1.926737E-01   1.917170E-01   1.910983E-01   1.913456E-01   1.919272E-01   1.924692E-01   1.928989E-01   1.932105E-01   1.934328E-01   1.935420E-01   1.935816E-01   1.936069E-01   1.938305E-01   1.945450E-01   1.954579E-01   1.963863E-01   1.972535E-01   1.980375E-01   1.987220E-01   1.992909E-01   1.997260E-01   1.999878E-01   1.999301E-01   1.993618E-01   1.984919E-01   1.974809E-01   1.963871E-01   1.952461E-01   1.941126E-01   1.930099E-01   1.919992E-01   1.912027E-01   1.911033E-01   1.922522E-01   1.940644E-01   1.961658E-01   1.984290E-01   2.008382E-01   2.033828E-01   2.060444E-01   2.088184E-01   2.116895E-01   2.144228E-01   2.167365E-01   2.189315E-01   2.211923E-01   2.235621E-01   2.260651E-01   2.286673E-01   2.313612E-01   2.340814E-01   2.365569E-01   2.376325E-01   2.356714E-01   2.322930E-01   2.286729E-01   2.250567E-01   2.214944E-01   2.179825E-01   2.145120E-01   2.110914E-01   2.077780E-01   2.049061E-01   2.029356E-01   2.013583E-01   1.998292E-01   1.982860E-01   1.967210E-01   1.951511E-01   1.936022E-01   1.921135E-01   1.907780E-01   1.899099E-01   1.900593E-01   1.907151E-01   1.915236E-01   1.923960E-01   1.933562E-01   1.942731E-01   1.951826E-01   1.960704E-01   1.969262E-01   1.977485E-01   1.985420E-01   1.992926E-01   1.999913E-01   2.006376E-01   2.012332E-01   2.017810E-01   2.020741E-01   2.025052E-01   2.028986E-01   2.043805E-01   2.048204E-01   2.052292E-01   2.056089E-01   2.059614E-01
   1.966989E-01   1.957237E-01   1.951067E-01   1.944391E-01   1.938197E-01   1.934518E-01   1.934776E-01   1.937550E-01   1.940818E-01   1.943610E-01   1.945667E-01   1.947156E-01   1.948001E-01   1.948708E-01   1.949985E-01   1.953044E-01   1.958700E-01   1.966153E-01   1.973861E-01   1.981794E-01   1.989114E-01   1.995499E-01   2.000629E-01   2.004277E-01   2.005539E-01   2.003681E-01   1.998186E-01   1.989743E-01   1.979404E-01   1.967959E-01   1.956206E-01   1.944319E-01   1.933393E-01   1.924260E-01   1.918566E-01   1.919551E-01   1.927617E-01   1.942221E-01   1.960711E-01   1.981668E-01   2.004530E-01   2.028501E-01   2.053697E-01   2.079682E-01   2.105866E-01   2.131665E-01   2.154999E-01   2.177626E-01   2.200243E-01   2.223343E-01   2.246742E-01   2.270755E-01   2.294445E-01   2.316302E-01   2.332763E-01   2.337217E-01   2.325531E-01   2.301713E-01   2.272503E-01   2.241362E-01   2.209654E-01   2.178073E-01   2.146712E-01   2.116006E-01   2.086886E-01   2.061155E-01   2.039971E-01   2.021909E-01   2.004785E-01   1.988335E-01   1.972051E-01   1.956100E-01   1.940871E-01   1.927034E-01   1.915268E-01   1.908652E-01   1.908087E-01   1.912201E-01   1.918936E-01   1.928198E-01   1.937123E-01   1.946385E-01   1.955697E-01   1.964845E-01   1.973684E-01   1.982132E-01   1.990141E-01   1.997642E-01   2.004590E-01   2.010978E-01   2.015468E-01   2.020518E-01   2.025110E-01   2.029285E-01   2.042841E-01   2.047444E-01   2.051718E-01   2.055683E-01   2.059357E-01   2.062760E-01
   1.979826E-01   1.975564E-01   1.970859E-01   1.964517E-01   1.960842E-01   1.958432E-01   1.957773E-01   1.958416E-01   1.959515E-01   1.960501E-01   1.961193E-01   1.961658E-01   1.962179E-01   1.962938E-01   1.964553E-01   1.967621E-01   1.972425E-01   1.978632E-01   1.985579E-01   1.992118E-01   1.998832E-01   2.004715E-01   2.009309E-01   2.012093E-01   2.012744E-01   2.010165E-01   2.004407E-01   1.995843E-01   1.985208E-01   1.973303E-01   1.961229E-01   1.948941E-01   1.938149E-01   1.929698E-01   1.925006E-01   1.926330E-01   1.932676E-01   1.944732E-01   1.960870E-01   1.979866E-01   2.001168E-01   2.023314E-01   2.046670E-01   2.070605E-01   2.094644E-01   2.118886E-01   2.141385E-01   2.163683E-01   2.185724E-01   2.207714E-01   2.229013E-01   2.250355E-01   2.270266E-01   2.287188E-01   2.298478E-01   2.300842E-01   2.293070E-01   2.276245E-01   2.253897E-01   2.228657E-01   2.201991E-01   2.175058E-01   2.147961E-01   2.121329E-01   2.095846E-01   2.072353E-01   2.051241E-01   2.031534E-01   2.013440E-01   1.995936E-01   1.978937E-01   1.962673E-01   1.947626E-01   1.933847E-01   1.923679E-01   1.917618E-01   1.916202E-01   1.918868E-01   1.924474E-01   1.933507E-01   1.942204E-01   1.951479E-01   1.960939E-01   1.970290E-01   1.979322E-01   1.987895E-01   1.995921E-01   2.003347E-01   2.010159E-01   2.015388E-01   2.020758E-01   2.025616E-01   2.030013E-01   2.042319E-01   2.047097E-01   2.051526E-01   2.055631E-01   2.059436E-01   2.062956E-01   2.066211E-01
   1.993630E-01   1.991713E-01   1.989572E-01   1.987251E-01   1.984178E-01   1.982681E-01   1.981480E-01   1.980505E-01   1.979588E-01   1.978655E-01   1.977776E-01   1.977120E-01   1.976978E-01   1.977455E-01   1.978952E-01   1.981737E-01   1.985888E-01   1.991206E-01   1.997292E-01   2.003685E-01   2.009219E-01   2.014751E-01   2.019045E-01   2.021485E-01   2.021758E-01   2.018733E-01   2.012578E-01   2.003586E-01   1.992408E-01   1.979865E-01   1.967255E-01   1.954402E-01   1.943388E-01   1.934975E-01   1.930362E-01   1.931401E-01   1.936593E-01   1.947006E-01   1.961385E-01   1.978667E-01   1.998375E-01   2.018617E-01   2.039969E-01   2.061749E-01   2.083665E-01   2.106177E-01   2.127351E-01   2.148648E-01   2.169592E-01   2.190068E-01   2.209054E-01   2.227580E-01   2.243999E-01   2.257122E-01   2.265317E-01   2.266919E-01   2.261706E-01   2.249835E-01   2.233317E-01   2.213857E-01   2.192604E-01   2.170820E-01   2.148466E-01   2.126124E-01   2.104158E-01   2.082913E-01   2.062554E-01   2.042382E-01   2.023401E-01   2.004955E-01   1.987185E-01   1.970442E-01   1.954491E-01   1.941584E-01   1.931789E-01   1.925835E-01   1.924008E-01   1.925974E-01   1.932643E-01   1.939877E-01   1.948472E-01   1.957815E-01   1.967436E-01   1.976973E-01   1.986153E-01   1.994784E-01   2.002753E-01   2.009585E-01   2.015922E-01   2.021600E-01   2.026697E-01   2.031282E-01   2.042368E-01   2.047266E-01   2.051807E-01   2.056019E-01   2.059921E-01   2.063532E-01   2.066870E-01   2.069950E-01
