#k i j q boundname
1 1 36 -1845.3941527200004 site7754
1 3 34 -1081.1315390800003 site6474
1 3 40 0.0 site13664
1 3 53 -816.1780494490001 site7964
1 3 95 -590.3690120330001 site22140
1 4 60 0.0 site5422
1 6 49 -1020.2213140600002 site6703
1 7 60 0.0 site21696
1 20 66 -646.2033849680003 site9176
1 23 61 0.0 site10636
1 24 66 -40.17639240880001 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 0.0 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -108.82387302000002 site6899
1 96 40 -831.3177640160002 site4234
2 1 34 -307.8242261790001 site7753
2 1 52 -0.25190700256100007 site21457
2 2 71 0.0 site24810
2 3 62 -250.97468282700004 site6701
2 4 69 -422.18811474900014 site5529
2 5 65 -128.59324382500003 site13021
2 6 69 -885.8544756510003 site13113
2 7 82 -174.57138008600003 site5040
2 8 58 -654.793902774 site8056
2 9 69 -870.3374411060005 site6796
2 10 57 -295.42257695500007 site13036
2 10 66 -129.06639109900004 site9376
2 11 50 -145.94197720500006 site7973
2 11 61 0.0 site4134
2 11 67 -626.0127733410001 site11916
2 12 63 -413.1354298800001 site5528
2 13 65 -385.4173845120001 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -622.1088092300001 site20755
2 15 81 0.0 site20922
2 16 65 -154.98667646600003 site5303
2 59 97 -571.5509267810002 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1143.1497672100004 site9284
3 63 93 0.0 site9283
3 68 74 -2838.9934461100006 site12640
3 92 30 -0.09446505109530003 site21628
3 92 32 -815.6719615419998 site4914
3 96 79 -4897.074285900001 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -0.6045764068660002 site10303
4 1 20 -2425.8580162300004 site7721
4 10 39 -500.5618662640001 site10332
4 11 54 -184.59231992500006 site13048
4 13 56 -670.9288237380002 site12763
4 14 54 0.0 site10638
4 15 47 0.0 site22997
4 15 57 0.0 site13116
4 16 47 -456.5831266060001 site7960
4 16 53 0.0 site13115.site9377
4 19 46 -0.6045764068660002 site11820.site11821.site13016
4 20 47 -210.90290188300003 site4109
4 20 49 -300.6930782350001 site5418
4 20 53 -1185.7529858900004 site9286
4 21 39 -132.75674019600004 site10333
4 21 44 -608.5133116100002 site4089
4 21 58 -397.54652486300006 site13019
4 22 34 0.0 site7775
4 22 57 0.0 site8044
4 23 36 -53.31930569540001 site7755
4 24 43 -788.9561099780002 site9096
4 24 47 -222.71062151200005 site11822
4 24 58 0.0 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -93.81961432870001 site5214
4 26 52 -991.8833858710003 site9015
4 27 30 -1713.9909730800002 site12806
4 27 39 -519.3609856970002 site6691
