#k i j q boundname
1 1 36 -674.8581165299998 site7754
1 3 34 -703.4428323700002 site6474
1 3 40 -49.617239416000004 site13664
1 3 53 -842.6586308400001 site7964
1 3 95 -415.70784141000007 site22140
1 4 60 -256.19784292 site5422
1 6 49 -630.35073988 site6703
1 7 60 -40.638612938 site21696
1 20 66 -753.7710260800004 site9176
1 23 61 -488.94001280000003 site10636
1 24 66 -622.64747791 site6790
1 26 66 -286.38807846000003 site13114
1 35 82 0.0 site19863
1 44 100 -6.714078654700001 site24566
1 79 73 -96.05339476600001 site6899
1 96 40 -570.4864056700001 site4234
2 1 34 -161.19094529 site7753
2 1 52 -0.43702461740000004 site21457
2 2 71 -2.0096904277000003 site24810
2 3 62 -437.52243626 site6701
2 4 69 -341.88949370000006 site5529
2 5 65 -161.31593877000003 site13021
2 6 69 -773.9262247300002 site13113
2 7 82 -85.48810536300002 site5040
2 8 58 -235.53620517000004 site8056
2 9 69 -471.57992697000003 site6796
2 10 57 -524.2388180700001 site13036
2 10 66 -575.9818086700001 site9376
2 11 50 -198.10496803 site7973
2 11 61 -128.31011734 site4134
2 11 67 -617.40529446 site11916
2 12 63 -485.31304682000007 site5528
2 13 65 -258.07490018000004 site6667
2 13 69 -168.67654620000002 site5527
2 14 81 -1014.0451649900001 site20755
2 15 81 0.0 site20922
2 16 65 -641.87276817 site5303
2 59 97 -212.11393556000002 site5420
2 63 94 0.0 site7956
3 61 93 0.0 site5419
3 62 93 -392.98704383000006 site9284
3 63 93 0.0 site9283
3 68 74 -1400.2825609000001 site12640
3 92 30 -0.10063063445300001 site21628
3 92 32 -202.97648116000002 site4914
3 96 79 -5216.6890902000005 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.2989408644000002 site10303
4 1 20 -653.52410006 site7721
4 10 39 -233.59880623 site10332
4 11 54 -277.10407998 site13048
4 13 56 -299.37231496000004 site12763
4 14 54 -600.08292218 site10638
4 15 47 0.0 site22997
4 15 57 -553.8321019900002 site13116
4 16 47 -611.88834086 site7960
4 16 53 -517.6939008500001 site13115.site9377
4 19 46 -0.41563349184000004 site11820.site11821.site13016
4 20 47 -244.38272647000002 site4109
4 20 49 -823.8428019800001 site5418
4 20 53 -703.09586771 site9286
4 21 39 -387.59939383000005 site10333
4 21 44 -531.02617954 site4089
4 21 58 -325.0972661800001 site13019
4 22 34 -237.11155403 site7775
4 22 57 -374.66149112000005 site8044
4 23 36 -302.98096293000003 site7755
4 24 43 -644.16144189 site9096
4 24 47 -839.4712971000001 site11822
4 24 58 -346.42481747000005 site5530.site8043.site8045
4 26 19 -206.60883479 site22725
4 26 23 -460.3014204600001 site5214
4 26 52 -303.96798041 site9015
4 27 30 -482.61167911000007 site12806
4 27 39 -657.4247586600001 site6691
4 28 33 -501.59021500000006 site6475
4 28 46 0.0 site4108
4 28 47 -680.44079946 site9281
4 28 55 -295.69039495000004 site9291
4 28 62 -525.49737311 site10288.site21586
4 31 27 -454.24462433 site9374
4 31 41 -338.26899290000006 site4107
4 31 49 0.0 site6675
4 31 50 -455.78010458000006 site7942
4 31 62 -94.58493688200001 site6712
4 31 63 -540.2466037500001 site21585
4 32 23 -350.1864747 site6482
4 32 32 -196.13093307000003 site7760
4 32 35 -767.2875624000001 site10552
4 32 44 -466.35282894000005 site13986
4 32 57 -686.4361763799999 site6713
