   2.071841E-03   2.405857E-04   2.071841E-03   2.014013E-03   2.405857E-04   2.405857E-04   2.405857E-04   2.014017E-03   2.014013E-03   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.465436E-03   2.482056E-03   2.992543E-03   2.962811E-03   2.405857E-04   2.962811E-03   2.465436E-03   2.590755E-03   1.506798E-03   1.506804E-03   1.506804E-03   2.897047E-03   2.873324E-03   2.820977E-03   2.820976E-03   2.560592E-03   2.923803E-03   2.689452E-03   1.249652E-03   1.249652E-03   2.444043E-03   1.249652E-03   1.249652E-03   2.444043E-03   2.856212E-03   2.856212E-03   2.856222E-03   2.856212E-03   1.241697E-03   1.241697E-03   2.569542E-03   2.569541E-03   2.170011E-03   2.556930E-03   2.405857E-04   1.202929E-03   1.202929E-03   2.613481E-03   2.233115E-03   2.640577E-03   2.640576E-03   1.384656E-03   2.665312E-03   2.640590E-03   3.358801E-03   1.657494E-03   1.413168E-03   2.086253E-03   3.174023E-03   3.174023E-03   2.400665E-03   2.724912E-03   2.164176E-03   2.164176E-03   2.426651E-03   2.009523E-03   2.400665E-03   2.164176E-03   1.728427E-03   1.969941E-03   1.412837E-03   1.412837E-03   9.805682E-04   9.316367E-04   2.257141E-03   1.461224E-03   7.473795E-04   7.473795E-04   1.309720E-03   2.079735E-03   2.332040E-03   2.332040E-03   2.545552E-03   2.545552E-03   2.545552E-03   2.545552E-03   2.545552E-03   2.545558E-03   1.899320E-03   3.257806E-03   2.347087E-03   2.347087E-03   2.379098E-03   2.032314E-03   3.293810E-03   1.965537E-03   1.394724E-03
   3.592206E-03   2.014007E-03   2.014006E-03   2.014006E-03   2.014006E-03   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.049778E-03   2.141745E-03   1.030969E-03   2.405857E-04   2.405857E-04   2.405857E-04   1.049778E-03   1.217938E-03   2.471547E-03   2.471547E-03   1.977470E-03   2.141745E-03   2.141745E-03   0.000000E+00   2.405857E-04   1.044283E-03   2.008251E-03   1.044283E-03   2.405857E-04   2.405857E-04   1.313668E-03   1.313668E-03   2.444015E-03   2.444014E-03   1.249637E-03   1.249637E-03   1.044283E-03   1.030077E-03   1.030077E-03   1.202929E-03   2.938928E-03   2.008251E-03   1.849631E-03   1.865407E-03   2.556920E-03   2.272299E-03   2.405857E-04   2.170003E-03   2.170003E-03   1.202929E-03   1.407235E-03   1.407235E-03   1.407235E-03   2.629704E-03   1.182613E-03   2.157153E-03   1.000593E-03   1.182613E-03   2.653691E-03   2.653691E-03   2.724427E-03   2.092125E-03   2.415378E-03   2.498873E-03   2.498873E-03   2.086245E-03   2.426642E-03   3.174008E-03   2.699003E-03   2.699003E-03   1.925603E-03   2.046672E-03   7.695981E-04   1.412837E-03   1.461213E-03   1.461213E-03   2.257129E-03   4.009762E-04   7.473718E-04   4.009762E-04   2.157441E-03   1.716304E-03   2.157441E-03   1.899311E-03   1.899311E-03   1.899311E-03   1.899311E-03   2.339481E-03   1.848866E-03   1.848866E-03   2.782155E-03   2.782155E-03   2.942829E-03   2.942829E-03   2.365360E-03   2.593150E-03   1.915587E-03   1.311396E-03   2.233486E-03
   2.013999E-03   2.014003E-03   2.405857E-04   2.014003E-03   2.405857E-04   2.405857E-04   2.405857E-04   0.000000E+00   2.405857E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   2.405857E-04   1.153576E-03   2.405857E-04   0.000000E+00   8.134292E-04   4.531602E-04   4.531601E-04   0.000000E+00   0.000000E+00   0.000000E+00   1.049774E-03   2.405857E-04   2.008247E-03   2.008247E-03   1.044281E-03   2.008247E-03   2.923781E-03   1.313657E-03   2.645666E-03   2.444000E-03   1.249630E-03   2.608642E-03   1.241667E-03   1.030075E-03   1.030075E-03   1.202929E-03   1.202929E-03   2.938905E-03   2.008246E-03   2.583648E-03   2.593463E-03   2.480637E-03   1.000590E-03   2.405857E-04   2.405857E-04   1.414089E-03   1.075493E-03   1.407231E-03   1.407228E-03   1.407227E-03   2.629682E-03   2.602562E-03   2.602567E-03   2.405857E-04   1.000591E-03   2.653670E-03   2.653680E-03   2.724411E-03   2.724838E-03   2.415369E-03   2.498864E-03   2.498868E-03   2.184306E-03   3.174001E-03   3.174001E-03   3.173992E-03   2.695293E-03   2.072181E-03   1.862871E-03   7.695946E-04   1.412837E-03   7.695945E-04   1.309705E-03   1.309699E-03   1.199279E-03   1.899303E-03   1.899307E-03   2.120353E-03   1.716299E-03   2.545533E-03   1.899307E-03   1.899307E-03   2.120347E-03   1.899307E-03   1.899303E-03   1.716295E-03   1.848862E-03   1.848858E-03   2.782135E-03   2.942820E-03   2.942820E-03   2.365347E-03   1.526920E-03   2.029810E-03   1.394698E-03   2.233479E-03
   2.013991E-03   2.013991E-03   9.483393E-04   2.013991E-03   9.483393E-04   9.483393E-04   2.405857E-04   2.405857E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   2.405857E-04   0.000000E+00   0.000000E+00   2.405857E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.049770E-03   1.049770E-03   2.583212E-03   1.049770E-03   1.044274E-03   2.405857E-04   9.298415E-04   1.044274E-03   1.044274E-03   2.645611E-03   1.311774E-03   1.249607E-03   1.249607E-03   2.608622E-03   2.443956E-03   1.030068E-03   1.030068E-03   1.030068E-03   2.938883E-03   1.202929E-03   2.008234E-03   2.504288E-03   3.532258E-03   1.202929E-03   2.405857E-04   1.000586E-03   1.000586E-03   1.408018E-03   1.987752E-03   1.407220E-03   2.629660E-03   2.629660E-03   2.629660E-03   2.169986E-03   2.405857E-04   1.000585E-03   2.405857E-04   2.405857E-04   2.653650E-03   2.724360E-03   2.724360E-03   2.353766E-03   2.400585E-03   2.353765E-03   2.400584E-03   3.173977E-03   3.173977E-03   2.695272E-03   2.695272E-03   2.297294E-03   7.695840E-04   7.695840E-04   3.352478E-03   7.695839E-04   7.473566E-04   1.309690E-03   1.309690E-03   1.899294E-03   1.899294E-03   1.309690E-03   1.899294E-03   3.257775E-03   3.257774E-03   2.120335E-03   3.257774E-03   1.899294E-03   1.899294E-03   1.716288E-03   1.848849E-03   2.782115E-03   2.782115E-03   2.942791E-03   1.526908E-03   1.526908E-03   3.293794E-03   1.394678E-03   1.394678E-03   1.965494E-03
   2.013984E-03   2.013984E-03   9.483360E-04   0.000000E+00   2.405857E-04   2.405857E-04   2.405857E-04   8.019524E-05   1.274501E-04   0.000000E+00   1.603905E-04   0.000000E+00   0.000000E+00   2.382946E-03   2.382946E-03   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   0.000000E+00   0.000000E+00   2.583209E-03   0.000000E+00   8.391528E-04   8.019524E-04   8.019524E-04   8.019524E-04   2.086410E-03   2.086410E-03   2.405857E-04   2.850169E-03   1.474297E-03   2.443942E-03   2.775050E-03   1.474297E-03   8.019524E-04   1.030066E-03   1.030066E-03   1.202929E-03   2.086409E-03   8.019524E-04   1.862769E-03   1.862769E-03   1.862769E-03   8.019524E-04   8.019524E-04   8.019524E-04   1.403443E-03   1.403443E-03   1.607631E-03   1.607631E-03   2.841741E-03   2.841741E-03   1.000583E-03   2.405857E-04   1.603905E-04   8.019524E-04   1.079258E-03   8.019524E-04   2.992383E-03   3.000897E-03   2.688031E-03   2.688031E-03   2.400571E-03   2.688030E-03   3.623085E-03   3.623085E-03   3.623085E-03   2.990133E-03   2.030456E-03   9.255603E-04   1.563063E-03   3.400004E-03   1.680032E-03   8.019524E-04   8.019524E-04   1.639347E-03   1.510495E-03   1.510495E-03   1.510495E-03   3.369239E-03   3.397163E-03   2.545696E-03   2.545696E-03   2.545696E-03   1.510495E-03   1.510495E-03   1.820580E-03   2.044740E-03   2.044740E-03   2.983529E-03   1.919527E-03   1.919527E-03   2.319168E-03   1.793574E-03   1.793583E-03   2.724064E-03   2.362219E-03
   8.619677E-04   8.619677E-04   2.405857E-04   0.000000E+00   2.405857E-04   2.405857E-04   0.000000E+00   1.274466E-04   0.000000E+00   0.000000E+00   1.603905E-04   1.603905E-04   0.000000E+00   0.000000E+00   2.405857E-04   1.603905E-04   1.603905E-04   2.405857E-04   2.405857E-04   2.405857E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   8.391438E-04   8.019524E-04   8.019524E-04   2.086397E-03   0.000000E+00   0.000000E+00   0.000000E+00   8.055869E-04   2.086396E-03   2.086396E-03   2.405857E-04   8.019524E-04   2.086396E-03   2.086396E-03   2.086396E-03   8.019524E-04   2.086402E-03   2.086395E-03   2.086395E-03   2.599042E-03   2.599042E-03   1.603905E-04   8.019524E-04   1.705568E-03   1.705569E-03   1.705568E-03   1.403423E-03   1.705568E-03   1.705568E-03   1.603905E-04   1.603905E-04   2.779242E-03   3.582592E-03   3.582592E-03   2.152412E-03   3.000864E-03   8.019524E-04   2.992352E-03   1.566397E-03   3.000863E-03   3.000880E-03   2.688017E-03   2.688004E-03   3.623065E-03   2.990112E-03   2.990122E-03   2.990112E-03   2.224057E-03   8.019524E-04   1.680026E-03   1.680026E-03   1.017548E-03   1.062052E-03   8.019524E-04   8.019524E-04   8.019524E-04   2.032199E-03   1.510486E-03   1.510478E-03   3.369235E-03   3.397159E-03   3.397159E-03   2.373793E-03   3.369234E-03   2.168829E-03   2.044733E-03   2.044726E-03   2.044726E-03   1.639330E-03   2.362205E-03   3.617554E-03   1.793557E-03   1.793557E-03   2.624416E-03   2.624416E-03   2.373083E-03
   8.019524E-04   2.336650E-03   2.405857E-04   8.619636E-04   8.619636E-04   8.619636E-04   1.603905E-04   0.000000E+00   1.603905E-04   0.000000E+00   1.603905E-04   8.532739E-04   0.000000E+00   0.000000E+00   1.603905E-04   2.405857E-04   2.405857E-04   1.603905E-04   2.405857E-04   2.405857E-04   0.000000E+00   8.391398E-04   8.391398E-04   8.391398E-04   8.391357E-04   2.435501E-03   2.405857E-04   0.000000E+00   0.000000E+00   2.405857E-04   9.061873E-04   2.086382E-03   2.086382E-03   2.405857E-04   2.405857E-04   8.019524E-04   2.086382E-03   2.763524E-03   2.496227E-03   2.496227E-03   2.496235E-03   2.086389E-03   2.763523E-03   1.862750E-03   1.603905E-04   1.603905E-04   8.019524E-04   1.705567E-03   3.582565E-03   1.705567E-03   3.582574E-03   1.705567E-03   1.603905E-04   8.019524E-04   8.019524E-04   1.705567E-03   1.705567E-03   3.582565E-03   3.643387E-03   3.000847E-03   3.000847E-03   2.992335E-03   2.992319E-03   1.566373E-03   3.000830E-03   2.555951E-03   2.555951E-03   2.990091E-03   2.990101E-03   2.990101E-03   2.990101E-03   1.534384E-03   8.019524E-04   1.636119E-03   8.019524E-04   1.017544E-03   8.019524E-04   8.019524E-04   8.019524E-04   1.062047E-03   2.032194E-03   1.510469E-03   1.510469E-03   1.510469E-03   3.369230E-03   1.510469E-03   1.510469E-03   3.369229E-03   1.510460E-03   2.044719E-03   2.044719E-03   1.510469E-03   2.362184E-03   2.362191E-03   1.919495E-03   1.793540E-03   1.793540E-03   1.793548E-03   1.793548E-03   1.793548E-03
   8.619612E-04   8.619612E-04   2.405857E-04   2.405857E-04   8.619612E-04   8.019524E-04   1.603905E-04   2.157707E-03   0.000000E+00   0.000000E+00   1.603905E-04   0.000000E+00   2.405857E-04   8.532690E-04   8.532690E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   2.405857E-04   0.000000E+00   0.000000E+00   0.000000E+00   2.405857E-04   2.405857E-04   0.000000E+00   9.061751E-04   9.061751E-04   2.086375E-03   2.405857E-04   2.405857E-04   2.405857E-04   2.086368E-03   3.094726E-03   1.679616E-03   2.777544E-03   2.086375E-03   8.019524E-04   8.019524E-04   1.813738E-03   1.202929E-03   1.603905E-04   8.019524E-04   1.705565E-03   3.582557E-03   1.603905E-04   1.603905E-04   8.019524E-04   1.603905E-04   2.152391E-03   3.643370E-03   3.643379E-03   3.582556E-03   3.643369E-03   3.582547E-03   3.683295E-03   3.623036E-03   2.113388E-03   2.113388E-03   2.113388E-03   2.286918E-03   3.000796E-03   2.463720E-03   2.463738E-03   2.463738E-03   2.463738E-03   2.463719E-03   2.030416E-03   8.019524E-04   8.019524E-04   8.019524E-04   8.019524E-04   8.019524E-04   2.383858E-03   2.083510E-03   2.032181E-03   2.739754E-03   2.417597E-03   2.417581E-03   2.168804E-03   1.510443E-03   1.510443E-03   3.369227E-03   3.369225E-03   3.397151E-03   1.820547E-03   2.545665E-03   2.083502E-03   1.639299E-03   1.919487E-03   1.919487E-03   1.793531E-03   1.793531E-03   2.624390E-03   1.793530E-03   1.793521E-03
   3.885066E-03   1.361031E-03   2.268068E-03   2.268068E-03   2.336629E-03   1.603905E-04   1.603905E-04   1.603905E-04   2.157699E-03   8.532535E-04   9.566082E-04   9.566082E-04   2.382897E-03   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   2.405857E-04   0.000000E+00   0.000000E+00   2.032854E-03   0.000000E+00   0.000000E+00   8.019524E-04   8.055491E-04   2.496196E-03   8.019524E-04   3.094700E-03   1.421928E-03   3.094712E-03   1.679607E-03   8.019524E-04   2.496196E-03   8.019524E-04   1.603905E-04   1.603905E-04   8.019524E-04   1.603905E-04   8.019524E-04   8.019524E-04   2.253886E-03   3.169254E-03   3.582529E-03   3.643353E-03   3.582529E-03   3.643361E-03   3.643361E-03   3.643361E-03   3.643352E-03   3.623005E-03   3.683263E-03   2.006496E-03   2.113375E-03   2.113375E-03   2.992254E-03   2.992270E-03   2.463682E-03   2.463701E-03   2.463681E-03   2.463681E-03   2.463681E-03   2.030403E-03   1.679981E-03   8.019524E-04   1.017526E-03   8.019524E-04   2.032164E-03   2.383845E-03   2.383845E-03   2.383845E-03   2.032164E-03   1.438167E-03   2.985008E-03   1.510426E-03   1.510426E-03   2.083488E-03   2.083488E-03   2.032163E-03   2.032163E-03   2.739733E-03   2.083488E-03   2.083488E-03   2.362155E-03   1.919463E-03   1.793505E-03   1.793505E-03   1.793504E-03   1.793504E-03   2.362155E-03   3.012406E-03
   2.414034E-03   1.603905E-04   8.019524E-04   2.405857E-04   2.770125E-03   2.218587E-03   1.603905E-04   8.019524E-04   8.019524E-04   8.019524E-04   1.603905E-04   2.405857E-04   2.405857E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   2.435459E-03   0.000000E+00   2.405857E-04   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   1.603905E-04   2.405857E-04   0.000000E+00   0.000000E+00   9.061457E-04   9.061457E-04   2.086340E-03   2.086340E-03   2.086340E-03   2.086340E-03   2.933300E-03   2.086347E-03   8.019524E-04   1.202929E-03   1.202929E-03   1.603905E-04   1.603905E-04   1.603905E-04   1.603905E-04   8.019524E-04   3.643336E-03   3.643336E-03   3.643336E-03   3.643336E-03   3.643336E-03   3.643336E-03   3.643345E-03   3.643344E-03   3.643344E-03   3.643335E-03   3.683241E-03   3.683241E-03   3.683241E-03   2.990029E-03   2.463645E-03   2.992238E-03   2.463663E-03   2.463644E-03   2.463644E-03   2.463644E-03   2.463643E-03   2.463643E-03   8.055142E-04   8.019524E-04   8.019524E-04   8.019524E-04   4.009762E-04   2.739723E-03   2.032151E-03   2.002036E-03   2.032151E-03   2.383831E-03   2.083475E-03   1.510409E-03   1.510409E-03   2.044669E-03   2.545635E-03   1.820520E-03   3.397143E-03   2.032150E-03   2.083481E-03   2.083474E-03   2.083474E-03   2.083474E-03   1.919448E-03   1.919448E-03   2.362141E-03   1.793487E-03   2.362141E-03   2.362148E-03   2.362141E-03
