#k i j head
1 1 1 308.677
1 1 2 309.038
1 1 3 309.393
1 1 4 309.736
1 1 5 310.065
1 1 6 310.378
1 1 7 310.678
1 1 8 310.969
1 1 9 311.297
1 1 10 311.604
1 1 11 311.86
1 1 15 312.571
1 1 16 312.793
1 1 17 313.032
1 1 18 313.291
1 1 19 313.557
1 1 20 313.761
1 1 21 314.032
1 1 22 314.238
1 1 23 314.474
1 1 24 314.662
1 1 25 314.84
1 1 26 315.024
1 1 27 315.229
1 1 28 315.436
1 1 29 315.645
1 1 30 315.868
1 1 31 316.12
1 1 32 316.375
1 1 33 316.636
1 1 34 316.889
1 1 35 317.185
1 1 36 317.491
1 1 37 317.838
1 1 38 318.177
1 1 39 318.502
1 1 40 318.814
1 1 41 319.113
1 1 42 319.394
1 1 43 319.654
1 1 44 319.897
1 1 45 320.12
1 1 46 320.325
1 1 47 320.539
1 1 48 320.776
1 1 49 321.022
1 1 50 321.283
1 1 51 321.523
1 1 52 321.764
1 1 53 321.982
1 1 54 322.18
1 1 55 322.357
1 1 56 322.508
1 1 57 322.661
1 1 58 322.807
1 1 59 322.946
1 1 60 323.091
1 1 61 323.249
1 1 62 323.413
1 1 63 323.578
1 1 64 323.744
1 1 65 323.927
1 1 66 324.113
1 1 67 324.308
1 1 68 324.496
1 1 69 324.699
1 1 72 325.214
1 2 1 308.674
1 3 1 308.66
1 4 1 308.636
1 5 1 308.612
1 6 1 308.609
1 7 1 308.573
1 8 1 308.535
1 9 1 308.509
1 10 1 308.491
1 11 1 308.478
1 12 1 308.468
1 13 1 308.46
1 14 1 308.453
1 15 1 308.445
1 16 1 308.434
1 17 1 308.419
1 18 1 308.4
1 19 1 308.377
1 20 1 308.348
1 21 1 308.311
1 22 1 308.265
1 23 1 308.205
1 24 1 308.132
1 25 1 308.045
1 26 1 307.943
1 27 1 307.828
1 28 1 307.706
1 29 1 307.58
1 30 1 307.454
1 31 1 307.329
1 32 1 307.205
1 33 1 307.078
1 34 1 306.947
1 35 1 306.805
1 36 1 306.65
1 37 1 306.474
1 38 1 306.27
1 39 1 306.029
1 40 1 305.722
1 41 1 305.545
1 42 1 305.372
1 43 1 305.221
1 44 1 305.052
1 45 1 304.857
1 46 1 304.635
1 47 1 304.377
1 48 1 304.073
1 49 1 303.69
1 50 1 303.134
1 51 1 303.041
1 52 1 302.921
1 53 1 302.727
1 54 1 302.435
1 55 1 301.994
