#k i j head
1 1 1 308.459
1 1 2 308.826
1 1 3 309.196
1 1 4 309.566
1 1 5 309.93
1 1 6 310.274
1 1 7 310.589
1 1 8 310.892
1 1 9 311.232
1 1 10 311.547
1 1 11 311.814
1 1 15 312.565
1 1 16 312.784
1 1 17 313.052
1 1 18 313.322
1 1 19 313.6
1 1 20 313.816
1 1 21 314.107
1 1 22 314.329
1 1 23 314.608
1 1 24 314.849
1 1 25 315.08
1 1 26 315.313
1 1 27 315.549
1 1 28 315.793
1 1 29 316.047
1 1 30 316.309
1 1 31 316.576
1 1 32 316.846
1 1 33 317.119
1 1 34 317.393
1 1 35 317.665
1 1 36 317.935
1 1 37 318.201
1 1 38 318.465
1 1 39 318.726
1 1 40 318.985
1 1 41 319.242
1 1 42 319.496
1 1 43 319.745
1 1 44 319.992
1 1 45 320.236
1 1 46 320.478
1 1 47 320.716
1 1 48 320.952
1 1 49 321.184
1 1 50 321.413
1 1 51 321.637
1 1 52 321.854
1 1 53 322.065
1 1 54 322.269
1 1 55 322.465
1 1 56 322.654
1 1 57 322.836
1 1 58 323.014
1 1 59 323.188
1 1 60 323.359
1 1 61 323.531
1 1 62 323.701
1 1 63 323.871
1 1 64 324.04
1 1 65 324.206
1 1 66 324.37
1 1 67 324.529
1 1 68 324.679
1 1 69 324.819
1 1 72 325.176
1 2 1 308.468
1 3 1 308.474
1 4 1 308.481
1 5 1 308.5
1 6 1 308.558
1 7 1 308.531
1 8 1 308.466
1 9 1 308.427
1 10 1 308.402
1 11 1 308.385
1 12 1 308.37
1 13 1 308.357
1 14 1 308.345
1 15 1 308.331
1 16 1 308.316
1 17 1 308.297
1 18 1 308.275
1 19 1 308.248
1 20 1 308.215
1 21 1 308.175
1 22 1 308.127
1 23 1 308.07
1 24 1 308.002
1 25 1 307.924
1 26 1 307.833
1 27 1 307.73
1 28 1 307.618
1 29 1 307.498
1 30 1 307.375
1 31 1 307.25
1 32 1 307.122
1 33 1 306.991
1 34 1 306.853
1 35 1 306.707
