#k i j q boundname
1 1 36 -417.1472479199999 site7754
1 3 34 0.0 site6474
1 3 40 -132.14803315999995 site13664
1 3 53 -1585.7784019999997 site7964
1 3 95 0.0 site22140
1 4 60 -123.33809747999999 site5422
1 6 49 -594.6656482 site6703
1 7 60 0.0 site21696
1 20 66 -1693.8684567999999 site9176
1 23 61 -1500.1440635999998 site10636
1 24 66 -570.2920272399999 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -262.18176192 site13114
1 35 82 -0.4894364175999999 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 0.0 site6899
1 96 40 -2642.9606631999995 site4234
2 1 34 0.0 site7753
2 1 52 -0.24471820879999995 site21457
2 2 71 0.0 site24810
2 3 62 -345.03844544 site6701
2 4 69 0.0 site5529
2 5 65 -561.3638508399999 site13021
2 6 69 0.0 site13113
2 7 82 0.0 site5040
2 8 58 -62.89263978399999 site8056
2 9 69 0.0 site6796
2 10 57 -209.11272147999998 site13036
2 10 66 -1497.8193307999998 site9376
2 11 50 -177.60657979999996 site7973
2 11 61 -140.22347351999997 site4134
2 11 67 -81.33698965599999 site11916
2 12 63 -169.32572123999995 site5528
2 13 65 -599.0706160399999 site6667.site9262
2 13 69 -342.60549231999994 site5527
2 14 81 0.0 site20755
2 15 81 0.0 site20922
2 16 65 -479.3979808799999 site5303
2 59 97 -264.60369259999993 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -401.99339699999996 site9284
3 63 93 0.0 site9283
3 68 74 -1233.3809747999996 site12640
3 92 30 -0.09176932829999998 site21628
3 92 32 0.0 site4914
3 96 79 -3754.0226151999996 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -5.506159697999999 site10303
4 1 20 0.0 site7721
4 10 39 -243.07887135999997 site10332
4 11 54 -242.88748171999995 site13048
4 13 56 -515.4503780399998 site12763
4 14 54 -1707.1354663999998 site10638
4 15 47 0.0 site22997
4 15 57 -1763.2897879999998 site13116
4 16 47 -1088.9669699999997 site7960
4 16 53 -1136.1540356399998 site13115.site9377
4 19 46 -1.0767601187199998 site11820.site11821.site13016
4 20 47 -282.35583324 site4109
4 20 49 -642.3046338799999 site5418
4 20 53 -837.1272629199999 site9286
4 21 39 0.0 site10333
4 21 44 -179.95435951999997 site4089
4 21 58 -344.11356251999996 site13019
4 22 34 -1887.7631967999998 site7775
4 22 57 -1253.6121623999998 site8044
4 23 36 -810.7054721999998 site7755
4 24 43 -365.66844495999993 site9096
4 24 47 -656.2610469999998 site11822
4 24 58 -895.43396644 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -286.96020703999994 site5214
4 26 52 -123.59461971999998 site9015
4 27 30 -734.2888997599998 site12806
4 27 39 -897.8128093999999 site6691
4 28 33 -562.8809393999999 site6475
4 28 46 -0.4894364175999999 site4108
4 28 47 -867.2576036799998 site9281
4 28 55 0.0 site9291
4 28 62 -470.3285168399999 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -162.07896795999997 site9374
4 31 41 -646.49716924 site4107
4 31 49 0.0 site6675
4 31 50 -246.46175839999995 site7942
4 31 62 -167.81063676000002 site6712
4 31 63 -916.8896469199999 site21585
4 32 23 -257.24771695999993 site6482
4 32 32 -626.3050611999998 site7760
4 32 35 -1885.3382599999998 site10552
4 32 44 -161.45569908 site13986
4 32 57 -612.9017741599998 site6713
4 33 39 0.0 site23425
4 34 53 -184.02665007999997 site10553
4 35 24 -281.91593767999996 site11707
4 35 41 -256.697597 site11922
4 35 46 -440.51482072 site6484
4 36 35 -1730.9238959999998 site6789
4 36 39 -389.4398398799999 site6793
4 36 45 -116.24165019999998 site10643.site26289
4 36 56 -755.3898580799998 site11823
4 36 60 -1103.3061623999997 site9292
4 37 45 0.0 site26290
4 37 47 -1611.5809319999996 site5526
4 38 32 -430.2729698799999 site6788
4 39 49 -306.50800336 site11914
4 39 54 -577.7131354799997 site4221
4 39 56 -318.65974243999995 site4220
4 39 61 -7.648421013999999 site6708
4 40 43 -1609.7872803999996 site5524
4 40 53 -245.61904275999999 site13120
4 41 38 0.0 site10644
4 42 39 0.0 site11558
4 42 50 -788.5553779999999 site9085
4 43 54 -1137.2753183999998 site12805
4 44 45 -457.67174959999994 site6412
4 44 58 -1896.1402511999997 site13025
4 45 16 -1233.3809747999996 site13083
4 45 24 -557.9579168799999 site8020
4 45 47 0.0 site5212
4 45 54 -398.73376088 site11619
4 46 36 -196.09321575999996 site3885
4 46 39 -368.1785551599999 site10334
4 47 32 -317.88917367999994 site6483
4 47 57 -115.62940375999999 site6721
4 48 40 0.0 site24749
4 48 44 -130.8263424 site7757
4 49 19 -3.837181914799999 site11890
4 49 22 -816.0132780799998 site9337
4 49 36 0.0 site11923
4 49 51 0.0 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -714.2591221999999 site7758
4 50 53 -399.7668641199999 site4111
4 52 45 -0.12235910439999997 site3884
