#k i j head
1 1 1 310.002
1 1 2 310.325
1 1 3 310.627
1 1 4 310.853
1 1 5 311.021
1 1 6 311.192
1 1 7 311.391
1 1 8 311.602
1 1 9 311.844
1 1 10 312.061
1 1 11 312.309
1 1 15 312.974
1 1 16 313.186
1 1 17 313.446
1 1 18 313.69
1 1 19 313.992
1 1 20 314.229
1 1 21 314.58
1 1 22 314.903
1 1 23 315.284
1 1 24 315.601
1 1 25 315.901
1 1 26 316.124
1 1 27 316.607
1 1 28 316.932
1 1 29 317.245
1 1 30 317.552
1 1 31 317.87
1 1 32 318.209
1 1 33 318.552
1 1 34 318.896
1 1 35 319.235
1 1 36 319.562
1 1 37 319.874
1 1 38 320.172
1 1 39 320.455
1 1 40 320.73
1 1 41 321.011
1 1 42 321.32
1 1 43 321.636
1 1 44 321.945
1 1 45 322.239
1 1 46 322.52
1 1 47 322.788
1 1 48 323.048
1 1 49 323.325
1 1 50 323.579
1 1 51 323.814
1 1 52 324.038
1 1 53 324.258
1 1 54 324.478
1 1 55 324.694
1 1 56 324.904
1 1 57 325.113
1 1 58 325.317
1 1 59 325.514
1 1 60 325.702
1 1 61 325.882
1 1 62 326.054
1 1 63 326.217
1 1 64 326.369
1 1 65 326.511
1 1 66 326.642
1 1 67 326.761
1 1 68 326.865
1 1 69 326.956
1 1 70 327.034
1 1 71 327.091
1 1 72 327.117
1 2 1 310.123
1 3 1 309.912
1 4 1 309.698
1 5 1 309.423
1 6 1 309.058
1 7 1 309.043
1 8 1 309.312
1 9 1 309.461
1 10 1 309.538
1 11 1 309.574
1 12 1 309.586
1 13 1 309.584
1 14 1 309.566
1 15 1 309.526
1 16 1 309.507
1 17 1 309.47
1 18 1 309.496
1 19 1 309.521
1 20 1 309.519
1 21 1 309.525
1 22 1 309.554
1 23 1 309.477
1 24 1 309.383
1 25 1 309.28
1 26 1 309.161
1 27 1 308.996
1 28 1 308.728
1 29 1 308.674
1 30 1 308.57
1 31 1 308.434
1 32 1 308.328
1 33 1 308.171
1 34 1 308.008
1 35 1 307.823
1 36 1 307.596
1 37 1 307.324
1 38 1 307.035
1 39 1 306.742
1 40 1 306.373
1 41 1 306.29
1 42 1 306.147
1 43 1 306.021
1 44 1 305.84
1 45 1 305.61
1 46 1 305.414
1 47 1 305.136
1 48 1 304.749
1 49 1 304.34
1 50 1 303.652
1 51 1 303.668
1 52 1 303.607
1 53 1 303.427
1 54 1 303.116
1 55 1 302.586
1 57 1 302.52
1 58 1 302.992
1 59 1 303.265
1 60 1 303.458
1 61 1 303.585
1 62 1 303.662
1 63 1 303.675
1 64 1 303.593
1 65 1 303.419
1 66 1 303.317
1 67 1 303.112
1 68 1 302.89
1 69 1 302.731
1 70 1 302.474
1 71 1 302.232
1 73 1 301.524
1 79 1 301.682
1 80 1 302.313
1 81 1 302.695
1 82 1 303.05
1 83 1 303.366
1 84 1 303.644
1 85 1 303.896
1 86 1 304.122
1 87 1 304.328
1 88 1 304.515
1 89 1 304.684
1 90 1 304.835
1 91 1 304.97
1 92 1 305.089
1 93 1 305.195
1 94 1 305.289
1 95 1 305.371
1 96 1 305.442
1 97 1 305.509
1 98 1 305.571
1 99 1 305.634
1 13 100 314.013
1 16 100 311.305
1 17 100 310.301
1 18 100 309.262
1 19 100 308.142
1 20 100 306.904
1 22 100 303.926
1 23 100 302.349
1 34 100 288.965
1 59 100 278.959
1 60 100 278.145
1 61 100 277.288
1 86 100 266.852
1 88 100 266.042
1 89 100 265.851
1 90 100 265.861
1 91 100 265.728
1 92 100 265.62
1 93 100 265.398
1 94 100 265.142
1 95 100 264.786
1 100 1 305.691
1 100 2 305.903
1 100 3 306.114
1 100 4 306.326
1 100 5 306.532
1 100 6 306.727
1 100 7 306.909
1 100 8 307.074
1 100 9 307.22
1 100 10 307.346
1 100 11 307.452
1 100 12 307.54
1 100 13 307.613
1 100 14 307.676
1 100 15 307.726
1 100 16 307.756
1 100 17 307.758
1 100 18 307.725
1 100 25 306.059
1 100 26 305.885
1 100 76 278.831
1 100 77 278.015
1 100 78 277.164
1 100 83 273.263
1 100 84 273.114
1 100 85 272.818
1 100 93 267.996
1 100 94 267.659
1 100 95 267.352
1 100 96 267.02
1 100 97 266.627
2 1 1 310.002
2 1 2 310.325
2 1 3 310.627
2 1 4 310.853
2 1 5 311.021
2 1 6 311.192
2 1 7 311.391
2 1 8 311.602
2 1 9 311.844
2 1 10 312.061
2 1 11 312.309
2 1 12 312.571
2 1 13 312.702
2 1 14 312.827
2 1 15 312.974
2 1 16 313.186
2 1 17 313.446
2 1 18 313.69
2 1 19 313.992
2 1 20 314.229
2 1 21 314.58
2 1 22 314.903
2 1 23 315.284
2 1 24 315.601
2 1 25 315.901
2 1 26 316.124
2 1 27 316.607
2 1 28 316.932
2 1 29 317.245
2 1 30 317.552
2 1 31 317.87
2 1 32 318.209
2 1 33 318.552
2 1 34 318.896
2 1 35 319.235
2 1 36 319.562
2 1 37 319.874
2 1 38 320.172
2 1 39 320.455
2 1 40 320.73
2 1 41 321.011
2 1 42 321.32
2 1 43 321.636
2 1 44 321.945
2 1 45 322.239
2 1 46 322.52
2 1 47 322.788
2 1 48 323.048
2 1 49 323.325
2 1 50 323.579
2 1 51 323.814
2 1 52 324.038
2 1 53 324.258
2 1 54 324.478
2 1 55 324.694
2 1 56 324.904
2 1 57 325.113
2 1 58 325.317
2 1 59 325.514
2 1 60 325.702
2 1 61 325.882
2 1 62 326.054
2 1 63 326.217
2 1 64 326.369
2 1 65 326.511
2 1 66 326.642
2 1 67 326.761
2 1 68 326.865
2 1 69 326.956
2 1 70 327.034
2 1 71 327.091
2 1 72 327.117
2 1 73 327.105
2 1 74 327.094
2 1 75 327.056
2 1 76 327.027
2 1 78 326.9
2 1 79 326.863
2 1 80 326.816
2 1 81 326.73
2 1 82 326.685
2 1 83 326.609
2 1 84 326.545
2 1 85 326.434
2 1 86 326.326
2 2 1 310.123
2 3 1 309.912
2 4 1 309.698
2 5 1 309.423
2 6 1 309.058
2 7 1 309.043
2 8 1 309.312
2 9 1 309.461
2 10 1 309.538
2 11 1 309.574
2 12 1 309.586
2 13 1 309.584
2 14 1 309.566
2 15 1 309.526
2 16 1 309.507
2 17 1 309.47
2 18 1 309.496
2 19 1 309.521
2 20 1 309.519
2 21 1 309.525
2 22 1 309.554
2 23 1 309.477
2 24 1 309.383
2 25 1 309.28
2 26 1 309.161
2 27 1 308.996
2 28 1 308.728
2 29 1 308.674
2 30 1 308.57
2 31 1 308.434
2 32 1 308.328
2 33 1 308.171
2 34 1 308.008
2 35 1 307.823
2 36 1 307.596
2 37 1 307.324
2 38 1 307.035
2 39 1 306.742
2 40 1 306.373
2 41 1 306.29
2 42 1 306.147
2 43 1 306.021
2 44 1 305.84
2 45 1 305.61
2 46 1 305.414
2 47 1 305.136
2 48 1 304.749
2 49 1 304.34
2 50 1 303.652
2 51 1 303.668
2 52 1 303.607
2 53 1 303.427
2 54 1 303.116
2 55 1 302.586
2 56 1 301.671
2 57 1 302.52
2 58 1 302.992
