#k i j q boundname
1 1 36 -708.8968529999996 site7754
1 3 34 -1525.2299325 site6474
1 3 40 0.0 site13664
1 3 53 -2055.87369 site7964
1 3 95 0.0 site22140
1 4 60 -127.9213425 site5422
1 6 49 -1439.1176175 site6703
1 7 60 -80.61066134999999 site21696
1 20 66 -87.217131375 site9176
1 23 61 -325.65078674999995 site10636
1 24 66 -739.8337229999996 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -681.065739 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -109.64686499999999 site6899
1 96 40 -1294.4404799999998 site4234
2 1 34 -482.55985574999994 site7753
2 1 52 -0.25381207575 site21457
2 2 71 0.0 site24810
2 3 62 -99.90165037499999 site6701
2 4 69 -270.7297965 site5529
2 5 65 -144.10687724999997 site13021
2 6 69 -587.104551 site13113
2 7 82 0.0 site5040
2 8 58 -864.015687 site8056
2 9 69 -1279.213425 site6796
2 10 57 -535.76805375 site13036
2 10 66 -364.59141524999995 site9376
2 11 50 -240.450687 site7973
2 11 61 0.0 site4134
2 11 67 0.0 site11916
2 12 63 -140.53043025 site5528
2 13 65 -621.33122925 site6667.site9262
2 13 69 -348.991227 site5527
2 14 81 -540.9667754999999 site20755
2 15 81 0.0 site20922
2 16 65 -258.039243 site5303
2 59 97 -846.3356077499999 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1334.811285 site9284
3 63 93 0.0 site9283
3 68 74 -3527.9799074999996 site12640
3 92 30 -0.095179452975 site21628
3 92 32 -596.8060155 site4914
3 96 79 -4934.1089249999995 site11599.site3872
3 98 36 0.0 site13129
4 1 16 0.0 site10303
4 1 20 -364.22029349999997 site7721
4 10 39 -409.88033774999997 site10332
4 11 54 -262.0401165 site13048
4 13 56 0.0 site12763
4 14 54 -463.14787499999994 site10638
4 15 47 0.0 site22997
4 15 57 -569.6306505 site13116
4 16 47 -706.80388725 site7960
4 16 53 -295.49759715 site13115.site9377
4 19 46 -0.6091485795 site11820.site11821.site13016
4 20 47 -135.365904 site4109
4 20 49 -426.36458024999996 site5418
4 20 53 -336.96547424999994 site9286
4 21 39 -1208.1672449999999 site10333
4 21 44 -256.29929549999997 site4089
4 21 58 -117.14473124999998 site13019
4 22 34 -206.85662549999998 site7775
4 22 57 -135.084294 site8044
4 23 36 0.0 site7755
4 24 43 0.0 site9096
4 24 47 -1515.18249 site11822
4 24 58 -276.71702624999995 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -139.4512605 site5214
4 26 52 -857.6050365 site9015
4 27 30 -194.87311424999996 site12806
4 27 39 -382.7623005 site6691
4 28 33 -204.53636024999997 site6475
4 28 46 0.0 site4108
4 28 47 -986.4697725 site9281
4 28 55 -1171.94013 site9291
4 28 62 -1116.7445699999998 site10288.site21586
4 30 58 0.0 site7678
4 31 27 0.0 site9374
4 31 41 -65.3552442 site4107
4 31 49 0.0 site6675
4 31 50 -969.6496094999999 site7942
4 31 62 -134.93846025 site6712
4 31 63 -1548.81477 site21585
4 32 23 -109.64686499999999 site6482
4 32 32 -156.7944135 site7760
4 32 35 -127.464732 site10552
4 32 44 -985.2668954999999 site13986
4 32 57 -1571.8766175 site6713
4 33 39 0.0 site23425
4 34 53 -615.0623894999998 site10553
4 35 24 -279.19318274999995 site11707
4 35 41 -458.734644 site11922
4 35 46 -213.6394035 site6484
4 36 35 -418.210965 site6789
4 36 39 -760.057344 site6793
4 36 45 -60.91485795 site10643.site26289
4 36 56 -975.0947399999999 site11823
4 36 60 -1045.074825 site9292
4 37 45 0.0 site26290
4 37 47 -398.43087975 site5526
4 38 32 -15.67944135 site6788
4 39 49 -166.27159575 site11914
4 39 54 -223.99259399999997 site4221
4 39 56 -216.77332049999998 site4220
4 39 61 0.0 site6708
4 40 43 -496.2300097499999 site5524
4 40 53 -423.00839249999996 site13120
4 41 38 0.0 site10644
4 42 39 -736.73701875 site11558
4 42 50 0.0 site9085
4 43 54 -275.32104525 site12805
4 44 45 -1066.7688525 site6412
4 44 58 0.0 site13025
4 45 16 -175.13024175000004 site13083
4 45 24 0.0 site8020
4 45 47 0.0 site5212
4 45 54 0.0 site11619
4 46 36 0.0 site3885
4 46 39 -213.24112649999998 site10334
4 47 32 -274.6803825 site6483
4 47 57 -237.5682075 site6721
4 48 40 0.0 site24749
4 48 44 -79.98267105 site7757
4 49 19 -4.3655685075 site11890
4 49 22 0.0 site9337
4 49 36 -148.0685265 site11923
4 49 51 0.0 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -151.52730075 site7758
4 50 53 0.0 site4111
4 52 45 -3.8071761074999997 site3884
4 52 46 -5.482340232749997 site10335.site11617.site12804
4 52 50 -145.36507049999997 site5211
4 53 32 0.0 site23743
4 53 44 0.0 site6480
4 54 23 -1350.5613299999998 site12743
4 54 27 0.0 site24276
4 54 29 -681.6470625 site9009
4 54 41 0.0 site5210
4 55 20 0.0 site10278
4 55 50 -411.174738 site6722
4 58 50 0.0 site9084
4 60 42 0.0 site22222
