#k i j q boundname
1 1 36 -2048.7091571199994 site7754
1 3 34 -2164.0577567599994 site6474
1 3 40 0.0 site13664
1 3 53 -1484.7880623299995 site7964
1 3 95 -1411.2441091599997 site22140
1 4 60 0.0 site5422
1 6 49 -192.00630497799995 site6703
1 7 60 -160.96584539799994 site21696
1 20 66 -1027.3343850299998 site9176
1 23 61 -1037.9238601399995 site10636
1 24 66 0.0 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -527.9722048129998 site13114
1 35 82 0.0 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -17.067205539799996 site6899
1 96 40 -1951.4238142899994 site4234
2 1 34 -408.386844508 site7753
2 1 52 -0.23704506061999991 site21457
2 2 71 -0.4266811091159999 site24810
2 3 62 -1191.7187575899995 site6701
2 4 69 -283.49412857499993 site5529
2 5 65 -392.03479252099993 site13021
2 6 69 -283.6173974419999 site13113
2 7 82 -279.00209458699993 site5040
2 8 58 -710.8391424549998 site8056
2 9 69 -1706.7205539799997 site6796
2 10 57 -1421.4647482899995 site13036
2 10 66 0.0 site9376
2 11 50 0.0 site7973
2 11 61 -473.1185296189999 site4134
2 11 67 -163.333190017 site11916
2 12 63 -271.76611503199996 site5528
2 13 65 -596.0030307029998 site6667.site9262
2 13 69 0.0 site5527
2 14 81 -735.9394015149999 site20755
2 15 81 -735.9394015149999 site20922
2 16 65 -641.5455386439995 site5303
2 59 97 -633.6213887999997 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1326.8874380499997 site9284
3 63 93 0.0 site9283
3 68 74 -3407.520319859999 site12640
3 92 30 -0.09185500952129998 site21628
3 92 32 -1201.1823123399997 site4914
3 96 79 -2304.0795422199994 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -1.4222703637199998 site10303
4 1 20 -28.682432922599993 site7721
4 10 39 -141.58739713299994 site10332
4 11 54 -859.8906150779998 site13048
4 13 56 -126.65924615299996 site12763
4 14 54 -295.12119753400003 site10638
4 15 47 0.0 site22997
4 15 57 -1298.8850221999996 site13116
4 16 47 -1844.9466905899994 site7960
4 16 53 -1226.4718424949997 site13115.site9377
4 19 46 -0.5689081454879998 site11820.site11821.site13016
4 20 47 0.0 site4109
4 20 49 -765.7219362789997 site5418
