      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00      850.00
